Resamples:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ACSF1,0.9960000000000001,0.9697777777777777,0.9826666666666665,0.9685555555555555,0.990611111111111,0.9733888888888891,0.9497777777777777,0.9896666666666667,0.9871666666666666,0.9552777777777777,0.968888888888889,0.982,0.9910555555555556,0.9694444444444444,0.9923333333333333,0.9867222222222223,0.9553888888888891,0.9911666666666664,0.9736666666666668,0.9851666666666667,0.9904444444444443,0.9927777777777778,0.9834444444444445,0.978111111111111,0.9937777777777778,0.9880000000000001,0.982388888888889,0.982111111111111,0.9888888888888888,0.9878888888888889
Adiac,0.992447032996778,0.9882819987717619,0.9896551523925848,0.9886953943544258,0.9890838480790312,0.9872045428521776,0.9879910916963314,0.9884376696845341,0.9865263619048591,0.9931152100369743,0.985146409788939,0.9887846642653404,0.980047415434238,0.9849267230713752,0.9862800054897498,0.9839587820745862,0.9888903596807758,0.9862068180524667,0.9880534125100665,0.984221407512743,0.9873069890440479,0.9847820717241631,0.9813185077219448,0.9930374206426743,0.9847303399904866,0.9827301223069186,0.9915656895805193,0.9911173062040953,0.9866550044706904,0.9874768419508506
ArrowHead,0.9271322522204056,0.9498647872387433,0.9191944677654544,0.9412871724625513,0.9702881003932657,0.9632071052980425,0.9532963633953425,0.9478145022314524,0.9623078962485087,0.9513516857407982,0.9208417657195883,0.9715863196500374,0.9655335601608412,0.9798974857496354,0.9670650877115462,0.9101263753258806,0.9404361274358183,0.9350231982678627,0.9423405947594009,0.9410847951924353,0.9675299368123371,0.9002045866289603,0.9721532411294243,0.9114559674782378,0.9601524457602404,0.9525761124121781,0.9572926516724848,0.9729371216472978,0.9393270292960983,0.9670235517652777
BME,0.9949333333333334,0.9946333333333333,0.9914999999999999,0.9998666666666666,0.9956999999999999,0.9944,0.9996333333333333,0.9991000000000001,0.9991333333333333,0.9985,0.9982666666666667,0.9908333333333333,0.9966666666666667,0.9754,0.9995333333333334,0.9974666666666667,0.9966666666666667,0.9919999999999999,0.9956666666666666,0.9978666666666667,0.9962666666666666,0.9975333333333333,0.9966999999999999,0.9992666666666665,0.9966333333333334,0.9943333333333334,0.9958666666666667,0.9948999999999999,0.9943000000000001,0.9966999999999999
Beef,0.9534722222222224,0.9548611111111112,0.8291666666666667,0.9854166666666667,0.9520833333333333,0.8833333333333333,0.9652777777777779,0.9333333333333333,0.9541666666666667,0.8902777777777777,0.9222222222222222,0.8909722222222222,0.9298611111111111,0.9236111111111112,0.8756944444444444,0.8215277777777777,0.8173611111111112,0.8256944444444445,0.8145833333333333,0.88125,0.9097222222222224,0.93125,0.9215277777777777,0.9263888888888889,0.9041666666666667,0.9395833333333333,0.83125,0.8166666666666667,0.848611111111111,0.9652777777777779
BeetleFly,1.0,0.96,1.0,0.995,1.0,0.99,0.99,1.0,1.0,1.0,1.0,1.0,0.98,0.99,1.0,0.96,1.0,0.975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9900000000000001,1.0
BirdChicken,0.885,1.0,1.0,1.0,1.0,1.0,1.0,0.8999999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99,0.92,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99,0.9550000000000001,1.0,1.0,0.9800000000000001,1.0
CBF,0.9997468877740617,0.9998776012634708,0.9999564814814814,0.9999396754614146,0.99977025888765,0.9997609098228663,0.999950857797597,1.0,0.9999777468103556,0.9999777653908088,0.9998007339279078,0.9999972222222222,0.9999276879722532,0.9999370308435525,0.999964721912548,0.9998664839588752,0.9994265264881543,0.9999462962962964,0.9999610987241421,0.9998573021181717,0.9999471726743466,0.9996581382385731,0.999987962962963,0.9999194320574755,0.9999879598662207,0.9989521243651679,0.9999777715842934,0.9999740616871051,0.9997981543004799,0.9999981481481481
Car,0.9760811278325551,0.9826922715341861,0.9982370095440084,0.9827143641464168,0.9830262930288877,0.9816573031595257,0.9837537510435234,0.9609338688206494,0.9779260019704731,0.9480953347923858,0.9763934327594895,0.9924762903965765,0.9538015274926106,0.9910294593232704,0.9868624166121402,0.952471176191873,0.9897619074479367,0.9949532952776335,0.962719139911103,0.9793297759527088,0.9665275302151727,0.9958840053247897,0.9799726239630574,0.9859126223084618,0.9805147860683048,0.9694449771741009,0.9824218015538158,0.9850091754849094,0.9667418755593661,0.9979674796747967
Chinatown,0.9915406306075366,0.9929505255062805,0.9927796291549176,0.9928223532427584,0.9793429035290098,0.9775912159275398,0.9924591984961121,0.9941895240536615,0.989148081688456,0.9777621122789029,0.9915406306075365,0.9865632743740921,0.9903657181919167,0.9878236349653935,0.9876527386140307,0.9883149619755616,0.992395112364351,0.9919037853541827,0.987738186789712,0.9912201999487311,0.9806246261642314,0.9873963940869863,0.9907715970264036,0.9922669401008288,0.994039989746219,0.9892762539519782,0.9894044262155004,0.9810518670426385,0.9944885926685466,0.9919037853541827
