ItalyPowerDemand,KMeans-msm,TRAIN,0,MILLISECONDS,Generated by run_clustering_experiment on 11/17/2023, 11:24:41. Encoder dictionary: {1.0: 0, 2.0: 1}
{'average_params': None, 'averaging_method': 'ba', 'distance': 'msm', 'distance_params': None, 'init_algorithm': 'random', 'max_iter': 300, 'n_clusters': 8, 'n_init': 10, 'random_state': 0, 'tol': 1e-06, 'verbose': False}
0.5223880597014925,1073,0,915,36339712,2,2
0,1,,0.0,1.0
0,1,,0.0,1.0
1,0,,1.0,0.0
1,1,,0.0,1.0
0,1,,0.0,1.0
0,0,,1.0,0.0
1,1,,0.0,1.0
0,1,,0.0,1.0
0,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
0,1,,0.0,1.0
0,1,,0.0,1.0
1,1,,0.0,1.0
0,1,,0.0,1.0
1,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,1.0,0.0
1,1,,0.0,1.0
0,1,,0.0,1.0
0,1,,0.0,1.0
1,1,,0.0,1.0
0,1,,0.0,1.0
0,1,,0.0,1.0
0,1,,0.0,1.0
0,1,,0.0,1.0
0,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
0,1,,0.0,1.0
0,1,,0.0,1.0
1,0,,1.0,0.0
1,1,,0.0,1.0
0,0,,1.0,0.0
1,1,,0.0,1.0
1,1,,0.0,1.0
0,1,,0.0,1.0
1,1,,0.0,1.0
0,1,,0.0,1.0
1,1,,0.0,1.0
0,0,,1.0,0.0
0,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
0,1,,0.0,1.0
1,1,,0.0,1.0
1,0,,1.0,0.0
1,1,,0.0,1.0
1,0,,1.0,0.0
0,1,,0.0,1.0
0,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
0,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
0,1,,0.0,1.0
0,0,,1.0,0.0
1,0,,1.0,0.0
1,1,,0.0,1.0
0,1,,0.0,1.0
0,1,,0.0,1.0
1,1,,0.0,1.0
0,1,,0.0,1.0
1,1,,0.0,1.0
1,0,,1.0,0.0
