folds,0
Haptics,0.06375873434874252
SyntheticControl,0.0
Worms,0.13056152304039464
Computers,0.04825450952540398
HouseTwenty,0.004559246410767581
Chinatown,0.4464421306449864
UWaveGestureLibraryAll,0.2540130978407789
Strawberry,0.029252972898937732
Car,0.21380688699839417
GunPointAgeSpan,0.008292807479345304
BeetleFly,0.0
Wafer,0.028392169052808624
CBF,0.0
Adiac,0.5709909960281756
ItalyPowerDemand,0.34689797491840346
Yoga,8.302361062352054e-07
Trace,0.21339194295699576
PigAirwayPressure,0.5969905539167427
ShapesAll,0.42204019358850975
Beef,0.3082692084500059
Mallat,0.740773531618569
GunPointOldVersusYoung,0.0638192464032605
MiddlePhalanxTW,0.45298845004688976
Meat,0.16812091833435988
Herring,0.0
MiddlePhalanxOutlineCorrect,0.009582003671111318
InsectEPGRegularTrain,0.07796678094969735
FordA,0.0
SwedishLeaf,0.29160311529128996
InlineSkate,0.08462827390304636
UMD,0.19403043494777955
CricketY,0.19214777864022392
WormsTwoClass,0.004543366253831161
SmoothSubspace,0.10582215580568734
OSULeaf,0.0
Ham,0.0003190878006150774
CricketX,0.1549950419315646
SonyAIBORobotSurface1,0.5937541847619274
ToeSegmentation1,0.009355083554859504
ScreenType,0.06410345916427651
PigArtPressure,0.6143790691976798
SmallKitchenAppliances,0.008751964764359148
Crop,0.34246747592603877
MoteStrain,0.02203601265327293
ECGFiveDays,0.0
Wine,0.030539107703592364
SemgHandMovementCh2,0.10237271820658604
FreezerSmallTrain,0.11465702240689274
UWaveGestureLibraryZ,0.10352694338094971
NonInvasiveFetalECGThorax1,0.43042147256779006
TwoLeadECG,0.0002909605828848438
Lightning7,0.4001628521605812
Phoneme,0.29075636869492716
SemgHandSubjectCh2,0.1313055399857514
MiddlePhalanxOutlineAgeGroup,0.105857111710677
DistalPhalanxOutlineCorrect,0.010579055442264259
DistalPhalanxTW,0.5410407611859708
FacesUCR,0.0887510112531378
ECG5000,0.4691013246342837
HandOutlines,0.0
GunPointMaleVersusFemale,0.16921100475392972
Coffee,0.8121962106666621
Rock,0.34570181445852793
MixedShapesSmallTrain,0.29966399364694307
FordB,0.007712458721751019
FiftyWords,0.4399653542039526
InsectWingbeatSound,0.3481658158339758
MedicalImages,0.17340565426129556
Symbols,0.4717991094129637
ArrowHead,0.0
ProximalPhalanxOutlineAgeGroup,0.5328154673177944
EOGHorizontalSignal,0.20380901872067184
TwoPatterns,0.0
ChlorineConcentration,0.0007882370667685849
Plane,0.9246501097760458
ACSF1,0.3747371476351096
PhalangesOutlinesCorrect,0.01208582497547174
ShapeletSim,0.0
DistalPhalanxOutlineAgeGroup,0.3232858756095278
InsectEPGSmallTrain,0.12080775244222638
EOGVerticalSignal,0.21676523229153172
CricketZ,0.16061330385774855
FaceFour,0.19435852300706413
RefrigerationDevices,0.03321780240864506
MixedShapesRegularTrain,0.20793467540226257
GunPoint,0.0471000553124678
ECG200,0.16785038657074275
ToeSegmentation2,1.324137113786607e-06
WordSynonyms,0.24888635927071
BirdChicken,0.08068918390116703
SemgHandGenderCh2,0.05322779133858378
OliveOil,0.1019437319148732
BME,0.7593251080672667
LargeKitchenAppliances,0.0012210540792130101
SonyAIBORobotSurface2,0.20747236108185965
Lightning2,3.380475426652369e-05
EthanolLevel,0.005398065680737859
UWaveGestureLibraryX,0.15466928321013104
FreezerRegularTrain,0.12812701018475076
Fish,0.1758663080204007
ProximalPhalanxOutlineCorrect,0.11557157260186492
NonInvasiveFetalECGThorax2,0.5283214803163869
UWaveGestureLibraryY,0.17259244924889577
FaceAll,0.1613280912281596
StarLightCurves,0.41878309937789476
ElectricDevices,0.08500803330691498
Earthquakes,0.0
PowerCons,0.0021243456121713814
DiatomSizeReduction,0.5857073522453508
CinCECGTorso,0.5255888721664296
PigCVP,0.5336097220883881
ProximalPhalanxTW,0.57594837423721
