folds,0
Haptics,0.048359091774024685
SyntheticControl,0.0
Worms,-0.0037989444864776458
Computers,0.047036870562732716
HouseTwenty,0.00013997555905021105
Chinatown,0.5922457794541583
UWaveGestureLibraryAll,0.15532036733175025
Strawberry,0.0660412886084705
Car,0.12444654824181561
GunPointAgeSpan,0.008439058744593123
BeetleFly,0.0
Wafer,0.04553011796816253
CBF,0.0
Adiac,0.1823313028029655
ItalyPowerDemand,0.44002127207419145
Yoga,-0.0003467423349004589
Trace,0.0936127330567876
PigAirwayPressure,0.0548437812155272
ShapesAll,0.04931486131137623
Beef,0.0730593607305936
Mallat,0.5667467768200355
GunPointOldVersusYoung,0.07691427390554517
MiddlePhalanxTW,0.3918542587147681
Meat,0.13442771279002133
Herring,0.0
MiddlePhalanxOutlineCorrect,0.012526521640060951
InsectEPGRegularTrain,0.025784101243974036
FordA,0.0
SwedishLeaf,0.09943745768194083
InlineSkate,0.015116089226370066
UMD,0.16180716179027874
CricketY,0.04579337003774013
WormsTwoClass,0.005028543165096965
SmoothSubspace,0.08915864662777916
OSULeaf,0.0
Ham,-0.007992702315277355
CricketX,0.04356540490207236
SonyAIBORobotSurface1,0.6668985645314278
ToeSegmentation1,-0.0023711955178474576
ScreenType,0.07046988407529779
PigArtPressure,0.07525553531173763
SmallKitchenAppliances,0.004022111846927369
Crop,0.13996447539129564
MoteStrain,0.023653933120396292
ECGFiveDays,0.0
Wine,0.018311934329614817
SemgHandMovementCh2,0.042652077383014124
FreezerSmallTrain,0.13545647830165392
UWaveGestureLibraryZ,0.03494787516958023
NonInvasiveFetalECGThorax1,0.09417281685422363
TwoLeadECG,-0.00032377237144235924
Lightning7,0.193961209108836
Phoneme,0.07873182010242384
SemgHandSubjectCh2,0.018051592679604253
MiddlePhalanxOutlineAgeGroup,0.07451357034069415
DistalPhalanxOutlineCorrect,0.0227490294741602
DistalPhalanxTW,0.48705344737302675
FacesUCR,0.0017004201268421332
ECG5000,0.48921296426168687
HandOutlines,0.0
GunPointMaleVersusFemale,0.22286386214368736
Coffee,0.8569746909947028
Rock,0.15417558886509636
MixedShapesSmallTrain,0.23406173741018663
FordB,0.005476777158196789
FiftyWords,0.09959075652988866
InsectWingbeatSound,0.1738266016051723
MedicalImages,-0.026634567779492562
Symbols,0.26227840187383766
ArrowHead,0.0
ProximalPhalanxOutlineAgeGroup,0.5825686867248883
EOGHorizontalSignal,0.06673018702989207
TwoPatterns,0.0
ChlorineConcentration,0.0012089542270525937
Plane,0.853915053629458
ACSF1,0.08192922508935234
PhalangesOutlinesCorrect,0.031361389718361665
ShapeletSim,0.0
DistalPhalanxOutlineAgeGroup,0.25649372202787424
InsectEPGSmallTrain,0.09170309061457275
EOGVerticalSignal,0.06267524119928346
CricketZ,0.03933930884850661
FaceFour,0.1502293292478575
RefrigerationDevices,0.00590740799919652
MixedShapesRegularTrain,0.07709418407864974
GunPoint,0.003591528700130536
ECG200,0.24038856748885168
ToeSegmentation2,-0.004401083025780722
WordSynonyms,0.050116074186073105
BirdChicken,0.0
SemgHandGenderCh2,0.1099108388937837
OliveOil,-0.04162829250322343
BME,0.709728503464308
LargeKitchenAppliances,-0.003955593083945845
SonyAIBORobotSurface2,0.2920067992385017
Lightning2,-0.01577104058786876
EthanolLevel,0.00017426089456228818
UWaveGestureLibraryX,0.08681925409006871
FreezerRegularTrain,0.15360886372881194
Fish,0.03634222283283827
ProximalPhalanxOutlineCorrect,0.06682449569764659
NonInvasiveFetalECGThorax2,0.1558012703515483
UWaveGestureLibraryY,0.09115486435044046
FaceAll,0.02602543250497976
StarLightCurves,0.3859954427064812
ElectricDevices,0.06074300915273368
Earthquakes,0.0
PowerCons,-0.0008978619834185611
DiatomSizeReduction,0.5555425035597554
CinCECGTorso,0.42278587639231985
PigCVP,0.024993874050477823
ProximalPhalanxTW,0.42851124297092424
