folds,0
Haptics,0.051015211410816816
SyntheticControl,0.0
Worms,0.06535631819612425
Computers,0.0452789540259532
HouseTwenty,-0.0016708906936819697
Chinatown,0.44508483750903155
UWaveGestureLibraryAll,0.2513052151570631
Strawberry,0.027173174257672118
Car,0.17758323416131358
GunPointAgeSpan,0.0060100950096676
BeetleFly,0.0
Wafer,0.02823657502649552
CBF,0.0
Adiac,0.44306226785161057
ItalyPowerDemand,0.3464390482461884
Yoga,-0.0002457910670377667
Trace,0.17899366197660802
PigAirwayPressure,0.1398385911850502
ShapesAll,0.2106362945164928
Beef,0.1315599336857688
Mallat,0.7395340192330915
GunPointOldVersusYoung,0.06164042638364887
MiddlePhalanxTW,0.41942843012614617
Meat,0.14022267816963227
Herring,0.0
MiddlePhalanxOutlineCorrect,0.005732177364166327
InsectEPGRegularTrain,0.06951106900132875
FordA,0.0
SwedishLeaf,0.28203224779126607
InlineSkate,0.06889634886347183
UMD,0.1834817852925429
CricketY,0.1671300283734478
WormsTwoClass,-0.006810006438690265
SmoothSubspace,0.09461757927833224
OSULeaf,0.0
Ham,-0.006981765748055099
CricketX,0.14038338839303732
SonyAIBORobotSurface1,0.5932611694726063
ToeSegmentation1,0.005373923734557887
ScreenType,0.05921881875852527
PigArtPressure,0.20768067051984293
SmallKitchenAppliances,0.003863039487812696
Crop,0.3389454565826626
MoteStrain,0.021324517356083126
ECGFiveDays,0.0
Wine,0.016202778989279548
SemgHandMovementCh2,0.08969365453572199
FreezerSmallTrain,0.11442552654973233
UWaveGestureLibraryZ,0.09978201001583978
NonInvasiveFetalECGThorax1,0.39176083391419175
TwoLeadECG,-0.00047519859062761656
Lightning7,0.287071332464126
Phoneme,0.21536769030327405
SemgHandSubjectCh2,0.1193727543438129
MiddlePhalanxOutlineAgeGroup,0.09156584779358697
DistalPhalanxOutlineCorrect,0.0077597155750765
DistalPhalanxTW,0.5154041573847967
FacesUCR,0.08668573074389765
ECG5000,0.4682708318729443
HandOutlines,0.0
GunPointMaleVersusFemale,0.16729903300061338
Coffee,0.8069247549685801
Rock,0.2828221253824229
MixedShapesSmallTrain,0.298078093998369
FordB,0.006655899628547539
FiftyWords,0.29561967433309405
InsectWingbeatSound,0.3417106759383585
MedicalImages,0.14686707008143374
Symbols,0.46796357447652637
ArrowHead,0.0
ProximalPhalanxOutlineAgeGroup,0.5279576486291727
EOGHorizontalSignal,0.14342329049861866
TwoPatterns,0.0
ChlorineConcentration,0.00029146802092948294
Plane,0.9172036642724072
ACSF1,0.265045546818865
PhalangesOutlinesCorrect,0.011189239125141403
ShapeletSim,0.0
DistalPhalanxOutlineAgeGroup,0.3130188762557427
InsectEPGSmallTrain,0.11388693868450127
EOGVerticalSignal,0.1514009069755819
CricketZ,0.13698337626026694
FaceFour,0.15705718811932415
RefrigerationDevices,0.026629476825443397
MixedShapesRegularTrain,0.20558666237123768
GunPoint,0.037543399442906855
ECG200,0.1613912749605331
ToeSegmentation2,-0.006851573261636666
WordSynonyms,0.1710568901128333
BirdChicken,-1.0835211220496548e-15
SemgHandGenderCh2,0.05194411990608361
OliveOil,-0.04924051717200746
BME,0.7562557070396014
LargeKitchenAppliances,-0.0036950029187579492
SonyAIBORobotSurface2,0.20684902219188878
Lightning2,-0.012677586507315038
EthanolLevel,-0.0016006612948479809
UWaveGestureLibraryX,0.15192070153626971
FreezerRegularTrain,0.12790006776778698
Fish,0.13052184613019396
ProximalPhalanxOutlineCorrect,0.11321272870309747
NonInvasiveFetalECGThorax2,0.5026945108864737
UWaveGestureLibraryY,0.16956028578031912
FaceAll,0.15902414581704016
StarLightCurves,0.41864398354099974
ElectricDevices,0.08376663043374843
Earthquakes,0.0
PowerCons,-0.0041061542423102325
DiatomSizeReduction,0.5809281348791357
CinCECGTorso,0.5244029234595635
PigCVP,0.07145435161465247
ProximalPhalanxTW,0.5579803249897302
