folds,0
Haptics,0.30844155844155846
SyntheticControl,0.16666666666666666
Worms,0.2857142857142857
Computers,0.388
HouseTwenty,0.5462184873949579
Chinatown,0.8892128279883382
UWaveGestureLibraryAll,0.10106085985482971
Strawberry,0.6405405405405405
Car,0.38333333333333336
GunPointAgeSpan,0.4462025316455696
BeetleFly,0.5
Wafer,0.6325438027255029
CBF,0.33111111111111113
Adiac,0.03324808184143223
ItalyPowerDemand,0.16812439261418854
Yoga,0.49166666666666664
Trace,0.27
PigAirwayPressure,0.019230769230769232
ShapesAll,0.023333333333333334
Beef,0.23333333333333334
Mallat,0.279317697228145
GunPointOldVersusYoung,0.6412698412698413
MiddlePhalanxTW,0.06493506493506493
Meat,0.2833333333333333
Herring,0.59375
MiddlePhalanxOutlineCorrect,0.584192439862543
InsectEPGRegularTrain,0.3172690763052209
FordA,0.48409090909090907
SwedishLeaf,0.0288
InlineSkate,0.13636363636363635
UMD,0.13194444444444445
CricketY,0.07692307692307693
WormsTwoClass,0.5714285714285714
SmoothSubspace,0.5
OSULeaf,0.09504132231404959
Ham,0.4857142857142857
CricketX,0.08717948717948718
SonyAIBORobotSurface1,0.09151414309484193
ToeSegmentation1,0.5175438596491229
ScreenType,0.21066666666666667
PigArtPressure,0.004807692307692308
SmallKitchenAppliances,0.36
Crop,0.03625
MoteStrain,0.5822683706070287
ECGFiveDays,0.502903600464576
Wine,0.4074074074074074
SemgHandMovementCh2,0.14666666666666667
FreezerSmallTrain,0.6842105263157895
UWaveGestureLibraryZ,0.13874930206588498
NonInvasiveFetalECGThorax1,0.0071246819338422395
TwoLeadECG,0.4934152765583846
Lightning7,0.1506849315068493
Phoneme,0.03533755274261603
SemgHandSubjectCh2,0.15777777777777777
MiddlePhalanxOutlineAgeGroup,0.538961038961039
DistalPhalanxOutlineCorrect,0.5869565217391305
DistalPhalanxTW,0.460431654676259
FacesUCR,0.03902439024390244
ECG5000,0.17644444444444443
HandOutlines,0.6405405405405405
GunPointMaleVersusFemale,0.7373417721518988
Coffee,0.9642857142857143
Rock,0.22
MixedShapesSmallTrain,0.25072164948453607
FordB,0.4604938271604938
FiftyWords,0.03736263736263736
InsectWingbeatSound,0.07424242424242425
MedicalImages,0.15
Symbols,0.03919597989949749
ArrowHead,0.3028571428571429
ProximalPhalanxOutlineAgeGroup,0.7853658536585366
EOGHorizontalSignal,0.049723756906077346
TwoPatterns,0.25875
ChlorineConcentration,0.31875
Plane,0.3619047619047619
ACSF1,0.05
PhalangesOutlinesCorrect,0.5990675990675991
ShapeletSim,0.5
DistalPhalanxOutlineAgeGroup,0.6546762589928058
InsectEPGSmallTrain,0.4939759036144578
EOGVerticalSignal,0.09392265193370165
CricketZ,0.13333333333333333
FaceFour,0.3068181818181818
RefrigerationDevices,0.2826666666666667
MixedShapesRegularTrain,0.2004123711340206
GunPoint,0.5333333333333333
ECG200,0.25
ToeSegmentation2,0.5538461538461539
WordSynonyms,0.02821316614420063
BirdChicken,0.45
SemgHandGenderCh2,0.6783333333333333
OliveOil,0.3333333333333333
BME,0.23333333333333334
LargeKitchenAppliances,0.34933333333333333
SonyAIBORobotSurface2,0.7712486883525709
Lightning2,0.5081967213114754
EthanolLevel,0.252
UWaveGestureLibraryX,0.09631490787269682
FreezerRegularTrain,0.696140350877193
Fish,0.13714285714285715
ProximalPhalanxOutlineCorrect,0.6357388316151202
NonInvasiveFetalECGThorax2,0.02544529262086514
UWaveGestureLibraryY,0.02959240647682859
FaceAll,0.07988165680473373
StarLightCurves,0.7066537153958232
ElectricDevices,0.13461289067565815
Earthquakes,0.2517985611510791
PowerCons,0.4888888888888889
DiatomSizeReduction,0.2549019607843137
CinCECGTorso,0.2514492753623188
PigCVP,0.004807692307692308
ProximalPhalanxTW,0.24878048780487805
