folds,0
Haptics,0.09423275936790049
SyntheticControl,0.0
Worms,0.14675292329381207
Computers,0.03120856466802066
HouseTwenty,0.0031212942146376377
Chinatown,0.2680450029602337
UWaveGestureLibraryAll,0.48530816215911726
Strawberry,0.018594318236481278
Car,0.26124603516701206
GunPointAgeSpan,0.005741073420498732
BeetleFly,0.0
Wafer,0.014395419140430077
CBF,0.0
Adiac,1.751757459452501
ItalyPowerDemand,0.24039942037554868
Yoga,5.615188691243667e-07
Trace,0.23738245289094195
PigAirwayPressure,2.1176438960226673
ShapesAll,1.431194653929039
Beef,0.47550904946887385
Mallat,1.4081232679574738
GunPointOldVersusYoung,0.043843413967510764
MiddlePhalanxTW,0.6969409224486203
Meat,0.18205025620989776
Herring,0.0
MiddlePhalanxOutlineCorrect,0.004384877331492218
InsectEPGRegularTrain,0.07078695956142464
FordA,0.0
SwedishLeaf,0.5221542027266876
InlineSkate,0.11950242886374367
UMD,0.21265587694265572
CricketY,0.3355595718637466
WormsTwoClass,0.002712219019872647
SmoothSubspace,0.11612543350398585
OSULeaf,0.0
Ham,0.00021309503403216246
CricketX,0.2682041828761832
SonyAIBORobotSurface1,0.40857618816344393
ToeSegmentation1,0.0052058513380850435
ScreenType,0.06649780921722084
PigArtPressure,2.1449478000264444
SmallKitchenAppliances,0.009580549342755068
Crop,0.9889991359902301
MoteStrain,0.012139959560413277
ECGFiveDays,0.0
Wine,0.020095438844886016
SemgHandMovementCh2,0.13631300763806398
FreezerSmallTrain,0.07699539953896384
UWaveGestureLibraryZ,0.15342621411416427
NonInvasiveFetalECGThorax1,1.2965585482557156
TwoLeadECG,0.00016723653728437093
Lightning7,0.7521212944507627
Phoneme,0.9589004719290313
SemgHandSubjectCh2,0.1413185601306951
MiddlePhalanxOutlineAgeGroup,0.0963101450030395
DistalPhalanxOutlineCorrect,0.006794028184823275
DistalPhalanxTW,0.8124069533129454
FacesUCR,0.12683281343911296
ECG5000,0.5505082291937664
HandOutlines,0.0
GunPointMaleVersusFemale,0.11716438139697452
Coffee,0.5619346662056763
Rock,0.40704554690422556
MixedShapesSmallTrain,0.4403442659408917
FordB,0.004491990832630799
FiftyWords,1.2618099071791766
InsectWingbeatSound,0.7314094736770913
MedicalImages,0.29946089158352507
Symbols,0.6818949832089591
ArrowHead,0.0
ProximalPhalanxOutlineAgeGroup,0.5229951134660236
EOGHorizontalSignal,0.4520648644541389
TwoPatterns,0.0
ChlorineConcentration,0.0008268802329195191
Plane,1.701874219182451
ACSF1,0.6425677301971787
PhalangesOutlinesCorrect,0.007785289670454221
ShapeletSim,0.0
DistalPhalanxOutlineAgeGroup,0.32454179019292184
InsectEPGSmallTrain,0.1260676955345439
EOGVerticalSignal,0.5253593575372237
CricketZ,0.2765195436368212
FaceFour,0.24811142264816136
RefrigerationDevices,0.028069722665102586
MixedShapesRegularTrain,0.2485457329568404
GunPoint,0.01921718260911899
ECG200,0.1109630607425004
ToeSegmentation2,7.660655159669183e-07
WordSynonyms,0.6255190913845405
BirdChicken,0.03597375665014843
SemgHandGenderCh2,0.0328845397791408
OliveOil,0.1305887435368621
BME,0.8202667175217704
LargeKitchenAppliances,0.001339259877851856
SonyAIBORobotSurface2,0.138755308844963
Lightning2,2.2709672993115326e-05
EthanolLevel,0.007041614650787828
UWaveGestureLibraryX,0.2869433468401741
FreezerRegularTrain,0.08643094304365448
Fish,0.268704086548674
ProximalPhalanxOutlineCorrect,0.075144792704672
NonInvasiveFetalECGThorax2,1.5787178596689984
UWaveGestureLibraryY,0.28827686460731416
FaceAll,0.23269088902553764
StarLightCurves,0.4251828692564241
ElectricDevices,0.14704119835139057
Earthquakes,0.0
PowerCons,0.0009964000996608435
DiatomSizeReduction,0.7726104572557801
CinCECGTorso,0.690050273333482
PigCVP,1.8464715625024475
ProximalPhalanxTW,0.8725372526827772
