folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
AppliancesEnergy,3.357443861389337,4.672052051370391,2.9395423440765494,4.32972139134456,3.4433743967149972,3.6818260453657143,4.811526250478908,3.3003838053503785,3.7808973455857178,4.070755367045941,3.560920934018801,4.214641684086335,4.387630097813409,4.31498028393112,5.016342460849719,3.831791122152866,4.378155745967971,4.494086721777534,4.026129186712127,3.746659417051535,4.691043305293914,4.227367806978259,3.737028757264127,3.8412902992168054,3.3326361918371563,4.200668152862848,3.89288751060676,3.6091453229789665,4.277906110581715,3.631861970086681
BeijingPM10Quality_nmv,94.0267900503781,72.01818248514712,71.63340190426518,69.46992880254892,70.76749760422389,68.7862407009369,70.3981169969364,73.7979857943902,71.41998069050157,70.36535040504955,68.42365458846885,73.31433967546943,72.6926053317774,70.22960329723522,72.6312310047001,74.05139073340034,68.61658251840686,70.62504722665493,69.71668544583493,69.39442945331523,70.52067527983645,70.48221187595144,74.11617062908526,70.13665865411899,75.06428281747411,71.875380578721,71.73596102000407,74.11028459620618,73.32654765951165,68.57608916501717
BeijingPM25Quality_nmv,63.26498421961278,46.16446310250334,47.988897769758225,45.651502877270595,45.29976159164536,45.03824284767405,45.97090462099413,46.59536608668488,46.983441713194104,45.544284245459956,45.66859809982704,47.56973795015056,46.86411682410384,47.43202910883471,45.165174322199526,45.46346790510811,45.59053886391932,47.74062263554347,47.73839544183629,46.664694526058796,48.741983647941595,47.21839575138692,46.49062030753986,48.4129104662915,46.17217821702022,44.47388630995157,47.29095153626567,45.36766024362051,46.85316084968834,43.7555931179139
BenzeneConcentration_nmv,0.8438074102513298,0.12032753227108173,0.12199682640851389,0.3853488168130122,0.3137877515185894,0.21408544253838369,0.4055837656752874,0.15091661217365757,0.2674007035944242,0.313248014724251,0.3055051540397899,0.2866796157324665,0.13535688804778231,0.17627324914688078,0.1514551475444716,0.3074586241759222,0.31158582279055447,0.2802260794356866,0.2666163832701117,0.13151098519780602,0.36427991316801495,0.3386573831420445,0.11699833215512101,0.27540550482769904,0.36457448733192943,0.3207421561975436,0.2882532689322424,0.3077859033580314,0.2820534477762284,0.3035023223370186
BIDMC32HR,15.013196179535234,5.440870734553501,5.814382614056369,5.578221474236813,5.619574924671485,5.38618856253813,5.468923804996071,5.697867301848105,5.683563880562824,5.816433937526649,6.023275758468283,5.389915210953787,5.765915955259577,5.524214513981683,5.86509209936048,5.738396587420082,5.533420648497457,5.5387061270810145,5.627786928042692,5.776790218897221,5.375033022141894,5.893492214362609,5.540414527344605,5.671149936858108,5.630588849054845,5.728851030220274,6.064955518903852,5.729712753467699,5.649045169684513,5.538000527236594
BIDMC32RR,4.349738280440433,1.888387120577295,1.82254238463434,1.9441554478700709,1.913929292251436,1.8280748684461072,1.8952481668451933,1.8933866936543098,1.8808141961520894,1.8494794643498966,1.9336846457226649,1.8154068258100136,1.9192751591304216,1.819488990121045,1.828487482562918,1.8961494569578081,1.9123982998709352,1.8943828607108466,1.9141868088629328,1.8875955971852054,1.852432419870322,1.8545104651073667,1.8837261661919704,1.8203666336036328,1.8581930166979805,1.8288236032241083,1.8640430856117296,1.9161891423380317,1.7725442642238196,1.898460784805119
BIDMC32SpO2,4.572603665117909,1.7652196639480053,1.7955030549622415,1.7252115468447407,1.8517023722189885,1.7417352648939803,1.7250038532364145,1.764975823944304,1.8081018676626441,1.7911021288936757,1.7473349298023864,1.7772134842894092,1.7086495989230224,1.8502488958392376,1.7848044189204235,1.7034546450676948,1.7952946315245826,1.7475437920071109,1.8158828850610798,1.783657050687525,1.7471040404944496,1.738675981841341,1.7427759368548348,1.8484666848004938,1.8073858015837976,1.7752679446700197,1.7129382457998568,1.77814589784691,1.7777282460043833,1.8136095408074921
Covid3Month,0.0427240938891953,0.037345533092490786,0.03648382976522919,0.03540337458344226,0.04655719377189404,0.03363831940138023,0.0393644810793048,0.038154843332731246,0.04599854500386648,0.043542412326538445,0.042183240380639676,0.035442622434265374,0.04337798024839645,0.04049575789640055,0.037730469189732434,0.044522038474246406,0.03776456140885472,0.044191015948491896,0.037291124863057,0.0348206344330708,0.03799623998925976,0.04314118063193979,0.04482320890119897,0.03551013531431861,0.042919743117640026,0.04280857136429877,0.033995821516800376,0.04929610968916977,0.03915305530955265,0.0420264404284798
FloodModeling1,0.01587921956084068,0.0232199308699221,0.016893036968520552,0.024045655779811624,0.016479213669599535,0.012646817409690826,0.017227023771383188,0.016726673353812723,0.024965994466533293,0.015197831447054182,0.016148539783172728,0.023442493879852668,0.022999660888589183,0.024300110163544466,0.024553427912966195,0.016453071352507204,0.014289075277190859,0.023593002707003465,0.023793265521117855,0.015395155307131302,0.017234970709187003,0.014423432152213445,0.01601725880739179,0.01671917873652178,0.022856308854568932,0.016601980333384884,0.023890593938051666,0.02360618309252939,0.014682380664599242,0.018067076670173866
FloodModeling2,0.014081212104373604,0.009851842618773114,0.009091857764612238,0.0059408269102970215,0.008031359370202109,0.006221632178550412,0.014349463473943891,0.0048238503128513145,0.005730343733449364,0.00827059371496445,0.007887787398868659,0.010724521977309324,0.009189949598982596,0.017962977888614826,0.01138506357631858,0.013183815477594629,0.004075086911138604,0.010780500546811412,0.008213258181151283,0.004245748590593591,0.010427473375416735,0.004587839268569551,0.008241361646660374,0.003959371212454055,0.015321090948776974,0.015051256670563545,0.005874841418416514,0.013185893600729175,0.010716253777550956,0.01285913737115938
FloodModeling3,0.020413334809468973,0.01780840409811443,0.01661786756123084,0.01600762209753189,0.01670237867074235,0.013611885910610569,0.017259789928315037,0.016049283964117193,0.015482794763725726,0.018966632828985884,0.015394679999357222,0.016100209254648792,0.017158730221845865,0.01500815836108163,0.014379473254850358,0.016851921432829556,0.01742682968685878,0.01654898537215577,0.014746445389667144,0.015144349032186732,0.017396036967479496,0.01876372118234268,0.016614461386813387,0.017793815333717353,0.016407987235145444,0.01990561305205795,0.01900141161804198,0.015337179481786152,0.01585941383107261,0.018418617324067375
HouseholdPowerConsumption1_nmv,248.85896360438898,234.14565507311497,256.7925215732214,238.38403857360788,249.03594053214158,259.2731107975266,229.0316399890626,211.029609391297,222.71789847371255,220.85282422367104,247.8830505712541,225.36396423463927,238.38445644899312,256.4665844715522,213.4111321894466,242.9201023234539,244.31287526802475,241.23462651364153,220.28900190063072,245.59546798534555,244.5594665244673,245.80907575371546,267.3299163801796,267.64778348425295,233.61179480644296,248.13900437504645,249.2090172814134,246.30149015900744,249.952444417626,243.44451672679534
HouseholdPowerConsumption2_nmv,46.93150691761209,36.90826381454825,39.60604574078723,38.815058562708785,39.85850606817685,39.08555266722285,37.985269301447474,37.589244703235615,38.221961350160335,38.962094722548,40.46506923794892,38.99841490791368,38.415982498352065,40.909385455055265,38.733427238418514,38.486647050091534,40.4559269972811,40.57570589490382,40.04373451168541,37.47641458771894,37.87001313958106,38.01494655852996,38.60668504362524,40.144503659271074,37.0670276453571,38.69000768281173,39.970641034364206,39.81046778595364,41.885436815916115,38.14977732234284
IEEEPPG,32.00052346717763,21.416382799824127,21.73170134243474,21.303571181625262,21.401528152731803,21.88631922640869,21.24147061252655,21.002634534664207,21.117251343288554,21.570662519706925,21.206196864603207,21.823008316017223,21.147143102755326,21.106898215010638,21.216802007117458,21.686396721920744,22.183364438720744,20.95246390006571,21.76495826153655,20.619628570184897,22.28323493422043,21.892131549356225,20.978964426263627,21.1179828373608,21.76498608294269,21.409272449963872,21.72168714218938,21.14730276573521,21.015318523990615,21.104983405316847
LiveFuelMoistureContent,44.60830994544411,41.11003338474046,41.97403534394289,41.42737408181842,40.36268087776863,40.59366093634618,41.71885932773707,41.96703642777367,40.05096464478172,40.7580099156638,41.72448451334614,40.388503841186036,39.59274840720637,39.20618820206878,41.16379857631657,41.550970119706584,39.94774938313199,41.784314493692044,41.746297671767,42.19156444796176,42.03373353486175,42.62807383058388,42.74451716263475,40.84570468236574,41.290026412956024,42.344372317937506,41.164938744124825,42.22735712064919,40.02881779455281,40.30934467678318
NewsHeadlineSentiment,0.14759642499395534,0.1463947668947247,0.14697941468757178,0.1471734115412049,0.14712039013275535,0.14728685778203823,0.14802536116740003,0.14634323092494383,0.14577099600940935,0.14693540041943792,0.14609339572801736,0.14594787878549348,0.1462559996058667,0.14758292686705268,0.14584874551760474,0.1461776762837153,0.14688614584349174,0.14689131925903054,0.14718768137535046,0.1462244296724337,0.14650626510267983,0.14589588416154617,0.14650164075910763,0.1463154633449548,0.14620322226806645,0.1458911569946754,0.1475252194372129,0.14596954059510323,0.1468128882572421,0.14599458560735945
NewsTitleSentiment,0.1431220427604297,0.14102779118636666,0.1419143689952892,0.14140315126000771,0.1425351006006008,0.14150785268430727,0.1411535926306751,0.14093199033981293,0.14129284549168372,0.1404583880954664,0.14127133027769434,0.14152604183769243,0.1411947200659928,0.1413525593120735,0.14231381232017326,0.140779022204473,0.1419684161646054,0.1423573332488704,0.14248950331618465,0.14230242695729559,0.14089328040081167,0.14081762610457702,0.14132115864133968,0.1420605751442479,0.14140485406365036,0.14170421481782725,0.14143359551371776,0.13969131494055959,0.1417835802077975,0.14159519582919788
PPGDalia_eq,17.565436067314483,14.762729556709408,15.075589769216046,14.891643876173783,14.970070856300502,15.112356038644188,14.97754562862393,15.162422658433485,14.905819969804162,15.039343443444292,14.887380392706481,14.925796703604613,14.91863610877806,15.262621491850938,14.841249878647838,14.977255176095165,14.948334484760496,14.930980984273637,14.891430037024575,14.773543408152822,14.84727454349442,14.973217146236648,15.00767022508225,14.728972608636667,15.05847113739799,14.936553667999533,14.818882975569153,14.992766150959529,14.923792111532547,14.816828098517075
Covid19Andalusia,0.015533492725519956,0.015501042354063802,0.010511456874968841,0.01241224305665093,0.014016820943867844,0.012456148728471624,0.015424486799833416,0.01595076586073198,0.01371482220426627,0.013667957716196699,0.009118903727152423,0.013580145095774779,0.01380958426659237,0.011814075978634934,0.01585951450485308,0.013254325291445662,0.010513384660736907,0.015978360713618623,0.014164740304823122,0.017747308553743825,0.014909275522979203,0.012974429159586099,0.01349369560766451,0.014763159445747428,0.014161959713976486,0.011311866608070563,0.015144775007138284,0.014345833317778132,0.015419119737608839,0.012680820929009727
BeijingIntAirportPM25Quality,48.78187235556667,53.05577491784114,51.01130641903542,54.0769066117833,55.18636753082084,54.5475410687539,53.273718127283104,54.07451723920289,55.15484808179917,54.558208698841405,53.57783338094906,55.44373835728156,50.70510343269087,53.26483687290487,53.10525848671854,52.465628229119496,55.14946671138199,53.40595195213019,58.75369134299022,54.8635360572952,56.12049882939236,55.35206763546095,58.44046686012704,53.29959084381666,55.821596402321134,57.99022397649348,55.11783761558843,52.024485720800875,56.804758722147064,55.25651124323129
ParkingBirmingham_eq,0.12323140869302017,0.12348279137094656,0.12197676140992358,0.12094347325572541,0.12162397882349187,0.12428041538229895,0.1144633334462758,0.11748965206299686,0.11915225758135727,0.12723507549000018,0.12048433396538386,0.11682493949423033,0.11377507288135563,0.12710428276920033,0.11955653357212344,0.12919589704599901,0.11413756209287775,0.12662812949831395,0.11392730910917592,0.11857152705206335,0.1289625282472393,0.1258385526375978,0.11312897530282491,0.11992049005394786,0.11230576646769501,0.1251891149323147,0.11554999431973575,0.11211342095064065,0.12415717995365019,0.12577090484545367
TetuanEnergyConsumption,1205.9649497939865,1226.8165784290497,1241.9909119153563,1186.6108447825898,1448.175152070414,1358.3902674276787,1290.23088915182,1253.8547516226656,1278.940945468319,1366.4322953696,1356.2588202687723,1237.860161666761,1305.6441373257694,1321.1972938739939,1174.5199582487332,1313.458492410599,1358.0101136355556,1212.7341385569473,1196.7300139364534,1221.7437014706786,1213.9000267362221,1198.3077673101307,1300.3939904371298,1306.5764844476134,1330.1732697328132,1203.8378129680661,1221.9693328330206,1395.0859040760674,1345.3503393263836,1127.3510575105886
BarCrawl6min,0.04544419584733746,0.05048679048324867,0.03657349281637402,0.046367084098027776,0.03868737317770969,0.04186017691622285,0.0543808438761414,0.04155522864257473,0.049609537993243615,0.05121657841372739,0.054825539353182406,0.048241606347469095,0.053904800359054775,0.050938753254584496,0.05350034010100074,0.04219134074811243,0.0488807442471456,0.03939290277760944,0.05861261770140666,0.05202848811709083,0.052529333696228475,0.044255218184096334,0.05616882976005402,0.04795829271135413,0.04959953280858822,0.04361721237422431,0.04937452540885671,0.0475143800311314,0.04793754399488728,0.05312333216725689
MetroInterstateTrafficVolume,547.4695189648677,563.068249780504,532.9039729754049,557.1545272954387,556.0518305868538,583.6376574700496,585.328614063185,585.7081469599883,541.4057217825347,572.1288488996859,575.1097925551578,555.1918607864862,592.4796751899987,597.9284027642169,573.0454643296183,544.4665028854064,536.2610367300981,578.0221337361899,571.168673513921,587.9099434989164,570.4345821083551,568.8025465155148,559.9328126018266,538.5559420928537,602.5422483385246,547.1193873255446,577.7316368470505,578.1370360476068,586.4961158393528,565.0526829314159
HotwaterPredictor,1249.0132202920636,1166.0434801155232,1249.3812356338462,1333.4060873328522,1372.6844946723777,1340.640795733148,1379.5606346814245,1490.3281979330475,1102.5560859791,1352.351031724733,1339.5931564752648,1284.6615767921421,1402.7126064574015,1274.0172563041178,1230.8866827728184,1283.6569680483644,1442.3721210215836,1096.7814014220526,1265.9925488088572,1222.7555304425307,1357.588765601952,1178.7674714138861,1264.377538415746,1292.8801495668679,1474.162946241115,1307.033704388451,1475.2568022601502,1296.2324613244389,1444.9938396046616,1319.9563929478009
