Resamples:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ACSF1,0.9400000000000001,0.8100000000000002,0.85,0.8800000000000001,0.8400000000000001,0.9,0.77,0.82,0.8099999999999999,0.86,0.82,0.8800000000000001,0.89,0.82,0.8700000000000001,0.8699999999999999,0.8300000000000001,0.9,0.8800000000000001,0.8099999999999999,0.89,0.7699999999999999,0.8200000000000001,0.8800000000000001,0.8800000000000001,0.8699999999999999,0.8400000000000001,0.8100000000000002,0.82,0.8100000000000002
Adiac,0.8177845802845805,0.7918573543573543,0.7858523233523234,0.8038595038595038,0.7941822441822441,0.8067339192339192,0.7904075279075279,0.8051518676518676,0.7820975945975946,0.7748247623247623,0.8011360636360636,0.8062745062745063,0.7750568125568126,0.7861784611784611,0.8033655908655909,0.8098188973188973,0.7989183114183114,0.7765828015828017,0.7759440634440634,0.8043666168666168,0.8068865068865069,0.8049274299274299,0.7996419496419496,0.8068406818406818,0.7798151173151172,0.7905432405432405,0.7976027351027352,0.7839423714423716,0.7982161982161983,0.7949130074130073
ArrowHead,0.8680156776957434,0.8263604047033087,0.889253486464315,0.8819615349557925,0.9429404794458117,0.9085771579618996,0.875672226779692,0.8568954516452466,0.8766748701121138,0.8877950961626105,0.8210737398596301,0.8945401513079938,0.7964634035183668,0.8848783155592015,0.8940844043387112,0.9105824446267432,0.757724911129341,0.8311913225777049,0.878589007383101,0.8718439522377176,0.9473156503509251,0.8848783155592015,0.8219852337981952,0.8578069455838119,0.9003737125148117,0.9047488834199253,0.9284477258226232,0.8558928083128247,0.9114939385653086,0.8752164798104093
BME,0.8799999999999999,0.9333333333333332,0.98,0.9733333333333333,0.9733333333333333,0.9933333333333333,0.9866666666666667,0.9733333333333333,0.9133333333333332,0.9933333333333333,1.0,0.9866666666666667,0.96,0.9933333333333333,0.98,0.9466666666666667,0.9733333333333333,0.96,0.98,0.9533333333333333,0.98,0.9933333333333333,0.9933333333333333,0.9533333333333333,0.94,0.98,0.98,0.9733333333333333,0.9866666666666667,0.9933333333333333
Beef,0.8666666666666666,0.7333333333333334,0.7333333333333333,0.6666666666666666,0.8666666666666666,0.6333333333333333,0.8333333333333334,0.7666666666666667,0.7333333333333333,0.7333333333333333,0.6666666666666667,0.7333333333333333,0.8666666666666668,0.6000000000000001,0.9,0.6333333333333333,0.6666666666666666,0.7333333333333334,0.6333333333333333,0.7666666666666666,0.5999999999999999,0.7666666666666666,0.6000000000000001,0.7333333333333334,0.8,0.4666666666666666,0.7,0.7333333333333333,0.6666666666666667,0.7333333333333333
BeetleFly,0.95,1.0,0.85,0.95,0.95,1.0,1.0,1.0,0.8500000000000001,0.95,1.0,1.0,0.9,0.85,1.0,1.0,1.0,0.9,1.0,0.9,0.95,1.0,0.95,1.0,0.9,1.0,0.95,0.9,0.9,1.0
BirdChicken,0.95,1.0,0.85,0.95,1.0,1.0,0.95,0.9,0.95,0.9,0.9,1.0,1.0,1.0,0.9,1.0,1.0,1.0,1.0,1.0,0.95,1.0,1.0,0.95,0.9,1.0,1.0,1.0,0.95,0.95
CBF,0.9922590139808682,0.9315673289183223,0.986747608535688,0.9557910228108905,0.9867549668874173,0.9922737306843267,0.9988888888888888,0.9966666666666667,0.98,1.0,0.9888962472406181,0.9566368381804624,1.0,0.9977777777777778,0.9811111111111112,0.9977924944812363,0.9988962472406181,1.0,0.9944812362030905,0.9425826826871319,1.0,0.9977777777777778,1.0,0.9944518027961737,0.9966666666666667,0.9666666666666667,1.0,0.9822295805739514,1.0,0.9822295805739514
Car,0.8836032388663968,0.8731925968768074,0.9234384037015617,0.9126662810873337,0.7975708502024291,0.8694331983805669,0.8708068247541931,0.8839647194910354,0.8984962406015038,0.9116541353383458,0.8107287449392713,0.9342105263157895,0.902834008097166,0.8704453441295548,0.9210526315789473,0.784412955465587,0.8910497397339503,0.9089068825910932,0.8637218045112782,0.902834008097166,0.8370445344129555,0.8215731636784269,0.8995083863504917,0.8684933487565066,0.9342105263157895,0.8863504916136495,0.9305234239444766,0.9281376518218625,0.8661075766338924,0.8924233661075767
Chinatown,0.9879518072289157,0.9692813808425189,0.9859437751004017,0.9759036144578312,0.9759036144578312,0.9592412201999487,0.9759036144578312,0.9826326582927455,0.9839357429718876,0.9738955823293173,0.9686832436127488,0.9565282406220628,0.9819277108433735,0.9725924976501752,0.9746005297786893,0.9738955823293173,0.9606511150986927,0.9705844655216611,0.9819277108433735,0.9779116465863453,0.9725924976501752,0.9533239340340083,0.9652653165854909,0.9698795180722892,0.9526189865846364,0.9612492523284628,0.9725924976501752,0.9766085619072034,0.9779116465863453,0.9759036144578312
ChlorineConcentration,0.6502919604144327,0.6694314341941018,0.6711890688076277,0.6436517649899515,0.6552608273644692,0.6530439310605822,0.6652343396680234,0.6518124365103093,0.6507195066691254,0.6291326202866312,0.6454492935960227,0.6415243786498265,0.6628670585051518,0.6422221326041825,0.6625621651025414,0.6575593914464749,0.6645044802735667,0.6518071112396203,0.6480352790035139,0.6687146414660415,0.6284599948015465,0.6402935157569654,0.6696070325259184,0.651388616852196,0.6838825471071671,0.6439098020012263,0.6260398618652471,0.629207388001904,0.6578419869983856,0.6278125356325566
CinCECGTorso,0.9992690058479532,0.9913457556935817,0.9914118629908104,1.0,0.9992753623188406,0.998561076604555,0.969256559766764,0.998561076604555,0.999271137026239,0.9941775467951155,0.9928571428571429,0.9963704551233155,0.9978070175438596,0.9949127291757935,0.9883571877045467,0.9992690058479532,0.9892419825072887,0.9985507246376811,0.987109440267335,1.0,0.9928571428571429,0.9970760233918129,0.9478571428571428,0.9971014492753623,0.9992753623188406,0.9907142857142857,0.9978571428571429,0.9992753623188406,0.9992690058479532,0.9885213032581454
Coffee,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9666666666666667,1.0,1.0,0.9615384615384616,1.0,1.0,1.0,0.9666666666666667,1.0,1.0,1.0,1.0,0.9666666666666667,0.9666666666666667,1.0,1.0,1.0,1.0,0.9333333333333333,1.0,1.0,0.9333333333333333,1.0
Computers,0.704,0.8240000000000001,0.792,0.78,0.784,0.8,0.78,0.812,0.808,0.8320000000000001,0.8,0.8240000000000001,0.8200000000000001,0.832,0.796,0.78,0.812,0.8400000000000001,0.788,0.812,0.8160000000000001,0.8160000000000001,0.848,0.8200000000000001,0.852,0.756,0.8,0.848,0.8320000000000001,0.8280000000000001
CricketX,0.8128929543507833,0.8124065434207149,0.8276142103387517,0.8115634881579887,0.8390803296993999,0.8226408098633115,0.8069265518459224,0.8416314468384852,0.8441782213327121,0.8364113756205187,0.8295400993560055,0.8267675928735875,0.8348244778872106,0.8235869752638113,0.8310485161417026,0.8534947891367878,0.8229263982221129,0.826567232099114,0.8019414799716715,0.8602901520728246,0.8114970339913906,0.8178101243684734,0.832042300653164,0.803032521634345,0.8045285474088445,0.8440247724369674,0.8345601443687007,0.7976741632061698,0.824152301041153,0.8156893037301165
