Resamples:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ACSF1,0.46750059729951915,0.6490787326770701,0.5682750658064013,0.7437077649287316,0.5819998182956339,1.0336532470413025,0.7257120446868393,0.5996121181532615,0.5710885950519965,0.7036856138855994,0.6733172961038272,0.6173570552635824,0.5438589787000493,0.6267515417974541,0.5993024771199367,0.6022780330641155,0.8624451272773883,0.5529216658044822,0.6910326255802112,0.6276753676654981,0.5630688537509502,0.5238340385621499,0.5960309813494977,0.6408279666520006,0.5299315788316391,0.6060013005730972,0.6207057114328768,0.5738892904403552,0.5573153099570933,0.5953942771642933
Adiac,0.8339236282362095,0.8524027508971708,0.8853469626742433,0.8886027943350207,0.8894704665599779,0.8767803615944172,1.0664400878338878,0.9787358982943004,1.02010291940159,0.9509877201028857,0.8926998718025279,0.893099569270085,0.9248260826174429,0.9012917595685119,0.8820548200699004,0.9635277339838099,0.8903832968092685,0.8814077012608483,0.9863921151557955,0.8416378755972767,0.9892972881947897,0.8762177239945969,0.8541258678818919,0.8997272760630458,0.8461668415690746,0.8805986566519081,0.9783502329241288,0.9798628225248719,1.0022021203915232,0.8672991413090054
ArrowHead,0.6059406459386069,0.5534812273621655,0.5177142715541406,0.5134889629012379,0.5529475826792428,0.49013457984428127,0.5415019170474081,0.5251654015808541,0.5209239068059789,0.5527710565975734,0.5271687979765037,0.509346142545681,0.4811089496468919,0.4692452016910968,0.5241037770363697,0.60665387313377,0.5368346276603053,0.5659014507368885,0.5569698998500507,0.5124482499263856,0.4923867395663362,0.5563884867399358,0.49259086644563305,0.5820992463967563,0.5203908033560254,0.5495144476690565,0.4970189998012849,0.532059808630992,0.537465131787658,0.5007549831209636
BME,0.13071943359019117,0.1435625723066902,0.14376592731766608,0.16200514526595303,0.12145477651026317,0.13904483820314387,0.136762558087443,0.12131621856896291,0.13468973111205018,0.12850855406710018,0.14687132636129854,0.1463477303098508,0.15365836239417752,0.2207154561643839,0.15589876688978743,0.1325226609200901,0.15835470302761862,0.15185640564388578,0.1399662271789392,0.13021576295816398,0.17205358224358955,0.15594610906593176,0.12543232417482136,0.12977071271993096,0.13804569567495908,0.13289622835044454,0.1491115255673374,0.14702704739446368,0.15090953264882973,0.16544675841728762
Beef,0.7891411133275371,0.8958243688636671,0.8735431048670068,0.7700248666352689,0.8654543918296489,0.8655806042265348,0.839684525554561,0.8562122689566435,0.9127898581289747,0.8732413817585194,0.8488931359484444,0.9423428523318967,0.8563119016114518,0.8932975719285309,0.9145910498474081,1.0492640910009359,0.8998371160438358,1.1771331802009657,1.0167041189138422,0.9634758561759938,0.9807002281766963,0.7772362958657022,0.949281835931355,0.7977622505796165,0.9542608968757147,0.8195989744387459,1.0097115747477479,0.9040796138584267,0.9780639950771283,0.8252307842676105
BeetleFly,0.3597530265401688,0.3146125555600433,0.31217879783739655,0.3766348236735022,0.30117844455510767,0.3797704705938232,0.35279007295651443,0.35970922842136044,0.3194151271150215,0.33639633918310824,0.33843708117628624,0.3226472452192339,0.42844512002474977,0.3396203679688523,0.32141796177886367,0.32742841844005444,0.3272865671171755,0.38602383689309955,0.3134960690629447,0.2848238649124826,0.3338002838712211,0.33664887565849166,0.30930722322552723,0.3739788186859817,0.3486268532415763,0.31919783233189547,0.3667247469712727,0.3368630653293013,0.31700862266954877,0.3329341123073465
BirdChicken,0.2581647589944286,0.21776835556012442,0.24423821547672486,0.22039092529501797,0.2374789883466389,0.23324271797742813,0.1795242319864106,0.2822665453457014,0.21461677064529305,0.20782563544473617,0.2782797017661308,0.17342537095377403,0.1836950896985851,0.19902397901137453,0.18519940771966606,0.18557553027496734,0.41690953544255216,0.20074606879138765,0.2635786341802714,0.1671258494569297,0.2016607195830049,0.278019072915599,0.2477467458533012,0.18632412663313155,0.2200563179127853,0.2948568194809983,0.19782391544856132,0.19735617334720426,0.24110413761024113,0.21359187741430236
CBF,0.20017819391367,0.22291708255269735,0.23572087549002504,0.23746932983436728,0.22674060359881812,0.19377970095311634,0.1954683536179746,0.23728593228012293,0.21530337060699017,0.2103059974672946,0.21190652028294704,0.2146679848035536,0.20690827077610097,0.22808320381315872,0.21123949866961134,0.2101018200674393,0.22730392252904805,0.2120277472350087,0.19755403652795653,0.21316516049739906,0.20149230818621977,0.2003327443577699,0.2046007592758291,0.21642162205053556,0.22345447421849315,0.21106177921199842,0.20384225555574917,0.21067011763787644,0.1998251133566314,0.21589781557453358
Car,0.4971260081428162,0.4649961849985491,0.5012079519026937,0.49567449609251085,0.4531964395241607,0.513807476163727,0.45693636994882136,0.5527180177596294,0.4885925717275537,0.4888897358060502,0.4566517254185103,0.4737466719299531,0.6672078686723943,0.4289979302216478,0.4567254562226407,0.5554061725943861,0.48150640859256005,0.46764851834665505,0.47865955401354926,0.4176785708563379,0.4798375323650543,0.4972482110427047,0.4598670154350287,0.44819909742159797,0.5176759617799636,0.5263463335486596,0.4986630761455133,0.46589980195502073,0.49165691506991294,0.44929230925179225
Chinatown,0.14220757420210842,0.1475911707264902,0.13612636451243962,0.1363837652139146,0.15647554333221217,0.17014300684567019,0.12184375724186465,0.14745768423691907,0.1510958115858432,0.14034821796424227,0.16791865280278287,0.15337712396148895,0.16329734740026408,0.1592977007933784,0.13579113479027496,0.15169663674960196,0.13670799691337612,0.11703064416744242,0.12416932819185489,0.16166956667464435,0.16173632379468117,0.1732730558622924,0.16413487263478133,0.16443848593037064,0.12897834977630465,0.1704798839832999,0.13913685481958896,0.15979703013056798,0.1160576699478358,0.15731262710082838
