Resamples:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ACSF1,0.9976666666666667,0.9769999999999999,0.9819999999999999,0.9698888888888889,0.9937777777777778,0.9828888888888889,0.9567222222222221,0.9856666666666666,0.9915555555555555,0.9617222222222221,0.9779444444444444,0.9886666666666666,0.9916666666666667,0.980111111111111,0.9947777777777778,0.9887777777777776,0.9661111111111108,0.9932222222222222,0.9791111111111113,0.9834444444444447,0.9924444444444444,0.9951111111111111,0.9856666666666666,0.9882222222222222,0.997,0.9945555555555555,0.9822222222222221,0.9884444444444445,0.9907777777777775,0.9913333333333334
Adiac,0.9936445740827992,0.9887584516644258,0.9938135658226306,0.9920122088480278,0.9909042873574813,0.992647254365547,0.9939397067500173,0.9911394741435468,0.9924745892199103,0.9946916323122621,0.9918658912468629,0.9920376772928589,0.9874455592671082,0.9912703381205085,0.9904825869144835,0.9892147672469566,0.9909135706742213,0.9926594591600342,0.9913501020893938,0.9890809227488728,0.9892596799755516,0.9889569461575081,0.9888553883663388,0.9941760755859625,0.9904377668942458,0.9874916715024306,0.9924426270531748,0.9942030301208437,0.9916124218044333,0.9886222400153082
ArrowHead,0.9746383279572269,0.9548097742035262,0.9648349608943485,0.9780310193981706,0.9921726834872521,0.9861181565109804,0.9832901771905793,0.9750801997260394,0.9937643055985155,0.9656974945870708,0.9752048075648447,0.9896602006097831,0.9908302770535992,0.9916503910565153,0.9859749900578851,0.9486748265653308,0.9783447483540275,0.958065485396138,0.9836198135301135,0.9865467721267289,0.9828023507578103,0.9671574389112281,0.9863267199858602,0.93601785161946,0.9870973443506695,0.9718112323803632,0.9891706066899386,0.988815341787813,0.9742538995183598,0.9849136140691971
BME,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Beef,0.9861111111111112,0.9277777777777777,0.9291666666666668,0.9833333333333333,0.9597222222222223,0.9638888888888888,0.9388888888888889,0.9527777777777778,0.9305555555555555,0.9416666666666667,0.9375,0.9319444444444444,0.9652777777777779,0.9472222222222224,0.923611111111111,0.8569444444444445,0.9416666666666667,0.7916666666666666,0.8708333333333333,0.9097222222222221,0.9458333333333333,0.9472222222222224,0.9583333333333334,0.9319444444444446,0.9430555555555556,0.9305555555555556,0.8374999999999999,0.8930555555555555,0.923611111111111,0.9138888888888889
BeetleFly,1.0,1.0,1.0,0.9800000000000001,1.0,0.9600000000000001,1.0,0.98,1.0,1.0,0.98,1.0,0.97,1.0,1.0,1.0,0.97,0.94,0.98,1.0,0.99,0.99,1.0,1.0,0.9600000000000001,0.99,1.0,1.0,1.0,1.0
BirdChicken,0.99,1.0,1.0,1.0,1.0,1.0,1.0,0.9199999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99,1.0,0.99,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
CBF,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999907407407408,1.0,1.0,0.9999851789917007,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Car,0.9731188375713544,0.9931422651414304,0.9905639162774608,0.9790953122297181,0.9889465490399585,0.9981750562186473,0.9814824424839993,0.9697667772237389,0.9948278844490573,0.9859287922203922,0.9836101020584673,0.9992388860058814,0.9625369463685387,0.9913250302715793,0.9950709971947084,0.9673845355474832,0.9833592804013147,0.9929510465317418,0.9937121605258606,0.9926915758519288,0.9841203943954332,0.984682580868362,0.979605604566684,0.9932537623248573,0.9818889465490399,0.997716658017644,0.9995934959349594,0.9962386152538677,0.9878827192527244,0.9988842760768033
Chinatown,0.9928650773305989,0.9899171152695891,0.992096043749466,0.9952576262496796,0.9933350422968469,0.9897034948303853,0.9929505255062805,0.996411176621379,0.9908997692899256,0.9913270101683329,0.9955566948645646,0.9903443561479963,0.992395112364351,0.992566008715714,0.9889985473810133,0.9945313167563873,0.9922669401008287,0.9944458685807058,0.9900025634452705,0.9928223532427582,0.9915192685636163,0.9929078014184397,0.9905579765871999,0.9929078014184398,0.9920960437494659,0.9930359736819618,0.9919678714859438,0.9917542510467401,0.9935059386482098,0.991455182431855
ChlorineConcentration,0.8829346272429913,0.8986611489416009,0.8895141755921478,0.8945680168069967,0.8742036903719296,0.8668080569213382,0.88005804172312,0.8680394712414696,0.8723722779397858,0.8829281976643961,0.8835011617075449,0.8861680246872308,0.8703211557392723,0.8762798517237426,0.8773316911009333,0.8692323803327697,0.8959714838520434,0.8729380147320048,0.8756435393544838,0.8492840594318659,0.8858816476109894,0.8640944296231494,0.8778875907309583,0.8996721088858621,0.8955903061697371,0.8788074930778575,0.8664882172884892,0.8759525303929678,0.8632694491458498,0.8672456335118788
