folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Adiac,0.7979539641943734,0.782608695652174,0.7749360613810742,0.7595907928388747,0.7902813299232737,0.7672634271099744,0.782608695652174,0.7672634271099744,0.7672634271099744,0.7902813299232737,0.7877237851662404,0.7749360613810742,0.7672634271099744,0.7698209718670077,0.7723785166240409,0.7723785166240409,0.7953964194373402,0.7723785166240409,0.7902813299232737,0.7953964194373402,0.782608695652174,0.7800511508951407,0.7749360613810742,0.7902813299232737,0.7621483375959079,0.7953964194373402,0.7774936061381074,0.7647058823529411,0.8005115089514067,0.7851662404092071
ArrowHead,0.8057142857142857,0.8514285714285714,0.8971428571428571,0.8971428571428571,0.9257142857142857,0.8857142857142857,0.88,0.8742857142857143,0.8914285714285715,0.8857142857142857,0.8342857142857143,0.9085714285714286,0.7828571428571428,0.8971428571428571,0.8971428571428571,0.8857142857142857,0.7885714285714286,0.8857142857142857,0.8857142857142857,0.88,0.9314285714285714,0.8685714285714285,0.84,0.8857142857142857,0.9314285714285714,0.8857142857142857,0.9485714285714286,0.8914285714285715,0.92,0.8914285714285715
Beef,0.7666666666666667,0.7333333333333333,0.6666666666666666,0.6333333333333333,0.7333333333333333,0.5,0.7333333333333333,0.5666666666666667,0.7,0.6,0.6333333333333333,0.6333333333333333,0.8,0.5333333333333333,0.7333333333333333,0.5666666666666667,0.5666666666666667,0.6333333333333333,0.5666666666666667,0.8,0.5666666666666667,0.7,0.6333333333333333,0.6333333333333333,0.5333333333333333,0.36666666666666664,0.7333333333333333,0.5,0.6,0.6
BeetleFly,1.0,0.95,0.85,0.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,0.85,0.95,1.0,0.95,0.95,1.0,0.95,0.95,1.0,0.9,0.95,0.95,1.0,0.95,0.95,0.85,1.0
BirdChicken,0.95,1.0,0.9,1.0,1.0,1.0,0.95,0.85,0.95,0.9,0.9,0.95,1.0,0.95,0.9,1.0,0.95,1.0,1.0,1.0,0.95,1.0,1.0,1.0,0.9,1.0,1.0,1.0,1.0,0.9
Car,0.8666666666666667,0.8166666666666667,0.95,0.8666666666666667,0.8166666666666667,0.9166666666666666,0.8666666666666667,0.8833333333333333,0.85,0.9333333333333333,0.8833333333333333,0.9,0.9166666666666666,0.8666666666666667,0.8833333333333333,0.7666666666666667,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.9166666666666666,0.8333333333333334,0.8666666666666667,0.9333333333333333,0.8833333333333333,0.9333333333333333,0.9,0.9166666666666666,0.9166666666666666,0.8166666666666667,0.8666666666666667
CBF,0.9977777777777778,0.9955555555555555,0.9988888888888889,1.0,0.9977777777777778,1.0,1.0,1.0,0.9911111111111112,1.0,1.0,0.9933333333333333,1.0,1.0,1.0,1.0,1.0,1.0,0.9988888888888889,1.0,1.0,1.0,1.0,0.9966666666666667,1.0,0.9877777777777778,1.0,0.9966666666666667,0.9988888888888889,1.0
ChlorineConcentration,0.6596354166666667,0.6705729166666666,0.65859375,0.6611979166666667,0.66953125,0.6567708333333333,0.678125,0.671875,0.6692708333333334,0.6388020833333333,0.6619791666666667,0.6442708333333333,0.6583333333333333,0.65390625,0.6614583333333334,0.6635416666666667,0.6783854166666666,0.6674479166666667,0.6520833333333333,0.6690104166666667,0.6541666666666667,0.6440104166666667,0.68671875,0.6677083333333333,0.6703125,0.6580729166666667,0.6489583333333333,0.6424479166666667,0.6565104166666667,0.6515625
CinCECGTorso,0.981159420289855,0.9521739130434783,0.9253623188405797,0.9239130434782609,0.9782608695652174,0.9369565217391305,0.95,0.9739130434782609,0.9702898550724638,0.9739130434782609,0.9101449275362319,0.9586956521739131,0.9637681159420289,0.9579710144927536,0.9326086956521739,0.9934782608695653,0.9347826086956522,0.9246376811594202,0.9166666666666666,0.991304347826087,0.9579710144927536,0.9550724637681159,0.8891304347826087,0.9666666666666667,0.9579710144927536,0.9833333333333333,0.9782608695652174,0.9514492753623188,0.9869565217391304,0.9260869565217391
Coffee,1.0,1.0,0.9642857142857143,0.9642857142857143,1.0,1.0,0.9642857142857143,1.0,1.0,0.9642857142857143,0.9642857142857143,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9642857142857143,1.0,1.0,1.0,1.0,0.9642857142857143,1.0,1.0,0.9642857142857143,1.0
Computers,0.7,0.764,0.764,0.752,0.736,0.748,0.736,0.744,0.744,0.752,0.732,0.764,0.748,0.788,0.756,0.74,0.74,0.736,0.748,0.796,0.78,0.748,0.768,0.748,0.772,0.724,0.76,0.768,0.792,0.768
CricketX,0.8205128205128205,0.8205128205128205,0.8179487179487179,0.8128205128205128,0.8384615384615385,0.8307692307692308,0.8307692307692308,0.8435897435897436,0.8487179487179487,0.8256410256410256,0.8102564102564103,0.8692307692307693,0.8384615384615385,0.8179487179487179,0.8435897435897436,0.8384615384615385,0.8589743589743589,0.8333333333333334,0.7923076923076923,0.8666666666666667,0.7923076923076923,0.823076923076923,0.8153846153846154,0.8512820512820513,0.8282051282051283,0.8256410256410256,0.8333333333333334,0.8076923076923077,0.8487179487179487,0.8282051282051283
CricketY,0.8,0.8102564102564103,0.8102564102564103,0.7923076923076923,0.8,0.8102564102564103,0.7923076923076923,0.8179487179487179,0.8282051282051283,0.8179487179487179,0.8076923076923077,0.8205128205128205,0.8179487179487179,0.7897435897435897,0.8153846153846154,0.8025641025641026,0.8435897435897436,0.8384615384615385,0.7846153846153846,0.8333333333333334,0.8153846153846154,0.8256410256410256,0.8205128205128205,0.8435897435897436,0.8025641025641026,0.8076923076923077,0.8282051282051283,0.8538461538461538,0.8435897435897436,0.8358974358974359
CricketZ,0.8307692307692308,0.8384615384615385,0.8307692307692308,0.8256410256410256,0.8384615384615385,0.8384615384615385,0.8538461538461538,0.8435897435897436,0.8641025641025641,0.8333333333333334,0.8384615384615385,0.8358974358974359,0.8153846153846154,0.8666666666666667,0.8384615384615385,0.8179487179487179,0.8461538461538461,0.8256410256410256,0.823076923076923,0.8538461538461538,0.8538461538461538,0.8384615384615385,0.8538461538461538,0.8128205128205128,0.8358974358974359,0.8461538461538461,0.8589743589743589,0.8076923076923077,0.8205128205128205,0.8589743589743589
DiatomSizeReduction,0.9640522875816994,0.9640522875816994,0.9019607843137255,0.8496732026143791,0.9738562091503268,0.9738562091503268,0.954248366013072,0.9738562091503268,0.9771241830065359,0.9771241830065359,0.8986928104575164,0.9738562091503268,0.9705882352941176,0.869281045751634,0.8986928104575164,0.8856209150326797,0.934640522875817,0.9640522875816994,0.9771241830065359,0.8986928104575164,0.9477124183006536,0.9444444444444444,0.9640522875816994,0.9836601307189542,0.8986928104575164,0.9771241830065359,0.9477124183006536,0.9803921568627451,0.9673202614379085,0.9836601307189542
DistalPhalanxOutlineAgeGroup,0.7482014388489209,0.8273381294964028,0.8489208633093526,0.8992805755395683,0.8057553956834532,0.7697841726618705,0.8561151079136691,0.8705035971223022,0.7769784172661871,0.8345323741007195,0.8273381294964028,0.8776978417266187,0.8489208633093526,0.7913669064748201,0.8489208633093526,0.8201438848920863,0.8057553956834532,0.8201438848920863,0.8129496402877698,0.8273381294964028,0.7985611510791367,0.8345323741007195,0.841726618705036,0.8129496402877698,0.8345323741007195,0.8345323741007195,0.7913669064748201,0.8705035971223022,0.8561151079136691,0.8489208633093526
DistalPhalanxOutlineCorrect,0.7572463768115942,0.8152173913043478,0.8586956521739131,0.7971014492753623,0.8079710144927537,0.8442028985507246,0.8297101449275363,0.8043478260869565,0.822463768115942,0.8405797101449275,0.8297101449275363,0.8369565217391305,0.8297101449275363,0.8659420289855072,0.8333333333333334,0.8260869565217391,0.8333333333333334,0.8043478260869565,0.7934782608695652,0.8152173913043478,0.8043478260869565,0.8369565217391305,0.7898550724637681,0.8369565217391305,0.8260869565217391,0.822463768115942,0.8007246376811594,0.8007246376811594,0.7934782608695652,0.822463768115942
DistalPhalanxTW,0.6762589928057554,0.6906474820143885,0.6906474820143885,0.7050359712230215,0.6906474820143885,0.7122302158273381,0.6906474820143885,0.697841726618705,0.6906474820143885,0.6618705035971223,0.6690647482014388,0.6834532374100719,0.6618705035971223,0.7050359712230215,0.7050359712230215,0.7122302158273381,0.6690647482014388,0.6834532374100719,0.7050359712230215,0.697841726618705,0.697841726618705,0.6834532374100719,0.6546762589928058,0.7338129496402878,0.7122302158273381,0.6762589928057554,0.697841726618705,0.7194244604316546,0.6834532374100719,0.697841726618705
Earthquakes,0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7482014388489209
ECG200,0.84,0.83,0.92,0.85,0.85,0.92,0.85,0.88,0.89,0.86,0.87,0.84,0.85,0.85,0.81,0.87,0.84,0.88,0.87,0.8,0.81,0.81,0.83,0.9,0.86,0.92,0.83,0.91,0.78,0.83
ECG5000,0.9455555555555556,0.95,0.9513333333333334,0.9504444444444444,0.9473333333333334,0.9504444444444444,0.9497777777777778,0.9462222222222222,0.9486666666666667,0.9484444444444444,0.9497777777777778,0.9404444444444444,0.952,0.9484444444444444,0.9488888888888889,0.9495555555555556,0.9508888888888889,0.9468888888888889,0.9473333333333334,0.9517777777777777,0.9493333333333334,0.9468888888888889,0.9446666666666667,0.9475555555555556,0.9486666666666667,0.9484444444444444,0.9486666666666667,0.9493333333333334,0.9486666666666667,0.9473333333333334
ECGFiveDays,1.0,1.0,1.0,0.9953542392566783,0.9698025551684089,0.9907084785133565,0.9941927990708479,1.0,1.0,0.9976771196283392,0.9965156794425087,0.9965156794425087,0.9442508710801394,0.9883855981416957,0.9941927990708479,1.0,0.9988385598141696,1.0,0.9988385598141696,0.983739837398374,0.9965156794425087,1.0,1.0,0.9941927990708479,1.0,1.0,0.9965156794425087,1.0,1.0,0.9965156794425087
ElectricDevices,0.7599533134483206,0.8674620671767604,0.8656464790558942,0.8714822980158216,0.8661652185189989,0.8704448190896122,0.8690182855660744,0.8639605758008041,0.8631824666061471,0.8657761639216703,0.8709635585527169,0.8679808066398651,0.866294903384775,0.8722604072104785,0.8707041888211645,0.8695370250291791,0.872649461807807,0.8672026974452082,0.8687589158345221,0.8716119828815977,0.8624043574114901,0.867851121774089,0.8688886007002983,0.8730385164051355,0.8712229282842692,0.8683698612371936,0.8679808066398651,0.8668136428478797,0.8756322137206588,0.8679808066398651
FaceAll,0.8420118343195266,0.9905325443786982,0.9875739644970414,0.98698224852071,0.9899408284023669,0.9840236686390532,0.9887573964497042,0.9846153846153847,0.9875739644970414,0.9863905325443787,0.9881656804733728,0.9923076923076923,0.9863905325443787,0.9899408284023669,0.98698224852071,0.98698224852071,0.9881656804733728,0.9875739644970414,0.9893491124260355,0.9863905325443787,0.985207100591716,0.9863905325443787,0.9846153846153847,0.9840236686390532,0.9899408284023669,0.9875739644970414,0.9875739644970414,0.9905325443786982,0.9881656804733728,0.98698224852071
FaceFour,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9886363636363636,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
FacesUCR,0.9668292682926829,0.9697560975609756,0.9780487804878049,0.9765853658536585,0.9726829268292683,0.9839024390243902,0.9726829268292683,0.9707317073170731,0.9751219512195122,0.9702439024390244,0.9804878048780488,0.9751219512195122,0.975609756097561,0.9663414634146341,0.9663414634146341,0.9697560975609756,0.9692682926829268,0.9717073170731707,0.9775609756097561,0.9721951219512195,0.9712195121951219,0.9736585365853658,0.9712195121951219,0.9775609756097561,0.9717073170731707,0.9673170731707317,0.9746341463414634,0.9819512195121951,0.975609756097561,0.9619512195121951
FiftyWords,0.8483516483516483,0.8285714285714286,0.8417582417582418,0.8461538461538461,0.8483516483516483,0.8351648351648352,0.8373626373626374,0.8637362637362638,0.8373626373626374,0.8505494505494505,0.832967032967033,0.8571428571428571,0.8197802197802198,0.8549450549450549,0.8241758241758241,0.8615384615384616,0.8307692307692308,0.8153846153846154,0.8505494505494505,0.8593406593406593,0.8571428571428571,0.8351648351648352,0.8263736263736263,0.8373626373626374,0.8417582417582418,0.8549450549450549,0.843956043956044,0.865934065934066,0.8285714285714286,0.8461538461538461
Fish,0.9942857142857143,0.9885714285714285,1.0,0.9885714285714285,0.9828571428571429,0.9657142857142857,0.9771428571428571,0.9771428571428571,0.9828571428571429,0.9771428571428571,0.9771428571428571,0.9771428571428571,0.9485714285714286,0.9885714285714285,0.9828571428571429,0.9771428571428571,0.9942857142857143,0.9714285714285714,0.9885714285714285,0.9714285714285714,0.9942857142857143,0.9714285714285714,0.9714285714285714,0.9885714285714285,0.9885714285714285,0.9771428571428571,0.9942857142857143,0.9828571428571429,0.9885714285714285,0.9771428571428571
FordA,0.95,0.9333333333333333,0.9416666666666667,0.9545454545454546,0.9462121212121212,0.9507575757575758,0.9431818181818182,0.9431818181818182,0.9462121212121212,0.9454545454545454,0.9568181818181818,0.943939393939394,0.946969696969697,0.9446969696969697,0.9507575757575758,0.943939393939394,0.9348484848484848,0.9515151515151515,0.946969696969697,0.9590909090909091,0.9537878787878787,0.9522727272727273,0.9477272727272728,0.9446969696969697,0.9507575757575758,0.95,0.9393939393939394,0.946969696969697,0.9522727272727273,0.95
FordB,0.8234567901234567,0.9197530864197531,0.9382716049382716,0.9271604938271605,0.9320987654320988,0.9234567901234568,0.9123456790123456,0.9358024691358025,0.9135802469135802,0.9197530864197531,0.9209876543209876,0.9308641975308642,0.9197530864197531,0.908641975308642,0.917283950617284,0.9222222222222223,0.9296296296296296,0.9098765432098765,0.9259259259259259,0.9419753086419753,0.917283950617284,0.9222222222222223,0.9185185185185185,0.928395061728395,0.9308641975308642,0.9148148148148149,0.9209876543209876,0.9234567901234568,0.9209876543209876,0.9135802469135802
GunPoint,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Ham,0.7047619047619048,0.8,0.8285714285714286,0.7619047619047619,0.7142857142857143,0.8666666666666667,0.8095238095238095,0.8285714285714286,0.8476190476190476,0.7619047619047619,0.8,0.7714285714285715,0.8,0.8476190476190476,0.780952380952381,0.8,0.8476190476190476,0.8285714285714286,0.8095238095238095,0.819047619047619,0.7904761904761904,0.8095238095238095,0.8285714285714286,0.780952380952381,0.8476190476190476,0.819047619047619,0.819047619047619,0.8571428571428571,0.8285714285714286,0.7428571428571429
