Resamples:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ACSF1,0.7249382769231224,0.8362510438611122,0.8706546182980679,0.804388522876721,0.8821566245077002,0.751864056501325,0.8438703886786135,0.7910786307320423,0.937826392839655,0.8674513126566409,0.8154801346451249,0.723130124897121,0.8577593916166871,0.8225327698594045,0.7906001681517814,0.8377218465542658,0.8031011808502195,0.8587392735110959,0.7955887396796406,0.8227591900674582,0.7906206281162319,0.9042332299694038,0.9163891285283234,0.8596822087936609,0.8528711982958757,0.8050074079585954,0.9884238287907486,0.8358406585858768,0.8362834851470206,0.8109352477330017
Adiac,0.8611496510327272,1.000009996321869,1.1046871072605224,1.007835570055827,0.8971755431283551,0.951057533612754,0.8561162147542664,0.8235810278601043,0.8760131691365277,0.9571084350195552,1.0275483319906835,0.9324178956348903,0.9233603085193682,1.2008150928638315,0.8085314215995424,1.1425546351746467,0.7985443448192567,0.9158550583262146,1.1467029088908607,0.8783056295418415,0.8787336649811495,0.7834028498037662,0.8944482156349179,0.9117264981709368,1.1105753092508708,0.853906061446195,0.941389668581451,0.8373126672366599,0.8759498704900462,0.8812075524688969
ArrowHead,0.5255669434607136,0.4642846393463077,0.4192092144343402,0.4197877937755595,0.4295739928803255,0.3925462847676195,0.4030855901390656,0.4131561736617514,0.43889309837133106,0.4077758249033068,0.4666102029951692,0.3731449606075525,0.5072518280576367,0.3929164654497122,0.4005345555013585,0.4538634580581535,0.5066479176617846,0.4241740292683038,0.4462909031237387,0.4000948596039874,0.42678158036571306,0.3802235994552348,0.46836859082903304,0.38648066005575615,0.3949240609836821,0.45872638939641464,0.41638412486209775,0.41336396685909255,0.4077710551418098,0.4547442710455312
BME,0.16897510576345762,0.17180124876879868,0.1331692869021351,0.15332742116857087,0.15980086383869416,0.17400693290971717,0.21910804234871648,0.15091876185843428,0.1772378539602797,0.13708012489553142,0.1472670603185433,0.1550298445885312,0.16425730141268477,0.17161468484253728,0.15160716019419337,0.13531227004824223,0.16959042416039574,0.183297162346467,0.13390892695387208,0.15108368785960344,0.15057142881759403,0.1531886912540323,0.14522354057376743,0.20669282809035958,0.16474139381638428,0.15178498951485933,0.16863287482310396,0.17013423064692135,0.17025524270820885,0.1280085587109598
Beef,0.7685366180269124,0.9645254870238262,1.0515325930350574,1.2440543372089776,0.8525082645777196,1.3484551253640646,1.036983338044217,1.0345785775075094,0.825245390946015,1.0164408687464617,1.0036489852905957,1.1308346258937227,0.8761696592285797,1.2234643344349838,0.8495064542070091,0.9692683054417605,1.1828168489453172,0.9974018547509576,1.2592278391000058,0.8157186561247525,1.1624286360012661,0.9662016920852896,1.047951841059171,0.9623857250323465,0.9921897607958087,1.324367505571336,0.8538587469852505,1.0958547401316516,0.9348456924379062,1.0791868053357692
BeetleFly,0.33396139588483553,0.27683958075216425,0.321921696285245,0.35591304958067216,0.2808812653979837,0.29185080583382905,0.2805689081394168,0.28517979977032365,0.3006702906563267,0.28373922155315656,0.31840377908823153,0.3092304195230036,0.3374664732563889,0.3300895637765017,0.31232726548091877,0.27184558020537736,0.3524106510320547,0.2936321438913608,0.27447570906058416,0.3004401953530733,0.29877988278961676,0.2714218843320864,0.30428036289299565,0.26739100147172995,0.30384023508255853,0.25595902965759415,0.2513459788438354,0.32345798237151685,0.3177225544811418,0.29824644855323706
BirdChicken,0.2723317932883308,0.2370516918024855,0.2770438903633262,0.23392231441211905,0.2290334049130068,0.33746548082913363,0.23910861149128038,0.2751106193973992,0.2671011576379263,0.25475424771386584,0.25902906882937543,0.2464141598299045,0.190840659870375,0.279284869515268,0.27167083669859077,0.21976699261981741,0.24668227579449442,0.2548318932153027,0.23772267528785324,0.2537452257820051,0.24782069427359477,0.24089099225186517,0.23447647885668998,0.2839227588222615,0.2736238001385676,0.2309690438467456,0.27740535405398276,0.2624152865757368,0.2685445672294262,0.2705876664357133
CBF,0.08266894599786231,0.09305205993305342,0.10523492018999542,0.09649325047925023,0.11315434382875637,0.0951448144393127,0.08665910491659466,0.11088833186083225,0.10328195701285288,0.08993084961161026,0.09924208836290671,0.1080902565881272,0.10589077231600472,0.12097901417358375,0.09186386110499789,0.08921383047717152,0.10967254299925717,0.11566038482751641,0.09688120045749112,0.09025973722461661,0.12798395162134904,0.10235162292078334,0.10490927269486187,0.09477889274492104,0.10199428139812979,0.09582089819235427,0.09610375451974044,0.1062025628009301,0.10928349912343581,0.1126917259933671
Car,0.49088676604761156,0.476525772650891,0.4001599668827401,0.45846226557519454,0.49118542327460585,0.4115891623341514,0.43959710780211736,0.39905344229661727,0.49387325845539576,0.4307826262802815,0.47684329962688704,0.4551318835412585,0.43172064999457926,0.4209090537448841,0.43199603747195153,0.5474720461524886,0.3931589193929982,0.45218488094121945,0.4927692320129036,0.37548134633881447,0.5119483756968823,0.46240394412111674,0.48423636612175935,0.45801352871232265,0.4291180579524164,0.49540457213239364,0.4489677626922485,0.4006773767262321,0.4907866264909547,0.5042889820023903
Chinatown,0.22840599322236063,0.21094125543385997,0.20120498250049978,0.2584634374683767,0.21327769336534727,0.21182806557760753,0.2050093754664485,0.22264203308035554,0.23047718331560985,0.24759035167295237,0.22143131751098719,0.1979824964352295,0.19865481981135186,0.2232176588187458,0.19688951988848222,0.2023134979159415,0.22091562236972917,0.22593795506705272,0.22502536414862773,0.21568673135601169,0.18649070119892547,0.21537326024226855,0.21577618509715732,0.1957730164749706,0.23616496369558848,0.23224849909526687,0.1882404203830648,0.19025478177999333,0.1950920146855623,0.2328526114725735
ChlorineConcentration,0.8366176848275874,0.8200912945556635,0.8341535268319064,0.8450048744274699,0.8344238183363605,0.8327550857994878,0.8254613586092973,0.8284414219929007,0.8325216163155784,0.8551544608349226,0.8285021690372556,0.8666087438936679,0.825295332862897,0.838920764427467,0.8342639713925214,0.8417966278307228,0.827550763008335,0.8354103218720292,0.8397268425811124,0.8353810919342622,0.8523636357883286,0.8452221784456775,0.8144594892725002,0.8274664445480656,0.8292681639184887,0.8409957510171149,0.8378102927111422,0.8412546435086438,0.8523249469613293,0.8568162092578329
CinCECGTorso,0.473392947413578,0.5133527938133907,0.4793513929578516,0.5197191456334237,0.4389447840195699,0.4717120976755208,0.5000506481020291,0.45294260203823067,0.427983798607163,0.4395173008521475,0.5033997457908,0.5017236289115901,0.45217879043175985,0.4930941454932276,0.46021642130260154,0.45419189207402433,0.4704152348530794,0.47283098987727035,0.5238567168966233,0.41908074781683413,0.4663688723480508,0.43860875326084425,0.5757284251149971,0.4700575258857978,0.4727679752747019,0.4375862937606079,0.4139079505182234,0.4424479702193398,0.4474646321005381,0.5123432677045159
Coffee,0.07016420312750428,0.0670654041697386,0.0945609793700889,0.08355179287959069,0.041006101761672735,0.05482310758554471,0.07236775025873755,0.07708249655403894,0.051343573272671646,0.09554216825237012,0.09107556584097276,0.0629754434847936,0.057751934098083164,0.04053931165010887,0.0775486447237683,0.03851432884831405,0.03246529324234156,0.053831033159772945,0.046377330607162925,0.08293200612430054,0.09075495448994035,0.07890824612325968,0.050622993030714165,0.04406213197701503,0.033136462409858944,0.09533245730123553,0.04460219201784134,0.049559252711455344,0.10518197292861874,0.052058895676941705
Computers,0.5791605217537983,0.5469148996482448,0.5220042486049286,0.5474783843156275,0.5458487638848717,0.5276913099105008,0.5504853893033747,0.5354807624504447,0.5273421718693141,0.5266625097101185,0.536422005164462,0.5439748819915884,0.5298165240428786,0.5193228310840654,0.5323611236176137,0.5313153489911954,0.5270306760185949,0.5371370191064659,0.5356223932213756,0.5263470866846961,0.5109961767473926,0.5370590043159738,0.5238181962248517,0.5251608503195019,0.5226802844423374,0.5276307766178461,0.5411518636105681,0.5159828269841962,0.5239971203719872,0.531312526949209
CricketX,0.7658822901451715,0.7471465718494665,0.7653611225717691,0.7507259566573014,0.7177493404750288,0.7705728022281363,0.7448341118799351,0.7183100684237687,0.7171923302413088,0.7362248832804262,0.7706144571249568,0.7145950877971993,0.746055075569517,0.7827117804662392,0.7299883919437367,0.7384845047691581,0.7352495827044094,0.7562927397606198,0.8006514335534922,0.7284968571119742,0.7779410395073464,0.7454822192569238,0.7550628235313698,0.7438855820891196,0.7485251550595238,0.7668152504019058,0.7450935285525355,0.7420365872689596,0.7309085102999918,0.7484998682838565
CricketY,0.7767340991462943,0.7533313182624984,0.7570062390185709,0.7643275849847831,0.7783757031284058,0.7726326203187801,0.7894524059896577,0.7707040842515621,0.7635739364104622,0.7731251556522848,0.76560736829148,0.7779889800906893,0.7507137692374511,0.7991846276267118,0.719828571002953,0.9207563459426401,0.7348915598027349,0.7761101640359382,0.7920369082121589,0.7543161643055595,0.7685270304100449,0.7533623535313647,0.7468658869616486,0.735258124443126,0.7981137759805458,0.7558044869109584,0.7524603276243783,0.7744633565184113,0.7371413702152139,0.7540957175461399
