Resamples:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ACSF1,0.9953888888888889,0.9827777777777778,0.9924444444444444,0.9697222222222223,0.9928888888888889,0.9649444444444444,0.9683333333333332,0.9917777777777776,0.9946111111111111,0.9702777777777779,0.9809444444444445,0.9837777777777776,0.9916111111111111,0.9858888888888889,0.9866666666666667,0.9872222222222223,0.9662777777777777,0.9937222222222222,0.9733888888888887,0.9836666666666667,0.9897777777777778,0.9962222222222223,0.9844999999999999,0.9843333333333334,0.9973333333333333,0.9915555555555555,0.9858333333333333,0.9917222222222222,0.9955555555555555,0.9931111111111111
Adiac,0.9938609105905304,0.9933699307333155,0.9913956034121141,0.9925296667709451,0.9907777253710991,0.9905733897563664,0.9885171890568437,0.9898054587931543,0.9886078970570155,0.989867816144683,0.9912765045896078,0.9893559616542891,0.9875360058676383,0.9907989602332021,0.9921243024306654,0.9914674159384904,0.9913789592708989,0.9915097636235155,0.9889025725211794,0.993410596780126,0.9885323320888774,0.9928415119910273,0.9939435037488712,0.9888713653366926,0.9940082478383716,0.9921624695662576,0.9902798744886616,0.9893120320747361,0.9870620890314941,0.9910627285536919
ArrowHead,0.947046529097256,0.9516645309531174,0.9540532897353189,0.9660925279483894,0.9782413503601255,0.974791215589236,0.9589439264725377,0.9520507268790597,0.9784362158101719,0.9453020193539835,0.9495037780036234,0.9757973576068225,0.9687013388714594,0.9819866554725817,0.9634222968494542,0.9210419336308603,0.9481207193672396,0.9258234280411825,0.9417776501259334,0.9607843223896425,0.9641929212142639,0.931016746940038,0.9648985904290576,0.9119305377579426,0.9636339534267157,0.9426490212540319,0.9767089390658831,0.9756590517431842,0.9564146524678538,0.9766678449913835
BME,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Beef,0.9618055555555556,0.9416666666666665,0.9479166666666666,0.975,0.9743055555555554,0.9333333333333332,0.9555555555555555,0.9604166666666667,0.9097222222222222,0.9666666666666667,0.9340277777777779,0.89375,0.9493055555555557,0.9722222222222224,0.9083333333333332,0.8368055555555555,0.9055555555555556,0.7895833333333332,0.88125,0.8708333333333333,0.875,0.9763888888888886,0.9263888888888889,0.9638888888888889,0.8770833333333334,0.9555555555555556,0.8840277777777777,0.9173611111111112,0.9013888888888888,0.9388888888888889
BeetleFly,1.0,1.0,0.98,0.9850000000000001,1.0,0.9400000000000001,0.97,0.9400000000000001,1.0,1.0,0.98,1.0,0.95,0.99,1.0,1.0,0.99,0.9299999999999999,1.0,1.0,0.9800000000000001,0.9400000000000001,1.0,0.99,0.9500000000000002,0.98,0.99,0.995,0.99,1.0
BirdChicken,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8800000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9600000000000001,1.0,1.0,1.0,1.0
CBF,1.0,1.0,1.0,1.0,0.9999462962962962,1.0,1.0,0.9999620616463638,1.0,0.9999592592592593,1.0,0.999777644617862,1.0,0.999975925925926,1.0,0.9999953703703705,0.9977782144184316,1.0,1.0,0.9999935185185185,1.0,0.9999870370370371,1.0,0.9999842592592594,1.0,1.0,1.0,1.0,1.0,0.9999574074074074
Car,0.9694689500086491,0.9882583876717583,0.9900536239404948,0.9693608372253936,0.9901833592804012,0.999645390070922,0.9834918360746975,0.9665703992840115,0.9946092145935336,0.989982363514662,0.9776033558207923,0.992322488211006,0.946903461865331,0.9987804878048779,0.9860812782503404,0.9640070921985816,0.9790659807615653,0.9946688176409978,0.9878827192527244,0.991221241999654,0.9858934440408232,0.9801677910396126,0.9798910223144784,0.9913250302715793,0.9723787820671916,0.9834301647826839,0.9972106901920083,0.9930990200281281,0.9967391304347826,0.993238344501854
Chinatown,0.9931214218576434,0.9898316670939076,0.993634110911732,0.9948303853712724,0.9928864393745195,0.9910065795095275,0.9937622831752542,0.9965607109288217,0.9915406306075365,0.9930786977698026,0.9945099547124668,0.9923523882765103,0.9924378364521917,0.9942322481415022,0.9915406306075366,0.993206870033325,0.993335042296847,0.9942536101854226,0.9948517474151927,0.993100059813723,0.9921387678373067,0.9928223532427582,0.9915619926514568,0.9923951123643511,0.993805007263095,0.9930146116380416,0.9936127488678117,0.9916474408271383,0.994403144492865,0.9930146116380415
ChlorineConcentration,0.8762495818583559,0.8810738816814007,0.8703225794404249,0.8761272889451326,0.8597199564927178,0.8575320774020228,0.8635856732204246,0.8766128069597378,0.8578463635645289,0.8697865577893306,0.8800852866183547,0.8742527935757788,0.8524905784660141,0.8810828487702143,0.8641952138673117,0.8708382324970425,0.8730309090639061,0.8613136531092108,0.8648706594769083,0.8355974718349635,0.8802767144197148,0.8553873075081074,0.8679639026886645,0.8912248993879236,0.8873359014084038,0.863099390532437,0.8572593729298589,0.8684991351603948,0.8576751992392623,0.8495161259179841
CinCECGTorso,1.0,1.0,1.0,0.9998097898309418,0.9999507474940615,1.0,0.9999037249116167,1.0,0.9999863052129234,1.0,0.9999992964682707,1.0,1.0,1.0,1.0,0.9998282138949404,1.0,1.0,0.999981356409174,1.0,1.0,0.9999584916279725,0.9999902062355723,1.0,0.9999062382532294,1.0,0.9999979049982407,1.0,0.9999986031077601,1.0
Coffee,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
