folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Adiac,0.9942442989924676,0.9902178341762357,0.9898821127549952,0.9919198674115978,0.9907885703110756,0.9938191265395774,0.9923169562784137,0.9928473634233249,0.9887538413954168,0.992177518200642,0.9867491401831375,0.9909380708073224,0.9893426040970584,0.9877878580529751,0.9921801147841475,0.9908720291229834,0.992270910594721,0.9909801506565561,0.9866898104646864,0.9917128939009697,0.9911948969452317,0.9930983824876884,0.9910133751632646,0.9931144217525976,0.9905014425103109,0.9926427018441503,0.9896663371601985,0.9918813277139872,0.9907336792184629,0.9911709028356064
ArrowHead,0.9778321771022047,0.983000309310238,0.9737643055985152,0.9692342362246475,0.989273120940303,0.9745985594980335,0.9761336220228887,0.9800017674870752,0.9819627943970658,0.9821439618222789,0.9784304714771772,0.9640749414519905,0.9572816048782642,0.9872908841854093,0.9782174892846094,0.9914621536830011,0.94893553090893,0.9802350757810083,0.9695002430294726,0.9683478414564092,0.9940506385047059,0.980530246122575,0.9606407140647781,0.9773717467191019,0.9849348239141,0.9890795811055632,0.9922707790199283,0.9666254253015775,0.9889920904953381,0.9890839998232513
Beef,0.9847222222222223,0.9291666666666667,0.9694444444444446,0.8875000000000001,0.9819444444444445,0.9194444444444445,0.9444444444444444,0.976388888888889,0.9916666666666667,0.9541666666666667,0.9319444444444445,0.8958333333333334,0.9819444444444445,0.8652777777777778,0.9944444444444445,0.9402777777777778,0.9402777777777778,0.9624999999999999,0.8722222222222222,0.9777777777777776,0.8722222222222222,0.9750000000000001,0.9763888888888888,0.9555555555555555,0.9458333333333334,0.8819444444444444,0.9708333333333334,0.976388888888889,0.9638888888888888,0.9263888888888889
BeetleFly,1.0,0.98,1.0,1.0,1.0,1.0,1.0,0.99,0.9600000000000001,1.0,1.0,1.0,0.97,0.97,0.95,1.0,0.99,1.0,1.0,0.99,0.98,1.0,0.98,1.0,1.0,1.0,0.99,0.9600000000000001,1.0,1.0
BirdChicken,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99,0.98,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99,1.0,1.0,1.0,0.98,1.0,1.0,0.98,1.0,1.0
Car,0.971397682061927,0.9902612004843453,0.99507870610621,0.9954620834367456,0.9885832900882201,0.9759989621172807,0.9827451997924235,0.9883324684310673,0.9861662642990907,0.9960387476215187,0.9843712160525859,0.997716658017644,0.985590728247708,0.9930029406677046,0.9962463241653694,0.9925531914893617,0.9944213803840165,0.9919391108804705,0.9969036498875626,0.995433316035288,0.9694689500086491,0.9861374968976332,0.9995934959349594,0.9880133947037898,0.9987804878048779,0.9902303648383384,0.9905033731188376,0.9936083722539354,0.9881681370005189,0.9779276941705587
CBF,1.0,1.0,0.9997592592592592,0.9999981481481481,1.0,0.999975925925926,1.0,1.0,1.0,1.0,0.9999796296296297,0.9998849993806515,1.0,1.0,0.99999443825096,1.0,1.0,1.0,0.9999981481481481,1.0,1.0,1.0,1.0,1.0,1.0,0.9999925925925925,1.0,0.9995384367645235,1.0,1.0
ChlorineConcentration,0.8867723148107696,0.9027475313306176,0.8914497490697133,0.8749083749876831,0.90381751824825,0.881206665017513,0.8839152870152538,0.8786044398465335,0.8698209070256023,0.8612904571646515,0.9071111765175711,0.8712297627832561,0.8995072873700115,0.8960386912148677,0.8831607412300551,0.8786312702044208,0.8645758631880339,0.8929579687838283,0.8713912381071114,0.8764277439865973,0.8756414010815972,0.8670123473931459,0.8748454022440295,0.8874885666425604,0.8950906200013384,0.873324625036966,0.8641891886288433,0.8786286500920655,0.8908067003038411,0.8536812798376596
CinCECGTorso,1.0,1.0,0.9999986024345591,1.0,0.9999993018904806,0.9999992964682707,1.0,0.9999965074327997,0.9999867231283105,0.9999874225842321,0.9999986037809612,0.9999818302989623,0.9999881206937515,0.9999643667897595,0.9996256786378611,1.0,1.0,0.9999888113746433,1.0,0.9999937123019177,1.0,0.9999881227133547,0.9999922848960219,0.9999992998669747,1.0,0.99998602434559,1.0,1.0,0.9999923160828789,1.0
Coffee,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Computers,0.8219520000000002,0.9139840000000004,0.9356160000000004,0.8924160000000004,0.9091840000000005,0.9370880000000005,0.8754560000000006,0.8930560000000005,0.9232000000000005,0.9388800000000003,0.9217280000000003,0.9024640000000003,0.9197440000000003,0.9505280000000003,0.9121280000000003,0.9016320000000004,0.9223040000000002,0.9457920000000004,0.9104640000000004,0.9002240000000001,0.9470720000000001,0.9159680000000003,0.9144320000000004,0.9070080000000006,0.9305600000000003,0.9186560000000001,0.9304320000000006,0.9533440000000005,0.9004800000000004,0.9144960000000002
CricketX,0.983626812506073,0.9884194826690574,0.9845104200450056,0.9875374505090533,0.9873391202655477,0.9840319277738383,0.985560750418248,0.9860641899537729,0.9870829857633435,0.98398328038183,0.9853193285444718,0.988337851384697,0.9901290695661059,0.9821119864036363,0.9847279417949999,0.9884851406113013,0.9895725841506953,0.9872922013492988,0.976260104946804,0.9899495617582401,0.9816978536412069,0.9868371521177954,0.9855323818967388,0.9881582857472884,0.9826475278258334,0.9866468652985702,0.9871317202768137,0.988344121865759,0.9859515784878832,0.9852462798705957
