folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Adiac,0.8132992327365729,0.7851662404092071,0.7774936061381074,0.7953964194373402,0.7979539641943734,0.80306905370844,0.7800511508951407,0.7953964194373402,0.7723785166240409,0.7723785166240409,0.80306905370844,0.80306905370844,0.7749360613810742,0.7800511508951407,0.7953964194373402,0.8056265984654731,0.7953964194373402,0.7749360613810742,0.7698209718670077,0.8056265984654731,0.80306905370844,0.7979539641943734,0.7979539641943734,0.80306905370844,0.7749360613810742,0.7877237851662404,0.7928388746803069,0.7800511508951407,0.7979539641943734,0.7902813299232737
ArrowHead,0.8628571428571429,0.8342857142857143,0.8914285714285715,0.8914285714285715,0.9428571428571428,0.9142857142857143,0.8857142857142857,0.8514285714285714,0.88,0.8914285714285715,0.8228571428571428,0.9028571428571428,0.7885714285714286,0.8914285714285715,0.8971428571428571,0.9028571428571428,0.76,0.84,0.8857142857142857,0.8742857142857143,0.9428571428571428,0.8914285714285715,0.8342857142857143,0.8628571428571429,0.9028571428571428,0.9028571428571428,0.9257142857142857,0.8571428571428571,0.9142857142857143,0.88
Beef,0.8666666666666667,0.7333333333333333,0.7333333333333333,0.6666666666666666,0.8666666666666667,0.6333333333333333,0.8333333333333334,0.7666666666666667,0.7333333333333333,0.7333333333333333,0.6666666666666666,0.7333333333333333,0.8666666666666667,0.6,0.9,0.6333333333333333,0.6666666666666666,0.7333333333333333,0.6333333333333333,0.7666666666666667,0.6,0.7666666666666667,0.6,0.7333333333333333,0.8,0.4666666666666667,0.7,0.7333333333333333,0.6666666666666666,0.7333333333333333
BeetleFly,0.95,1.0,0.85,0.95,0.95,1.0,1.0,1.0,0.85,0.95,1.0,1.0,0.9,0.85,1.0,1.0,1.0,0.9,1.0,0.9,0.95,1.0,0.95,1.0,0.9,1.0,0.95,0.9,0.9,1.0
BirdChicken,0.95,1.0,0.85,0.95,1.0,1.0,0.95,0.9,0.95,0.9,0.9,1.0,1.0,1.0,0.9,1.0,1.0,1.0,1.0,1.0,0.95,1.0,1.0,0.95,0.9,1.0,1.0,1.0,0.95,0.95
Car,0.8833333333333333,0.8666666666666667,0.9166666666666666,0.9166666666666666,0.7666666666666667,0.85,0.85,0.8666666666666667,0.8833333333333333,0.9,0.7833333333333333,0.9166666666666666,0.9,0.8666666666666667,0.9,0.75,0.8833333333333333,0.9,0.8333333333333334,0.9,0.8166666666666667,0.8166666666666667,0.9,0.8666666666666667,0.9166666666666666,0.8833333333333333,0.9333333333333333,0.9166666666666666,0.85,0.8833333333333333
CBF,0.9922222222222222,0.9311111111111111,0.9866666666666667,0.9555555555555556,0.9866666666666667,0.9922222222222222,0.9988888888888889,0.9966666666666667,0.98,1.0,0.9888888888888889,0.9566666666666667,1.0,0.9977777777777778,0.9811111111111112,0.9977777777777778,0.9988888888888889,1.0,0.9944444444444445,0.9422222222222222,1.0,0.9977777777777778,1.0,0.9944444444444445,0.9966666666666667,0.9666666666666667,1.0,0.9822222222222222,1.0,0.9822222222222222
ChlorineConcentration,0.7401041666666667,0.7541666666666667,0.74921875,0.7359375,0.7455729166666667,0.73359375,0.7484375,0.73828125,0.7369791666666666,0.7096354166666666,0.7330729166666666,0.7184895833333333,0.7364583333333333,0.7283854166666667,0.7427083333333333,0.7453125,0.7432291666666667,0.7354166666666667,0.7239583333333334,0.7442708333333333,0.7221354166666667,0.71953125,0.74921875,0.7380208333333333,0.7645833333333333,0.7239583333333334,0.7106770833333333,0.7135416666666666,0.74296875,0.7153645833333333
CinCECGTorso,0.9992753623188406,0.991304347826087,0.991304347826087,1.0,0.9992753623188406,0.9985507246376811,0.9688405797101449,0.9985507246376811,0.9992753623188406,0.9942028985507246,0.9927536231884058,0.9963768115942029,0.9978260869565218,0.994927536231884,0.9884057971014493,0.9992753623188406,0.9891304347826086,0.9985507246376811,0.9869565217391304,1.0,0.9927536231884058,0.9971014492753624,0.9471014492753623,0.9971014492753624,0.9992753623188406,0.9905797101449275,0.9978260869565218,0.9992753623188406,0.9992753623188406,0.9884057971014493
Coffee,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9642857142857143,1.0,1.0,0.9642857142857143,1.0,1.0,1.0,0.9642857142857143,1.0,1.0,1.0,1.0,0.9642857142857143,0.9642857142857143,1.0,1.0,1.0,1.0,0.9285714285714286,1.0,1.0,0.9285714285714286,1.0
Computers,0.704,0.824,0.792,0.78,0.784,0.8,0.78,0.812,0.808,0.832,0.8,0.824,0.82,0.832,0.796,0.78,0.812,0.84,0.788,0.812,0.816,0.816,0.848,0.82,0.852,0.756,0.8,0.848,0.832,0.828
CricketX,0.8,0.8025641025641026,0.8153846153846154,0.8,0.8282051282051283,0.8128205128205128,0.7948717948717948,0.8358974358974359,0.8358974358974359,0.8282051282051283,0.8205128205128205,0.8179487179487179,0.8282051282051283,0.8153846153846154,0.823076923076923,0.8461538461538461,0.8153846153846154,0.8179487179487179,0.7897435897435897,0.8512820512820513,0.8,0.8076923076923077,0.8256410256410256,0.7974358974358975,0.7948717948717948,0.8358974358974359,0.823076923076923,0.782051282051282,0.8153846153846154,0.8051282051282052
CricketY,0.8307692307692308,0.8051282051282052,0.8128205128205128,0.7846153846153846,0.7948717948717948,0.7794871794871795,0.7769230769230769,0.8179487179487179,0.823076923076923,0.8,0.7974358974358975,0.7871794871794872,0.8051282051282052,0.7871794871794872,0.8153846153846154,0.782051282051282,0.823076923076923,0.8461538461538461,0.7897435897435897,0.8,0.8256410256410256,0.8307692307692308,0.8153846153846154,0.8333333333333334,0.7974358974358975,0.8076923076923077,0.8102564102564103,0.823076923076923,0.8153846153846154,0.8
CricketZ,0.8128205128205128,0.8205128205128205,0.8333333333333334,0.8384615384615385,0.8435897435897436,0.8512820512820513,0.8333333333333334,0.8333333333333334,0.8666666666666667,0.8205128205128205,0.8102564102564103,0.8487179487179487,0.8179487179487179,0.8333333333333334,0.8076923076923077,0.8179487179487179,0.8384615384615385,0.8333333333333334,0.8153846153846154,0.8435897435897436,0.8384615384615385,0.8205128205128205,0.841025641025641,0.7923076923076923,0.8307692307692308,0.8333333333333334,0.8435897435897436,0.7846153846153846,0.8051282051282052,0.8333333333333334
DiatomSizeReduction,0.869281045751634,0.9183006535947712,0.8954248366013072,0.8660130718954249,0.9215686274509803,0.9215686274509803,0.9215686274509803,0.8986928104575164,0.9313725490196079,0.8986928104575164,0.8888888888888888,0.9052287581699346,0.954248366013072,0.9019607843137255,0.8954248366013072,0.8921568627450981,0.9019607843137255,0.9215686274509803,0.9084967320261438,0.8986928104575164,0.9215686274509803,0.8954248366013072,0.9052287581699346,0.9313725490196079,0.8888888888888888,0.9248366013071896,0.9084967320261438,0.9313725490196079,0.8986928104575164,0.9215686274509803
DistalPhalanxOutlineAgeGroup,0.7553956834532374,0.8345323741007195,0.8273381294964028,0.8920863309352518,0.7841726618705036,0.7769784172661871,0.8489208633093526,0.8633093525179856,0.8129496402877698,0.8057553956834532,0.8273381294964028,0.8489208633093526,0.841726618705036,0.7913669064748201,0.8345323741007195,0.8345323741007195,0.8273381294964028,0.8345323741007195,0.8129496402877698,0.8489208633093526,0.7913669064748201,0.8201438848920863,0.841726618705036,0.8201438848920863,0.8129496402877698,0.8129496402877698,0.8057553956834532,0.8345323741007195,0.8705035971223022,0.8489208633093526
DistalPhalanxOutlineCorrect,0.7789855072463768,0.8297101449275363,0.8586956521739131,0.7862318840579711,0.8115942028985508,0.8405797101449275,0.8260869565217391,0.8007246376811594,0.8152173913043478,0.8442028985507246,0.8369565217391305,0.8623188405797102,0.8333333333333334,0.8478260869565217,0.8333333333333334,0.8333333333333334,0.822463768115942,0.8188405797101449,0.8007246376811594,0.8152173913043478,0.822463768115942,0.8152173913043478,0.7971014492753623,0.8260869565217391,0.8369565217391305,0.8297101449275363,0.8115942028985508,0.8043478260869565,0.7898550724637681,0.822463768115942
DistalPhalanxTW,0.7050359712230215,0.7050359712230215,0.7122302158273381,0.7050359712230215,0.7122302158273381,0.6906474820143885,0.6834532374100719,0.7194244604316546,0.7122302158273381,0.6834532374100719,0.6690647482014388,0.6762589928057554,0.6330935251798561,0.6906474820143885,0.6834532374100719,0.7122302158273381,0.6906474820143885,0.6906474820143885,0.7050359712230215,0.6906474820143885,0.6906474820143885,0.6834532374100719,0.6474820143884892,0.7050359712230215,0.7122302158273381,0.697841726618705,0.7266187050359713,0.7122302158273381,0.697841726618705,0.6906474820143885
Earthquakes,0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7410071942446043,0.7482014388489209,0.7482014388489209,0.7410071942446043,0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7410071942446043,0.7482014388489209,0.7482014388489209
