Resamples:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ACSF1,0.9982222222222222,0.9858888888888887,0.9774444444444446,0.9886666666666667,0.9844444444444445,0.993888888888889,0.9826666666666667,0.9858888888888889,0.9544444444444444,0.9856666666666668,0.9905555555555555,0.993,0.9856666666666666,0.9840000000000001,0.9866666666666668,0.9718888888888888,0.9789999999999999,0.9942222222222223,0.9890000000000001,0.9796666666666667,0.9885555555555555,0.9745555555555556,0.9645555555555556,0.9905555555555555,0.9853333333333333,0.9915555555555554,0.9868888888888891,0.973777777777778,0.9831111111111112,0.9880000000000001
Adiac,0.992985760215673,0.9869676777808658,0.9865649533527007,0.9898951067262364,0.9891528757430098,0.9915191062084625,0.9894688800263456,0.9899958576364898,0.9878078125239936,0.9911232901608907,0.9827112394270175,0.9867321109160353,0.9878558946897211,0.9840594774291596,0.991049981688049,0.9874552598312536,0.9874875688015908,0.9890743222040629,0.9834026442346506,0.9893412578067974,0.9865058613142419,0.9912981470878093,0.9880517137876504,0.990506562403739,0.9874328477694371,0.990458630938596,0.9857077476549237,0.9885535079589506,0.9874682280574234,0.9887620015701589
ArrowHead,0.972182404666166,0.9578056647960761,0.9703185895453141,0.9697989483451902,0.9877389421589854,0.9745879545755822,0.9769431311033538,0.9759038487031064,0.9758870575758914,0.9783208872785119,0.9674676328929345,0.9681737439794972,0.9566461932747117,0.9827510936326278,0.9765056780522293,0.9888878087578985,0.9388679245283018,0.9682311873094428,0.9654129291679554,0.9662666254253015,0.990016349255446,0.9786911758207767,0.9633909239538686,0.9706950642923425,0.9854456276788476,0.985010825858336,0.9902576112412178,0.9644841147099111,0.9871132517343468,0.982243824842031
BME,0.9992666666666665,0.9988666666666668,0.9995999999999999,0.9998,0.9999333333333333,0.9999333333333333,0.9999333333333333,0.9994,0.9839333333333333,1.0,1.0,0.9999333333333333,0.9984,1.0,0.9994666666666667,0.9998666666666668,0.9969333333333332,0.9988666666666668,0.9993333333333334,0.9998,1.0,0.9999333333333333,0.9999333333333333,0.9993333333333334,0.9999333333333333,0.9998,1.0,0.9996666666666666,1.0,0.9995999999999999
Beef,0.9777777777777779,0.9083333333333333,0.9583333333333334,0.8805555555555558,0.9680555555555554,0.8861111111111112,0.9222222222222222,0.9611111111111111,0.9513888888888888,0.9486111111111112,0.9402777777777778,0.8805555555555554,0.9777777777777779,0.8597222222222223,0.9888888888888889,0.9319444444444444,0.9111111111111111,0.9541666666666667,0.8777777777777778,0.9611111111111111,0.8333333333333335,0.9527777777777778,0.9277777777777777,0.9416666666666667,0.9333333333333333,0.8388888888888888,0.9388888888888888,0.9236111111111112,0.9388888888888889,0.9097222222222221
BeetleFly,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99,1.0,1.0,0.99,1.0,1.0,1.0,1.0,0.98,1.0,1.0
BirdChicken,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
CBF,0.9998703022420414,0.9993305276848754,0.9997444444444444,0.9955549919484702,1.0,0.9999295924687229,1.0,0.9999962962962963,0.9997814009661836,1.0,0.9998757772822989,0.9994494859407903,1.0,1.0,0.9999888888888889,0.9999833023659109,1.0,1.0,1.0,0.9989812585160412,1.0,0.9999814814814815,1.0,0.9999332899789423,0.9999851789917007,0.9995314381270902,1.0,0.9994697324414715,1.0,0.9995995850365416
Car,0.9517211555094274,0.9865958950986364,0.9940590615434369,0.9864998157382129,0.9781285019140663,0.9666666666666667,0.9800995389694879,0.979250994637606,0.9727112053729232,0.991575851928732,0.9692459556417952,0.9937563457503217,0.9854273369283184,0.9847718914284423,0.9891896617856095,0.9816168783796996,0.9907483660868063,0.9855973090258192,0.9896557688981145,0.989779675548837,0.9521190105518076,0.9787339335002971,0.9870994186352594,0.97760956055444,0.9945251686559419,0.9884208388799892,0.9924839993080782,0.9863008882170229,0.9825058474914076,0.9689642983386356
Chinatown,0.9926941809792361,0.9885072203708452,0.9928223532427581,0.9890626335127746,0.9840639152354097,0.9879518072289156,0.9896607707425447,0.9920533196616252,0.9928223532427581,0.9887635648978894,0.9944031444928652,0.9894044262155004,0.9901734597966333,0.9915406306075365,0.9881227035802784,0.9867128086815347,0.9859864991882422,0.9896180466547039,0.9922669401008288,0.9872254977356233,0.9883363240194822,0.9877809108775527,0.9842775356746134,0.9891908057762966,0.9863710159788088,0.9883790481073229,0.9888062889857301,0.9851320174314278,0.9913270101683329,0.9870973254721012
