Resamples:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ACSF1,0.4891994754604882,0.7262459511613791,0.7456827605368472,0.6352284379683028,0.7322093779362261,0.6039558152027332,0.7289599054980475,0.7115012607111901,0.8733503490748297,0.6758444260206591,0.6654315860263802,0.5735297527884973,0.667890628172861,0.7371149716813954,0.6834986731182948,0.737458967036021,0.726388161574986,0.6235862246889924,0.6600417652747821,0.715942180562658,0.6735893304298821,0.8015633743164307,0.8209362962947424,0.645642914200797,0.7024460969399761,0.6234738060192744,0.6949006550297672,0.7492073004350708,0.6907220726244533,0.6815325519609492
Adiac,0.8303956535983527,0.8972932865575376,0.9243035573497188,0.908567557870274,0.9036311701963418,0.8447560845952109,0.9045630633119581,0.9115874686261494,0.9171591063315648,0.899911519497073,1.0333728572017251,0.9083297821528243,0.9283396490466397,1.0174546343881201,0.8695862399874515,0.9630025156118553,0.95176390399309,0.8988006250490629,0.9858372315580076,0.8747325794560602,0.8924262259810671,0.8556468281442561,0.8814577995294811,0.8794261931453103,0.9512625704412213,0.884336409800889,0.9071189871172315,0.9013213785929076,0.9468752853124062,0.8658841118719428
ArrowHead,0.5329295301829124,0.4842247990871807,0.47264101861468216,0.4499180903663962,0.44797694303203245,0.44497654754849747,0.4494482293376083,0.439270052757201,0.4790067447255006,0.43520768776774943,0.464414616685508,0.42793127666176256,0.49816510922956775,0.41413909849383523,0.42529095352200996,0.46074019681993506,0.5286114452768144,0.4435327075963998,0.4732669567899935,0.4349219640607575,0.45685818803468675,0.44018631761100857,0.5043453058021233,0.43531458607744095,0.38826628881850167,0.45550045886853957,0.44175148635406875,0.44884885804955177,0.4213834545046908,0.4363164539345794
BME,0.3884622570331501,0.35239224374781525,0.32304206672309665,0.30284083768446124,0.325092777918069,0.34998277391232574,0.38129086429958997,0.34266688820981545,0.4129265879528574,0.2983496606899596,0.29787103998019004,0.26333699631171076,0.3421768660659221,0.31059157957861677,0.31207403962518565,0.3248930800781778,0.33070712111405565,0.3829912004789153,0.32047980749708793,0.38375322933902,0.29713457536423116,0.32218300729223365,0.29461806948131064,0.3377662475347654,0.3677052720479978,0.35279872541910495,0.3279778989833637,0.3897530405457809,0.32117846138057865,0.3794200908994911
Beef,0.7970237475953563,0.9395373283157737,0.889779345126779,1.0500298315223024,0.7971191378875248,1.0709372147782348,0.8960699189154352,0.9592073579540964,0.8532302545644946,0.8638868249905501,0.9071923768909176,1.0531136297353199,0.8440966838475829,1.080319365770482,0.7816276710882247,0.86123029177242,0.933829903810706,0.9206566686419212,1.0935744097959377,0.8217994086061977,1.0907789642283017,0.8323034309418345,0.9321504195912259,0.9156378527216594,0.9441413705098979,1.0963833296629253,0.8687021101116138,0.9071824053160228,0.9403657413777008,0.9296202801022825
BeetleFly,0.35925175771438245,0.27403508945758387,0.3360141986409525,0.31271711805597613,0.27173827146007107,0.2631159837849562,0.23348514189607825,0.28721153115182707,0.3152841439492703,0.27229984358371967,0.26302908015502846,0.27677231946087816,0.3193771346269565,0.3451359384621516,0.33844419892867317,0.23273367297902298,0.30568126428138964,0.31644469930167773,0.28458454324209453,0.31466702179860395,0.30557283982366784,0.28176505812564084,0.28701376991755057,0.28675793646223074,0.3008720211428228,0.2699487783376114,0.25814693625664703,0.3578390426823956,0.32859908207361344,0.29835668866240583
BirdChicken,0.3280973783421832,0.30251380754031354,0.28461593786391104,0.29262376438495613,0.2303588532197609,0.33664943566840844,0.2717043671346911,0.33409487538496846,0.33406216285722357,0.2822355621259223,0.2688315945561066,0.2794950224600431,0.2383403858166845,0.2916051490365057,0.32908342716915867,0.2593194147759675,0.20754447661537023,0.2974651749288303,0.23886385656965853,0.26358305722648195,0.3019313060297777,0.24278103577779436,0.2568731460662116,0.30088673514156655,0.3103951749224551,0.25944599151053754,0.3341222356901457,0.3413927925082781,0.37005324970133563,0.2694350089987815
CBF,0.20377542343619653,0.27764608228172827,0.28170053005173273,0.25901881515857306,0.2332941906891161,0.23227565346101345,0.20883609198968126,0.19999874285124658,0.1987204003177837,0.19957527549601184,0.22734357637995806,0.24682706575656452,0.21385904784332363,0.20056813489477957,0.20889225620529983,0.2053421091175717,0.2007023068583961,0.21721983307575388,0.21538822073785557,0.26274447052238337,0.27018467497297793,0.1982982080766011,0.20584853427408598,0.22979569888972748,0.2087547087072383,0.22550549155922145,0.19969094189681172,0.21796578563187521,0.2055032293567598,0.22506032028408923
Car,0.5421342469196107,0.4961166558839866,0.42302140556985596,0.4702384865138686,0.5915606894193265,0.5440637615395622,0.5332815212651135,0.4688681358843015,0.5332878197734693,0.44949440876589664,0.5307696626284016,0.46977638014923195,0.46880983058757264,0.4641280239078097,0.505522012587038,0.5639235025669294,0.4594071494282338,0.4863652816740694,0.5181669361003048,0.43652686079714226,0.5686272449981923,0.5151166201773586,0.4758220369395466,0.4764808315251672,0.5020129232003353,0.48809676177471784,0.508630782597722,0.45066234652316894,0.4930381118529403,0.5266510425988492
Chinatown,0.17715038427765067,0.19648491459731354,0.191432983146426,0.18189494506317594,0.18814161269538798,0.20124995275289392,0.1832295670750561,0.2251560268133278,0.17278081471581508,0.2055890725044183,0.17313639492677688,0.24281660632134341,0.1637568321268007,0.19135719867982937,0.19951295681170148,0.22319459015528426,0.21105323832547532,0.17621468480805907,0.18187725053402062,0.18496365136154963,0.1675617034633754,0.18435995540185715,0.19041925789911562,0.25178066590761844,0.2007536195899822,0.20131334711672322,0.18876728919816738,0.234710120204149,0.1773082277365949,0.1783234008036351
ChlorineConcentration,0.6672017802183983,0.6438574411404259,0.664998282612167,0.686421736391739,0.6517678886836126,0.6731476029993613,0.6645215644689643,0.6623430674954494,0.6676842409374693,0.7141210637148887,0.6745500462483863,0.6999414509971988,0.6569968116627927,0.6774411983438381,0.6718823893655413,0.6724440771564526,0.6716350074490901,0.6663212836531384,0.6759196105783045,0.6683422351806325,0.7039969562547956,0.6956186059074305,0.6698727363571186,0.6657903385738809,0.6335582972728361,0.6854849874400553,0.6935998475160989,0.6957199763975079,0.6702372785239604,0.7137741887669528
CinCECGTorso,0.330154667186193,0.36939898652994596,0.3498692850957212,0.3206672792657473,0.30480234797900424,0.3454473928390536,0.3786368726153965,0.3413765659812351,0.31445285942994383,0.3471194392839523,0.355025101780869,0.34012667319864515,0.31875786585560145,0.3226325058308813,0.3559550126134726,0.3028198812569414,0.36636265833848786,0.3406390458533045,0.35812840361010423,0.3160401148992302,0.3525954822885806,0.32871430480955943,0.3946116098041833,0.31178377171946203,0.36096639054231394,0.36946170537236994,0.2993698352299102,0.32789589351951265,0.3301773643384971,0.40693712913816427
Coffee,0.10351343171188228,0.10354629102953224,0.10817973544229789,0.11300719777304731,0.08260252255367444,0.08779254383328912,0.12076744411897379,0.10944161468510062,0.09454235707033627,0.11475648345188291,0.1100336139834852,0.09918665491808878,0.09408401753354169,0.08234921055788991,0.11799591178239179,0.0729631664824579,0.06758183726287043,0.08851089552324164,0.08769384409196301,0.12656261494517634,0.13100684156632056,0.11353947803873217,0.08941727048806039,0.0948563474671622,0.07556387398378618,0.14325494746131054,0.09366329542898165,0.07739592223376905,0.1332147578700232,0.09660745961275198
Computers,0.5602695051368315,0.48129464766257773,0.48611862512777604,0.4968483432770513,0.5009168630091643,0.4494159015723277,0.5096393237644907,0.49865086191915964,0.47907755111186817,0.45270054927489206,0.46847350540933985,0.4869035879994809,0.4683919835785568,0.4429053791849808,0.47317424152029236,0.47672835338483366,0.4427243597853188,0.4509507964336193,0.49349495496119716,0.5010780652950914,0.4655331773585523,0.4884706289537077,0.4623111376398142,0.46493005060649256,0.4578948908594391,0.49100416587661505,0.46496126894331713,0.4463144590647677,0.4690489336543365,0.475500662663799
CricketX,0.9646700699839715,0.9185248290357946,0.9335555032565509,0.9155635327608843,0.9114583086541441,0.9541181932536311,0.9182460303171501,0.8879620164127952,0.8961030667379809,0.9044235183219959,0.9254597192853884,0.9050280455040322,0.9187972118791219,0.9319330550476199,0.9178910019838756,0.8898807872267371,0.9214815092392361,0.9253258899118575,0.9857793331184006,0.8834508338036982,0.9547623159725772,0.9364770740350411,0.9348342210042058,0.9249628816119324,0.9170196918380017,0.9402272940569556,0.9162503083239267,0.9109874879794443,0.9208602790328573,0.8972939096416737
CricketY,0.9099618107018229,0.8646925846670189,0.8969856593834056,0.9178931988425474,0.9242423409583895,0.9271378425606879,0.9307264083617018,0.9061393200509035,0.9048522397735295,0.9058650524173869,0.89216837351634,0.930820333362105,0.8912095840380018,0.9145657885461,0.8680756542321582,0.9440863135231035,0.865207896654314,0.9230660099829162,0.9183164312931587,0.8991673400996133,0.9350744089148154,0.8483482075554457,0.8782257774684972,0.8648353399320017,0.9275621207971342,0.8802910947919793,0.9014970907256553,0.9140283169446213,0.8939047367199097,0.9266687908534661
CricketZ,0.9387433303616047,0.9060623107873655,0.8915128591699999,0.9401499289627969,0.889118421830491,0.8864056826800822,0.9125309137014075,0.9055856871122477,0.8533656686780228,0.9180532026726534,0.9190488703402121,0.8671298757291168,0.9207555800499344,0.8835993845297206,0.9248497171443155,0.9282064953878412,0.9110162535141788,0.8794630630507562,0.9234657973674366,0.8953013746837872,0.8971482517410497,0.9097014342555267,0.9286144642880627,0.9274675955131854,0.9222965966163341,0.9289573947010619,0.9057587211608314,0.9707103518008807,0.9471190861298897,0.8793466622214089
