Resamples:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ACSF1,0.9878888888888889,0.9733888888888891,0.9677222222222223,0.9818333333333332,0.971777777777778,0.9843333333333334,0.9695,0.9799444444444444,0.955388888888889,0.9596111111111111,0.9753888888888889,0.9840555555555557,0.9738888888888888,0.9706666666666665,0.9747777777777777,0.9688888888888889,0.9697222222222222,0.9767777777777777,0.9702777777777777,0.964388888888889,0.9787777777777777,0.9608333333333334,0.9595555555555556,0.9748333333333332,0.9722777777777776,0.9852222222222221,0.9640555555555557,0.9691666666666667,0.9688888888888887,0.9815555555555556
Adiac,0.9897001978497192,0.9839248150509761,0.9831574373997428,0.9860275895487189,0.9885075607386946,0.9884222769980661,0.9866839382381477,0.9893018438046774,0.9854843576252396,0.9879093685533428,0.984548368297883,0.9849001380615656,0.9861442276909357,0.9796192697077419,0.9889339902973107,0.9851352756007109,0.9884058031919817,0.9851016460945692,0.9813523480899632,0.9878832841158951,0.9848253842712014,0.9910764681730203,0.986475827511167,0.9863768252872196,0.9825482029600884,0.9898612319067305,0.9836664787781321,0.9877831418449624,0.9870207479864042,0.9869161389138364
ArrowHead,0.9750338031903142,0.9657072157659848,0.9795585701029561,0.9781180681366267,0.9902103309619549,0.9781666740311962,0.9764248155185365,0.9792576554283947,0.9770306217135788,0.9830869161769256,0.9562736953736024,0.9819800273960496,0.9491878396889224,0.9883924705050595,0.9834770889487869,0.9832676417303698,0.9372740930581946,0.9757637753523929,0.9754509301400734,0.9725937872829303,0.9880354381158588,0.9825579956696567,0.9683977729662853,0.9806283416552516,0.9876510096769917,0.983845168132208,0.990820997746454,0.9715823428041183,0.9834258318236049,0.9754306040387081
BME,1.0,1.0,1.0,1.0,1.0,0.9999333333333333,0.9999333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Beef,0.9527777777777778,0.8777777777777779,0.8437499999999999,0.7888888888888889,0.9013888888888888,0.7715277777777778,0.8631944444444444,0.8805555555555556,0.93125,0.8791666666666665,0.8895833333333333,0.8298611111111113,0.9361111111111111,0.8131944444444446,0.9277777777777778,0.8631944444444445,0.7770833333333333,0.9111111111111111,0.8083333333333333,0.9458333333333333,0.8243055555555556,0.8826388888888889,0.8666666666666667,0.8715277777777778,0.8958333333333334,0.7569444444444444,0.91875,0.8215277777777779,0.8888888888888888,0.8548611111111112
BeetleFly,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98,0.98,0.99,1.0,0.97,1.0,1.0,1.0,1.0,1.0,0.99,1.0,1.0,1.0,1.0,1.0,1.0,1.0
BirdChicken,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
CBF,0.9999962962962963,1.0,0.9999962962962963,1.0,1.0,0.9999990740740738,1.0,1.0,0.9999805555555557,1.0,0.9999981481481481,0.9999425925925925,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999481295676949,1.0,0.9999212839093274,1.0,0.9999472222222222,1.0,1.0
Car,0.9573300467047224,0.9814060114467935,0.9929510465317418,0.9768565315162866,0.9756400276768725,0.9793547829095313,0.9750432451133022,0.9868621345787926,0.9700196671254411,0.9917890691395351,0.9776345675112625,0.9857387017440942,0.9800553537450268,0.9880816467739145,0.9801461684829614,0.9686976828140159,0.9893011589690365,0.9848006588299001,0.976782074712514,0.9921596609583118,0.9571623308740025,0.9796050404999886,0.9866211840888066,0.9740079006941781,0.991376924407542,0.984312271082933,0.9846479847777201,0.9888427607680332,0.9668581673097026,0.9651178335326368
Chinatown,0.9893263157894737,0.9919368421052631,0.9889684210526316,0.9821052631578947,0.9873684210526315,0.9910526315789474,0.9893052631578947,0.9881684210526317,0.9870736842105263,0.9886736842105263,0.9926526315789473,0.9909894736842105,0.9895789473684211,0.9901473684210526,0.987621052631579,0.9875999999999999,0.9916631578947369,0.9865894736842105,0.989578947368421,0.9869894736842104,0.9863578947368421,0.991621052631579,0.9846736842105263,0.9941263157894736,0.9778947368421052,0.9805894736842107,0.9893263157894737,0.9841263157894737,0.9891578947368421,0.9923157894736843
