Resamples:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ACSF1,0.9100000000000001,0.8,0.8300000000000001,0.82,0.8699999999999999,0.85,0.8300000000000001,0.8699999999999999,0.8300000000000001,0.82,0.85,0.85,0.8800000000000001,0.8699999999999999,0.9199999999999999,0.8100000000000002,0.74,0.9,0.8,0.7900000000000001,0.8600000000000001,0.8800000000000001,0.8200000000000001,0.85,0.9,0.9099999999999999,0.8300000000000001,0.8699999999999999,0.82,0.86
Adiac,0.806578894078894,0.7976559851559851,0.8149442149442148,0.8227433602433603,0.78998613998614,0.8147810897810897,0.8077830202830203,0.7819805944805944,0.7901957651957652,0.8210215835215835,0.8330000705000704,0.7893735393735394,0.7654780279780279,0.7852843852843853,0.792203967203967,0.8170021420021419,0.8221954096954096,0.7809360684360683,0.7883991383991383,0.7889048639048639,0.79011679011679,0.7964916464916464,0.7747533997533996,0.8075132450132451,0.7793412668412668,0.7893361893361893,0.8089926214926214,0.7915275040275039,0.7928180303180302,0.7824449949449949
ArrowHead,0.883055327682071,0.8259046577340262,0.8563485552821074,0.9226141646158054,0.9414820891441072,0.928903472791906,0.8911676237353022,0.9066630206909124,0.9618084039741136,0.8718439522377176,0.9163248564397047,0.928903472791906,0.928903472791906,0.9226141646158054,0.8926260140370067,0.8592653358855165,0.8311913225777049,0.8128702944125422,0.9062072737216297,0.9274450824902014,0.9385653085406981,0.8907118767660195,0.9337343906663021,0.8384832740862272,0.912952328867013,0.8636405067906298,0.9255309452192142,0.910035548263604,0.8592653358855165,0.928903472791906
BME,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9666666666666667,1.0,1.0,0.9933333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Beef,0.8333333333333334,0.6333333333333333,0.7,0.7333333333333334,0.7333333333333333,0.8333333333333334,0.7333333333333333,0.7333333333333334,0.7666666666666667,0.7,0.6666666666666666,0.7333333333333333,0.8,0.6333333333333333,0.8,0.5666666666666667,0.7333333333333333,0.5666666666666667,0.6333333333333334,0.7,0.8333333333333334,0.7333333333333334,0.8333333333333334,0.7,0.8666666666666668,0.7666666666666667,0.5666666666666667,0.6666666666666667,0.7333333333333333,0.7
BeetleFly,0.95,1.0,0.95,0.95,1.0,0.8500000000000001,0.9,0.9,1.0,0.95,0.8500000000000001,1.0,0.8,1.0,0.95,0.95,0.8500000000000001,0.75,0.9,1.0,0.95,0.9,0.95,0.8,0.8500000000000001,0.9,0.95,1.0,0.95,0.95
BirdChicken,0.9,1.0,0.9,1.0,0.9,0.9,1.0,0.8,1.0,1.0,0.8,1.0,1.0,1.0,1.0,0.95,0.95,0.9,0.9,1.0,1.0,0.9,0.9,1.0,0.95,0.95,1.0,1.0,0.85,1.0
CBF,1.0,1.0,0.9966666666666667,0.9977777777777778,0.9933333333333333,1.0,1.0,0.9933333333333333,0.9988888888888888,0.9988888888888888,1.0,0.9977777777777778,0.9988888888888888,0.9977777777777778,1.0,1.0,0.9988888888888888,1.0,1.0,1.0,1.0,1.0,1.0,0.9877777777777778,1.0,1.0,0.9944444444444445,1.0,1.0,1.0
Car,0.902834008097166,0.924812030075188,0.895748987854251,0.9352226720647774,0.9483805668016194,0.9078947368421053,0.9220647773279352,0.8792654713707346,0.9342105263157895,0.9069548872180451,0.9483805668016194,0.9676113360323886,0.820561017929439,0.9544534412955465,0.9365962984384038,0.8825910931174089,0.9352226720647774,0.9078947368421053,0.9605263157894737,0.9544534412955465,0.9676113360323886,0.8896761133603239,0.9544534412955465,0.9352226720647774,0.9352226720647774,0.9605263157894737,0.9558270676691729,0.9234384037015617,0.902834008097166,0.9868421052631579
Chinatown,0.9879518072289157,0.9759036144578312,0.9779116465863453,0.9819277108433735,0.9779116465863453,0.9759036144578312,0.9819277108433735,0.9746005297786893,0.9806246261642314,0.9779116465863453,0.9374732974450996,0.9779116465863453,0.9859437751004017,0.9819277108433735,0.9759036144578312,0.9779116465863453,0.9799196787148594,0.9839357429718876,0.9705844655216611,0.9759036144578312,0.9738955823293173,0.9705844655216611,0.9632572844569769,0.9759036144578312,0.9819277108433735,0.9779116465863453,0.9779116465863453,0.9779116465863453,0.9819277108433735,0.9799196787148594
ChlorineConcentration,0.6786060184718931,0.7071016702432623,0.7164687788833118,0.7121043117390308,0.6967287023259883,0.6848488710259168,0.7124005119084433,0.6750773320399516,0.6787643088644127,0.6963914770095049,0.694666649925013,0.6917078801876997,0.6953638659282634,0.6542355787750472,0.6903203401484674,0.6992805632564228,0.700336529906401,0.7014481398872188,0.6960900220009251,0.6882044072285902,0.7018956919323135,0.6666676130396425,0.7059932104539265,0.7259247506505044,0.7113046279911354,0.6952653273720174,0.6874203086811613,0.6962271993304698,0.662337512025398,0.6649840288732486
CinCECGTorso,1.0,1.0,1.0,0.9963768115942029,0.9825262468504892,0.9992690058479532,0.9842339544513458,0.9796064139941691,0.9927027714213069,1.0,0.9992857142857143,0.9963994169096211,0.9919825072886297,0.9985714285714286,0.9921094402673349,0.9365697406782262,0.9963513857106535,0.9949148603540796,0.999271137026239,0.9985714285714286,0.9963556851311953,0.9878467908902692,0.9992857142857143,1.0,0.9964015110239367,0.9890500059672992,0.9934608259779885,0.9948957538774472,0.9978070175438596,0.9963599104237969
Coffee,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Computers,0.76,0.856,0.864,0.868,0.872,0.876,0.864,0.832,0.872,0.86,0.876,0.88,0.864,0.872,0.844,0.88,0.8360000000000001,0.8280000000000001,0.888,0.868,0.868,0.888,0.8600000000000001,0.8640000000000001,0.8240000000000001,0.896,0.872,0.916,0.84,0.8680000000000001
CricketX,0.8369253524265085,0.8538950236965733,0.8492095055740551,0.8464265418645557,0.8482187593799898,0.8532282662119192,0.8549648386355567,0.8402703367922076,0.8454464582996558,0.8557250622168886,0.8260622480702683,0.8575128660686185,0.8461249555162885,0.8699949665186524,0.8727331289238309,0.8372984071110414,0.8633362624736912,0.876428472216864,0.8663445033905677,0.8590972263542822,0.8267098445839575,0.8492232869676103,0.8253740772069028,0.8050249711927605,0.8423089068472985,0.8493967847271627,0.855545218836446,0.8497780533524225,0.8546538225168505,0.8667312907285426
CricketY,0.8475519357151521,0.8483908856646334,0.8340776884950762,0.8632176514078586,0.8393533233751939,0.8166948073755269,0.8546416766168697,0.8328525043743751,0.814048375169392,0.8601556823532425,0.8465887791311669,0.8595066173205486,0.8302162618949449,0.8445257129495743,0.8492412442714655,0.8385821356106966,0.8342522662897016,0.827807035945061,0.817605627952807,0.8346459672918197,0.8499099622676473,0.8407461957535979,0.8523974392866708,0.8686941051886988,0.8737229715078878,0.872120170077357,0.8405864678839553,0.8685195226970607,0.8510996486621978,0.8750087348848022
CricketZ,0.8507694298685945,0.8744302632233666,0.8799407170405423,0.8512409801658295,0.8596562445648664,0.8673885195405225,0.882197321849325,0.8669009531712373,0.8654145301152414,0.8420883256646441,0.8820597810404113,0.8537305099678325,0.8576862585558341,0.8609869796926085,0.8500755130509189,0.8733510272199955,0.8567878799464753,0.8393559176108619,0.8808858560106292,0.8505550942512149,0.8483542531570181,0.8650103169808316,0.8683964314130389,0.8752003409913159,0.8309123422967238,0.8531613294619392,0.8642677654275884,0.8703432393943297,0.8683456239078704,0.8438285448989583
Crop,0.7607738095238096,0.7630357142857144,0.7618452380952382,0.7600000000000001,0.763095238095238,0.7586309523809525,0.7664285714285715,0.7613095238095239,0.7627380952380953,0.7644047619047619,0.7601190476190477,0.765654761904762,0.7611309523809524,0.7658333333333333,0.7576190476190475,0.759345238095238,0.7597619047619046,0.7600595238095238,0.7618452380952382,0.7605952380952381,0.756904761904762,0.7618452380952382,0.7660119047619048,0.7636904761904763,0.760654761904762,0.7588095238095237,0.7637499999999999,0.7660714285714286,0.7619642857142858,0.7650595238095238
DiatomSizeReduction,0.9514829142488718,0.7624919406834301,0.75,0.9621212121212122,0.8960803689064558,0.9085144927536232,0.787302371541502,0.8251811594202898,0.8431656995486783,0.7645750988142292,0.8024538866930171,0.9393939393939394,0.7651515151515151,0.9285821910128108,0.9312417654808959,0.8078886693017128,0.7651515151515151,0.9090909090909091,0.7721508563899868,0.8836462450592886,0.9746131528046422,0.7727272727272727,0.8733530961791831,0.9388175230566534,0.8782114624505929,0.7651515151515151,0.8225215849522047,0.7494235836627141,0.8823217139012698,0.7624341238471672
DistalPhalanxOutlineAgeGroup,0.7908445603360859,0.7562798783137765,0.8529045342604665,0.7915109372736492,0.7889902940750398,0.7579892800231783,0.8091264667535855,0.8126901347240331,0.774416920179632,0.7579892800231783,0.7320585252788643,0.7795451253078372,0.7862378675937998,0.7357670578009561,0.7925539620454876,0.778502100535999,0.7858612197595248,0.8016224829784151,0.7895697522816167,0.7816311748515138,0.8282196146602926,0.8234680573663624,0.7898015355642475,0.7966391424018543,0.7521946979574098,0.7959727654642909,0.7569462552513401,0.8250325945241199,0.7357670578009561,0.8239895697522815
DistalPhalanxOutlineCorrect,0.7503105590062111,0.8142857142857143,0.8186335403726708,0.8422360248447205,0.8037267080745342,0.8335403726708075,0.7950310559006211,0.7925465838509317,0.8279503105590063,0.8198757763975155,0.8316770186335404,0.8192546583850931,0.808695652173913,0.7819875776397516,0.808695652173913,0.8329192546583851,0.8211180124223603,0.8329192546583851,0.801863354037267,0.8403726708074535,0.7770186335403726,0.8024844720496895,0.7919254658385093,0.801863354037267,0.8062111801242235,0.8267080745341615,0.8304347826086956,0.853416149068323,0.7968944099378883,0.808695652173913
DistalPhalanxTW,0.5535593792172739,0.5061478482531113,0.5277402908981856,0.5025865946918578,0.49685110211426003,0.5744864297495876,0.549107812265707,0.5550307392412656,0.5282276203328835,0.5146948568001201,0.5410481331533964,0.5813840155945419,0.49426450742240213,0.5280026990553307,0.5550307392412656,0.5756860098965362,0.4947518368571,0.5111336032388664,0.5469710601289549,0.5581421502474134,0.5248912880491828,0.5239541160593792,0.5267656320287899,0.499737591842855,0.501836857100015,0.5104213525266157,0.5472334682860999,0.5543184885290148,0.5669140800719749,0.5149197780776729
ECG200,0.8359375,0.8498263888888888,0.8376736111111112,0.9227430555555556,0.8871527777777778,0.8810763888888888,0.8914930555555556,0.9331597222222222,0.8871527777777778,0.8697916666666667,0.8854166666666667,0.859375,0.8932291666666667,0.84375,0.9088541666666667,0.9366319444444444,0.8654513888888888,0.9505208333333333,0.8454861111111112,0.859375,0.8498263888888888,0.8559027777777778,0.8454861111111112,0.8498263888888888,0.8854166666666667,0.8237847222222222,0.8159722222222222,0.8732638888888888,0.9270833333333333,0.8810763888888888
ECG5000,0.5441315468073682,0.5550402905476851,0.5526892451331759,0.5297919383207841,0.5257743031842371,0.5375478582182042,0.5249914059770124,0.5661974330108241,0.5528735818171882,0.5468504725265226,0.5751399820516618,0.5317597343923445,0.5347664679277135,0.5272258405812411,0.5324915743447716,0.5753511098152249,0.5246484361223096,0.5455308772971943,0.5513169954910526,0.5613538638578037,0.48612964270817666,0.5470533718330812,0.5377618577945383,0.5152967075844296,0.5399100028612602,0.550121619138942,0.5354457443839616,0.529059126855739,0.5146364268411125,0.5444579677902175
ECGFiveDays,1.0,0.9965357967667436,1.0,1.0,1.0,1.0,1.0,1.0,0.9988317757009346,0.9439387235328398,1.0,1.0,1.0,1.0,0.9312231551229199,1.0,0.9988452655889146,1.0,1.0,0.9964953271028038,1.0,0.9849479829919492,1.0,1.0,1.0,0.9485981308411215,1.0,0.9532710280373832,1.0,1.0
EOGHorizontalSignal,0.6525862068965518,0.842729576072179,0.8255963416141392,0.8258898776418242,0.8179149672475589,0.8256983067605982,0.831708070695835,0.8258836979359784,0.8337628228896304,0.8147725868248673,0.8369886293412434,0.8227413175132864,0.8230935607465085,0.8257044864664441,0.8154894327030032,0.8480997404523545,0.828559510567297,0.8177172166604869,0.8288406871832902,0.8064268940798418,0.80678531701891,0.8261586948461251,0.8309788654060067,0.8018693610184155,0.80384068718329,0.8450469657644297,0.8343004572982325,0.8172815473983438,0.8284637251266839,0.7865993078729452
EOGVerticalSignal,0.5592232109751577,0.7920189098998888,0.7867383512544802,0.7949820788530465,0.8090501792114696,0.7704301075268817,0.7732974910394265,0.7758064516129033,0.7949820788530467,0.7673835125448029,0.7757168458781362,0.778673835125448,0.7812724014336917,0.7924731182795699,0.7867383512544803,0.7816308243727598,0.7923835125448028,0.8091397849462365,0.7951612903225805,0.7700716845878136,0.8117383512544802,0.7922939068100359,0.7728494623655914,0.7760752688172042,0.7977598566308245,0.8202508960573477,0.7892473118279572,0.7954301075268818,0.7898745519713262,0.7847670250896056
Earthquakes,0.5,0.5,0.4951923076923077,0.5,0.5,0.5,0.4951923076923077,0.4951923076923077,0.5,0.5,0.4951923076923077,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.4951923076923077,0.5,0.5,0.5,0.5,0.5,0.4951923076923077,0.5,0.5,0.5,0.5,0.5
ElectricDevices,0.6688104206802227,0.8755564984615228,0.8778058392206285,0.872897922388519,0.8760533725152527,0.8848365331928975,0.8786880760507442,0.8779737302233318,0.8817511495993443,0.8752594066134446,0.8790124052018395,0.8779245474881979,0.8739832775884661,0.8818461907409196,0.8827043474317827,0.8761823121195166,0.8780755892270105,0.8739903478245671,0.8730338142290169,0.88035565740984,0.8789692078058519,0.8796679850091567,0.8715734155061068,0.8744666501135719,0.8782881625754928,0.8806125041039736,0.8802858515629677,0.8747988178444279,0.8799555660816377,0.8732946350682481
EthanolLevel,0.67594726062468,0.8337493599590374,0.8237647209421404,0.7998591909882232,0.8200204813108039,0.8219406041986688,0.8238607270865337,0.8038594470046083,0.8717357910906298,0.7959869431643625,0.8199564772145417,0.7878584229390682,0.8217805939580134,0.8298451100870455,0.8281169994879672,0.8120199692780338,0.8318932411674347,0.8079237071172555,0.8340693804403482,0.8359254992319508,0.7860983102918587,0.7936507936507936,0.8278929851510497,0.7854902713773682,0.8098758320532514,0.8358614951356886,0.8299091141833077,0.8418138760880696,0.8399577572964669,0.8321492575524834
FaceAll,0.9407803437185847,0.9937918073557651,0.9929102496718712,0.9911146894630317,0.9905422989401538,0.99016778519658,0.9935876683378917,0.9935980437881949,0.9932852603849414,0.9889788696561813,0.9893809729894959,0.9939957837453786,0.9898833950475884,0.9904175614616967,0.9917169673489117,0.9883694370015867,0.9910269611088375,0.9929605448965341,0.9849605374933864,0.9872610763978739,0.9894139522257944,0.9894921705422632,0.9903942548044924,0.9912125004280898,0.9916124985846352,0.9894311513657182,0.9903005420563231,0.9918546983047725,0.994883154699626,0.9881003774707479
FaceFour,1.0,1.0,0.9903846153846154,1.0,0.9903846153846154,0.9423076923076923,1.0,1.0,0.9291958041958042,1.0,0.9711538461538461,0.9807692307692308,1.0,0.9807692307692308,0.9519230769230769,0.9711538461538461,0.9711538461538461,0.9807692307692308,0.9903846153846154,0.9807692307692308,0.9519230769230769,0.9903846153846154,0.9807692307692308,1.0,0.9423076923076923,1.0,0.9886363636363636,1.0,0.9886363636363636,0.9903846153846154
FacesUCR,0.9430898755283372,0.9554704686535362,0.9723868575703214,0.9584540455446594,0.9445845504190524,0.9580310930393493,0.9619823592987056,0.9688304623037888,0.9438465625191016,0.9595524020084049,0.9626541179358555,0.951498016040313,0.9516073132630148,0.94164207615348,0.9514932749761547,0.9517439967606162,0.9553013692523875,0.9651203540445402,0.9583765740395612,0.9537032349317253,0.9528970577767994,0.9478548016351348,0.953237457136085,0.9481283228155749,0.9502467986616198,0.9698681654018301,0.9645069557886897,0.9525703233972872,0.9545720898078063,0.9747007012525014
FiftyWords,0.7240810232595062,0.7363769077671555,0.7643758340043171,0.7218322737462057,0.7337364440513048,0.7224455962681969,0.7434897407546014,0.7306971225197232,0.73121946230584,0.7546923309404733,0.7344375248074939,0.7494118748984073,0.7477591376631625,0.7555849177997785,0.7466558893462918,0.7491536240677107,0.7301726467375075,0.7193803768470951,0.7206567001969479,0.7567840700922744,0.7342583241663738,0.738934844275092,0.7465803647504887,0.7486038990764996,0.759506449759391,0.7228093119299001,0.7360852472432967,0.7274543657408983,0.7130489385227774,0.7539753571334067
Fish,0.9948979591836735,0.9656833642547928,0.9829931972789115,0.9889455782312925,0.9716357452071739,0.9891836734693877,0.9875541125541126,0.982452071737786,0.9773500309214596,0.9897959183673469,0.9829931972789115,0.977891156462585,0.9889455782312925,0.9897959183673469,0.9940476190476192,0.9764996907854051,0.9787414965986395,0.9598021026592455,0.9653741496598639,0.9889455782312925,0.9889455782312925,0.988404452690167,0.9713976499690785,0.982452071737786,0.982452071737786,0.9759585652442795,0.9829931972789115,0.9940476190476192,0.988404452690167,0.9787414965986395
FordA,0.956112593327956,0.956112593327956,0.948722191199079,0.955281862491641,0.9495046638125375,0.9613968687307398,0.9443755041260781,0.9517555652072001,0.9604696214487118,0.9511178672623111,0.953620400819011,0.9598319235038227,0.9616381598450221,0.951852081652913,0.953620400819011,0.956112593327956,0.9558230439908172,0.9426554431828367,0.9575327638863036,0.9575327638863036,0.9562091097736689,0.9644785009617174,0.956112593327956,0.9603731050029989,0.963696028348259,0.9538616919332934,0.9574362474405906,0.9611555776164574,0.9551370878230716,0.9431483664591563
FordB,0.8371430836112652,0.9369455334768213,0.9382899718917864,0.9456981019334305,0.9419818424598649,0.9357718174002646,0.9358693730222122,0.9468474291045004,0.9593406459401619,0.9443536635184655,0.9234249339975245,0.9334731630581249,0.9296593479626118,0.9358449841167253,0.9531306208805614,0.9359913175496466,0.9420550091763257,0.9213457798047668,0.9446219414788213,0.9420062313653519,0.9198793968623673,0.9345249346072472,0.9283880762641075,0.9432043363473956,0.9407593485723345,0.9371406447207166,0.9420062313653519,0.935918150833186,0.9233761561865508,0.9284612429805681
FreezerRegularTrain,0.9992982456140351,0.9989473684210526,0.9996491228070176,0.9992982456140351,0.9989473684210526,0.9996491228070176,1.0,0.9992982456140351,0.9996491228070176,0.9992982456140351,0.9996491228070176,1.0,0.9996491228070176,1.0,0.9992982456140351,0.9992982456140351,0.9996491228070176,0.9989473684210526,0.9985964912280701,0.9989473684210526,0.9985964912280701,1.0,0.9985964912280703,0.9992982456140351,1.0,0.9978947368421053,1.0,0.9996491228070176,1.0,0.9985964912280703
FreezerSmallTrain,0.9978947368421052,0.9985964912280701,0.9996491228070176,0.9992982456140351,0.9856140350877193,0.9968421052631579,0.9992982456140351,0.9905263157894737,0.9996491228070176,0.9975438596491228,0.9989473684210526,0.995438596491228,0.9996491228070176,0.9989473684210526,0.995438596491228,0.9989473684210526,0.9884210526315789,0.996842105263158,0.9992982456140351,0.9989473684210526,0.9978947368421053,0.996842105263158,0.9259649122807018,0.9996491228070176,0.9926315789473684,0.9992982456140351,0.9985964912280703,0.9982456140350877,0.9957894736842106,0.9929824561403509
GunPoint,1.0,0.993421052631579,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.993421052631579,1.0,0.993421052631579,0.993421052631579,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.993421052631579,1.0,1.0,1.0,0.993421052631579,0.993421052631579,1.0,1.0,1.0,1.0
GunPointAgeSpan,1.0,1.0,0.9874198717948718,0.990625,1.0,0.996875,0.99375,1.0,0.9967948717948718,1.0,1.0,0.996875,0.996875,1.0,0.996875,0.9875,1.0,1.0,0.996875,0.996875,0.996875,0.996875,0.99375,0.996875,1.0,0.9935897435897436,1.0,0.984375,1.0,0.996875
GunPointMaleVersusFemale,1.0,1.0,1.0,1.0,1.0,0.9966666666666666,1.0,1.0,1.0,0.9969879518072289,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
GunPointOldVersusYoung,1.0,1.0,1.0,1.0,1.0,1.0,0.9966666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Ham,0.7233115468409586,0.894880174291939,0.8398692810457516,0.8763616557734204,0.8556644880174292,0.8371459694989107,0.8758169934640523,0.8453159041394336,0.8747276688453158,0.8828976034858388,0.8376906318082789,0.8562091503267973,0.8480392156862746,0.8376906318082789,0.8965141612200436,0.8556644880174292,0.855119825708061,0.8850762527233116,0.7979302832244008,0.8572984749455338,0.8371459694989107,0.8660130718954249,0.8752723311546842,0.8567538126361656,0.855119825708061,0.8654684095860566,0.9068627450980392,0.9041394335511983,0.8583877995642701,0.9144880174291938
HandOutlines,0.927191396212049,0.9431490117699312,0.9025253005932553,0.9088544145173059,0.9234319977158085,0.9260017131436186,0.8992259128834745,0.9189429269375972,0.9175628945782177,0.9004155959519051,0.9201326100060276,0.9126138130135465,0.9180229053646776,0.9447987056248215,0.9201326100060276,0.9238920085022684,0.9133434852955173,0.9142635068684369,0.9314108054947495,0.941039307128581,0.9109641191586562,0.9163732115097871,0.9184829161511374,0.925081691570699,0.9363598870594207,0.9314108054947495,0.9163732115097871,0.9171028837917579,0.9314108054947495,0.9276514069985089
Haptics,0.5532496761516787,0.5887393777023707,0.5394385956686468,0.5889437710628622,0.5701265243769464,0.5700089376321199,0.550759317090759,0.5717128195957675,0.5671642627016874,0.5343788454716483,0.5340041736815629,0.521120969524092,0.5314803430247942,0.5455106153917729,0.546972745128827,0.530708886165316,0.5415802216998002,0.5633376876575624,0.6029391415947731,0.5477065305413318,0.5305947396274036,0.5620695579670322,0.5477046732294111,0.5031040061963706,0.5624548102561417,0.5389138396271129,0.5656793200130267,0.5593202656355859,0.5631674092279688,0.5080702220196505
Herring,0.5556680161943319,0.4777327935222672,0.561740890688259,0.5738866396761134,0.548582995951417,0.5799595141700404,0.6204453441295547,0.6072874493927125,0.5556680161943319,0.5941295546558705,0.6639676113360324,0.548582995951417,0.5951417004048583,0.5374493927125505,0.6062753036437247,0.5870445344129555,0.5394736842105263,0.5263157894736843,0.6133603238866396,0.5374493927125505,0.645748987854251,0.5151821862348178,0.6437246963562753,0.5597165991902835,0.6002024291497976,0.6204453441295547,0.6204453441295547,0.5232793522267206,0.5222672064777327,0.645748987854251
