Resamples:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ACSF1,0.8399999999999999,0.7700000000000001,0.8100000000000002,0.86,0.7600000000000001,0.8400000000000001,0.76,0.82,0.79,0.7699999999999999,0.8200000000000001,0.8400000000000001,0.8800000000000001,0.78,0.8699999999999999,0.8100000000000002,0.8099999999999999,0.79,0.8300000000000001,0.8300000000000001,0.8,0.76,0.78,0.8099999999999999,0.8400000000000002,0.8400000000000001,0.73,0.8100000000000002,0.77,0.7899999999999999
Adiac,0.8036648036648035,0.7844293094293094,0.7826502326502326,0.7664488289488289,0.7889492264492265,0.7715492465492465,0.7929551304551304,0.7728264978264978,0.7741719241719242,0.7911414036414037,0.7817255567255568,0.7720212595212594,0.7701663201663201,0.771541559041559,0.7719179094179094,0.7764907389907391,0.7987131862131862,0.7749989124989124,0.7967162717162716,0.7951731451731453,0.7841153591153591,0.7819877194877196,0.7788094038094038,0.7916969666969667,0.7654580404580404,0.7946599946599947,0.7813319188319188,0.7652743277743278,0.7967620967620967,0.7859439734439735
ArrowHead,0.8182481086500775,0.8423115486282017,0.8940844043387113,0.8867924528301887,0.9240725549175098,0.878589007383101,0.8693829186035913,0.8776775134445356,0.8877950961626105,0.8873393491933279,0.8307355756084221,0.9037462400875035,0.7916324856439706,0.8911676237353022,0.8926260140370067,0.8946313007018504,0.7789627198979128,0.878589007383101,0.878589007383101,0.8766748701121138,0.9376538146021328,0.8611794731565036,0.8297329322760003,0.8815057879865099,0.9274450824902015,0.8887977394950323,0.9463130070185034,0.8892534864643151,0.9163248564397047,0.8834199252574971
BME,0.9933333333333333,1.0,1.0,1.0,1.0,0.98,0.96,1.0,1.0,1.0,1.0,1.0,0.9933333333333333,0.9933333333333333,1.0,1.0,1.0,1.0,0.9933333333333333,1.0,0.9933333333333333,1.0,1.0,1.0,0.9933333333333333,1.0,1.0,1.0,0.9933333333333333,1.0
Beef,0.7666666666666667,0.7333333333333333,0.6666666666666667,0.6333333333333333,0.7333333333333332,0.5,0.7333333333333334,0.5666666666666667,0.7,0.6,0.6333333333333334,0.6333333333333334,0.8,0.5333333333333333,0.7333333333333332,0.5666666666666667,0.5666666666666667,0.6333333333333333,0.5666666666666667,0.8,0.5666666666666667,0.7000000000000001,0.6333333333333334,0.6333333333333333,0.5333333333333334,0.36666666666666664,0.7333333333333333,0.5,0.6,0.6
BeetleFly,1.0,0.95,0.85,0.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,0.85,0.95,1.0,0.95,0.95,1.0,0.95,0.95,1.0,0.9,0.95,0.95,1.0,0.95,0.95,0.85,1.0
BirdChicken,0.95,1.0,0.9,1.0,1.0,1.0,0.95,0.85,0.95,0.9,0.9,0.95,1.0,0.95,0.9,1.0,0.95,1.0,1.0,1.0,0.95,1.0,1.0,1.0,0.9,1.0,1.0,1.0,1.0,0.9
CBF,0.9977924944812363,0.9955849889624724,0.9988962472406181,1.0,0.9977924944812363,1.0,1.0,1.0,0.9911111111111112,1.0,1.0,0.9933333333333333,1.0,1.0,1.0,1.0,1.0,1.0,0.9988962472406181,1.0,1.0,1.0,1.0,0.996681383370125,1.0,0.987785136129507,1.0,0.9966740250183959,0.9988962472406181,1.0
Car,0.8643724696356275,0.8290196645459803,0.9544534412955465,0.8624204742625795,0.8370445344129555,0.9220647773279352,0.8765182186234818,0.895748987854251,0.8614083285135916,0.9379699248120301,0.8896761133603239,0.9149797570850202,0.9220647773279352,0.8582995951417004,0.9018218623481782,0.7975708502024291,0.8765182186234818,0.8731925968768074,0.8853383458646616,0.9099190283400809,0.8502024291497976,0.8671197223828803,0.931897050318103,0.8802776171197224,0.9473684210526316,0.8995083863504917,0.9281376518218625,0.9281376518218625,0.8215731636784269,0.8731925968768074
Chinatown,0.9649473684210526,0.9433684210526316,0.9727368421052631,0.964,0.9609473684210526,0.984,0.9754736842105263,0.9504210526315789,0.9654736842105263,0.9714736842105263,0.9622105263157894,0.972,0.9642105263157894,0.982,0.9674736842105263,0.974,0.9727368421052631,0.974,0.972,0.9642105263157894,0.9747368421052631,0.9787368421052631,0.9411578947368421,0.98,0.9216842105263158,0.968,0.9642105263157894,0.974,0.9727368421052631,0.9682105263157894
ChlorineConcentration,0.5554795759323744,0.5686784479618391,0.5670079537366259,0.5532021016385592,0.5618448939258679,0.5576845128424381,0.5752292423080718,0.5679018882182979,0.5691294768549563,0.5482480706433183,0.5566895451524029,0.5464451783125663,0.5649259427019858,0.5504429036658552,0.5641062298889038,0.561922491652544,0.5854556223944626,0.5648282070246097,0.5580478714917141,0.5797304425370982,0.5470382190115487,0.5540457727052267,0.5948922671854021,0.5546327243158103,0.5626461059163512,0.5654406916809357,0.5564707314151013,0.5491650435186152,0.5582906586618085,0.553453605316636
CinCECGTorso,0.9811612364243943,0.9525021997466308,0.9248270335703204,0.9244752186588922,0.9781019577930333,0.9371258262485556,0.9504311911099843,0.9738616876411674,0.970258283982657,0.9738971986310052,0.9109954789369163,0.9586880281152452,0.9636539552074508,0.9578589145149178,0.9322701533484703,0.9934550032282718,0.9349856154731697,0.9245569780707313,0.9174883378217801,0.9912724468669456,0.9583029112266024,0.9547737467003801,0.8905222721103261,0.9665986357493852,0.9585610766045549,0.9834074686865047,0.9784387543837411,0.9511188426552925,0.9868654370323917,0.9256546238414729
Coffee,1.0,1.0,0.9615384615384616,0.9615384615384616,1.0,1.0,0.9615384615384616,1.0,1.0,0.9615384615384616,0.9615384615384616,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9666666666666667,1.0,1.0,1.0,1.0,0.9666666666666667,1.0,1.0,0.9666666666666667,1.0
