folds,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Haptics,0.05613926516829321,0.0417061350779555,0.019503380553461545,0.04093166686341824,0.034205016168327475,0.034616427832099624,0.03059391194732583,0.0440115471084316,0.05046090645268681,0.04451434734050364,0.05422510041285767,0.036660339332543875,0.03686999148014779,0.034616427832099624,0.05046090645268681,0.05613926516829321,0.04629407722827807,0.034205016168327475,0.03660070319847531,0.01980039744673673,0.03461642783209962,0.020562892563757026,0.034205016168327475,0.034205016168327475,0.05082437337582671,0.036869991480147773,0.044036737597144694,0.03059391194732583,0.03059391194732583,0.036660339332543875
SyntheticControl,0.7696805571739337,0.7896632527956287,0.7882543813762836,0.7789666550598554,0.7896632527956285,0.7896632527956285,0.7773786011614239,0.762234331683627,0.7949389108022393,0.7907642116980472,0.776287459327447,0.7836401296588729,0.7773786011614239,0.7934205396230356,0.7764471983583154,0.7870044590865414,0.7954633465314608,0.7954633465314607,0.7764471983583154,0.7798721094918513,0.7870044590865415,0.7836401296588729,0.7907642116980472,0.7764471983583154,0.7870044590865415,0.7844920208619619,0.7907642116980472,0.7777651124731817,0.7870044590865415,0.7789666550598554
Worms,0.14971159361510095,-0.013861007271588297,0.1594259966016002,0.146620211060234,0.012934403751073353,0.024539380927377275,0.15942599660160026,0.15006174512375153,0.17360949974961865,0.14971159361510106,0.14407228133413685,0.1414626771355698,0.14971159361510095,0.15128748291088476,0.14081805570619071,0.14971159361510097,0.15942599660160017,0.14971159361510095,0.14146267713556981,0.14971159361510095,0.14971159361510097,0.01560857114978084,0.15214503400307397,0.14662021106023404,0.14662021106023404,-0.01837110459675439,0.146620211060234,0.146620211060234,0.14971159361510095,0.14971159361510106
Computers,0.010732917393558307,0.016050142376060103,0.010732917393558307,0.010732917393558307,0.010732917393558307,0.016050142376060103,0.016050142376060103,0.012430897088916001,0.010732917393558307,0.010732917393558307,0.010732917393558307,0.016050142376060103,0.016050142376060103,0.016050142376060103,0.010732917393558307,0.016050142376060103,0.016050142376060103,0.016050142376060103,0.010732917393558307,0.010732917393558307,0.010732917393558307,0.010732917393558307,0.014149711747869264,0.010732917393558307,0.010732917393558307,0.010732917393558307,0.016050142376060103,0.016050142376060103,0.010732917393558307,0.010732917393558307
HouseTwenty,0.03429467937202894,0.034294679372028944,0.034294679372028944,0.05891777659600231,0.05891777659600231,0.034294679372028944,0.009673523826567085,0.03429467937202894,0.03429467937202894,0.03429467937202894,0.03429467937202894,0.009673523826567084,0.05891777659600231,0.034294679372028944,0.034294679372028944,0.006892727620716853,0.037211022527146496,0.009673523826567084,0.034294679372028944,-0.005936789053651658,0.034294679372028944,0.037211022527146496,0.03228684413788905,0.05891777659600231,0.009673523826567084,0.034294679372028944,0.03429467937202894,0.037211022527146496,0.034294679372028944,-0.005936789053651658
Chinatown,0.04902858923594606,0.04902858923594606,0.04902858923594606,0.04902858923594606,0.04902858923594606,0.04902858923594606,0.027569571626924968,0.04902858923594606,0.04902858923594606,0.02756957162692496,0.04902858923594606,0.04902858923594606,0.04902858923594606,0.04902858923594606,0.04902858923594606,0.04902858923594606,0.04902858923594606,0.04902858923594606,0.04902858923594606,0.04902858923594606,0.04902858923594606,0.04902858923594606,0.04902858923594606,0.027569571626924968,0.04902858923594606,0.04902858923594606,0.04902858923594606,0.04902858923594606,0.04902858923594606,0.04902858923594606
UWaveGestureLibraryAll,0.1212251098093343,0.28617820064418087,0.2221918324687021,0.21881922882762841,0.288334928821526,0.22712152031635827,0.20023297035034895,0.22712152031635827,0.24755650095798448,0.28833492882152606,0.22712152031635827,0.22448999528537283,0.25712309589979215,0.22712152031635827,0.2971570763918132,0.2663063267842463,0.2244899952853728,0.22376579459327928,0.22376579459327928,0.3412542988288955,0.2859353084319914,0.2237657945932793,0.28668835312414126,0.3051929561216583,0.214960907129685,0.23577491138532988,0.22376579459327925,0.2271215203163583,0.16138216616185092,0.2838450294794573
Strawberry,0.11614224127036635,0.11614224127036635,0.11614224127036635,0.11614224127036635,0.11614224127036635,0.11614224127036635,0.11614224127036635,0.11614224127036635,0.11614224127036635,0.11614224127036635,0.11614224127036635,0.11614224127036635,0.11614224127036635,0.11614224127036635,0.11614224127036635,0.11614224127036635,0.11614224127036635,0.11614224127036635,0.11614224127036635,0.11614224127036635,0.11614224127036635,0.11614224127036635,0.11614224127036635,0.11614224127036635,0.11614224127036635,0.11614224127036635,0.11614224127036635,0.11614224127036635,0.11614224127036635,0.11614224127036635
Car,0.13370140103863246,0.13370140103863246,0.16833055557320678,0.1337014010386325,0.16833055557320672,0.13370140103863248,0.16833055557320675,0.16833055557320678,0.1664191265978055,0.1664191265978055,0.1989372751836322,0.13902825071676983,0.16833055557320675,0.16833055557320672,0.1664191265978055,0.16833055557320672,0.16833055557320678,0.1664191265978055,0.16833055557320675,0.16833055557320678,0.13370140103863246,0.16833055557320672,0.1664191265978055,0.13474634116259182,0.1337014010386325,0.13370140103863246,0.13370140103863248,0.16833055557320675,0.16833055557320678,0.16833055557320675
GunPointAgeSpan,0.08102450545764783,0.08102450545764783,0.08102450545764785,0.08102450545764785,0.08102450545764783,0.08102450545764785,0.08102450545764783,0.08102450545764785,0.08102450545764785,0.08102450545764785,0.08102450545764783,0.08102450545764783,0.08102450545764783,0.08102450545764783,0.08102450545764785,0.08102450545764785,0.08102450545764785,0.08102450545764783,0.08102450545764783,0.08102450545764783,0.08102450545764785,0.08102450545764783,0.08102450545764785,0.08102450545764785,0.08102450545764783,0.08102450545764783,0.08102450545764785,0.08102450545764785,0.08102450545764783,0.08102450545764783
BeetleFly,0.0,0.0,-1.0835211220496548e-15,-1.0835211220496548e-15,-1.0835211220496548e-15,0.0,0.0,-1.0835211220496548e-15,-1.0835211220496548e-15,-1.0835211220496548e-15,-1.0835211220496548e-15,-1.0835211220496548e-15,0.0,-1.0835211220496548e-15,0.0,-1.0835211220496548e-15,-1.0835211220496548e-15,-1.0835211220496548e-15,0.0,-1.0835211220496548e-15,0.0,-1.0835211220496548e-15,-1.0835211220496548e-15,0.0,-1.0835211220496548e-15,-1.0835211220496548e-15,0.0,-1.0835211220496548e-15,-1.0835211220496548e-15,0.0
