folds,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Haptics,0.5372266170311772,0.5365920724226914,0.5076991412496299,0.544206607724523,0.5286179618427176,0.5246414822962054,0.5272642666779475,0.5434240027073903,0.540632006430052,0.5404204915605567,0.5404627945344558,0.2899234316172427,0.5285756588688185,0.5246414822962054,0.540632006430052,0.5372266170311772,0.5366343753965904,0.5286179618427176,0.5384745547611998,0.5105122890139177,0.5246414822962054,0.510364228605271,0.5286179618427176,0.5286179618427176,0.5392360082913829,0.5285756588688185,0.5422395194382165,0.5272642666779475,0.5272642666779475,0.2899234316172427
SyntheticControl,0.8556075808249721,0.8955852842809364,0.8942251950947603,0.8649721293199554,0.8955852842809364,0.8955852842809364,0.8672463768115942,0.8556075808249721,0.899108138238573,0.8957636566332219,0.866778149386845,0.8912820512820513,0.8672463768115942,0.8973467112597547,0.8666889632107023,0.8940022296544036,0.8988851727982162,0.8988851727982162,0.8666889632107023,0.889520624303233,0.8940022296544036,0.8912820512820513,0.8957636566332219,0.8666889632107023,0.8940022296544036,0.8924637681159421,0.8957636566332219,0.8675139353400223,0.8940022296544036,0.8649721293199554
Worms,0.6537935748462064,0.6305536568694463,0.6688311688311688,0.65311004784689,0.638755980861244,0.6302118933697881,0.6688311688311688,0.6746411483253588,0.6742993848257006,0.6537935748462064,0.6527682843472317,0.6722488038277512,0.6537935748462064,0.6613123718386876,0.6582365003417635,0.6537935748462064,0.6688311688311688,0.6537935748462064,0.6722488038277512,0.6537935748462064,0.6537935748462064,0.6257689678742311,0.6592617908407382,0.65311004784689,0.65311004784689,0.6360218728639782,0.65311004784689,0.65311004784689,0.6537935748462064,0.6537935748462064
Computers,0.507277108433735,0.5108433734939759,0.507277108433735,0.507277108433735,0.507277108433735,0.5108433734939759,0.5108433734939759,0.5084016064257028,0.507277108433735,0.507277108433735,0.507277108433735,0.5108433734939759,0.5108433734939759,0.5108433734939759,0.507277108433735,0.5108433734939759,0.5108433734939759,0.5108433734939759,0.507277108433735,0.507277108433735,0.507277108433735,0.507277108433735,0.5095903614457832,0.507277108433735,0.507277108433735,0.507277108433735,0.5108433734939759,0.5108433734939759,0.507277108433735,0.507277108433735
HouseTwenty,0.5299814841190713,0.5299814841190713,0.5299814841190713,0.5000712149266486,0.5000712149266486,0.5299814841190713,0.5180173764421022,0.5299814841190713,0.5299814841190713,0.5299814841190713,0.5299814841190713,0.5180173764421022,0.5000712149266486,0.5299814841190713,0.5299814841190713,0.4957983193277311,0.5299814841190713,0.5180173764421022,0.5299814841190713,0.5086170061244837,0.5299814841190713,0.5299814841190713,0.5299814841190713,0.5000712149266486,0.5180173764421022,0.5299814841190713,0.5299814841190713,0.5299814841190713,0.5299814841190713,0.5086170061244837
Chinatown,0.5694678874055888,0.5694678874055888,0.5694678874055888,0.5694678874055888,0.5694678874055888,0.5694678874055888,0.542018311083832,0.5694678874055888,0.5694678874055888,0.542018311083832,0.5694678874055888,0.5694678874055888,0.5694678874055888,0.5694678874055888,0.5694678874055888,0.5694678874055888,0.5694678874055888,0.5694678874055888,0.5694678874055888,0.5694678874055888,0.5694678874055888,0.5694678874055888,0.5694678874055888,0.542018311083832,0.5694678874055888,0.5694678874055888,0.5694678874055888,0.5694678874055888,0.5694678874055888,0.5694678874055888
UWaveGestureLibraryAll,0.2998164361164786,0.6642558412466315,0.4501755730154075,0.6847832510156978,0.6656815680375254,0.45888413802544636,0.404009716271949,0.45888413802544636,0.7138361764452285,0.6656815680375254,0.45888413802544636,0.4568902410217334,0.487680264239688,0.45888413802544636,0.6573381662103686,0.5037705203544173,0.4568902410217334,0.45691425260591956,0.45691425260591956,0.5921886574577564,0.6623202580902278,0.45691425260591956,0.7394389178820971,0.5497096703225083,0.6804056585636925,0.47546148627652207,0.45691425260591956,0.45888413802544636,0.5138859459106323,0.5411953808572478
Strawberry,0.4987768256060939,0.4987768256060939,0.4987768256060939,0.4987768256060939,0.4987768256060939,0.4987768256060939,0.4987768256060939,0.4987768256060939,0.4987768256060939,0.4987768256060939,0.4987768256060939,0.4987768256060939,0.4987768256060939,0.4987768256060939,0.4987768256060939,0.4987768256060939,0.4987768256060939,0.4987768256060939,0.4987768256060939,0.4987768256060939,0.4987768256060939,0.4987768256060939,0.4987768256060939,0.4987768256060939,0.4987768256060939,0.4987768256060939,0.4987768256060939,0.4987768256060939,0.4987768256060939,0.4987768256060939
Car,0.47005649717514125,0.47005649717514125,0.5440677966101695,0.47005649717514125,0.5440677966101695,0.47005649717514125,0.5440677966101695,0.5440677966101695,0.5090395480225989,0.5090395480225989,0.5706214689265536,0.5983050847457627,0.5440677966101695,0.5440677966101695,0.5090395480225989,0.5440677966101695,0.5440677966101695,0.5090395480225989,0.5440677966101695,0.5440677966101695,0.47005649717514125,0.5440677966101695,0.5090395480225989,0.5864406779661017,0.47005649717514125,0.47005649717514125,0.47005649717514125,0.5440677966101695,0.5440677966101695,0.5440677966101695
GunPointAgeSpan,0.5216395418927064,0.5216395418927064,0.5216395418927064,0.5216395418927064,0.5216395418927064,0.5216395418927064,0.5216395418927064,0.5216395418927064,0.5216395418927064,0.5216395418927064,0.5216395418927064,0.5216395418927064,0.5216395418927064,0.5216395418927064,0.5216395418927064,0.5216395418927064,0.5216395418927064,0.5216395418927064,0.5216395418927064,0.5216395418927064,0.5216395418927064,0.5216395418927064,0.5216395418927064,0.5216395418927064,0.5216395418927064,0.5216395418927064,0.5216395418927064,0.5216395418927064,0.5216395418927064,0.5216395418927064
BeetleFly,0.47368421052631576,0.47368421052631576,0.4789473684210526,0.4789473684210526,0.4789473684210526,0.47368421052631576,0.47368421052631576,0.4789473684210526,0.4789473684210526,0.4789473684210526,0.4789473684210526,0.4789473684210526,0.47368421052631576,0.4789473684210526,0.47368421052631576,0.4789473684210526,0.4789473684210526,0.4789473684210526,0.47368421052631576,0.4789473684210526,0.47368421052631576,0.4789473684210526,0.4789473684210526,0.47368421052631576,0.4789473684210526,0.4789473684210526,0.47368421052631576,0.4789473684210526,0.4789473684210526,0.47368421052631576
Wafer,0.5321138910348469,0.5321138910348469,0.5321138910348469,0.5321138910348469,0.5321138910348469,0.5321138910348469,0.5321138910348469,0.5321138910348469,0.5321138910348469,0.5321138910348469,0.5321138910348469,0.5321138910348469,0.5321138910348469,0.5321138910348469,0.5321138910348469,0.5321138910348469,0.5321138910348469,0.5321138910348469,0.5321138910348469,0.5321138910348469,0.5321138910348469,0.5321138910348469,0.5321138910348469,0.5321138910348469,0.5321138910348469,0.5321138910348469,0.5321138910348469,0.5321138910348469,0.5321138910348469,0.5321138910348469
CBF,0.6693783215918923,0.6693783215918923,0.6693783215918923,0.6693783215918923,0.6693783215918923,0.6693783215918923,0.6693783215918923,0.6693783215918923,0.6693783215918923,0.6693783215918923,0.6693783215918923,0.6693783215918923,0.6693783215918923,0.6693783215918923,0.6693783215918923,0.6693783215918923,0.6693783215918923,0.6693783215918923,0.6693783215918923,0.6693783215918923,0.6693783215918923,0.6693783215918923,0.6693783215918923,0.6693783215918923,0.6693783215918923,0.6693783215918923,0.6693783215918923,0.6693783215918923,0.6693783215918923,0.6693783215918923
