folds,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Haptics,0.08877874322582054,0.07147099303889495,0.035840367277758495,0.07275518972839196,0.0550203329375666,0.055396851780882925,0.050708373436384804,0.07652268622010916,0.08225602700892023,0.07509717811725355,0.08877468139978388,0.048163931610750124,0.058180063971741344,0.055396851780882925,0.08225602700892023,0.08877874322582054,0.077128297074101,0.0550203329375666,0.06534142597068969,0.03622410079333563,0.055396851780882925,0.03709377077737949,0.0550203329375666,0.0550203329375666,0.08461553927640121,0.058180063971741344,0.07466245114040071,0.050708373436384804,0.050708373436384804,0.048163931610750124
SyntheticControl,1.1986657420599676,1.326391030041825,1.3229272026022814,1.2187916652193427,1.3263910300418247,1.3263910300418247,1.2692923206847806,1.1891116827683463,1.3865659412100844,1.3277581953333053,1.2663240623161134,1.3137711009937225,1.2692923206847806,1.3327770773463292,1.2168856595889805,1.3213721480288008,1.3370650361402145,1.3370650361402143,1.2168856595889805,1.3073850536892182,1.3213721480288008,1.3137711009937227,1.3277581953333053,1.2168856595889805,1.3213721480288008,1.316541155297777,1.3277581953333053,1.2689461748413808,1.3213721480288008,1.2187916652193427
Worms,0.316333345991322,0.10220346437971331,0.3356534980797975,0.3145175237385367,0.1387349004668342,0.15389850791386694,0.3356534980797975,0.32700814584963767,0.34979063735020943,0.3163333459913221,0.31128683091050446,0.3158670436958092,0.316333345991322,0.3224493289181006,0.3103345370994055,0.316333345991322,0.3356534980797974,0.316333345991322,0.31586704369580926,0.316333345991322,0.316333345991322,0.14216545772353772,0.32117367299889177,0.31451752373853675,0.31451752373853675,0.09620782485835508,0.3145175237385367,0.3145175237385367,0.316333345991322,0.3163333459913221
Computers,0.00939645960361174,0.013047219310539704,0.00939645960361174,0.00939645960361174,0.00939645960361174,0.013047219310539704,0.013047219310539704,0.010558893482006781,0.00939645960361174,0.00939645960361174,0.00939645960361174,0.013047219310539704,0.013047219310539704,0.013047219310539704,0.00939645960361174,0.013047219310539704,0.013047219310539704,0.013047219310539704,0.00939645960361174,0.00939645960361174,0.00939645960361174,0.00939645960361174,0.011747187796346259,0.00939645960361174,0.00939645960361174,0.00939645960361174,0.013047219310539704,0.013047219310539704,0.00939645960361174,0.00939645960361174
HouseTwenty,0.022639918867164835,0.022639918867164835,0.022639918867164835,0.037831811320962375,0.037831811320962375,0.022639918867164835,0.009701072575892894,0.022639918867164835,0.022639918867164835,0.022639918867164835,0.022639918867164835,0.009701072575892894,0.037831811320962375,0.022639918867164835,0.022639918867164835,0.008237014525392189,0.02361291002263992,0.009701072575892894,0.022639918867164835,0.001450225147735601,0.022639918867164835,0.02361291002263992,0.022038077257556077,0.037831811320962375,0.009701072575892894,0.022639918867164835,0.022639918867164835,0.02361291002263992,0.022639918867164835,0.001450225147735601
Chinatown,0.031118221448470873,0.031118221448470873,0.031118221448470873,0.031118221448470873,0.031118221448470873,0.031118221448470873,0.018518105122817347,0.031118221448470873,0.031118221448470873,0.018518105122817347,0.031118221448470873,0.031118221448470873,0.031118221448470873,0.031118221448470873,0.031118221448470873,0.031118221448470873,0.031118221448470873,0.031118221448470873,0.031118221448470873,0.031118221448470873,0.031118221448470873,0.031118221448470873,0.031118221448470873,0.018518105122817347,0.031118221448470873,0.031118221448470873,0.031118221448470873,0.031118221448470873,0.031118221448470873,0.031118221448470873
UWaveGestureLibraryAll,0.157776571431827,0.4717674046196482,0.3267028885114111,0.35826082928120406,0.476052823360674,0.33604459377462537,0.28437909148805296,0.33604459377462537,0.41991073859957867,0.476052823360674,0.33604459377462537,0.33191090312770083,0.373996426054504,0.33604459377462537,0.485995174694327,0.3914791585344764,0.33191090312770083,0.33080002799024666,0.33080002799024666,0.5337966235831141,0.4703071263776161,0.33080002799024666,0.5148117743268674,0.4586141344761427,0.34728294208018207,0.34510691735591453,0.3308000279902466,0.3360445937746254,0.24716632097746857,0.42855596484636393
Strawberry,0.06425914331819346,0.06425914331819346,0.06425914331819346,0.06425914331819346,0.06425914331819346,0.06425914331819346,0.06425914331819346,0.06425914331819346,0.06425914331819346,0.06425914331819346,0.06425914331819346,0.06425914331819346,0.06425914331819346,0.06425914331819346,0.06425914331819346,0.06425914331819346,0.06425914331819346,0.06425914331819346,0.06425914331819346,0.06425914331819346,0.06425914331819346,0.06425914331819346,0.06425914331819346,0.06425914331819346,0.06425914331819346,0.06425914331819346,0.06425914331819346,0.06425914331819346,0.06425914331819346,0.06425914331819346
Car,0.1851538228281761,0.1851538228281761,0.23615992102680483,0.1851538228281761,0.23615992102680478,0.1851538228281761,0.2361599210268048,0.23615992102680483,0.18740514876822034,0.18740514876822034,0.3068782436568258,0.25106690856860925,0.2361599210268048,0.23615992102680478,0.18740514876822034,0.23615992102680478,0.23615992102680483,0.18740514876822034,0.2361599210268048,0.23615992102680483,0.1851538228281761,0.23615992102680478,0.18740514876822034,0.24460026335391968,0.1851538228281761,0.1851538228281761,0.1851538228281761,0.2361599210268048,0.23615992102680483,0.2361599210268048
GunPointAgeSpan,0.04635881754394934,0.04635881754394934,0.04635881754394934,0.04635881754394934,0.04635881754394934,0.04635881754394934,0.04635881754394934,0.04635881754394934,0.04635881754394934,0.04635881754394934,0.04635881754394934,0.04635881754394934,0.04635881754394934,0.04635881754394934,0.04635881754394934,0.04635881754394934,0.04635881754394934,0.04635881754394934,0.04635881754394934,0.04635881754394934,0.04635881754394934,0.04635881754394934,0.04635881754394934,0.04635881754394934,0.04635881754394934,0.04635881754394934,0.04635881754394934,0.04635881754394934,0.04635881754394934,0.04635881754394934
