folds,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Haptics,0.07231076691452902,0.0578854059081229,0.030837033127429272,0.05725473467985755,0.04541674337718671,0.045855959578175697,0.041843759657119596,0.06030623505108016,0.0662291207671423,0.06035045094344173,0.07090123585838567,0.05059343889780486,0.04805897870345212,0.045855959578175697,0.0662291207671423,0.07231076691452902,0.062083388810544544,0.04541674337718671,0.052841002354259904,0.031108620962107463,0.045855959578175697,0.03186627457395285,0.04541674337718671,0.04541674337718671,0.06755401391490158,0.04805897870345211,0.05972391901155201,0.041843759657119596,0.041843759657119596,0.05059343889780486
SyntheticControl,0.7735003509071675,0.7939831910316916,0.7926088437507586,0.7826038791773943,0.7939831910316913,0.7939831910316913,0.7821443883649738,0.7661678045114836,0.8000799899112507,0.7950636201960065,0.7810814551735139,0.7880975927651209,0.7821443883649738,0.7976622668350501,0.7801170787062759,0.7913822001840741,0.7996588620385902,0.7996588620385899,0.7801170787062759,0.7844083184718399,0.7913822001840742,0.7880975927651209,0.7950636201960065,0.7801170787062759,0.7913822001840742,0.7889249452249479,0.7950636201960065,0.7825336424676923,0.7913822001840742,0.7826038791773943
Worms,0.22318622169801294,0.06821208025473502,0.23025772486713525,0.21996920487348903,0.0943181265956651,0.1051519391107062,0.23025772486713528,0.21948001056926894,0.24463873254350235,0.22318622169801303,0.21761973218541256,0.21123360647397912,0.22318622169801294,0.22376214901592179,0.2132088695067792,0.22318622169801294,0.23025772486713517,0.22318622169801294,0.21123360647397915,0.22318622169801294,0.22318622169801294,0.09681677144456657,0.2244483602113467,0.2199692048734891,0.2199692048734891,0.06410181648400393,0.21996920487348903,0.21996920487348903,0.22318622169801294,0.22318622169801303
Computers,0.01361796678555954,0.018921669336913312,0.01361796678555954,0.01361796678555954,0.01361796678555954,0.018921669336913312,0.018921669336913312,0.015312986336393318,0.01361796678555954,0.01361796678555954,0.01361796678555954,0.018921669336913312,0.018921669336913312,0.018921669336913312,0.01361796678555954,0.018921669336913312,0.018921669336913312,0.018921669336913312,0.01361796678555954,0.01361796678555954,0.01361796678555954,0.01361796678555954,0.017024796570496038,0.01361796678555954,0.01361796678555954,0.01361796678555954,0.018921669336913312,0.018921669336913312,0.01361796678555954,0.01361796678555954
HouseTwenty,0.04211637194862564,0.04211637194862564,0.04211637194862564,0.06600420741643331,0.06600420741643331,0.04211637194862564,0.01733172716328367,0.04211637194862564,0.04211637194862564,0.04211637194862564,0.04211637194862564,0.01733172716328367,0.06600420741643331,0.04211637194862564,0.04211637194862564,0.014370911575278226,0.04529808107042813,0.01733172716328367,0.04211637194862564,0.0028795114755952086,0.04211637194862564,0.04529808107042813,0.03987942225749964,0.06600420741643331,0.01733172716328367,0.04211637194862564,0.04211637194862564,0.04529808107042813,0.04211637194862564,0.0028795114755952086
Chinatown,0.05133173480438523,0.05133173480438523,0.05133173480438523,0.05133173480438523,0.05133173480438523,0.05133173480438523,0.029871362013185604,0.05133173480438523,0.05133173480438523,0.029871362013185604,0.05133173480438523,0.05133173480438523,0.05133173480438523,0.05133173480438523,0.05133173480438523,0.05133173480438523,0.05133173480438523,0.05133173480438523,0.05133173480438523,0.05133173480438523,0.05133173480438523,0.05133173480438523,0.05133173480438523,0.029871362013185604,0.05133173480438523,0.05133173480438523,0.05133173480438523,0.05133173480438523,0.05133173480438523,0.05133173480438523
UWaveGestureLibraryAll,0.12328491409869942,0.28797015972118806,0.22430687213412365,0.2202381994026649,0.29011680298333226,0.2292077966006247,0.20256372309635523,0.2292077966006247,0.24886748246175133,0.2901168029833323,0.2292077966006247,0.22658401221527152,0.25864230597405546,0.2292077966006247,0.29890588911160204,0.2677873603353079,0.2265840122152715,0.22586302009990517,0.22586302009990517,0.342497920473109,0.2877258233027294,0.2258630200999052,0.2886420928848872,0.3065630869751428,0.2164433792331012,0.23732466863673285,0.2258630200999051,0.22920779660062474,0.16301065725553207,0.2852500214442575
Strawberry,0.11836474721188174,0.11836474721188174,0.11836474721188174,0.11836474721188174,0.11836474721188174,0.11836474721188174,0.11836474721188174,0.11836474721188174,0.11836474721188174,0.11836474721188174,0.11836474721188174,0.11836474721188174,0.11836474721188174,0.11836474721188174,0.11836474721188174,0.11836474721188174,0.11836474721188174,0.11836474721188174,0.11836474721188174,0.11836474721188174,0.11836474721188174,0.11836474721188174,0.11836474721188174,0.11836474721188174,0.11836474721188174,0.11836474721188174,0.11836474721188174,0.11836474721188174,0.11836474721188174,0.11836474721188174
Car,0.18195652531514667,0.18195652531514667,0.21064990198819594,0.18195652531514672,0.2106499019881959,0.18195652531514672,0.21064990198819591,0.21064990198819594,0.18877337127895272,0.18877337127895272,0.25652477735487944,0.19894295369715803,0.21064990198819591,0.2106499019881959,0.18877337127895272,0.2106499019881959,0.21064990198819594,0.18877337127895272,0.21064990198819591,0.21064990198819594,0.18195652531514667,0.2106499019881959,0.18877337127895272,0.19632012243334757,0.18195652531514672,0.18195652531514667,0.18195652531514672,0.21064990198819591,0.21064990198819594,0.21064990198819591
GunPointAgeSpan,0.08367914880795127,0.08367914880795127,0.08367914880795127,0.08367914880795127,0.08367914880795127,0.08367914880795127,0.08367914880795127,0.08367914880795127,0.08367914880795127,0.08367914880795127,0.08367914880795127,0.08367914880795127,0.08367914880795127,0.08367914880795127,0.08367914880795127,0.08367914880795127,0.08367914880795127,0.08367914880795127,0.08367914880795127,0.08367914880795127,0.08367914880795127,0.08367914880795127,0.08367914880795127,0.08367914880795127,0.08367914880795127,0.08367914880795127,0.08367914880795127,0.08367914880795127,0.08367914880795127,0.08367914880795127
BeetleFly,0.0,0.0,0.08068918390116703,0.08068918390116703,0.08068918390116703,0.0,0.0,0.08068918390116703,0.08068918390116703,0.08068918390116703,0.08068918390116703,0.08068918390116703,0.0,0.08068918390116703,0.0,0.08068918390116703,0.08068918390116703,0.08068918390116703,0.0,0.08068918390116703,0.0,0.08068918390116703,0.08068918390116703,0.0,0.08068918390116703,0.08068918390116703,0.0,0.08068918390116703,0.08068918390116703,0.0
Wafer,1.1828931194281924e-05,1.1828931194281924e-05,1.1828931194281924e-05,1.1828931194281924e-05,1.1828931194281924e-05,1.1828931194281924e-05,1.1828931194281924e-05,1.1828931194281924e-05,1.1828931194281924e-05,1.1828931194281924e-05,1.1828931194281924e-05,1.1828931194281924e-05,1.1828931194281924e-05,1.1828931194281924e-05,1.1828931194281924e-05,1.1828931194281924e-05,1.1828931194281924e-05,1.1828931194281924e-05,1.1828931194281924e-05,1.1828931194281924e-05,1.1828931194281924e-05,1.1828931194281924e-05,1.1828931194281924e-05,1.1828931194281924e-05,1.1828931194281924e-05,1.1828931194281924e-05,1.1828931194281924e-05,1.1828931194281924e-05,1.1828931194281924e-05,1.1828931194281924e-05
CBF,0.3380436660077675,0.3380436660077675,0.3380436660077675,0.3380436660077675,0.3380436660077675,0.3380436660077675,0.3380436660077675,0.3380436660077675,0.3380436660077675,0.3380436660077675,0.3380436660077675,0.3380436660077675,0.3380436660077675,0.3380436660077675,0.3380436660077675,0.3380436660077675,0.3380436660077675,0.3380436660077675,0.3380436660077675,0.3380436660077675,0.3380436660077675,0.3380436660077675,0.3380436660077675,0.3380436660077675,0.3380436660077675,0.3380436660077675,0.3380436660077675,0.3380436660077675,0.3380436660077675,0.3380436660077675
Adiac,0.6186765569457754,0.6280706701241845,0.6314414343295368,0.6223656427713472,0.6338833370358862,0.6319033859580798,0.6406162975205432,0.611387115233482,0.6154785972692406,0.6290767026709313,0.6261485773587894,0.6271527994617123,0.629200447779189,0.6125773708637046,0.6270618653692769,0.628130230780555,0.6304825115994163,0.6357436085771093,0.6139418371340006,0.6269727228578583,0.6342103944452182,0.6352094963902285,0.637428547188809,0.6327372523688568,0.6325837220893031,0.6259054445476903,0.5986954144094254,0.6333407779707501,0.6152593042186122,0.6196442871950513
ItalyPowerDemand,6.734513273314041e-05,1.9166988989433286e-05,0.0009680201612975566,1.9166988989433286e-05,0.0013099477617535583,6.734513273314041e-05,6.734513273314041e-05,1.9166988989433286e-05,0.0009680201612975566,0.0013099477617535583,0.0009680201612975566,1.9166988989433286e-05,1.9166988989433286e-05,0.0013099477617535583,0.0009680201612975566,0.0013099477617535583,6.734513273314041e-05,1.9166988989433286e-05,0.0009680201612975566,0.0009680201612975566,1.9166988989433286e-05,0.0013099477617535583,1.9166988989433286e-05,0.0009680201612975566,0.0009680201612975566,0.0013099477617535583,0.0009680201612975566,0.0009680201612975566,1.9166988989433286e-05,1.9166988989433286e-05
Yoga,0.0021361593812136265,0.0021361593812136265,0.0021361593812136265,0.0021361593812136265,0.0021361593812136265,0.0021361593812136265,0.0021361593812136265,0.0021361593812136265,0.0021361593812136265,0.0021361593812136265,0.0021361593812136265,0.0021361593812136265,0.0021361593812136265,0.0021361593812136265,0.0021361593812136265,0.0021361593812136265,0.0021361593812136265,0.0021361593812136265,0.0021361593812136265,0.0021361593812136265,0.0021361593812136265,0.0021361593812136265,0.0021361593812136265,0.0021361593812136265,0.0021361593812136265,0.0021361593812136265,0.0021361593812136265,0.0021361593812136265,0.0021361593812136265,0.0021361593812136265
Trace,0.8694925429995579,0.6696472168441169,0.8694925429995579,0.8694925429995577,0.8694925429995579,0.8694925429995579,0.8694925429995577,0.8694925429995579,0.8694925429995579,0.7692534188813518,0.8694925429995579,0.6696472168441169,0.8694925429995579,0.8694925429995579,0.8694925429995579,0.8694925429995579,0.8694925429995579,0.8694925429995579,0.8694925429995579,0.8694925429995579,0.6696472168441169,0.8694925429995577,0.8694925429995579,0.8694925429995579,0.8694925429995579,0.6696472168441169,0.8694925429995577,0.8694925429995579,0.8694925429995579,0.8694925429995579
PigAirwayPressure,0.23148497094813528,0.23148497094813533,0.23355231781745367,0.17227878187674797,0.1787401494434112,0.2335523178174537,0.23355231781745367,0.2527368531384365,0.23148497094813536,0.23219926903233623,0.2336733104775774,0.18895318710639428,0.18112451239429317,0.17227878187674797,0.18788990051745422,0.1787401494434112,0.16986451511433992,0.23355231781745367,0.172278781876748,0.1787401494434112,0.1787401494434112,0.2365048450534253,0.23390076874541332,0.17874014944341116,0.17874014944341124,0.1787401494434112,0.18788990051745413,0.2335523178174537,0.23875273136241953,0.2321992690323363
ShapesAll,0.31854314677184864,0.3153512981597638,0.32197502222993823,0.3276869650296179,0.32389594291577983,0.322149047646191,0.3120852527135515,0.2724525951551641,0.34158900323298186,0.33636037708140915,0.29025309068046035,0.33334500716266313,0.31522731994134806,0.31760120857985563,0.31192058427668795,0.3338039472109234,0.323217749939371,0.3643497134072176,0.3341430820514371,0.2950474400818301,0.323475286011416,0.2972659581904881,0.3343046084989609,0.2999590756280542,0.32724020956014616,0.29980277682611495,0.34572298505608096,0.3163788199954713,0.3194102374333293,0.31522731994134806
Beef,0.25136749324894336,0.25136749324894336,0.25136749324894336,0.25136749324894336,0.28195204805468405,0.2798766626657742,0.2743748744478315,0.2815861844687063,0.25136749324894336,0.24550924030202,0.26652522554202224,0.25136749324894336,0.25136749324894336,0.2815861844687063,0.25136749324894336,0.25136749324894336,0.25136749324894336,0.28195204805468405,0.25136749324894336,0.2815861844687063,0.26652522554202224,0.25136749324894336,0.25136749324894336,0.28195204805468405,0.24550924030202,0.26652522554202224,0.2798766626657742,0.25136749324894336,0.25136749324894336,0.25136749324894336
Mallat,0.826507250225629,0.8414621016597795,0.82052129058223,0.845859244154281,0.8654224992928584,0.8208095785955176,0.8218833717794805,0.826507250225629,0.8271726618881202,0.8378365166146489,0.8593500267674936,0.8458592441542812,0.8447426574315118,0.8378365166146488,0.8581631990505634,0.8329588284632985,0.8271726618881202,0.8654224992928584,0.8378365166146488,0.8378365166146488,0.8208095785955176,0.8447426574315117,0.8208095785955176,0.8241844340905297,0.8378365166146488,0.8061455722300479,0.8425715623061588,0.8221647885494324,0.826507250225629,0.845859244154281
GunPointOldVersusYoung,0.02405774711701982,0.02405774711701982,0.02405774711701982,0.02405774711701982,0.02405774711701982,0.02405774711701982,0.02405774711701982,0.02405774711701982,0.02405774711701982,0.02405774711701982,0.02405774711701982,0.02405774711701982,0.02405774711701982,0.02405774711701982,0.02405774711701982,0.02405774711701982,0.02405774711701982,0.02405774711701982,0.02405774711701982,0.02405774711701982,0.02405774711701982,0.02405774711701982,0.02405774711701982,0.02405774711701982,0.02405774711701982,0.02405774711701982,0.02405774711701982,0.02405774711701982,0.02405774711701982,0.02405774711701982
MiddlePhalanxTW,0.41793209025618183,0.39511802807683244,0.41793209025618183,0.39569942656770685,0.38825586128578154,0.3951180280768324,0.39069845115939766,0.40257284517622716,0.4273471198690064,0.4025728451762271,0.3981522704332471,0.39511802807683255,0.4015241626150333,0.43630812722568524,0.42319070182305146,0.3958647014146092,0.41783895270033117,0.4025728451762271,0.40248703960334564,0.39395353255231036,0.39569942656770685,0.39511802807683244,0.4031649487888469,0.42636262258943514,0.4317479064827122,0.39069845115939783,0.39569942656770685,0.3951180280768324,0.3956994265677069,0.4365132695315231
Meat,0.5490147278658621,0.5490147278658623,0.5490147278658623,0.5490147278658623,0.5490147278658623,0.5490147278658621,0.5490147278658623,0.5490147278658623,0.5490147278658623,0.5490147278658623,0.5490147278658621,0.5490147278658621,0.5490147278658623,0.5490147278658621,0.5490147278658621,0.5490147278658623,0.5490147278658623,0.5490147278658623,0.5490147278658621,0.5490147278658621,0.5490147278658621,0.5490147278658621,0.5490147278658621,0.5490147278658621,0.5490147278658621,0.5490147278658621,0.5490147278658623,0.5490147278658623,0.5490147278658621,0.5490147278658623
Herring,0.010029624694526009,0.010029624694526009,0.010029624694526009,0.010029624694526009,0.010029624694526009,0.010029624694526009,0.0076381527202841444,0.010029624694526009,0.010029624694526009,0.0076381527202841444,0.010029624694526009,0.010029624694526009,0.010029624694526009,0.010029624694526009,0.010029624694526009,0.010029624694526009,0.010029624694526009,0.0076381527202841444,0.010029624694526009,0.010029624694526009,0.010029624694526009,0.010029624694526009,0.010029624694526009,0.010029624694526009,0.010029624694526009,0.010029624694526009,0.010029624694526009,0.010029624694526009,0.010029624694526009,0.010029624694526009
MiddlePhalanxOutlineCorrect,0.009582003671111318,0.009582003671111318,0.009582003671111318,0.009582003671111318,0.009582003671111318,0.009582003671111318,0.009582003671111318,0.009582003671111318,0.009582003671111318,0.009582003671111318,0.009582003671111318,0.009582003671111318,0.009582003671111318,0.009582003671111318,0.009582003671111318,0.009582003671111318,0.009582003671111318,0.009582003671111318,0.009582003671111318,0.009582003671111318,0.009582003671111318,0.009582003671111318,0.009582003671111318,0.009582003671111318,0.009582003671111318,0.009582003671111318,0.009582003671111318,0.009582003671111318,0.009582003671111318,0.009582003671111318
InsectEPGRegularTrain,0.3074528252364982,0.2936076575589377,0.30745282523649825,0.2936076575589377,0.30847057474442807,0.30745282523649825,0.312030722348683,0.30847057474442807,0.30745282523649825,0.312030722348683,0.3074528252364982,0.30847057474442807,0.312030722348683,0.30745282523649825,0.30847057474442807,0.2925494442107848,0.308470574744428,0.308470574744428,0.308470574744428,0.30745282523649825,0.30745282523649825,0.30847057474442807,0.30847057474442807,0.2943211204486148,0.3074528252364982,0.3074528252364982,0.308470574744428,0.30745282523649825,0.312030722348683,0.30847057474442807
FordA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
