folds,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Haptics,0.029807410110986195,0.024820470533696494,0.019082616061570218,0.023838436208972618,0.023864447302736555,0.023586086734943185,0.020127993366513684,0.02639791642001289,0.03293198157870641,0.026991142485228256,0.029128995189788676,0.0059972152135332486,0.0257871643800919,0.023586086734943185,0.03293198157870641,0.029807410110986195,0.02866985346221778,0.023864447302736555,0.02434906692645086,0.01957162008335665,0.023586086734943185,0.020202724864161435,0.023864447302736555,0.023864447302736555,0.025432351855153038,0.0257871643800919,0.02721128147873339,0.020127993366513684,0.020127993366513684,0.0059972152135332486
SyntheticControl,0.5919339515679675,0.6675228999667338,0.6638819064517719,0.6147435160954022,0.6675228999667338,0.6675228999667338,0.6069446376331622,0.5907551502116896,0.6668139312274501,0.668344134852308,0.606658031538693,0.6555140008487368,0.6069446376331622,0.6729911679328022,0.6184180447276162,0.6628843773998018,0.6773528449480979,0.6773528449480979,0.6184180447276162,0.650082274814176,0.6628843773998018,0.6555140008487368,0.668344134852308,0.6184180447276162,0.6628843773998018,0.6584310791225132,0.668344134852308,0.6080846717711498,0.6628843773998018,0.6147435160954022
Worms,0.14621930360732122,-0.012385454708399614,0.1443251553183052,0.1332528619766419,0.03876299066791567,0.019899015853458445,0.1443251553183052,0.11917466103640424,0.18619702213176328,0.14621930360732122,0.13204125117588975,0.10671534361754892,0.14621930360732122,0.14315458267117162,0.1180780732989848,0.14621930360732122,0.1443251553183052,0.14621930360732122,0.10671534361754892,0.14621930360732122,0.14621930360732122,0.004205747191454738,0.14297306078993244,0.1332528619766419,0.1332528619766419,0.001696627824055594,0.1332528619766419,0.1332528619766419,0.14621930360732122,0.14621930360732122
Computers,0.01458816534699148,0.02172777064557542,0.01458816534699148,0.01458816534699148,0.01458816534699148,0.02172777064557542,0.02172777064557542,0.01684444129050571,0.01458816534699148,0.01458816534699148,0.01458816534699148,0.02172777064557542,0.02172777064557542,0.02172777064557542,0.01458816534699148,0.02172777064557542,0.02172777064557542,0.02172777064557542,0.01458816534699148,0.01458816534699148,0.01458816534699148,0.01458816534699148,0.0192145119885549,0.01458816534699148,0.01458816534699148,0.01458816534699148,0.02172777064557542,0.02172777064557542,0.01458816534699148,0.01458816534699148
HouseTwenty,0.05128839910542433,0.05128839910542433,0.05128839910542433,-0.007038482529940582,-0.007038482529940582,0.05128839910542433,0.028352530533875066,0.05128839910542433,0.05128839910542433,0.05128839910542433,0.05128839910542433,0.028352530533875066,-0.007038482529940582,0.05128839910542433,0.05128839910542433,-0.015645649047290502,0.05045097769209584,0.028352530533875066,0.05128839910542433,0.006373171934120098,0.05128839910542433,0.05045097769209584,0.052086805778869434,-0.007038482529940582,0.028352530533875066,0.05128839910542433,0.05128839910542433,0.05045097769209584,0.05128839910542433,0.006373171934120098
Chinatown,0.11567797865228496,0.11567797865228496,0.11567797865228496,0.11567797865228496,0.11567797865228496,0.11567797865228496,0.06951880781747344,0.11567797865228496,0.11567797865228496,0.06951880781747344,0.11567797865228496,0.11567797865228496,0.11567797865228496,0.11567797865228496,0.11567797865228496,0.11567797865228496,0.11567797865228496,0.11567797865228496,0.11567797865228496,0.11567797865228496,0.11567797865228496,0.11567797865228496,0.11567797865228496,0.06951880781747344,0.11567797865228496,0.11567797865228496,0.11567797865228496,0.11567797865228496,0.11567797865228496,0.11567797865228496
UWaveGestureLibraryAll,0.013007815009890775,0.146113069237672,0.04694488054121528,0.14305465637755352,0.14676901434088824,0.04943106014917131,0.03492877500258227,0.04943106014917131,0.15977543210919823,0.14676901434088824,0.04943106014917131,0.048352265977801616,0.07742859646703351,0.04943106014917131,0.14897043646434788,0.08611400732740382,0.048352265977801616,0.04835414881093655,0.04835414881093655,0.12960858607387368,0.14550027679418207,0.04835414881093655,0.16438038124106585,0.11413216709139942,0.14256175083645434,0.0626548097355375,0.04835414881093655,0.04943106014917131,0.038392536037343494,0.09925009237181782
Strawberry,-0.04138625874745107,-0.04138625874745107,-0.04138625874745107,-0.04138625874745107,-0.04138625874745107,-0.04138625874745107,-0.04138625874745107,-0.04138625874745107,-0.04138625874745107,-0.04138625874745107,-0.04138625874745107,-0.04138625874745107,-0.04138625874745107,-0.04138625874745107,-0.04138625874745107,-0.04138625874745107,-0.04138625874745107,-0.04138625874745107,-0.04138625874745107,-0.04138625874745107,-0.04138625874745107,-0.04138625874745107,-0.04138625874745107,-0.04138625874745107,-0.04138625874745107,-0.04138625874745107,-0.04138625874745107,-0.04138625874745107,-0.04138625874745107,-0.04138625874745107
Car,0.042261938412088224,0.042261938412088224,0.0801375553022546,0.042261938412088224,0.0801375553022546,0.042261938412088224,0.0801375553022546,0.0801375553022546,0.08639436629757268,0.08639436629757268,0.07933765968892399,0.07979537846647919,0.0801375553022546,0.0801375553022546,0.08639436629757268,0.0801375553022546,0.0801375553022546,0.08639436629757268,0.0801375553022546,0.0801375553022546,0.042261938412088224,0.0801375553022546,0.08639436629757268,0.07172221879912248,0.042261938412088224,0.042261938412088224,0.042261938412088224,0.0801375553022546,0.0801375553022546,0.0801375553022546
GunPointAgeSpan,0.04472122697570341,0.04472122697570341,0.04472122697570341,0.04472122697570341,0.04472122697570341,0.04472122697570341,0.04472122697570341,0.04472122697570341,0.04472122697570341,0.04472122697570341,0.04472122697570341,0.04472122697570341,0.04472122697570341,0.04472122697570341,0.04472122697570341,0.04472122697570341,0.04472122697570341,0.04472122697570341,0.04472122697570341,0.04472122697570341,0.04472122697570341,0.04472122697570341,0.04472122697570341,0.04472122697570341,0.04472122697570341,0.04472122697570341,0.04472122697570341,0.04472122697570341,0.04472122697570341,0.04472122697570341
