TRAINRI,kmeans-dtw-tuned
DistalPhalanxTW,0.773734335839599
SonyAIBORobotSurface2,0.6866096866096866
Ham,0.5107033639143731
InlineSkate,0.5836363636363636
OliveOil,0.825287356321839
SemgHandGenderCh2,0.5633444816053512
MiddlePhalanxTW,0.7863628921550107
Phoneme,0.9343600544074415
UWaveGestureLibraryX,0.7820680367118915
CricketZ,0.835343747940149
SmoothSubspace,0.6106487695749441
CinCECGTorso,0.38974358974358975
FreezerRegularTrain,0.5481879194630872
Car,0.384180790960452
CricketX,0.5498121415859205
Coffee,1.0
SemgHandMovementCh2,0.7440138579559515
ProximalPhalanxOutlineAgeGroup,0.7988095238095239
OSULeaf,0.4600502512562814
LargeKitchenAppliances,0.3517147950089127
ToeSegmentation2,0.49206349206349204
GunPoint,0.4906122448979592
Strawberry,0.5016473147170777
Symbols,0.8366666666666667
ItalyPowerDemand,0.49344188150158297
BirdChicken,0.49473684210526314
InsectEPGSmallTrain,0.6764705882352942
ACSF1,0.5909090909090909
Worms,0.6627378759975445
Haptics,0.509509844993716
ShapesAll,0.3425264329437952
Chinatown,0.5210526315789473
Crop,0.9181459230448673
UMD,0.573015873015873
ECG200,0.5678787878787879
SyntheticControl,0.8240579710144927
ElectricDevices,0.6275780632665345
Rock,0.7578947368421053
ScreenType,0.5444705882352942
MoteStrain,0.6052631578947368
ArrowHead,0.6714285714285714
BME,0.7701149425287356
DistalPhalanxOutlineCorrect,0.5119866444073455
DiatomSizeReduction,0.85
SmallKitchenAppliances,0.49100891265597146
SonyAIBORobotSurface1,0.49473684210526314
UWaveGestureLibraryZ,0.8011946328810854
Trace,0.7511111111111111
DistalPhalanxOutlineAgeGroup,0.7902380952380952
ECG5000,0.7280961923847695
ChlorineConcentration,0.5255994338807657
Beef,0.6114942528735632
PhalangesOutlinesCorrect,0.49982644679142735
FaceFour,0.6630434782608695
ProximalPhalanxOutlineCorrect,0.5205564830272676
FacesUCR,0.694572864321608
GunPointOldVersusYoung,0.5277777777777778
Lightning2,0.5598870056497175
Plane,0.9578754578754579
Fish,0.6414449917898194
TwoLeadECG,0.48616600790513836
GunPointAgeSpan,0.5301271420674406
Lightning7,0.5784679089026915
MixedShapesSmallTrain,0.712929292929293
FaceAll,0.3312995144390493
InsectEPGRegularTrain,0.6319407720782655
CBF,0.6252873563218391
FiftyWords,0.31130908191041823
MedicalImages,0.579002624671916
PowerCons,0.509373060211049
WormsTwoClass,0.5027624309392266
Adiac,0.9424955507217718
UWaveGestureLibraryY,0.7959596967278532
Wafer,0.5457537537537538
FreezerSmallTrain,0.6507936507936508
ECGFiveDays,0.525691699604743
MiddlePhalanxOutlineCorrect,0.5032220367278798
MiddlePhalanxOutlineAgeGroup,0.7946365914786967
Yoga,0.4983500557413601
Wine,0.4924812030075188
Meat,0.7943502824858757
GunPointMaleVersusFemale,0.7251520176893311
Herring,0.5163690476190477
CricketY,0.6494627908509657
Mallat,0.9427609427609428
ProximalPhalanxTW,0.771578947368421
RefrigerationDevices,0.5554224598930482
Computers,0.5018795180722891
ToeSegmentation1,0.48846153846153845
