dataset,estimator_name,RI,ARI,MI,NMI,AMI,ACC
ACSF1,kmeans-dtw-tuned,0.5909090909090909,0.06779661016949153,0.5816828262709711,0.3309126460907339,0.2069192502722266,0.12
Adiac,kmeans-dtw-tuned,0.9424955507217718,0.25691065356969756,2.1405555897867434,0.6399087449885242,0.47316270077603806,0.023076923076923078
ArrowHead,kmeans-dtw-tuned,0.6714285714285714,0.2963970088375255,0.4093678634802662,0.3963497045467665,0.35670624956160474,0.1111111111111111
BME,kmeans-dtw-tuned,0.7701149425287356,0.4799139167862267,0.636514168294813,0.5942151625000102,0.5629083034722333,0.1
Beef,kmeans-dtw-tuned,0.6114942528735632,0.009698929076581127,0.3828870285533885,0.27224860477705215,0.08879979051790157,0.1
BirdChicken,kmeans-dtw-tuned,0.49473684210526314,-0.004405286343612335,0.024157256781171393,0.037050681076412954,-0.0061306806538599535,0.6
CBF,kmeans-dtw-tuned,0.6252873563218391,0.19800703532365882,0.31104333974063786,0.30817996054412455,0.24835637861788315,0.06666666666666667
Car,kmeans-dtw-tuned,0.384180790960452,0.04597120260143819,0.1317692368977938,0.14534634442893785,0.0820350980030247,0.11666666666666667
Chinatown,kmeans-dtw-tuned,0.5210526315789473,0.03997779011660189,0.04620082918151311,0.06689538498623777,0.02877114141198511,0.35
ChlorineConcentration,kmeans-dtw-tuned,0.5255994338807657,3.9832313614948275e-05,0.0140179222075964,0.013668333868793474,0.009499767013412987,0.291220556745182
CinCECGTorso,kmeans-dtw-tuned,0.38974358974358975,-0.017378294395212338,0.051971463855654085,0.05785215426862245,0.008161698067458898,0.225
Coffee,kmeans-dtw-tuned,1.0,1.0,0.6931471805599454,1.0,1.0,0.0
Computers,kmeans-dtw-tuned,0.5018795180722891,0.004154155703451478,0.004322814371778061,0.0064800937779073975,0.00347154789850444,0.544
CricketX,kmeans-dtw-tuned,0.5498121415859205,0.02941402339077705,0.19725312253227745,0.11538225664644486,0.0947939124624279,0.028205128205128206
CricketY,kmeans-dtw-tuned,0.6494627908509657,0.06411219256742871,0.2779979754255086,0.15648994782636214,0.1425191334604694,0.0641025641025641
CricketZ,kmeans-dtw-tuned,0.835343747940149,0.12949190640199282,0.6612537084044862,0.2886200755094593,0.24808031287420057,0.041025641025641026
Crop,kmeans-dtw-tuned,0.9181459230448673,0.19331956121458416,1.1463393791070624,0.3821699163607172,0.3760837868403127,0.049305555555555554
DiatomSizeReduction,kmeans-dtw-tuned,0.85,0.6317763382202523,0.9699884110542274,0.7978648182473149,0.7259867562478892,0.625
DistalPhalanxOutlineAgeGroup,kmeans-dtw-tuned,0.7902380952380952,0.5801894469023725,0.4524670880221617,0.5201633677488658,0.5172784068579153,0.125
DistalPhalanxOutlineCorrect,kmeans-dtw-tuned,0.5119866444073455,0.02379390101441621,0.010976635173576832,0.01626313951830926,0.015043668204103897,0.42
DistalPhalanxTW,kmeans-dtw-tuned,0.773734335839599,0.4596115061534008,0.8364056366065409,0.5845179268107945,0.5752036746155549,0.0
ECG200,kmeans-dtw-tuned,0.5678787878787879,0.07859636811345846,0.015107731317037715,0.028538253930697303,0.018842495443385832,0.69
ECG5000,kmeans-dtw-tuned,0.7280961923847695,0.43917266576494507,0.5692773600289533,0.4889865865969989,0.4815940562926801,0.28
ECGFiveDays,kmeans-dtw-tuned,0.525691699604743,0.05065666041275797,0.15828129722781897,0.2546163561618295,0.22381749642351367,0.6521739130434783
ElectricDevices,kmeans-dtw-tuned,0.6275780632665345,0.1955013756298508,0.36449834814300197,0.2627013489853171,0.2616054912866907,0.035850324893569346
FaceAll,kmeans-dtw-tuned,0.3312995144390493,0.01939724434762696,0.19806887416657182,0.12607962823018432,0.11240674535468231,0.10714285714285714
FaceFour,kmeans-dtw-tuned,0.6630434782608695,0.24390243902439024,0.4869886927380981,0.40679467660737156,0.2704921316544157,0.4166666666666667
FacesUCR,kmeans-dtw-tuned,0.694572864321608,0.16397832468506127,0.7480099125526943,0.40083575202289473,0.36280205432212637,0.055
FiftyWords,kmeans-dtw-tuned,0.31130908191041823,0.019874237507749207,0.23750647927640522,0.11967789382153553,0.09116105870715521,0.0
Fish,kmeans-dtw-tuned,0.6414449917898194,0.07844727000678281,0.21301764401382253,0.1413015548224584,0.12057043788177906,0.14857142857142858
FreezerRegularTrain,kmeans-dtw-tuned,0.5481879194630872,0.09737708183106349,0.06437950173794724,0.09917839654035235,0.09446786597087803,0.66
FreezerSmallTrain,kmeans-dtw-tuned,0.6507936507936508,0.30117647058823527,0.17871515126363882,0.2597499579819821,0.23882202641522993,0.21428571428571427
GunPoint,kmeans-dtw-tuned,0.4906122448979592,-0.018884824960812122,0.0010204810466622471,0.0014808071511355333,-0.01369778023416276,0.52
GunPointAgeSpan,kmeans-dtw-tuned,0.5301271420674406,0.06272053634438955,0.053932007887924446,0.09037453897129757,0.08457803545787769,0.37037037037037035
GunPointMaleVersusFemale,kmeans-dtw-tuned,0.7251520176893311,0.45066003995551507,0.31492413973925315,0.4801444781355082,0.47715093610074744,0.16296296296296298
