TRAINMI,kmeans-dtw-tuned
DistalPhalanxTW,0.8364056366065409
SonyAIBORobotSurface2,0.1971598600658776
Ham,0.026098166803285333
InlineSkate,0.2531778358332235
OliveOil,0.825769598344893
SemgHandGenderCh2,0.0663970771219359
MiddlePhalanxTW,0.7113547774356321
Phoneme,1.6590753966359617
UWaveGestureLibraryX,0.6435835392169081
CricketZ,0.6612537084044862
SmoothSubspace,0.23196579960268893
CinCECGTorso,0.051971463855654085
FreezerRegularTrain,0.06437950173794724
Car,0.1317692368977938
CricketX,0.19725312253227745
Coffee,0.6931471805599454
SemgHandMovementCh2,0.4109115611542424
ProximalPhalanxOutlineAgeGroup,0.5811944420153339
OSULeaf,0.04404556681465572
LargeKitchenAppliances,0.01565752606040916
ToeSegmentation2,0.04014310725488893
GunPoint,0.0010204810466622471
Strawberry,0.06971870750081634
Symbols,1.191412937093122
ItalyPowerDemand,0.0010161508149305054
BirdChicken,0.024157256781171393
InsectEPGSmallTrain,0.4335071037454321
ACSF1,0.5816828262709711
Worms,0.12456964307073903
Haptics,0.0371320234705378
ShapesAll,0.2927429729014148
Chinatown,0.04620082918151311
Crop,1.1463393791070624
UMD,0.2588940258495496
ECG200,0.015107731317037715
SyntheticControl,1.0463747772958483
ElectricDevices,0.36449834814300197
Rock,0.7003145336615768
ScreenType,0.010000549378850865
MoteStrain,0.13250545091704735
ArrowHead,0.4093678634802662
BME,0.636514168294813
DistalPhalanxOutlineCorrect,0.010976635173576832
DiatomSizeReduction,0.9699884110542274
SmallKitchenAppliances,0.017142283302556682
SonyAIBORobotSurface1,0.0011213395567698514
UWaveGestureLibraryZ,0.7419078518991935
Trace,0.6973542857519487
DistalPhalanxOutlineAgeGroup,0.4524670880221617
ECG5000,0.5692773600289533
ChlorineConcentration,0.0140179222075964
Beef,0.3828870285533885
PhalangesOutlinesCorrect,2.24845086316261e-06
FaceFour,0.4869886927380981
ProximalPhalanxOutlineCorrect,0.02717782314690917
FacesUCR,0.7480099125526943
GunPointOldVersusYoung,0.0322808902911505
Lightning2,0.043176938050897146
Plane,1.7294489350938949
Fish,0.21301764401382253
TwoLeadECG,0.008272715405837405
GunPointAgeSpan,0.053932007887924446
Lightning7,0.34625290114385915
MixedShapesSmallTrain,0.6726544592532246
FaceAll,0.19806887416657182
InsectEPGRegularTrain,0.23520833580627126
CBF,0.31104333974063786
FiftyWords,0.23750647927640522
MedicalImages,0.31414260009061223
PowerCons,0.0202341916687184
WormsTwoClass,0.004673782155756756
Adiac,2.1405555897867434
UWaveGestureLibraryY,0.7671729733369991
Wafer,0.0001827368157998055
FreezerSmallTrain,0.17871515126363882
ECGFiveDays,0.15828129722781897
MiddlePhalanxOutlineCorrect,0.003788425920648597
MiddlePhalanxOutlineAgeGroup,0.4491808365908065
Yoga,3.626809609413861e-05
Wine,0.0006406108732531224
Meat,0.6673147210824883
GunPointMaleVersusFemale,0.31492413973925315
Herring,0.060391559585942944
CricketY,0.2779979754255086
Mallat,1.7677325624604177
ProximalPhalanxTW,0.7912043750955846
RefrigerationDevices,0.005823327889950158
Computers,0.004322814371778061
ToeSegmentation1,0.0012793683693606006
