TRAINARI,kmeans-dtw-tuned
DistalPhalanxTW,0.4596115061534008
SonyAIBORobotSurface2,0.37327533032496835
Ham,0.023005676725425753
InlineSkate,0.030364325139957266
OliveOil,0.5671188393652123
SemgHandGenderCh2,0.126683883576464
MiddlePhalanxTW,0.36462107164396207
Phoneme,-0.001536173032725632
UWaveGestureLibraryX,0.20409517895775564
CricketZ,0.12949190640199282
SmoothSubspace,0.13246780705240663
CinCECGTorso,-0.017378294395212338
FreezerRegularTrain,0.09737708183106349
Car,0.04597120260143819
CricketX,0.02941402339077705
Coffee,1.0
SemgHandMovementCh2,0.12436533658040495
ProximalPhalanxOutlineAgeGroup,0.5637498296730146
OSULeaf,0.013097122499328035
LargeKitchenAppliances,0.0013551448692859635
ToeSegmentation2,0.0063875088715401
GunPoint,-0.018884824960812122
Strawberry,-0.028060670196237043
Symbols,0.5775862068965517
ItalyPowerDemand,-0.007627027607691481
BirdChicken,-0.004405286343612335
InsectEPGSmallTrain,0.26953125
ACSF1,0.06779661016949153
Worms,0.06004563969969524
Haptics,0.010128280195983223
ShapesAll,0.007749270799876551
Chinatown,0.03997779011660189
Crop,0.19331956121458416
UMD,0.131697869593286
ECG200,0.07859636811345846
SyntheticControl,0.5432295372201459
ElectricDevices,0.1955013756298508
Rock,0.34384384384384387
ScreenType,0.002692642115006271
MoteStrain,0.2087729039422543
ArrowHead,0.2963970088375255
BME,0.4799139167862267
DistalPhalanxOutlineCorrect,0.02379390101441621
DiatomSizeReduction,0.6317763382202523
SmallKitchenAppliances,0.016861236963038935
SonyAIBORobotSurface1,-0.02425876010781671
UWaveGestureLibraryZ,0.24301239902653893
Trace,0.495874760291689
DistalPhalanxOutlineAgeGroup,0.5801894469023725
ECG5000,0.43917266576494507
ChlorineConcentration,3.9832313614948275e-05
Beef,0.009698929076581127
PhalangesOutlinesCorrect,-0.000450266540354886
FaceFour,0.24390243902439024
ProximalPhalanxOutlineCorrect,0.0412261939207553
FacesUCR,0.16397832468506127
GunPointOldVersusYoung,0.05627450003912892
Lightning2,0.1134237379680176
Plane,0.842823853826935
Fish,0.07844727000678281
TwoLeadECG,-0.01493550577053632
GunPointAgeSpan,0.06272053634438955
Lightning7,0.09306047222669006
MixedShapesSmallTrain,0.31009607132523503
FaceAll,0.01939724434762696
InsectEPGRegularTrain,0.1949312826184295
CBF,0.19800703532365882
FiftyWords,0.019874237507749207
MedicalImages,0.009855408646829189
PowerCons,0.020845213905667796
WormsTwoClass,0.005561961608899138
Adiac,0.25691065356969756
UWaveGestureLibraryY,0.30379952810766114
Wafer,-0.007427082523312334
FreezerSmallTrain,0.30117647058823527
ECGFiveDays,0.05065666041275797
MiddlePhalanxOutlineCorrect,0.00653845929959293
MiddlePhalanxOutlineAgeGroup,0.5795056499927554
Yoga,-0.0034126126695379305
Wine,-0.013204672422549517
Meat,0.5299010594518869
GunPointMaleVersusFemale,0.45066003995551507
Herring,0.028700189753320685
CricketY,0.06411219256742871
Mallat,0.7440926922726029
ProximalPhalanxTW,0.40549129767473086
RefrigerationDevices,0.00029837171353846217
Computers,0.004154155703451478
ToeSegmentation1,-0.023144190939575253
