TRAINAMI,kmeans-dtw-tuned
DistalPhalanxTW,0.5752036746155549
SonyAIBORobotSurface2,0.2737624197705057
Ham,0.034200744957817775
InlineSkate,0.07226330642333695
OliveOil,0.5936452778999688
SemgHandGenderCh2,0.09365450857724064
MiddlePhalanxTW,0.4162541902719246
Phoneme,-0.005969247380068407
UWaveGestureLibraryX,0.3343436535624351
CricketZ,0.24808031287420057
SmoothSubspace,0.20430055964087795
CinCECGTorso,0.008161698067458898
FreezerRegularTrain,0.09446786597087803
Car,0.0820350980030247
CricketX,0.0947939124624279
Coffee,1.0
SemgHandMovementCh2,0.22159991717190777
ProximalPhalanxOutlineAgeGroup,0.5488539529844894
OSULeaf,0.026859801616712354
LargeKitchenAppliances,0.015942602809611562
ToeSegmentation2,0.04753029766783992
GunPoint,-0.01369778023416276
Strawberry,0.12112396251438397
Symbols,0.764602786051148
ItalyPowerDemand,-0.011589920681743679
BirdChicken,-0.0061306806538599535
InsectEPGSmallTrain,0.3161430456310161
ACSF1,0.2069192502722266
Worms,0.05251176000932627
Haptics,0.01205747752948509
ShapesAll,0.10527583552068173
Chinatown,0.02877114141198511
Crop,0.3760837868403127
UMD,0.21159755139029787
ECG200,0.018842495443385832
SyntheticControl,0.7150154503405659
ElectricDevices,0.2616054912866907
Rock,0.41443697618763475
ScreenType,0.004350297571005643
MoteStrain,0.15883950662314153
ArrowHead,0.35670624956160474
BME,0.5629083034722333
DistalPhalanxOutlineCorrect,0.015043668204103897
DiatomSizeReduction,0.7259867562478892
SmallKitchenAppliances,0.01670013892821322
SonyAIBORobotSurface1,-0.048737618515652406
UWaveGestureLibraryZ,0.3739769621442205
Trace,0.6500807609765851
DistalPhalanxOutlineAgeGroup,0.5172784068579153
ECG5000,0.4815940562926801
ChlorineConcentration,0.009499767013412987
Beef,0.08879979051790157
PhalangesOutlinesCorrect,-0.0004120917301993677
FaceFour,0.2704921316544157
ProximalPhalanxOutlineCorrect,0.03989771440439751
FacesUCR,0.36280205432212637
GunPointOldVersusYoung,0.043831349886690955
Lightning2,0.05455029186496748
Plane,0.9245452223932484
Fish,0.12057043788177906
TwoLeadECG,-0.028842862647355198
GunPointAgeSpan,0.08457803545787769
Lightning7,0.18972655791072468
MixedShapesSmallTrain,0.4665346821124587
FaceAll,0.11240674535468231
InsectEPGRegularTrain,0.19715715274252513
CBF,0.24835637861788315
FiftyWords,0.09116105870715521
MedicalImages,0.18334637603939768
PowerCons,0.02971110121187786
WormsTwoClass,0.002763244738318966
Adiac,0.47316270077603806
UWaveGestureLibraryY,0.4133245240669121
Wafer,-0.0006875424683509301
FreezerSmallTrain,0.23882202641522993
ECGFiveDays,0.22381749642351367
MiddlePhalanxOutlineCorrect,0.004404803861673635
MiddlePhalanxOutlineAgeGroup,0.46293003151059164
Yoga,-0.0024034045282854957
Wine,-0.012991617317798009
Meat,0.5954361924986622
GunPointMaleVersusFemale,0.47715093610074744
Herring,0.08214685601194932
CricketY,0.1425191334604694
Mallat,0.8427592133127512
ProximalPhalanxTW,0.5208028596265136
RefrigerationDevices,0.0004137306332087444
Computers,0.00347154789850444
ToeSegmentation1,-0.01738955730844312
