TRAINNMI,kmeans-dtw-tuned
DistalPhalanxTW,0.5845179268107945
SonyAIBORobotSurface2,0.2953587327940792
Ham,0.04136448080879638
InlineSkate,0.16332443692535784
OliveOil,0.6511587903648888
SemgHandGenderCh2,0.09584605930607429
MiddlePhalanxTW,0.4277490884246179
Phoneme,0.4817183036785643
UWaveGestureLibraryX,0.3413465451748096
CricketZ,0.2886200755094593
SmoothSubspace,0.21429796945122057
CinCECGTorso,0.05785215426862245
FreezerRegularTrain,0.09917839654035235
Car,0.14534634442893785
CricketX,0.11538225664644486
Coffee,1.0
SemgHandMovementCh2,0.23422145352988694
ProximalPhalanxOutlineAgeGroup,0.5510106696739538
OSULeaf,0.03751062739793682
LargeKitchenAppliances,0.025254779836768552
ToeSegmentation2,0.08844954733586607
GunPoint,0.0014808071511355333
Strawberry,0.12238875447522363
Symbols,0.8228995824799482
ItalyPowerDemand,0.001714950684688383
BirdChicken,0.037050681076412954
InsectEPGSmallTrain,0.4161343707923776
ACSF1,0.3309126460907339
Worms,0.08155929572354725
Haptics,0.0321552057734585
ShapesAll,0.12705027649464065
Chinatown,0.06689538498623777
Crop,0.3821699163607172
UMD,0.26584032493640214
ECG200,0.028538253930697303
SyntheticControl,0.7195105471344498
ElectricDevices,0.2627013489853171
Rock,0.5350956968504297
ScreenType,0.009364598334396904
MoteStrain,0.191858096681472
ArrowHead,0.3963497045467665
BME,0.5942151625000102
DistalPhalanxOutlineCorrect,0.01626313951830926
DiatomSizeReduction,0.7978648182473149
SmallKitchenAppliances,0.01973827197893201
SonyAIBORobotSurface1,0.001835660641811552
UWaveGestureLibraryZ,0.38167118359932456
Trace,0.6597828115398495
DistalPhalanxOutlineAgeGroup,0.5201633677488658
ECG5000,0.4889865865969989
ChlorineConcentration,0.013668333868793474
Beef,0.27224860477705215
PhalangesOutlinesCorrect,3.3582576566639364e-06
FaceFour,0.40679467660737156
ProximalPhalanxOutlineCorrect,0.04111161610135915
FacesUCR,0.40083575202289473
GunPointOldVersusYoung,0.04927139794497274
Lightning2,0.06725585049702938
Plane,0.9325545942095657
Fish,0.1413015548224584
TwoLeadECG,0.013608811948535707
GunPointAgeSpan,0.09037453897129757
Lightning7,0.24843334734027098
MixedShapesSmallTrain,0.4929950280372749
FaceAll,0.12607962823018432
InsectEPGRegularTrain,0.22351810742790867
CBF,0.30817996054412455
FiftyWords,0.11967789382153553
MedicalImages,0.21131966070575625
PowerCons,0.03436061246703266
WormsTwoClass,0.00681530082613769
Adiac,0.6399087449885242
UWaveGestureLibraryY,0.41988827813128127
Wafer,0.00039151640101880693
FreezerSmallTrain,0.2597499579819821
ECGFiveDays,0.2546163561618295
MiddlePhalanxOutlineCorrect,0.005644423373876298
MiddlePhalanxOutlineAgeGroup,0.4657518131804501
Yoga,5.304541250491515e-05
Wine,0.0009740047309315103
Meat,0.6083404722426906
GunPointMaleVersusFemale,0.4801444781355082
Herring,0.09362210864029304
CricketY,0.15648994782636214
Mallat,0.8830678563849392
ProximalPhalanxTW,0.5293191683856275
RefrigerationDevices,0.005315963142954317
Computers,0.0064800937779073975
ToeSegmentation1,0.0018608970247530239
