ItalyPowerDemand,Arsenal,test,0,MILLISECONDS,PREDICTIONS,Generated by experiments.py on 10/05/2022, 16:21:18. Encoder dictionary: {'1': 0, '2': 1}
{'contract_max_n_estimators': 100, 'max_dilations_per_kernel': 32, 'n_estimators': 25, 'n_features_per_kernel': 4, 'n_jobs': 1, 'num_kernels': 2000, 'random_state': 0, 'rocket_transform': 'rocket', 'save_transformed_data': True, 'time_limit_in_minutes': 0.0}
0.9698736637512148,5249,25317,-1,-1,2,,-1,-1
1,1,,-0.0,1.0
1,1,,-0.0,1.0
1,1,,-0.0,1.0
1,1,,0.47537949,0.52462051
1,1,,-0.0,1.0
0,0,,1.0,-0.0
1,1,,-0.0,1.0
1,1,,-0.0,1.0
1,1,,-0.0,1.0
1,1,,-0.0,1.0
1,1,,-0.0,1.0
1,1,,-0.0,1.0
1,1,,-0.0,1.0
0,0,,1.0,-0.0
0,0,,1.0,-0.0
1,1,,-0.0,1.0
0,0,,1.0,-0.0
0,0,,1.0,-0.0
0,0,,1.0,-0.0
1,1,,-0.0,1.0
0,0,,1.0,-0.0
0,0,,1.0,-0.0
1,1,,-0.0,1.0
0,0,,1.0,-0.0
1,1,,-0.0,1.0
0,0,,1.0,-0.0
0,0,,1.0,-0.0
0,0,,1.0,-0.0
1,1,,-0.0,1.0
0,0,,1.0,-0.0
0,0,,1.0,-0.0
0,0,,1.0,-0.0
0,0,,0.96275953,0.03724047
1,1,,-0.0,1.0
1,1,,-0.0,1.0
0,0,,1.0,-0.0
1,1,,-0.0,1.0
0,0,,1.0,-0.0
1,1,,-0.0,1.0
0,0,,1.0,-0.0
1,1,,-0.0,1.0
1,1,,-0.0,1.0
1,1,,-0.0,1.0
1,1,,-0.0,1.0
0,0,,1.0,-0.0
1,1,,-0.0,1.0
1,1,,-0.0,1.0
0,0,,1.0,-0.0
1,1,,-0.0,1.0
0,0,,1.0,-0.0
1,1,,-0.0,1.0
1,1,,-0.0,1.0
1,1,,-0.0,1.0
1,1,,-0.0,1.0
0,0,,1.0,-0.0
1,1,,-0.0,1.0
1,1,,-0.0,1.0
1,1,,-0.0,1.0
1,1,,-0.0,1.0
1,1,,-0.0,1.0
1,1,,-0.0,1.0
1,1,,-0.0,1.0
1,1,,-0.0,1.0
1,1,,-0.0,1.0
0,0,,1.0,-0.0
1,1,,-0.0,1.0
1,1,,-0.0,1.0
0,0,,1.0,-0.0
1,1,,-0.0,1.0
1,1,,-0.0,1.0
1,1,,-0.0,1.0
1,1,,-0.0,1.0
1,0,,1.0,-0.0
0,0,,1.0,-0.0
0,0,,1.0,-0.0
1,1,,-0.0,1.0
0,0,,1.0,-0.0
1,1,,-0.0,1.0
0,0,,1.0,-0.0
0,0,,1.0,-0.0
0,0,,1.0,-0.0
1,1,,-0.0,1.0
1,1,,-0.0,1.0
1,1,,0.43895582,0.56104418
1,1,,-0.0,1.0
1,1,,-0.0,1.0
1,1,,-0.0,1.0
0,0,,1.0,-0.0
1,1,,-0.0,1.0
1,0,,1.0,-0.0
1,1,,-0.0,1.0
0,0,,1.0,-0.0
0,0,,0.60057998,0.39942002
0,0,,1.0,-0.0
1,1,,-0.0,1.0
0,0,,1.0,-0.0
1,1,,-0.0,1.0
0,0,,1.0,-0.0
0,0,,1.0,-0.0
0,0,,1.0,-0.0
1,0,,0.84193845,0.15806155
1,1,,-0.0,1.0
0,0,,1.0,-0.0
1,1,,-0.0,1.0
0,0,,1.0,-0.0
1,1,,-0.0,1.0
0,0,,1.0,-0.0
0,0,,1.0,-0.0
1,1,,-0.0,1.0
0,0,,1.0,-0.0
0,0,,1.0,-0.0
0,0,,1.0,-0.0
1,1,,-0.0,1.0
0,0,,1.0,-0.0
0,0,,1.0,-0.0
1,1,,-0.0,1.0
0,0,,1.0,-0.0
0,0,,1.0,-0.0
0,0,,1.0,-0.0
0,0,,1.0,-0.0
0,0,,1.0,-0.0
1,1,,-0.0,1.0
1,1,,-0.0,1.0
1,1,,-0.0,1.0
1,1,,-0.0,1.0
0,0,,1.0,-0.0
0,0,,1.0,-0.0
1,1,,-0.0,1.0
0,0,,1.0,-0.0
1,1,,-0.0,1.0
0,0,,1.0,-0.0
1,1,,-0.0,1.0
1,1,,-0.0,1.0
1,1,,-0.0,1.0
0,0,,1.0,-0.0
0,0,,1.0,-0.0
1,1,,0.32195429,0.67804571
0,0,,1.0,-0.0
0,0,,1.0,-0.0
1,1,,-0.0,1.0
1,1,,-0.0,1.0
0,0,,1.0,-0.0
1,1,,-0.0,1.0
1,1,,-0.0,1.0
0,0,,1.0,-0.0
0,0,,1.0,-0.0
0,0,,1.0,-0.0
0,0,,1.0,-0.0
0,0,,1.0,-0.0
1,1,,-0.0,1.0
0,0,,1.0,-0.0
1,1,,-0.0,1.0
0,0,,1.0,-0.0
0,0,,1.0,-0.0
0,0,,1.0,-0.0
1,1,,-0.0,1.0
1,1,,-0.0,1.0
1,1,,-0.0,1.0
1,1,,-0.0,1.0
0,0,,1.0,-0.0
1,1,,-0.0,1.0
1,1,,-0.0,1.0
1,1,,-0.0,1.0
0,0,,1.0,-0.0
1,1,,-0.0,1.0
1,1,,-0.0,1.0
0,0,,1.0,-0.0
0,0,,1.0,-0.0
1,1,,-0.0,1.0
1,1,,-0.0,1.0
1,1,,-0.0,1.0
0,0,,1.0,-0.0
0,0,,1.0,-0.0
1,1,,-0.0,1.0
1,1,,-0.0,1.0
0,0,,1.0,-0.0
0,0,,1.0,-0.0
0,0,,1.0,-0.0
0,0,,1.0,-0.0
