dataset,estimator_name,RI,ARI,MI,NMI,AMI,ACC
ACSF1,kmeans-dtw,0.660040404040404,0.10071617917385378,0.6966231082328912,0.3764009601452584,0.2585145382409293,0.08966666666666666
Adiac,kmeans-dtw,0.9349163879598662,0.24056551148675054,2.042572264774618,0.6261775450821522,0.47520904860309154,0.027450980392156862
ArrowHead,kmeans-dtw,0.6346535303776684,0.2081955454482091,0.2684247709120839,0.2541771962568525,0.24586337988040222,0.3201904761904762
BME,kmeans-dtw,0.5921252796420582,0.19537523558800232,0.3766112672910401,0.38857339080777575,0.3799121635787896,0.3764444444444444
Beef,kmeans-dtw,0.6070498084291188,0.031036690280822694,0.3573615929749302,0.2612405648854251,0.10181414690585379,0.22444444444444445
BeetleFly,kmeans-dtw,0.4770175438596491,0.0,0.02278337921176067,0.051103149804072455,-6.862300439647814e-16,0.5016666666666667
BirdChicken,kmeans-dtw,0.47368421052631576,-0.05555555555555555,0.0,0.0,-0.04064067948899904,0.5
CBF,kmeans-dtw,0.6693783215918923,0.26891702827499847,0.3653969082735513,0.33804366600776753,0.3366755835795336,0.3125555555555556
Car,kmeans-dtw,0.5225988700564972,0.07076161233235531,0.21756802121403773,0.20001351800786882,0.1577015495461992,0.245
Chinatown,kmeans-dtw,0.5667229297734131,0.11106206156880381,0.02985820981590552,0.04918569752526526,0.04688268747504395,0.5738581146744413
ChlorineConcentration,kmeans-dtw,0.5312117458611908,0.0013023740756596077,0.00047637246238512083,0.00045826472430841414,-4.323154929480781e-05,0.3325260416666666
CinCECGTorso,kmeans-dtw,0.4613375932290079,0.012415002807804736,0.021217881875587815,0.021675702647532526,0.02039318702545565,0.241231884057971
Coffee,kmeans-dtw,0.9285714285714286,0.8569746909947028,0.5619346662056763,0.8121962106666621,0.8069247549685801,0.40714285714285714
Computers,kmeans-dtw,0.5086993306559572,0.017435441375974848,0.010852176898522978,0.0157327193655816,0.012853059022131253,0.5250666666666667
CricketX,kmeans-dtw,0.6496499901127151,0.04183138597665552,0.28039087516770395,0.1511238908701442,0.12401396305943628,0.08401709401709402
CricketY,kmeans-dtw,0.7171133522290334,0.07363228262089683,0.365939396989624,0.1881985949059997,0.16269729817320303,0.09153846153846154
CricketZ,kmeans-dtw,0.6874049172763825,0.0576860035064906,0.28721366280806626,0.1507928328011439,0.12276342789575369,0.08367521367521367
Crop,kmeans-dtw,0.9254939348241628,0.2024932414384511,1.2172853798375107,0.3956276211263857,0.3927100925699294,0.039283730158730164
DiatomSizeReduction,kmeans-dtw,0.7981785063752277,0.5585795653891804,0.8439874347640008,0.7037392424045327,0.6998888734804524,0.2215686274509804
