TESTRI,kmeans-dtw
DistalPhalanxTW,0.7887846244743335
Earthquakes,0.6204775310186633
SonyAIBORobotSurface2,0.6301815584575908
Ham,0.5116117216117215
InlineSkate,0.4853704255671468
EOGVerticalSignal,0.8324421113848886
OliveOil,0.7878927203065135
MixedShapesRegularTrain,0.7394204121443072
SemgHandGenderCh2,0.5628770172509738
EOGHorizontalSignal,0.8125327129979645
MiddlePhalanxTW,0.7745352686529157
SwedishLeaf,0.13322410256410258
Phoneme,0.09025225536147015
HandOutlines,0.539793451988574
UWaveGestureLibraryX,0.829473247690977
BeetleFly,0.4770175438596491
CricketZ,0.6874049172763825
SmoothSubspace,0.6244026845637584
CinCECGTorso,0.4613375932290079
NonInvasiveFetalECGThorax1,0.9474548661315035
FreezerRegularTrain,0.5779816617711354
Car,0.5225988700564972
CricketX,0.6496499901127151
Coffee,0.9285714285714286
PigCVP,0.29508082497212934
SemgHandMovementCh2,0.6468290027220985
ProximalPhalanxOutlineAgeGroup,0.796078431372549
OSULeaf,0.4995850622406639
StarLightCurves,0.7965295784084151
UWaveGestureLibraryAll,0.5329164412981993
LargeKitchenAppliances,0.5249649435531788
ToeSegmentation2,0.7181832637646591
GunPoint,0.4970022371364653
Strawberry,0.4987768256060939
Symbols,0.8998556835148243
HouseTwenty,0.5218344965104685
ItalyPowerDemand,0.499780553318233
BirdChicken,0.47368421052631576
InsectEPGSmallTrain,0.6812011486807444
ACSF1,0.660040404040404
Worms,0.6547505126452494
Haptics,0.5151056869297912
ShapesAll,0.6261038768317566
Chinatown,0.5667229297734131
Crop,0.9254939348241628
UMD,0.5877266252266252
ECG200,0.5240404040404041
SyntheticControl,0.8837688591601635
ElectricDevices,0.7167080340643399
Rock,0.621360544217687
ScreenType,0.5206141414141414
MoteStrain,0.6980974538792821
ArrowHead,0.6346535303776684
BME,0.5921252796420582
DistalPhalanxOutlineCorrect,0.5146508563899869
DiatomSizeReduction,0.7981785063752277
SmallKitchenAppliances,0.500270944741533
SonyAIBORobotSurface1,0.6198509890922536
UWaveGestureLibraryZ,0.8033804048737695
Trace,0.8736835016835016
DistalPhalanxOutlineAgeGroup,0.6554061098946931
ECG5000,0.7363756884245881
ChlorineConcentration,0.5312117458611908
Beef,0.6070498084291188
PhalangesOutlinesCorrect,0.524483684343661
FaceFour,0.6015586903517938
FordB,0.4994307863693937
ProximalPhalanxOutlineCorrect,0.5390923095153454
FacesUCR,0.5798668237926888
GunPointOldVersusYoung,0.5148316651501365
Lightning2,0.529726775956284
Plane,0.9326007326007326
Fish,0.5840678708264915
TwoLeadECG,0.5068001252910471
FordA,0.5001275070645806
TwoPatterns,0.25086516212386434
PigAirwayPressure,0.7476774433296173
GunPointAgeSpan,0.5216395418927064
Lightning7,0.7609969558599696
MixedShapesSmallTrain,0.725696165492838
FaceAll,0.5510240878733843
InsectEPGRegularTrain,0.6621151271753682
CBF,0.6693783215918923
PigArtPressure,0.014492753623188406
SemgHandSubjectCh2,0.662101789985977
FiftyWords,0.5742266544028659
MedicalImages,0.6033972447588009
PowerCons,0.5227312228429547
WormsTwoClass,0.5025290498974709
Adiac,0.9349163879598662
ShapeletSim,0.4972067039106145
UWaveGestureLibraryY,0.8271333499959176
Wafer,0.5321138910348469
FreezerSmallTrain,0.5917794486215538
ECGFiveDays,0.5367105132845348
MiddlePhalanxOutlineCorrect,0.5125014812181539
MiddlePhalanxOutlineAgeGroup,0.5338256514727103
WordSynonyms,0.6807904738939222
Yoga,0.5024261420473491
Wine,0.4912648497554158
Meat,0.7536723163841808
GunPointMaleVersusFemale,0.7241711874623267
Herring,0.49226190476190473
NonInvasiveFetalECGThorax2,0.9478703171074248
CricketY,0.7171133522290334
Mallat,0.9308645339853633
EthanolLevel,0.4917002004008016
InsectWingbeatSound,0.4640155811100733
ProximalPhalanxTW,0.7790961262553802
RefrigerationDevices,0.33509399881164587
Computers,0.5086993306559572
ToeSegmentation1,0.4986101450395445
