TESTAMI,kmeans-dtw
DistalPhalanxTW,0.5125245766914822
Earthquakes,0.0
SonyAIBORobotSurface2,0.17399366424655488
Ham,0.02986537073835043
InlineSkate,0.0353530146930388
EOGVerticalSignal,0.29902143186804614
OliveOil,0.5106100957529869
MixedShapesRegularTrain,0.40523263084402933
SemgHandGenderCh2,0.09483936083330562
EOGHorizontalSignal,0.30699229664995326
MiddlePhalanxTW,0.37260333081938946
SwedishLeaf,0.03129200862136179
Phoneme,0.008974423402168754
HandOutlines,0.0030018539503086253
UWaveGestureLibraryX,0.40042526921833815
BeetleFly,-6.862300439647814e-16
CricketZ,0.12276342789575369
SmoothSubspace,0.27689461204687305
CinCECGTorso,0.02039318702545565
NonInvasiveFetalECGThorax1,0.6433278685984548
FreezerRegularTrain,0.1533025444365891
Car,0.1577015495461992
CricketX,0.12401396305943628
Coffee,0.8069247549685801
PigCVP,-0.007346915481632082
SemgHandMovementCh2,0.10256398789290092
ProximalPhalanxOutlineAgeGroup,0.5162034251571364
OSULeaf,0.05790544336956219
StarLightCurves,0.6223570446163106
UWaveGestureLibraryAll,0.24293816336552487
LargeKitchenAppliances,0.024972716789701997
ToeSegmentation2,0.09405966007686388
GunPoint,-0.004414116907167045
Strawberry,0.11614224127036635
Symbols,0.8393782448252755
HouseTwenty,0.030924148450115128
ItalyPowerDemand,-0.00016791410826382547
BirdChicken,-0.04064067948899904
InsectEPGSmallTrain,0.31280884306033635
ACSF1,0.2585145382409293
Worms,0.12581843615668548
Haptics,0.038524114921525875
ShapesAll,0.24110820130595248
Chinatown,0.04688268747504395
Crop,0.3927100925699294
UMD,0.24131943278975845
ECG200,-0.005117864600479929
SyntheticControl,0.7838828237512975
ElectricDevices,0.24285206178025084
Rock,0.12751953115416462
ScreenType,-0.0035401207925856108
MoteStrain,0.3479036196214214
ArrowHead,0.24586337988040222
BME,0.3799121635787896
DistalPhalanxOutlineCorrect,0.009424010356987382
DiatomSizeReduction,0.6998888734804524
SmallKitchenAppliances,0.08394284179288046
SonyAIBORobotSurface1,0.3057985958858465
UWaveGestureLibraryZ,0.35120214692891566
Trace,0.8356896578148347
DistalPhalanxOutlineAgeGroup,0.3348213668025853
ECG5000,0.4314510533784194
ChlorineConcentration,-4.323154929480781e-05
Beef,0.10181414690585379
PhalangesOutlinesCorrect,0.018275523822199654
FaceFour,0.24559577620040932
FordB,0.0
ProximalPhalanxOutlineCorrect,0.12953883651057835
FacesUCR,0.2658850060435942
GunPointOldVersusYoung,0.02166202111513084
Lightning2,0.04430293214359198
Plane,0.8869023619033752
Fish,0.15244068517362722
TwoLeadECG,0.009973832485124585
FordA,0.0
TwoPatterns,0.000724737294736096
PigAirwayPressure,-0.009799838909467645
GunPointAgeSpan,0.08102450545764785
Lightning7,0.3322502983215661
MixedShapesSmallTrain,0.38669254075212245
FaceAll,0.17710331393572368
InsectEPGRegularTrain,0.3010739560774109
CBF,0.3366755835795336
PigArtPressure,0.0
SemgHandSubjectCh2,0.19834491320593836
FiftyWords,0.23771498141250239
MedicalImages,0.20947335958421098
PowerCons,0.049764080206411314
WormsTwoClass,0.00337983534161541
Adiac,0.47520904860309154
ShapeletSim,0.0
UWaveGestureLibraryY,0.4098324810835601
Wafer,-0.00015370621395728603
FreezerSmallTrain,0.16104363644270497
ECGFiveDays,0.06699627695560594
MiddlePhalanxOutlineCorrect,0.005732177364166327
MiddlePhalanxOutlineAgeGroup,0.0894827091371327
WordSynonyms,0.1657067656802536
Yoga,0.0018877105109400979
Wine,-0.014753918064186551
Meat,0.5330700277845825
GunPointMaleVersusFemale,0.4759891053961835
Herring,-0.0032365109369065087
NonInvasiveFetalECGThorax2,0.7084969919992657
CricketY,0.16269729817320303
Mallat,0.8349896874054693
EthanolLevel,-0.0015916607231546724
InsectWingbeatSound,0.20257436856153527
ProximalPhalanxTW,0.5039471525309919
RefrigerationDevices,5.5443352424616844e-05
Computers,0.012853059022131253
ToeSegmentation1,-0.001949042709584276
