TESTACC,kmeans-dtw
DistalPhalanxTW,0.13045563549160671
Earthquakes,0.4669064748201439
SonyAIBORobotSurface2,0.5340678558936691
Ham,0.4936507936507937
InlineSkate,0.13933333333333334
EOGVerticalSignal,0.08885819521178637
OliveOil,0.22
MixedShapesRegularTrain,0.19494158075601373
SemgHandGenderCh2,0.4643333333333333
EOGHorizontalSignal,0.08904235727440148
MiddlePhalanxTW,0.13939393939393938
SwedishLeaf,0.06682666666666666
Phoneme,0.021870604781997188
HandOutlines,0.44270270270270273
UWaveGestureLibraryX,0.11507537688442211
BeetleFly,0.5016666666666667
CricketZ,0.08367521367521367
SmoothSubspace,0.34755555555555556
CinCECGTorso,0.241231884057971
NonInvasiveFetalECGThorax1,0.01976251060220526
FreezerRegularTrain,0.4670877192982456
Car,0.245
CricketX,0.08401709401709402
Coffee,0.40714285714285714
PigCVP,0.020993589743589742
SemgHandMovementCh2,0.16207407407407406
ProximalPhalanxOutlineAgeGroup,0.37723577235772354
OSULeaf,0.16501377410468318
StarLightCurves,0.24895985106038532
UWaveGestureLibraryAll,0.13195607667969475
LargeKitchenAppliances,0.3208888888888889
ToeSegmentation2,0.591025641025641
GunPoint,0.5044444444444445
Strawberry,0.5005405405405405
Symbols,0.14425460636515913
HouseTwenty,0.5126050420168068
ItalyPowerDemand,0.4985098801425332
BirdChicken,0.5
InsectEPGSmallTrain,0.3257028112449799
ACSF1,0.08966666666666666
Worms,0.1779220779220779
Haptics,0.20768398268398267
ShapesAll,0.015777777777777776
Chinatown,0.5738581146744413
Crop,0.039283730158730164
UMD,0.31689814814814815
ECG200,0.516
SyntheticControl,0.20422222222222222
ElectricDevices,0.13718065101802618
Rock,0.228
ScreenType,0.3310222222222222
MoteStrain,0.5207667731629393
ArrowHead,0.3201904761904762
BME,0.3764444444444444
DistalPhalanxOutlineCorrect,0.5
DiatomSizeReduction,0.2215686274509804
SmallKitchenAppliances,0.29244444444444445
SonyAIBORobotSurface1,0.4584581253466445
UWaveGestureLibraryZ,0.10402010050251256
Trace,0.226
DistalPhalanxOutlineAgeGroup,0.3107913669064748
ECG5000,0.1958222222222222
ChlorineConcentration,0.3325260416666666
Beef,0.22444444444444445
PhalangesOutlinesCorrect,0.4925407925407926
FaceFour,0.25946969696969696
FordB,0.5009876543209877
ProximalPhalanxOutlineCorrect,0.4904925544100802
FacesUCR,0.07541463414634146
GunPointOldVersusYoung,0.493968253968254
Lightning2,0.49234972677595634
Plane,0.13619047619047617
Fish,0.13066666666666665
TwoLeadECG,0.4962540239976588
FordA,0.5
TwoPatterns,0.24987499999999999
PigAirwayPressure,0.01842948717948718
GunPointAgeSpan,0.4928270042194093
Lightning7,0.12922374429223743
MixedShapesSmallTrain,0.21073539518900344
FaceAll,0.07039447731755424
InsectEPGRegularTrain,0.3409638554216868
CBF,0.3125555555555556
PigArtPressure,0.019230769230769232
SemgHandSubjectCh2,0.18585185185185185
FiftyWords,0.02197802197802198
MedicalImages,0.10065789473684211
PowerCons,0.5155555555555555
WormsTwoClass,0.5194805194805194
Adiac,0.027450980392156862
ShapeletSim,0.5
UWaveGestureLibraryY,0.14126186487995532
Wafer,0.5169154228855721
FreezerSmallTrain,0.48570760233918125
ECGFiveDays,0.5013550135501356
MiddlePhalanxOutlineCorrect,0.4943871706758305
MiddlePhalanxOutlineAgeGroup,0.36038961038961037
WordSynonyms,0.045715778474399164
Yoga,0.49760000000000004
Wine,0.5024691358024691
Meat,0.3411111111111111
GunPointMaleVersusFemale,0.5
Herring,0.49895833333333334
NonInvasiveFetalECGThorax2,0.028498727735368958
CricketY,0.09153846153846154
Mallat,0.11981520966595594
EthanolLevel,0.25073333333333336
InsectWingbeatSound,0.10225589225589225
ProximalPhalanxTW,0.21918699186991872
RefrigerationDevices,0.33386666666666664
Computers,0.5250666666666667
ToeSegmentation1,0.49780701754385964
