TESTMI,kmeans-dtw
DistalPhalanxTW,0.8099406313543092
Earthquakes,0.0
SonyAIBORobotSurface2,0.11512016510248277
Ham,0.023851741055073594
InlineSkate,0.07360932615845492
EOGVerticalSignal,0.7880972183146143
OliveOil,0.6893465188167794
MixedShapesRegularTrain,0.5891506788801348
SemgHandGenderCh2,0.06423181923542481
EOGHorizontalSignal,0.777148165023833
MiddlePhalanxTW,0.6760546897248579
SwedishLeaf,0.06710865294254396
Phoneme,0.022727782613403167
HandOutlines,0.002771811251656743
UWaveGestureLibraryX,0.8137109013547762
BeetleFly,0.02278337921176067
CricketZ,0.28721366280806626
SmoothSubspace,0.3042175731195913
CinCECGTorso,0.021217881875587815
NonInvasiveFetalECGThorax1,2.3345343368608042
FreezerRegularTrain,0.09987171518807965
Car,0.21756802121403773
CricketX,0.28039087516770395
Coffee,0.5619346662056763
PigCVP,0.13968477784109315
SemgHandMovementCh2,0.17885208561550747
ProximalPhalanxOutlineAgeGroup,0.5115762667889192
OSULeaf,0.08739463017135854
StarLightCurves,0.6045781526525003
UWaveGestureLibraryAll,0.3745086873683187
LargeKitchenAppliances,0.030610457391383385
ToeSegmentation2,0.037737177498967774
GunPoint,0.0003298744395119346
Strawberry,0.06425914331819346
Symbols,1.3673999269909765
HouseTwenty,0.021124819691374426
ItalyPowerDemand,0.0003789941670667318
BirdChicken,0.0
InsectEPGSmallTrain,0.33401948577211366
ACSF1,0.6966231082328912
Worms,0.287784520757155
Haptics,0.06295604066170113
ShapesAll,0.8666495191100285
Chinatown,0.02985820981590552
Crop,1.2172853798375107
UMD,0.24924642159062757
ECG200,0.002430853175021841
SyntheticControl,1.292189252840505
ElectricDevices,0.40689470244336723
Rock,0.2520132847801092
ScreenType,0.0017680732948380379
MoteStrain,0.2305911110930828
ArrowHead,0.2684247709120839
BME,0.3766112672910401
DistalPhalanxOutlineCorrect,0.007874556642042674
DiatomSizeReduction,0.8439874347640008
SmallKitchenAppliances,0.08281055869769313
SonyAIBORobotSurface1,0.20260344310827674
UWaveGestureLibraryZ,0.7070289798041876
Trace,1.007734961482312
DistalPhalanxOutlineAgeGroup,0.33409497820239614
ECG5000,0.4910653695790575
ChlorineConcentration,0.00047637246238512083
Beef,0.3573615929749302
PhalangesOutlinesCorrect,0.012434842750551345
FaceFour,0.3195980458250073
FordB,0.0
ProximalPhalanxOutlineCorrect,0.08556156519565211
FacesUCR,0.48081112060490305
GunPointOldVersusYoung,0.015688251657843433
Lightning2,0.0361803616691986
Plane,1.589957708728974
Fish,0.24763179715523398
TwoLeadECG,0.007331648980081174
FordA,0.0
TwoPatterns,0.0005981333334127474
PigAirwayPressure,0.5680324814390237
GunPointAgeSpan,0.04635881754394934
Lightning7,0.7575131389815878
MixedShapesSmallTrain,0.5567530687329509
FaceAll,0.2917696218565873
InsectEPGRegularTrain,0.3177275772346493
CBF,0.3653969082735513
PigArtPressure,0.0
SemgHandSubjectCh2,0.2942663877745896
FiftyWords,0.6142757456688444
MedicalImages,0.3857206200636803
PowerCons,0.03410445601751227
WormsTwoClass,0.008930881887573044
Adiac,2.042572264774618
ShapeletSim,0.0
UWaveGestureLibraryY,0.8311605475111734
Wafer,5.80247788337096e-06
FreezerSmallTrain,0.10776328466727361
ECGFiveDays,0.04435613068634192
MiddlePhalanxOutlineCorrect,0.004384877331492218
MiddlePhalanxOutlineAgeGroup,0.09449187867701384
WordSynonyms,0.40132401719189753
Yoga,0.0014311037411243177
Wine,0.0010582651526940545
Meat,0.5747329549151258
GunPointMaleVersusFemale,0.31286074385202167
Herring,0.006102530183063462
NonInvasiveFetalECGThorax2,2.4711549940493964
CricketY,0.365939396989624
Mallat,1.6591529168327268
EthanolLevel,0.006987318669069986
InsectWingbeatSound,0.3203717596347183
ProximalPhalanxTW,0.8175430793995043
RefrigerationDevices,0.005326151266519608
Computers,0.010852176898522978
ToeSegmentation1,0.0007376561486443926
