TESTNMI,kmeans-dtw
DistalPhalanxTW,0.5371801994818942
Earthquakes,0.0
SonyAIBORobotSurface2,0.17465239304157135
Ham,0.037216204653673673
InlineSkate,0.05280806228480734
EOGVerticalSignal,0.3445036242276183
OliveOil,0.5788601909675559
MixedShapesRegularTrain,0.40647954013084736
SemgHandGenderCh2,0.09596959035143789
EOGHorizontalSignal,0.35109341959605583
MiddlePhalanxTW,0.40553595606432497
SwedishLeaf,0.04630578813127179
Phoneme,0.012876221865469396
HandOutlines,0.008252041073003636
UWaveGestureLibraryX,0.402423356386305
BeetleFly,0.051103149804072455
CricketZ,0.1507928328011439
SmoothSubspace,0.28617397279180434
CinCECGTorso,0.021675702647532526
NonInvasiveFetalECGThorax1,0.6787464150136255
FreezerRegularTrain,0.15353152173610887
Car,0.20001351800786882
CricketX,0.1511238908701442
Coffee,0.8121962106666621
PigCVP,0.06025005933351628
SemgHandMovementCh2,0.11437128718920628
ProximalPhalanxOutlineAgeGroup,0.5211822073277145
OSULeaf,0.07005949866893903
StarLightCurves,0.622451516068956
UWaveGestureLibraryAll,0.24476390834470638
LargeKitchenAppliances,0.0301481336395245
ToeSegmentation2,0.10526958012035544
GunPoint,0.00047704114409563445
Strawberry,0.11836474721188174
Symbols,0.8402841872007956
HouseTwenty,0.03869976391811684
ItalyPowerDemand,0.0006000312868107936
BirdChicken,0.0
InsectEPGSmallTrain,0.3181427675811366
ACSF1,0.3764009601452584
Worms,0.19978403317069446
Haptics,0.05206210189920416
ShapesAll,0.319659502380315
Chinatown,0.04918569752526526
Crop,0.3956276211263857
UMD,0.2524232499095133
ECG200,0.004447680351488474
SyntheticControl,0.788166584416136
ElectricDevices,0.24392221404853368
Rock,0.1992714817808277
ScreenType,0.0017225083511753822
MoteStrain,0.3482975175276021
ArrowHead,0.2541771962568525
BME,0.38857339080777575
DistalPhalanxOutlineCorrect,0.012231545860600114
DiatomSizeReduction,0.7037392424045327
SmallKitchenAppliances,0.08929607515194594
SonyAIBORobotSurface1,0.3066891327561942
UWaveGestureLibraryZ,0.3534274554553564
Trace,0.8395051953748922
DistalPhalanxOutlineAgeGroup,0.34526562452581844
ECG5000,0.432372997894665
ChlorineConcentration,0.00045826472430841414
Beef,0.2612405648854251
PhalangesOutlinesCorrect,0.01915895199455512
FaceFour,0.276311037678889
FordB,0.0
ProximalPhalanxOutlineCorrect,0.13185905605676732
FacesUCR,0.27052807754032754
GunPointOldVersusYoung,0.02405774711701982
Lightning2,0.057111566456741675
Plane,0.8960045963164214
Fish,0.17467697663159681
TwoLeadECG,0.010622409004455886
FordA,0.0
TwoPatterns,0.0008424082829792363
PigAirwayPressure,0.20686409853858923
GunPointAgeSpan,0.08367914880795127
Lightning7,0.42575629886387695
MixedShapesSmallTrain,0.38799991577688464
FaceAll,0.18129898052512375
InsectEPGRegularTrain,0.30657887229873987
CBF,0.33804366600776753
PigArtPressure,0.0
SemgHandSubjectCh2,0.2063401334051838
FiftyWords,0.2806819787680695
MedicalImages,0.23076762647060606
PowerCons,0.053994067371827555
WormsTwoClass,0.012981346624619436
Adiac,0.6261775450821522
ShapeletSim,0.0
UWaveGestureLibraryY,0.4118329916610348
Wafer,1.1828931194281924e-05
FreezerSmallTrain,0.16126402701765016
ECGFiveDays,0.06782743352709258
MiddlePhalanxOutlineCorrect,0.009582003671111318
MiddlePhalanxOutlineAgeGroup,0.10379799409891984
WordSynonyms,0.19568360658181042
Yoga,0.0021361593812136265
Wine,0.0017657744684551702
Meat,0.5490147278658621
GunPointMaleVersusFemale,0.4772613707686976
Herring,0.009790477497101822
NonInvasiveFetalECGThorax2,0.733147820047542
CricketY,0.1881985949059997
Mallat,0.8357597204901174
EthanolLevel,0.006175069202552819
InsectWingbeatSound,0.20565196406559946
ProximalPhalanxTW,0.5237939201769913
RefrigerationDevices,0.009375223479144696
Computers,0.0157327193655816
ToeSegmentation1,0.001405426510730526
