TESTARI,kmeans-dtw
DistalPhalanxTW,0.4312693699399846
Earthquakes,0.0
SonyAIBORobotSurface2,0.25722005073732884
Ham,0.02488019371619405
InlineSkate,0.009395729742006432
EOGVerticalSignal,0.1586555998205895
OliveOil,0.5133368484423584
MixedShapesRegularTrain,0.3226209219400952
SemgHandGenderCh2,0.1255723418737996
EOGHorizontalSignal,0.1607273061797791
MiddlePhalanxTW,0.2925983347997197
SwedishLeaf,0.0012985023810919616
Phoneme,0.0009322471118728568
HandOutlines,0.004223000756603835
UWaveGestureLibraryX,0.2897108257272114
BeetleFly,0.0
CricketZ,0.0576860035064906
SmoothSubspace,0.17722698771718207
CinCECGTorso,0.012415002807804736
NonInvasiveFetalECGThorax1,0.3119807299930633
FreezerRegularTrain,0.1560137469659362
Car,0.07076161233235531
CricketX,0.04183138597665552
Coffee,0.8569746909947028
PigCVP,-0.0009943003184518498
SemgHandMovementCh2,0.04820212837504376
ProximalPhalanxOutlineAgeGroup,0.5756015451108544
OSULeaf,0.02732071173271811
StarLightCurves,0.5824665123467568
UWaveGestureLibraryAll,0.0861210908448518
LargeKitchenAppliances,0.014971909345577673
ToeSegmentation2,0.20410392158751547
GunPoint,-0.005997289919124702
Strawberry,-0.04138625874745107
Symbols,0.6978721691150145
HouseTwenty,0.03517075374244032
ItalyPowerDemand,-0.00022480964922716147
BirdChicken,-0.05555555555555555
InsectEPGSmallTrain,0.30999360683727467
ACSF1,0.10071617917385378
Worms,0.1174147257823915
Haptics,0.023711468255043156
ShapesAll,0.02597779269603236
Chinatown,0.11106206156880381
Crop,0.2024932414384511
UMD,0.1635405321527388
ECG200,0.01704655791824449
SyntheticControl,0.6444378303976064
ElectricDevices,0.19527256724955383
Rock,0.08288076453226988
ScreenType,-0.0026752442027584296
MoteStrain,0.39582403002089833
ArrowHead,0.2081955454482091
BME,0.19537523558800232
DistalPhalanxOutlineCorrect,0.025483172454881298
DiatomSizeReduction,0.5585795653891804
SmallKitchenAppliances,0.04430932569310236
SonyAIBORobotSurface1,0.23771537465263576
UWaveGestureLibraryZ,0.2182565860303873
Trace,0.7143657951303749
DistalPhalanxOutlineAgeGroup,0.2871327024152637
ECG5000,0.4585269617337489
ChlorineConcentration,0.0013023740756596077
Beef,0.031036690280822694
PhalangesOutlinesCorrect,0.04316545707784073
FaceFour,0.18418959836731125
FordB,0.0
ProximalPhalanxOutlineCorrect,0.07389257747720981
FacesUCR,0.08864130790493342
GunPointOldVersusYoung,0.029799976820637727
Lightning2,0.0613736610432512
Plane,0.7636398407919956
Fish,0.09373830270194723
TwoLeadECG,0.013670186419674778
FordA,0.0
TwoPatterns,1.09141668376832e-05
PigAirwayPressure,-0.001217279885494664
GunPointAgeSpan,0.04472122697570342
Lightning7,0.17633211089221223
MixedShapesSmallTrain,0.3102419702830577
FaceAll,0.09971449870354893
InsectEPGRegularTrain,0.27466948437408095
CBF,0.26891702827499847
PigArtPressure,0.0
SemgHandSubjectCh2,0.13727418179539666
FiftyWords,0.07661602315425177
MedicalImages,0.011674512612547362
PowerCons,0.046697694288411876
WormsTwoClass,0.005151778617423089
Adiac,0.24056551148675054
ShapeletSim,0.0
UWaveGestureLibraryY,0.2874491199397522
Wafer,-0.0011479213843322092
FreezerSmallTrain,0.18358687748912844
ECGFiveDays,0.07358110824007712
MiddlePhalanxOutlineCorrect,0.012526521640060951
MiddlePhalanxOutlineAgeGroup,0.05386335068029857
WordSynonyms,0.09373683015607515
Yoga,0.004444404135454208
Wine,-0.011005135730007337
Meat,0.4663513401377479
GunPointMaleVersusFemale,0.4483894200447319
Herring,-0.01985573159549231
NonInvasiveFetalECGThorax2,0.37033533065521806
CricketY,0.07363228262089683
Mallat,0.7187680522633269
EthanolLevel,-4.31059285008827e-05
InsectWingbeatSound,0.0573817328978282
ProximalPhalanxTW,0.38231443211231425
RefrigerationDevices,2.7818909921644915e-05
Computers,0.017435441375974848
ToeSegmentation1,-0.002627012602859787
