Trace,KMeans-dtw,TRAIN,0,MILLISECONDS,Generated by run_clustering_experiment on 11/15/2023, 00:03:50. Encoder dictionary: {1.0: 0, 2.0: 1, 3.0: 2, 4.0: 3}
{'average_params': None, 'averaging_method': 'ba', 'distance': 'dtw', 'distance_params': None, 'init_algorithm': 'random', 'max_iter': 300, 'n_clusters': 8, 'n_init': 10, 'random_state': 0, 'tol': 1e-06, 'verbose': False}
0.79,-1700006589602,144,823,31612928,4,4
0,2,,0.0,0.0,1.0,0.0
1,0,,1.0,0.0,0.0,0.0
3,1,,0.0,1.0,0.0,0.0
2,1,,0.0,1.0,0.0,0.0
0,2,,0.0,0.0,1.0,0.0
3,3,,0.0,0.0,0.0,1.0
3,3,,0.0,0.0,0.0,1.0
0,2,,0.0,0.0,1.0,0.0
0,2,,0.0,0.0,1.0,0.0
3,3,,0.0,0.0,0.0,1.0
3,1,,0.0,1.0,0.0,0.0
3,1,,0.0,1.0,0.0,0.0
3,1,,0.0,1.0,0.0,0.0
2,3,,0.0,0.0,0.0,1.0
3,1,,0.0,1.0,0.0,0.0
0,2,,0.0,0.0,1.0,0.0
2,3,,0.0,0.0,0.0,1.0
1,0,,1.0,0.0,0.0,0.0
3,1,,0.0,1.0,0.0,0.0
3,1,,0.0,1.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0
3,3,,0.0,0.0,0.0,1.0
2,1,,0.0,1.0,0.0,0.0
1,0,,1.0,0.0,0.0,0.0
0,2,,0.0,0.0,1.0,0.0
1,0,,1.0,0.0,0.0,0.0
3,1,,0.0,1.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0
1,0,,1.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0
0,2,,0.0,0.0,1.0,0.0
0,2,,0.0,0.0,1.0,0.0
3,1,,0.0,1.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0
1,0,,1.0,0.0,0.0,0.0
0,2,,0.0,0.0,1.0,0.0
0,2,,0.0,0.0,1.0,0.0
1,0,,1.0,0.0,0.0,0.0
0,2,,0.0,0.0,1.0,0.0
0,2,,0.0,0.0,1.0,0.0
2,1,,0.0,1.0,0.0,0.0
2,3,,0.0,0.0,0.0,1.0
2,3,,0.0,0.0,0.0,1.0
2,1,,0.0,1.0,0.0,0.0
2,1,,0.0,1.0,0.0,0.0
0,2,,0.0,0.0,1.0,0.0
3,1,,0.0,1.0,0.0,0.0
3,1,,0.0,1.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0
1,0,,1.0,0.0,0.0,0.0
3,1,,0.0,1.0,0.0,0.0
2,3,,0.0,0.0,0.0,1.0
1,0,,1.0,0.0,0.0,0.0
0,2,,0.0,0.0,1.0,0.0
3,1,,0.0,1.0,0.0,0.0
1,0,,1.0,0.0,0.0,0.0
1,0,,1.0,0.0,0.0,0.0
1,0,,1.0,0.0,0.0,0.0
1,0,,1.0,0.0,0.0,0.0
0,2,,0.0,0.0,1.0,0.0
2,3,,0.0,0.0,0.0,1.0
1,0,,1.0,0.0,0.0,0.0
3,1,,0.0,1.0,0.0,0.0
2,1,,0.0,1.0,0.0,0.0
2,3,,0.0,0.0,0.0,1.0
1,0,,1.0,0.0,0.0,0.0
1,0,,1.0,0.0,0.0,0.0
0,2,,0.0,0.0,1.0,0.0
3,1,,0.0,1.0,0.0,0.0
3,1,,0.0,1.0,0.0,0.0
1,0,,1.0,0.0,0.0,0.0
2,3,,0.0,0.0,0.0,1.0
1,0,,1.0,0.0,0.0,0.0
0,2,,0.0,0.0,1.0,0.0
2,1,,0.0,1.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0
0,2,,0.0,0.0,1.0,0.0
0,2,,0.0,0.0,1.0,0.0
2,1,,0.0,1.0,0.0,0.0
2,3,,0.0,0.0,0.0,1.0
0,2,,0.0,0.0,1.0,0.0
2,3,,0.0,0.0,0.0,1.0
0,2,,0.0,0.0,1.0,0.0
2,3,,0.0,0.0,0.0,1.0
2,3,,0.0,0.0,0.0,1.0
2,3,,0.0,0.0,0.0,1.0
3,3,,0.0,0.0,0.0,1.0
0,2,,0.0,0.0,1.0,0.0
1,0,,1.0,0.0,0.0,0.0
0,2,,0.0,0.0,1.0,0.0
3,1,,0.0,1.0,0.0,0.0
3,1,,0.0,1.0,0.0,0.0
3,1,,0.0,1.0,0.0,0.0
0,2,,0.0,0.0,1.0,0.0
2,1,,0.0,1.0,0.0,0.0
0,2,,0.0,0.0,1.0,0.0
1,0,,1.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0
0,2,,0.0,0.0,1.0,0.0
1,0,,1.0,0.0,0.0,0.0
