Trace,KMeans-dtw,TEST,0,MILLISECONDS,Generated by run_clustering_experiment on 11/17/2023, 11:24:19. Encoder dictionary: {1.0: 0, 2.0: 1, 3.0: 2, 4.0: 3}
{'average_params': None, 'averaging_method': 'ba', 'distance': 'dtw', 'distance_params': None, 'init_algorithm': 'random', 'max_iter': 300, 'n_clusters': 8, 'n_init': 10, 'random_state': 0, 'tol': 1e-06, 'verbose': False}
0.8,43611,139,795,33312768,4,4
2,3,,0.0,0.0,0.0,1.0
0,2,,0.0,0.0,1.0,0.0
2,1,,0.0,1.0,0.0,0.0
1,0,,1.0,0.0,0.0,0.0
0,2,,0.0,0.0,1.0,0.0
2,1,,0.0,1.0,0.0,0.0
1,0,,1.0,0.0,0.0,0.0
1,0,,1.0,0.0,0.0,0.0
1,0,,1.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0
2,1,,0.0,1.0,0.0,0.0
1,0,,1.0,0.0,0.0,0.0
2,1,,0.0,1.0,0.0,0.0
2,1,,0.0,1.0,0.0,0.0
2,1,,0.0,1.0,0.0,0.0
3,1,,0.0,1.0,0.0,0.0
1,0,,1.0,0.0,0.0,0.0
2,3,,0.0,0.0,0.0,1.0
0,2,,0.0,0.0,1.0,0.0
0,2,,0.0,0.0,1.0,0.0
2,1,,0.0,1.0,0.0,0.0
3,1,,0.0,1.0,0.0,0.0
3,1,,0.0,1.0,0.0,0.0
0,2,,0.0,0.0,1.0,0.0
1,0,,1.0,0.0,0.0,0.0
2,1,,0.0,1.0,0.0,0.0
2,1,,0.0,1.0,0.0,0.0
3,1,,0.0,1.0,0.0,0.0
2,1,,0.0,1.0,0.0,0.0
3,1,,0.0,1.0,0.0,0.0
2,1,,0.0,1.0,0.0,0.0
1,0,,1.0,0.0,0.0,0.0
1,0,,1.0,0.0,0.0,0.0
1,0,,1.0,0.0,0.0,0.0
0,2,,0.0,0.0,1.0,0.0
3,3,,0.0,0.0,0.0,1.0
2,1,,0.0,1.0,0.0,0.0
0,2,,0.0,0.0,1.0,0.0
1,0,,1.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0
2,3,,0.0,0.0,0.0,1.0
3,3,,0.0,0.0,0.0,1.0
1,0,,1.0,0.0,0.0,0.0
1,0,,1.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0
1,0,,1.0,0.0,0.0,0.0
0,2,,0.0,0.0,1.0,0.0
3,1,,0.0,1.0,0.0,0.0
3,1,,0.0,1.0,0.0,0.0
2,3,,0.0,0.0,0.0,1.0
1,0,,1.0,0.0,0.0,0.0
3,1,,0.0,1.0,0.0,0.0
1,0,,1.0,0.0,0.0,0.0
0,2,,0.0,0.0,1.0,0.0
2,1,,0.0,1.0,0.0,0.0
0,2,,0.0,0.0,1.0,0.0
2,1,,0.0,1.0,0.0,0.0
0,2,,0.0,0.0,1.0,0.0
2,3,,0.0,0.0,0.0,1.0
2,3,,0.0,0.0,0.0,1.0
2,3,,0.0,0.0,0.0,1.0
0,2,,0.0,0.0,1.0,0.0
2,1,,0.0,1.0,0.0,0.0
1,0,,1.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0
0,2,,0.0,0.0,1.0,0.0
1,0,,1.0,0.0,0.0,0.0
0,2,,0.0,0.0,1.0,0.0
1,0,,1.0,0.0,0.0,0.0
0,2,,0.0,0.0,1.0,0.0
0,2,,0.0,0.0,1.0,0.0
1,0,,1.0,0.0,0.0,0.0
2,3,,0.0,0.0,0.0,1.0
3,1,,0.0,1.0,0.0,0.0
0,2,,0.0,0.0,1.0,0.0
1,0,,1.0,0.0,0.0,0.0
1,0,,1.0,0.0,0.0,0.0
3,1,,0.0,1.0,0.0,0.0
2,1,,0.0,1.0,0.0,0.0
1,0,,1.0,0.0,0.0,0.0
1,0,,1.0,0.0,0.0,0.0
0,2,,0.0,0.0,1.0,0.0
3,3,,0.0,0.0,0.0,1.0
0,2,,0.0,0.0,1.0,0.0
1,0,,1.0,0.0,0.0,0.0
1,0,,1.0,0.0,0.0,0.0
3,1,,0.0,1.0,0.0,0.0
0,2,,0.0,0.0,1.0,0.0
0,2,,0.0,0.0,1.0,0.0
0,2,,0.0,0.0,1.0,0.0
2,1,,0.0,1.0,0.0,0.0
0,2,,0.0,0.0,1.0,0.0
0,2,,0.0,0.0,1.0,0.0
1,0,,1.0,0.0,0.0,0.0
2,1,,0.0,1.0,0.0,0.0
2,3,,0.0,0.0,0.0,1.0
1,0,,1.0,0.0,0.0,0.0
1,0,,1.0,0.0,0.0,0.0
2,1,,0.0,1.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0
