FloodModeling1,TSF,TRAIN,1,MILLISECONDS,Generated by run_regression_experiment on 11/17/2023, 11:28:55
{'base_estimator': None, 'contract_max_n_estimators': 500, 'max_interval_length': inf, 'min_interval_length': 3, 'n_estimators': 200, 'n_intervals': 'sqrt', 'n_jobs': 1, 'parallel_backend': None, 'random_state': 1, 'save_transformed_data': True, 'time_limit_in_minutes': None}
5.987768547084161e-05,21448,-1,871,-1,,14729,36177
0.423,0.42567105263157895
0.436,0.4372162162162162
0.48100000000000004,0.470264705882353
0.451,0.4587972972972973
0.425,0.42625
0.435,0.4312950819672131
0.47,0.4621857142857142
0.44799999999999995,0.4406923076923079
0.426,0.4254933333333334
0.45299999999999996,0.4452394366197184
0.46,0.45164705882352935
0.426,0.4228095238095237
0.43200000000000005,0.4311060606060605
0.469,0.46054166666666674
0.456,0.45648684210526314
0.42700000000000005,0.42904545454545445
0.435,0.43486842105263146
0.42100000000000004,0.4241333333333333
0.428,0.42870129870129847
0.435,0.44376388888888885
0.43700000000000006,0.44465753424657495
0.447,0.44518666666666673
0.48200000000000004,0.47511267605633817
0.418,0.4206197183098591
0.44799999999999995,0.441013157894737
0.428,0.4300923076923076
0.418,0.42377027027027037
0.428,0.4288289473684211
0.527,0.4991944444444447
0.455,0.44833333333333375
0.47200000000000003,0.4662063492063492
0.447,0.4414264705882355
0.451,0.45624285714285706
0.485,0.4737820512820511
0.424,0.4247826086956521
0.436,0.4445352112676055
0.42700000000000005,0.4283428571428571
0.423,0.42709375
0.46,0.4360273972602739
0.45799999999999996,0.4438192771084339
0.434,0.43939999999999996
0.42,0.4277108433734939
0.43,0.4285789473684209
0.43700000000000006,0.44225581395348845
0.41600000000000004,0.4372727272727273
0.42700000000000005,0.43994999999999995
0.46799999999999997,0.4629634146341466
0.43200000000000005,0.4378461538461538
0.44299999999999995,0.4422025316455696
0.43799999999999994,0.43686746987951797
0.479,0.49853086419753095
0.42200000000000004,0.42612499999999986
0.456,0.45519402985074614
0.45899999999999996,0.4466388888888888
0.42700000000000005,0.43112499999999987
0.425,0.42598684210526305
0.452,0.44320000000000004
0.40700000000000003,0.4230857142857141
0.442,0.4397031250000001
0.435,0.43621333333333345
0.433,0.43495270270270275
0.426,0.4267837837837837
0.426,0.42424675324675315
0.44,0.4455316455696202
0.423,0.42367857142857124
0.414,0.4261269841269843
0.419,0.4226341463414634
0.423,0.42524675324675315
0.435,0.4338518518518518
0.43799999999999994,0.4453411764705883
0.43,0.43254216867469875
0.447,0.4435972222222222
0.43700000000000006,0.44284507042253507
0.424,0.4254285714285715
0.40700000000000003,0.42810294117647063
0.44,0.43759420289855055
0.509,0.5035696202531647
0.455,0.4561764705882356
0.426,0.42518518518518506
0.43799999999999994,0.4358831168831171
0.42700000000000005,0.4249873417721518
0.441,0.45472727272727287
0.436,0.43279268292682943
0.426,0.43111249999999995
0.429,0.4278289473684211
0.434,0.4331506849315066
0.451,0.44619736842105284
0.42700000000000005,0.4371355932203389
0.43700000000000006,0.4319090909090908
0.465,0.47537804878048784
0.47600000000000003,0.4677721518987343
0.423,0.42750000000000005
0.47100000000000003,0.471135593220339
0.419,0.4249125
0.43,0.4299350649350648
0.419,0.4246285714285714
0.441,0.44105882352941184
0.42100000000000004,0.4214799999999999
0.44,0.43327380952380956
0.441,0.4364687500000001
0.442,0.43778125
0.426,0.4318550724637681
0.44,0.4446714285714285
0.478,0.47282758620689647
0.431,0.4333947368421054
0.433,0.42798666666666635
0.439,0.4341455696202529
0.419,0.4261728395061727
0.478,0.4719743589743591
0.452,0.4642289156626502
0.42,0.4272580645161289
0.45399999999999996,0.4510804597701152
0.431,0.4256923076923076
0.444,0.4346363636363636
0.445,0.43866666666666654
0.436,0.4374078947368421
0.45399999999999996,0.4507246376811592
0.436,0.4342278481012659
0.44299999999999995,0.4359718309859156
0.44799999999999995,0.4575844155844154
0.428,0.430274193548387
0.428,0.4287682926829267
0.441,0.4414696969696969
0.406,0.4237534246575343
0.425,0.4278450704225352
0.444,0.4329726027397262
0.449,0.44492207792207794
0.446,0.4403428571428572
0.43799999999999994,0.43482894736842104
0.42100000000000004,0.42928571428571427
0.41600000000000004,0.4252435897435897
0.444,0.4446363636363636
0.451,0.46042647058823527
0.46,0.47270769230769244
0.447,0.44861538461538475
0.42700000000000005,0.4394852941176469
0.42100000000000004,0.4340645161290321
0.452,0.4484137931034484
0.521,0.5083023255813954
0.46399999999999997,0.4630579710144928
0.465,0.4614941176470588
0.439,0.44006249999999997
0.44,0.4353684210526314
0.439,0.4414814814814815
0.436,0.43202499999999977
0.457,0.4482222222222222
0.44299999999999995,0.44141891891891893
0.424,0.4255735294117647
0.424,0.4282083333333335
0.45299999999999996,0.4604179104477612
0.45899999999999996,0.4564712643678162
0.43200000000000005,0.4343333333333333
0.431,0.4273066666666668
0.429,0.42929870129870107
0.434,0.4294268292682926
0.461,0.45239393939393946
0.42100000000000004,0.419236842105263
0.466,0.4619154929577465
0.406,0.42632352941176477
0.447,0.4409090909090907
0.425,0.4293970588235293
0.43200000000000005,0.42891891891891887
0.457,0.4536896551724136
0.44,0.4376052631578946
0.466,0.4550000000000001
0.426,0.42628378378378373
0.461,0.4565074626865671
0.42,0.4259677419354838
0.436,0.4327692307692307
0.433,0.4333623188405796
0.431,0.43029268292682926
0.428,0.4318289473684209
0.44299999999999995,0.4573720930232559
0.5379999999999999,0.4955217391304351
0.435,0.436391891891892
0.43200000000000005,0.42758227848101243
0.431,0.4300689655172413
0.446,0.4456049382716048
0.419,0.4197042253521127
0.433,0.4301123595505615
0.425,0.42785714285714266
0.451,0.4532272727272727
0.41700000000000004,0.4223684210526318
0.435,0.42927941176470574
0.434,0.43614666666666657
0.446,0.4431884057971016
0.405,0.422974025974026
0.41600000000000004,0.4232151898734179
0.424,0.42421126760563377
0.45,0.45295833333333335
0.434,0.4312500000000001
0.49700000000000005,0.48925862068965503
0.46799999999999997,0.46083544303797475
0.433,0.43121917808219185
0.445,0.45048437500000005
0.47100000000000003,0.46639189189189156
0.44,0.4363913043478263
0.42200000000000004,0.4231999999999999
0.442,0.4416853932584271
0.44,0.4376266666666667
0.46299999999999997,0.4638550724637682
0.474,0.4685405405405405
0.469,0.45974324324324295
0.42,0.4206461538461537
0.436,0.45735897435897443
0.44299999999999995,0.4451449275362318
0.44799999999999995,0.44226190476190474
0.43700000000000006,0.430855072463768
0.46299999999999997,0.4597162162162163
0.419,0.4271428571428568
0.41700000000000004,0.4224945054945053
0.43700000000000006,0.43827272727272726
0.436,0.42899999999999994
0.433,0.432283950617284
0.42700000000000005,0.4364375
0.428,0.4288260869565217
0.469,0.46524637681159403
0.42200000000000004,0.42572222222222217
0.429,0.427379746835443
0.425,0.42671014492753623
0.45299999999999996,0.4395064935064935
0.462,0.45446987951807216
0.43700000000000006,0.431662162162162
0.46299999999999997,0.4589565217391304
0.466,0.4574864864864864
0.433,0.43003787878787864
0.43,0.4346438356164384
0.429,0.4329876543209875
0.44299999999999995,0.43788732394366187
0.461,0.4497878787878791
0.41200000000000003,0.42713114754098347
0.44299999999999995,0.43962500000000004
0.446,0.44273239436619716
0.446,0.4483999999999999
0.501,0.46354320987654346
0.433,0.4381756756756756
0.47600000000000003,0.46520000000000006
0.42700000000000005,0.4311538461538462
0.42200000000000004,0.4261599999999999
0.428,0.4291379310344826
0.419,0.4318656716417909
0.42200000000000004,0.42437931034482745
0.436,0.43899999999999983
0.457,0.44794444444444437
0.429,0.43460606060606055
0.48,0.47181333333333325
0.442,0.4414430379746836
0.467,0.44393589743589745
0.428,0.4312763157894735
0.45299999999999996,0.44477108433734946
0.441,0.44032307692307693
0.447,0.439676923076923
0.455,0.4501973684210527
0.467,0.4569589041095891
0.425,0.4274390243902439
0.426,0.4305714285714284
0.43700000000000006,0.4360394736842105
0.43799999999999994,0.4369130434782611
0.429,0.42877215189873413
0.46299999999999997,0.44205263157894714
0.47700000000000004,0.4664285714285715
0.444,0.45166666666666644
0.45899999999999996,0.4681486486486486
0.42100000000000004,0.4222727272727272
0.467,0.46473170731707303
0.43200000000000005,0.4379696969696972
0.434,0.4435529411764708
0.431,0.42844578313252996
0.428,0.42842666666666673
0.431,0.43415584415584413
0.447,0.44483823529411776
0.442,0.4343141025641026
0.428,0.43857746478873233
0.419,0.42788732394366197
0.452,0.4342536231884057
0.42700000000000005,0.4299583333333332
0.436,0.43803846153846154
0.456,0.44354430379746834
0.442,0.4523974358974361
0.467,0.4670769230769232
0.42200000000000004,0.4266129032258064
0.45299999999999996,0.457268656716418
0.43200000000000005,0.43591549295774645
0.426,0.4291052631578946
0.449,0.450507042253521
0.42200000000000004,0.4272027027027027
0.45,0.4527462686567165
0.47200000000000003,0.46015625000000004
0.456,0.45404411764705893
0.42700000000000005,0.4266575342465753
0.435,0.44278873239436617
0.428,0.4303116883116882
0.439,0.44160937499999986
0.43799999999999994,0.4407702702702702
0.425,0.4338311688311687
0.431,0.43056962025316436
0.483,0.4739189189189189
0.42700000000000005,0.4328805970149253
0.462,0.46079166666666677
0.45399999999999996,0.44406329113924053
0.426,0.4289726027397259
0.441,0.4391159420289855
0.42,0.42799999999999977
0.449,0.4431756756756756
0.434,0.4306987951807228
0.436,0.4302028985507245
0.445,0.4419589041095892
0.42100000000000004,0.42764
0.467,0.4440151515151515
0.42200000000000004,0.4301999999999998
0.436,0.4324324324324323
0.426,0.4458970588235293
0.441,0.43725
0.439,0.4475616438356166
0.47,0.47264473684210534
0.44299999999999995,0.4399999999999999
0.451,0.44227710843373497
0.43200000000000005,0.43217857142857125
0.455,0.4458793103448277
0.48,0.4440185185185184
0.436,0.43104761904761907
0.435,0.43023376623376625
0.426,0.42772499999999997
0.45299999999999996,0.44739506172839505
0.43799999999999994,0.44183333333333336
0.429,0.43017187500000004
0.44,0.4394470588235294
0.42700000000000005,0.43049090909090904
0.434,0.43612658227848083
0.46799999999999997,0.454470588235294
0.45899999999999996,0.4586029411764706
0.485,0.47601351351351373
0.447,0.4445692307692309
0.436,0.44028358208955237
0.445,0.4567777777777777
0.446,0.4481111111111111
0.44799999999999995,0.44823749999999973
0.447,0.4440714285714284
0.426,0.43082258064516116
0.45799999999999996,0.4543918918918919
0.44299999999999995,0.4448064516129033
0.42700000000000005,0.4343703703703705
0.42700000000000005,0.4265121951219511
0.42200000000000004,0.4222656249999999
0.43,0.4321538461538461
0.43700000000000006,0.437253164556962
0.424,0.4251408450704223
0.42100000000000004,0.4273965517241379
0.42200000000000004,0.42751898734177207
0.425,0.4241149425287355
0.433,0.43286666666666657
0.466,0.4669014084507042
0.423,0.4282976190476189
0.415,0.42172307692307687
0.419,0.42450724637681153
0.44299999999999995,0.4429493670886073
0.426,0.4255256410256409
0.442,0.44012328767123304
0.456,0.4502763157894738
0.46299999999999997,0.4527301587301587
0.42700000000000005,0.42995652173913035
0.43,0.4349692307692307
0.433,0.4297808219178081
0.434,0.42851249999999996
0.428,0.42904477611940295
0.45799999999999996,0.4412771084337351
0.47200000000000003,0.46312676056338015
0.424,0.4289102564102563
0.467,0.4651842105263156
0.42700000000000005,0.4228437500000001
0.431,0.43444927536231875
0.43200000000000005,0.4284492753623187
0.431,0.4371612903225806
0.47100000000000003,0.4623239436619719
0.466,0.4626805555555555
0.447,0.446719512195122
0.43799999999999994,0.4350875000000001
0.423,0.42351948051948046
0.445,0.44720895522388054
0.429,0.4312957746478873
0.42700000000000005,0.4266463414634146
0.431,0.4339285714285715
0.43200000000000005,0.4353200000000001
0.483,0.4689666666666667
0.46,0.4497499999999998
0.46799999999999997,0.46045588235294116
0.48,0.46074324324324334
0.439,0.43851428571428575
0.426,0.42704411764705885
0.408,0.4236666666666668
0.428,0.4274615384615383
0.439,0.4315657894736843
0.428,0.4337297297297297
0.46,0.4576875000000001
0.451,0.4442463768115942
0.447,0.4449390243902438
0.518,0.5080769230769232
0.447,0.4435268817204303
0.431,0.4375000000000001
0.447,0.4446805555555556
0.46,0.440448717948718
0.42700000000000005,0.42731395348837203
0.428,0.4293370786516853
0.426,0.42733333333333323
0.444,0.4388260869565218
0.429,0.42974025974025953
0.424,0.43098571428571414
0.415,0.4196142857142859
0.435,0.4333625
0.442,0.4377692307692307
0.42100000000000004,0.4248589743589743
0.431,0.4358783783783785
0.446,0.452342105263158
0.42700000000000005,0.42629166666666657
0.44,0.4363972602739725
0.431,0.42928571428571416
0.47,0.46420289855072433
0.413,0.4389565217391304
0.462,0.45999999999999996
0.43700000000000006,0.431047619047619
0.42200000000000004,0.4224871794871795
0.41600000000000004,0.42527397260273975
0.444,0.44125675675675674
0.42700000000000005,0.42379710144927535
0.43200000000000005,0.43502531645569614
0.45799999999999996,0.4509583333333336
0.44,0.4397500000000001
0.52,0.5018888888888893
0.419,0.4311388888888888
0.461,0.4679729729729729
0.441,0.4366119402985075
0.42,0.4253513513513512
0.455,0.4627662337662338
0.446,0.4405875000000001
0.425,0.42611688311688284
0.43200000000000005,0.42571428571428555
0.42700000000000005,0.4236714285714283
0.44,0.4347391304347826
0.418,0.42373626373626366
0.46299999999999997,0.4468874999999997
0.465,0.4599402985074627
0.45799999999999996,0.44632432432432423
0.42200000000000004,0.4249647058823526
0.45299999999999996,0.4616901408450703
0.441,0.4472307692307693
0.45,0.45403999999999994
0.441,0.4417540983606556
0.47600000000000003,0.46615714285714294
0.45899999999999996,0.45323437500000013
0.433,0.43271428571428555
0.442,0.4418157894736843
0.425,0.4255733333333333
0.43,0.4413521126760563
0.42700000000000005,0.4301315789473683
0.414,0.42586046511627884
0.42700000000000005,0.4286527777777779
0.429,0.4319036144578312
0.426,0.4295512820512819
0.42100000000000004,0.4292077922077922
0.452,0.44389873417721515
0.436,0.43871910112359536
0.45,0.4467926829268293
0.45,0.4429870129870131
0.429,0.4323529411764705
0.433,0.43066250000000006
0.44299999999999995,0.4355789473684214
0.45799999999999996,0.4593972602739727
0.425,0.4340624999999999
0.47,0.46284126984126983
0.42700000000000005,0.4364756097560975
0.423,0.42905617977528065
