FloodModeling1,TSF,TEST,0,MILLISECONDS,Generated by run_regression_experiment on 11/17/2023, 11:28:53
{'base_estimator': None, 'contract_max_n_estimators': 500, 'max_interval_length': inf, 'min_interval_length': 3, 'n_estimators': 200, 'n_intervals': 'sqrt', 'n_jobs': 1, 'parallel_backend': None, 'random_state': 0, 'save_transformed_data': True, 'time_limit_in_minutes': None}
5.020268895420901e-05,21423,1781,846,72503296,,-1,-1
0.45,0.4539149999999995
0.447,0.4442049999999999
0.42700000000000005,0.4269699999999998
0.455,0.4484549999999995
0.445,0.44433999999999996
0.435,0.44013499999999967
0.44799999999999995,0.4587149999999996
0.434,0.43990000000000024
0.424,0.42212500000000025
0.462,0.45908999999999983
0.42100000000000004,0.4216199999999998
0.425,0.4262150000000006
0.441,0.44234000000000023
0.485,0.4761399999999999
0.426,0.43042000000000014
0.431,0.4294900000000006
0.426,0.4235349999999999
0.429,0.43017500000000036
0.447,0.4477199999999997
0.42700000000000005,0.4299800000000004
0.45799999999999996,0.44615999999999967
0.445,0.4365700000000002
0.414,0.4257850000000002
0.419,0.42090000000000016
0.43799999999999994,0.43795999999999935
0.451,0.4554299999999993
0.44,0.4565599999999996
0.435,0.4411899999999997
0.45299999999999996,0.44077000000000005
0.45299999999999996,0.4461149999999996
0.428,0.4376650000000001
0.461,0.45714999999999983
0.431,0.4315500000000001
0.436,0.4325099999999994
0.43200000000000005,0.42990000000000067
0.457,0.453415
0.425,0.42623499999999986
0.425,0.42542500000000016
0.423,0.4246949999999999
0.44299999999999995,0.43616499999999986
0.426,0.42480500000000027
0.44,0.4430549999999995
0.433,0.4296899999999997
0.467,0.4608349999999997
0.439,0.4339250000000005
0.419,0.42375999999999975
0.43700000000000006,0.4311549999999999
0.426,0.4292350000000003
0.447,0.44092499999999984
0.429,0.4306850000000001
0.462,0.4631575
0.42,0.42167000000000066
0.433,0.4315150000000002
0.451,0.4555000000000001
0.509,0.506935
0.43,0.44140500000000016
0.433,0.42806500000000014
0.441,0.44190499999999966
0.456,0.4563149999999998
0.424,0.4300150000000001
0.42700000000000005,0.4396499999999999
0.484,0.4750599999999999
0.447,0.4465649999999999
0.47200000000000003,0.4780149999999997
0.43700000000000006,0.44251999999999986
0.451,0.4442499999999998
0.45799999999999996,0.4422200000000003
0.527,0.5179000000000001
0.40700000000000003,0.42127000000000003
0.43799999999999994,0.4361650000000001
0.431,0.42982000000000053
0.431,0.4342150000000007
0.434,0.4358750000000001
0.42200000000000004,0.4258299999999998
0.447,0.4411149999999992
0.467,0.46289499999999967
0.42100000000000004,0.42303499999999994
0.433,0.4283549999999999
0.445,0.45576000000000005
0.43200000000000005,0.4375499999999994
0.434,0.43164000000000013
0.41700000000000004,0.41859000000000024
0.42100000000000004,0.4303000000000003
0.425,0.42440500000000014
0.436,0.45609500000000025
0.47100000000000003,0.4696699999999992
0.447,0.44300999999999924
0.45,0.4477899999999997
0.455,0.4489450000000001
0.455,0.45508999999999955
0.455,0.4586849999999996
0.48200000000000004,0.4716449999999995
0.44,0.4344949999999999
0.43200000000000005,0.43098000000000064
0.435,0.44398499999999946
0.419,0.4234999999999996
0.442,0.4404199999999996
0.46299999999999997,0.4463399999999995
0.46399999999999997,0.46015999999999946
0.43700000000000006,0.4369900000000001
0.425,0.42487000000000025
0.42100000000000004,0.4306850000000004
0.425,0.42472499999999946
0.426,0.43506499999999954
