FloodModeling1,TSF,TRAIN,2,MILLISECONDS,Generated by run_regression_experiment on 11/17/2023, 11:28:57
{'base_estimator': None, 'contract_max_n_estimators': 500, 'max_interval_length': inf, 'min_interval_length': 3, 'n_estimators': 200, 'n_intervals': 'sqrt', 'n_jobs': 1, 'parallel_backend': None, 'random_state': 2, 'save_transformed_data': True, 'time_limit_in_minutes': None}
0.00012825895252178466,21496,-1,892,-1,,14278,35774
0.42700000000000005,0.43105263157894735
0.436,0.43110256410256415
0.445,0.4520266666666666
0.457,0.44125000000000014
0.449,0.4522923076923076
0.46799999999999997,0.46045454545454545
0.43200000000000005,0.42761971830985923
0.419,0.42521505376344093
0.439,0.439315789473684
0.425,0.43019736842105255
0.431,0.4342631578947368
0.46299999999999997,0.45585333333333344
0.43799999999999994,0.43553086419753084
0.433,0.4305070422535212
0.426,0.4319295774647888
0.44799999999999995,0.450671875
0.431,0.45012195121951226
0.436,0.44815789473684225
0.44299999999999995,0.4405538461538463
0.426,0.4276285714285713
0.433,0.4286101694915254
0.439,0.44831168831168855
0.424,0.42854411764705874
0.46299999999999997,0.4445802469135803
0.42100000000000004,0.42736708860759515
0.446,0.4408311688311688
0.436,0.4380731707317074
0.434,0.43264062500000006
0.466,0.4663499999999998
0.466,0.44397297297297295
0.43799999999999994,0.433785714285714
0.485,0.47021126760563386
0.42100000000000004,0.42849358974358975
0.47600000000000003,0.4754925373134331
0.431,0.43421538461538467
0.442,0.4535324675324675
0.461,0.4559166666666668
0.42,0.42657333333333325
0.44,0.4537012987012987
0.436,0.43280769230769234
0.431,0.4307032967032969
0.42200000000000004,0.4256249999999999
0.442,0.4376818181818183
0.435,0.43226315789473696
0.43700000000000006,0.43082758620689654
0.425,0.42851999999999996
0.428,0.4297101449275361
0.43700000000000006,0.4375064935064935
0.45899999999999996,0.452453125
0.461,0.45005468750000016
0.418,0.42117647058823543
0.47,0.47612162162162197
0.465,0.4542388059701492
0.42700000000000005,0.42785135135135133
0.43200000000000005,0.4356176470588235
0.447,0.4447721518987342
0.457,0.45554687499999996
0.44299999999999995,0.44206896551724156
0.42,0.4253970588235294
0.42700000000000005,0.4308955223880597
0.434,0.43687341772151905
0.434,0.43149315068493155
0.447,0.4455149253731342
0.446,0.451601351351351
0.42200000000000004,0.4220000000000001
0.445,0.4459864864864865
0.43799999999999994,0.44007857142857154
0.442,0.4472054794520547
0.456,0.45237837837837835
0.447,0.437270588235294
0.445,0.43323880597014924
0.428,0.43234177215189884
0.467,0.4608800000000001
0.415,0.42079166666666656
0.413,0.42346376811594205
0.44299999999999995,0.4427833333333331
0.413,0.4347800000000001
0.434,0.43633783783783764
0.439,0.44585074626865656
0.419,0.4229166666666667
0.43799999999999994,0.4353372093023255
0.426,0.4312023809523809
0.424,0.42813636363636365
0.43200000000000005,0.4321408450704225
0.405,0.4241999999999998
0.42700000000000005,0.43677611940298494
0.455,0.46434999999999976
0.425,0.42576712328767113
0.426,0.42649333333333334
0.439,0.4495483870967742
0.424,0.4295217391304348
0.43799999999999994,0.4326301369863014
0.444,0.44146296296296295
0.42200000000000004,0.42197500000000004
0.441,0.44342424242424244
0.43,0.43353424657534234
0.45899999999999996,0.46442857142857147
0.429,0.43688888888888877
0.45299999999999996,0.44451162790697685
0.507,0.4729452054794521
0.433,0.43347297297297305
0.428,0.4289322033898304
0.428,0.4353918918918919
0.47200000000000003,0.46051999999999993
0.451,0.45488235294117674
0.441,0.43401388888888914
0.424,0.42687012987013007
0.429,0.433109589041096
0.484,0.47340625000000003
0.456,0.4537727272727272
0.43700000000000006,0.4393026315789474
0.434,0.4311694915254237
0.42700000000000005,0.436890625
0.434,0.44068493150684945
0.44,0.43677142857142837
0.43,0.43823749999999995
0.44299999999999995,0.4349166666666667
0.45,0.44668493150684946
0.44,0.4343209876543209
0.42,0.42424050632911375
0.428,0.4269253731343284
0.446,0.4431829268292684
0.425,0.4274090909090908
0.452,0.4555441176470586
0.41600000000000004,0.42239743589743595
0.447,0.4389230769230768
0.45799999999999996,0.4535
0.45,0.44244594594594594
0.42700000000000005,0.4297301587301586
