FloodModeling1,TSF,TEST,2,MILLISECONDS,Generated by run_regression_experiment on 11/17/2023, 11:28:57
{'base_estimator': None, 'contract_max_n_estimators': 500, 'max_interval_length': inf, 'min_interval_length': 3, 'n_estimators': 200, 'n_intervals': 'sqrt', 'n_jobs': 1, 'parallel_backend': None, 'random_state': 2, 'save_transformed_data': True, 'time_limit_in_minutes': None}
5.410471896658498e-05,21496,2206,892,70725632,,-1,-1
0.451,0.4460799999999994
0.446,0.4464950000000002
0.42700000000000005,0.42839000000000005
0.43799999999999994,0.4458099999999998
0.44299999999999995,0.44224999999999975
0.431,0.43115000000000053
0.419,0.42416000000000037
0.43200000000000005,0.44240750000000006
0.419,0.4262850000000002
0.42700000000000005,0.42562000000000055
0.418,0.4207600000000006
0.509,0.521295
0.42700000000000005,0.42931499999999984
0.447,0.44990499999999967
0.42,0.4228649999999999
0.447,0.4431449999999999
0.435,0.4353299999999996
0.429,0.43259500000000073
0.439,0.4329700000000003
0.461,0.4495174999999994
0.44,0.44093499999999947
0.518,0.5152299999999994
0.43,0.44287000000000026
0.423,0.4266350000000002
0.461,0.45995999999999954
0.44799999999999995,0.45356499999999955
0.467,0.46401999999999965
0.495,0.4787399999999995
0.449,0.4512750000000006
0.41600000000000004,0.43293499999999985
0.48,0.4604174999999999
0.43200000000000005,0.4274600000000004
0.429,0.4274399999999997
0.425,0.4282049999999999
0.442,0.4407774999999999
0.42700000000000005,0.42890000000000034
0.424,0.424405
0.442,0.437265
0.431,0.4329500000000006
0.429,0.4271300000000003
0.46299999999999997,0.4716899999999999
0.426,0.424905
0.444,0.4535200000000002
0.429,0.43069999999999964
0.445,0.44624500000000006
0.44,0.4418349999999996
0.47200000000000003,0.4598799999999994
0.485,0.4786849999999994
0.42100000000000004,0.4295400000000001
0.435,0.4453549999999996
0.444,0.4386950000000001
0.46799999999999997,0.4598174999999995
0.47100000000000003,0.46076499999999965
0.43700000000000006,0.4445450000000002
0.467,0.44640999999999964
0.446,0.44531000000000015
0.46,0.47650999999999905
0.419,0.4251299999999996
0.415,0.42434999999999967
0.45,0.44273500000000005
0.435,0.42864500000000033
0.431,0.4284099999999997
0.433,0.4368199999999998
0.466,0.440585
0.436,0.4419399999999996
0.433,0.4309300000000005
0.47,0.46462999999999943
0.431,0.43395000000000034
0.43700000000000006,0.4352800000000004
0.43200000000000005,0.42635000000000045
0.43,0.43288
0.46399999999999997,0.4590999999999997
