TESTMI,msm,twe,ed,wdtw,erp,dtw,wddtw,edr,lcss,ddtw
ACSF1,0.946831185366383,0.9243494492715522,0.6730758648607849,0.8960636649471501,0.9980230503822013,0.5926529642994686,0.6425677301971787,0.7610736452536369,0.6506004604612738,0.5680725676126757
Adiac,2.1586978102566805,2.012735306846343,2.06884987544619,2.086145842031251,2.0723889058839764,2.070310093031028,1.751757459452501,1.922618576157859,1.8452997310914183,1.2758516405356808
ArrowHead,0.24662713552700274,0.26200325240188826,0.24656422435203565,0.21561815925625857,0.22587979943648442,0.2764357869414791,1.1102230246251565E-15,0.1920815696475716,0.21957881453313624,1.1102230246251565E-15
Beef,0.39725303252160643,0.3316680132429833,0.47126425057954313,0.3229080480589458,0.3510432204842767,0.33526399552115654,0.47550904946887385,0.4396552245212094,0.5218137904607691,0.3991904491095388
BeetleFly,0.03597375665014843,0.021005925701837125,0.0,0.006701781822267688,0.10174922507919698,4.440892098500626E-16,4.440892098500626E-16,4.440892098500626E-16,4.440892098500626E-16,4.440892098500626E-16
BirdChicken,0.005059389928987246,0.0,0.0,0.021005925701837125,0.005508654502557331,0.0,0.03597375665014843,4.440892098500626E-16,4.440892098500626E-16,4.440892098500626E-16
BME,0.16670528851861843,0.1626989902659966,0.16212527430455664,0.37123702292757543,0.20771034488468565,0.5358295697914521,0.8202667175217704,0.2236665494635612,0.25330497625134385,0.0
Car,0.5474519282631102,0.3175093171511193,0.3463507570223656,0.44029307714042565,0.5421194086446167,0.1851538228281761,0.26124603516701206,0.5202733618655302,0.458563114006793,0.0
CBF,0.30802486596932227,0.3098448142220461,0.3814074251048448,0.48128139007499465,0.20479790965501843,0.3653969082735513,2.7755575615628914E-16,0.1565079782739833,0.40191436251842805,2.7755575615628914E-16
Chinatown,0.0071651517883741245,0.0061088058981599025,0.006296116877810731,0.031118221448470873,0.008584389654094998,0.031118221448470873,0.2680450029602337,0.1515240381822237,0.15961531348726504,0.2715644303574953
ChlorineConcentration,0.0031194913374672506,0.0031457666468048817,0.0012823938894204467,5.155404428879296E-4,0.0019391072829319789,4.756921117754498E-4,8.268802329195191E-4,0.002189743856962856,0.0044230666477843295,7.304039930714767E-4
CinCECGTorso,0.34871269901929064,0.366555548235007,0.2879812910490425,0.31733712214497023,0.0350670556389637,0.018847058183418808,0.690050273333482,0.04041792561127027,0.03891252625746267,2.220446049250313E-16
Coffee,0.41483537780501384,0.41483537780501384,0.5619346662056763,0.4802326647485463,0.5619346662056763,0.5619346662056763,0.5619346662056763,0.4334721203538954,0.01659055816154717,0.41483537780501384
Computers,0.0533605056083325,0.02651288003389729,0.008336244540563031,0.009286380114283677,0.027166054721122435,0.013047219310539704,0.03120856466802066,0.018499103903647812,0.02039977923685135,0.042741117348640806
CricketX,0.5811821566476567,0.5654397980601598,0.5690176675430911,0.7900220861816897,0.2086720987325364,0.27740600121063147,0.2682041828761832,0.25947393512545874,0.2870487721545542,3.885780586188048E-16
CricketY,0.7755218646866593,0.7946488510465828,0.749848000216443,0.8051260467763063,0.5323279548325289,0.33731690120644087,0.3355595718637466,0.3823070868033377,0.5071354798997346,4.440892098500626E-16
CricketZ,0.5683392136509018,0.5699896093164334,0.6128361275124936,0.7243941159577129,0.2665307492328297,0.2929542484986819,0.2765195436368212,0.20424767852028963,0.28792867799279065,2.498001805406602E-16
Crop,1.4146059784815581,1.44176969063927,1.476590414797477,1.2498902942121166,1.1889106887898173,1.2229374995947517,0.9889991359902297,0.09454231700780642,0.33571106021737074,0.7914736220798789
DiatomSizeReduction,1.106618426020599,0.9793534726256782,1.1391869847969174,0.8332673350658306,0.9247639216032513,0.8439874347640008,0.7726104572557801,0.8085979965619412,0.7989646940045483,0.6472075092643509
DistalPhalanxOutlineAgeGroup,0.33920112285304194,0.323476832355895,0.19856284772541233,0.33354372040396546,0.34580158893922247,0.33354372040396546,0.32454179019292184,0.22952988382673806,0.2388412243485202,0.32454179019292184
DistalPhalanxOutlineCorrect,0.015864133811902437,0.015864133811902437,0.01939022245571606,0.007874556642042674,0.007874556642042674,0.007874556642042674,0.006794028184823275,0.0028400312720249232,0.001372910103946745,0.006206890222449746
DistalPhalanxTW,0.8330003816928169,0.7700099488964353,0.7826890573502929,0.8017015293492962,0.8350829215690234,0.8175846871228517,0.8124069533129454,0.7023212960726685,0.6474477766449911,0.7195237536681738
Earthquakes,0.0018736962559691636,0.005514115587164109,0.02349873930234983,1.1102230246251565E-16,1.1102230246251565E-16,1.1102230246251565E-16,1.1102230246251565E-16,0.04317676879348714,0.04317676879348714,1.1102230246251565E-16
ECG200,0.06604505353981754,0.07382414561494591,0.07382414561494591,0.002430853175021841,0.03453969332267097,0.002430853175021841,0.1109630607425004,0.05752366581613863,0.029406617148755976,0.12410281386006664
ECG5000,0.6087041177397501,0.6144053768742854,0.5704532588167224,0.540235108922384,0.5759569482863579,0.4939639068707936,0.5505082291937665,0.44115505853418335,0.43480375703666757,0.5259860106123881
ECGFiveDays,0.2176355353058347,0.013456301417846261,1.4135209797194737E-4,0.04626665573583781,0.08002486804863526,0.04475963506993458,0.0,0.032732156436037024,2.655960911557287E-5,0.0
ElectricDevices,0.2719688566819009,0.2735790139734968,0.31447969342144455,0.3954683253998573,0.5689184885635372,0.4567940726929903,0.14704119835139057,0.27037840824193327,0.3958607140702997,0.09906998201517679
EOGHorizontalSignal,0.7683538665680995,0.9285392969472467,0.8694028783473005,0.8723553008863733,0.8061350799939151,0.6878739446361783,0.4520648644541391,0.34742750292577773,0.6560107606384711,0.023838913716521953
EOGVerticalSignal,0.6827314269025399,0.8320031626824838,0.8429540315911994,0.9770905473286561,0.7100569500683058,0.8428267480769995,0.525359357537224,0.34197471561340326,0.3714676192664512,2.498001805406602E-16
EthanolLevel,0.007471783077029389,0.01611697778536711,0.008051399350932104,0.008950343455754982,0.004913655092515706,0.007579057807892978,0.007041614650787828,0.009292032992770066,0.007961816139690395,0.02249937212859436
FaceAll,1.4405949986197917,1.216212841045314,0.8005044541236814,0.47782164281005074,0.1758011457106401,0.28522834151531207,0.23269088902553764,0.16784535365699343,0.21287719349009424,0.15394498495846248
FaceFour,0.596323095176384,0.8856789710921018,0.5667951067972676,0.6191075056960194,0.761040331017997,0.4555601336147583,0.24811142264816133,0.40299882035085605,0.32302150904722793,0.12918132368901103
FacesUCR,1.4875445120161537,1.1918792292521072,0.8062194110396044,0.39230871310284887,0.24193704998281892,0.6079316895529261,0.12683281343911296,0.13501088313370052,0.23122903771766834,0.08698802796279463
FiftyWords,2.4207508188954634,2.4813113936512714,2.2635372461755616,1.3817076084043511,0.24792835166622829,0.6142757456688444,1.2618099071791764,0.2207261800391611,0.021428805757124775,0.12429875422468271
Fish,1.0984826326001211,0.5625537400957771,0.6310842563261367,0.7590841046086114,0.8689463533945204,0.25485281530397264,0.268704086548674,0.5793484579000268,0.437111249484005,0.0
FordA,0.0,3.39632602437967E-4,7.874968108301239E-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FordB,0.0017390991529988662,6.808281230765711E-4,1.0469152054659592E-5,0.0,0.0,0.0,0.004491990832630799,0.0,0.0,0.0
FreezerRegularTrain,0.15005566047592353,0.15005566047592353,0.14924424602977773,0.15214985676448614,0.14892967807096105,0.0960539295456606,0.08643094304365448,0.11209456739901433,0.11766973434451386,0.05357963890935677
FreezerSmallTrain,0.14992454308059194,0.14992454308059194,0.14806165616621417,0.1376167152938955,0.14794995488806564,0.10776328466727361,0.07699539953896384,0.1209899060481501,0.12637660495991784,0.07114565448888205
GunPoint,0.0021605984262795808,7.685553138437329E-4,7.685553138437329E-4,3.298744395119346E-4,0.001375489114198658,3.298744395119346E-4,0.01921718260911899,0.055292408856691955,0.010782586151194595,0.0977935550996473
GunPointAgeSpan,0.28584220823985523,0.18465694032649416,0.1881103513120633,0.0363852798118597,8.075090739912416E-4,0.04635881754394934,0.005741073420498732,0.021977287539833523,0.05072687210291747,0.10155742172785809
GunPointMaleVersusFemale,0.02379068935990311,1.7633247020226728E-5,6.687382877829107E-4,0.1058854431164079,8.430236683867887E-4,0.31286074385202167,0.11716438139697452,0.06771140529611061,0.1993031905702712,0.09590500558658083
GunPointOldVersusYoung,0.16895550237881918,0.16275273658667583,0.16895550237881918,0.0018086310469420663,0.14933486373058538,0.015688251657843433,0.043843413967510764,7.559904945941831E-7,0.03508688175621452,0.09049696298717219
Ham,0.017584795118089747,0.02217487969387741,0.02631738295168587,0.0465210764737386,0.024088600963881268,0.023984062130631673,2.1309503403216246E-4,0.03602458018360094,0.03679357488612853,0.0035376809293177075
HandOutlines,0.002771811251656743,0.07180162421439192,0.07478505492408016,0.020401815519887206,0.007854673725470461,0.002771811251656743,0.0,0.005556773313109952,0.005556773313109952,0.0
Haptics,0.1742358988486233,0.1294886016166321,0.13289513722245855,0.1339527429512849,0.13571484008240126,0.07147099303889495,0.09423275936790049,0.01099149941364741,0.01366150162381323,0.1272483449563417
Herring,0.008122414939657152,0.02165597213838885,0.004003992720062022,0.002858359856213355,0.011770858694673147,0.0062073333547479626,0.0,0.026490343501961056,0.0028724408700560033,0.0
HouseTwenty,0.0932045262634705,0.027866894990772162,0.03146686069685872,0.02866399110313725,0.06266513807930935,0.022639918867164835,0.0031212942146376377,0.021547930733425077,0.00794302691513793,0.004605757378890088
InlineSkate,0.1317578124051725,0.09547165144175157,0.07674448106764084,0.09283132674501174,0.0948834251635599,0.07551808628200403,0.11950242886374367,0.06247688918208545,0.00898078516565222,0.0
InsectEPGRegularTrain,0.28207994124647484,0.24314000591070534,0.23731959334759692,0.3448531883556666,0.14536585718105866,0.30829402042359294,0.07078695956142463,0.30380857579378406,0.2876385950119281,5.551115123125783E-16
InsectEPGSmallTrain,0.3100441759619679,0.22884536258593569,0.21525291875758892,0.28865720911226705,0.18582549231228035,0.33596658883967695,0.1260676955345439,0.3496320877367484,0.23433869322225617,0.35206103760010593
InsectWingbeatSound,1.2756462212827009,1.254371895105432,1.209372358738799,0.5261826529792265,0.2710469579471059,0.32118904059088754,0.7314094736770913,0.02989353027867848,0.06398213231935795,0.01955455041748338
