TRAINARI,msm,twe,ed,wdtw,erp,dtw,wddtw,edr,lcss,ddtw
ACSF1,0.1410784003376596,0.12366666666666666,0.14761082325849165,0.18241370622323003,0.15842119491754528,0.06779661016949153,0.07519328473602828,0.17225869195234622,0.12337164750957855,0.08602636534839925
Adiac,0.2522273353362628,0.2286227950582374,0.26730437319224465,0.23279758206278015,0.2709736149202778,0.25691065356969756,0.2053599768020385,0.22774741786524438,0.2016616943763491,0.11923586644365042
ArrowHead,0.38933041015803416,0.38933041015803416,0.38933041015803416,0.3393733484333711,0.38933041015803416,0.2963970088375255,0.0,0.2469597754911132,0.32149219323064027,0.0
Beef,0.0227748082732977,0.004602109300095877,0.08725851964401997,-0.013907668533899941,0.008860759493670886,-0.013907668533899941,-0.01260173273825151,0.10391030899644517,0.10341151385927505,-0.045454545454545456
BeetleFly,0.02145922746781116,-0.03980099502487562,-0.03980099502487562,-0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0
BirdChicken,-0.004405286343612335,0.3259423503325942,0.21227197346600332,0.11529933481152993,-0.03980099502487562,0.04422332780541736,0.0,0.0,0.0,0.0
BME,0.2148816618423293,0.2148816618423293,0.21594627174100223,0.43496577145866244,0.20174036583200142,0.3957292922335113,0.8082292432035268,0.30586345381526103,0.21621621621621623,0.0
Car,0.2631961083278879,0.1519799983320597,0.1519799983320597,0.21387842185376385,0.2667593358242889,0.05151025359028005,0.13638185658759364,0.2745110456709203,0.23422308930954341,0.0
CBF,0.14323517683877282,0.14323517683877282,0.17366578654974255,0.3379479124812799,0.12609124447528947,0.26379807867918326,0.0,0.14248336340067622,0.4584889399597817,0.0
Chinatown,-0.011086474501108648,-0.011086474501108648,-0.011086474501108648,0.11529933481152993,-0.011086474501108648,0.11529933481152993,0.3244444444444444,0.4619655746807329,0.3259423503325942,0.3244444444444444
ChlorineConcentration,-0.004103264719616309,-0.004103264719616309,-0.002395159698092645,-0.002904645514520087,-0.0014017755867016522,3.9832313614948275E-5,-4.7146556313403887E-4,0.005987521802893351,-0.0035295785178944238,-0.0013217156031403248
CinCECGTorso,0.20100386693641323,0.18754701695503734,0.2283728316426148,0.20792167018464977,0.06136790554139273,-0.029771398192450824,0.4027930907754502,0.0012548336705165304,-0.012656211420060374,0.0
Coffee,0.7247058823529412,0.7247058823529412,1.0,0.7247058823529412,0.8569746909947028,1.0,0.7247058823529412,0.7244897959183674,0.152276295133438,0.7247058823529412
Computers,0.02047531766534783,0.00794255541383673,-0.003080142522373598,-0.0023006158714627646,0.03300060050357657,-0.00402992612404255,0.025151842374774518,0.013080252455061777,0.0032292923945832254,0.013428310460846684
CricketX,0.11146204424533697,0.11018063389849256,0.09267442563907279,0.13887918346218617,0.03265594385281173,0.03707648315279382,0.08467890655317352,0.006959260049723312,0.01485038157318288,0.0
CricketY,0.11680578585973526,0.11575918112974784,0.0998405857836061,0.1458290254820207,0.08921931798946148,0.07236862471924495,0.07138693146145571,0.04330227099299104,0.06354409948246892,0.0
CricketZ,0.0918506443951047,0.09032313984340444,0.09005872539412756,0.11129406838998529,0.03594221981897988,0.04801414460661481,0.0642028878759845,0.018000862886673158,0.018406985950733503,0.0
Crop,0.25950981245450405,0.2715925747095287,0.27741965692409215,0.20981910203431858,0.21247319564737702,0.21568598240641776,0.14046013655496625,0.008286354827822565,0.04015509954810224,0.09477461276471391
DiatomSizeReduction,1.0,0.8260239217107648,1.0,0.6317763382202523,0.7870074547390842,0.6317763382202523,0.8183881952326901,0.6317763382202523,0.6317763382202523,0.25898203592814373
DistalPhalanxOutlineAgeGroup,0.5604935439812584,0.553455665309238,0.5271036610734016,0.5801894469023725,0.5809523890706304,0.5801894469023725,0.551701807675038,0.5539946262929526,0.5388734870173565,0.551701807675038
DistalPhalanxOutlineCorrect,0.015679298796459802,0.015679298796459802,0.007658508381325299,0.022706931163946627,0.019570574483362,0.02379390101441621,0.033268695730499544,0.052967519271516196,0.06264991975047883,0.03453978405529994
DistalPhalanxTW,0.460678554202866,0.3159680390648566,0.4565199942151735,0.4627589859732484,0.31746702022405804,0.4596115061534008,0.7982929681447128,0.47310690992346,0.4518082257547504,0.2563864161249087
Earthquakes,0.03243029076403347,3.446169168352149E-5,-7.219797181789514E-4,0.0,0.0,0.0,0.0,-0.10018403938678301,-0.10018403938678301,0.0
ECG200,0.2621440760179844,0.2420773969528973,0.2420773969528973,0.09173121535013565,0.22849878722347233,0.07859636811345846,0.19341637884467433,0.04247786905611319,0.1542093232031476,0.19341637884467433
ECG5000,0.5405133159152175,0.5316096881732651,0.39833636212607193,0.4793904918081079,0.6324584589910405,0.4655816881083384,0.4834436063341631,0.5818286289718481,0.6110757735519454,0.48336279258261466
ECGFiveDays,0.5257435641089727,-0.04369023063941496,-0.043364158960259934,0.11228070175438597,0.0503003003003003,0.05065666041275797,0.0,-0.02884134134134134,0.051487128217945516,0.0
ElectricDevices,0.10340035432207575,0.10049409066107826,0.1802036647720467,0.22502802003221622,0.16680838697856823,0.1241510301646356,0.07442109600588923,0.07684148479129901,0.15903174294806194,-0.01275096016265613
EOGHorizontalSignal,0.20472069119807876,0.21169002408545387,0.18077541321308646,0.19634605622858942,0.19440300089102475,0.18176141660900183,0.06286080452856518,0.035911267653198506,0.13958319608460057,6.859491878892473E-5
EOGVerticalSignal,0.1662443711726716,0.16344313690589102,0.18753944151611807,0.17641737078615113,0.14563798584542859,0.12735443061907842,0.09932598180398787,0.031248081314369156,0.027139468047992537,5.7321107295867516E-6
EthanolLevel,0.006830310575685531,0.00782794814291867,0.008497570758550838,0.00287892169025315,0.005083219650395078,0.0012322292730296296,0.006435810123632847,0.005627532667457315,0.004516149239793685,0.001137328458395763
FaceAll,0.5625107915616288,0.4386525589741559,0.2191008518754508,0.09180574276390466,0.05116034498138471,0.046889058586369575,0.0030006298949887397,0.008259414824422199,0.0140559245538648,0.03486867043895984
FaceFour,0.38223938223938225,0.45528455284552843,0.3302325581395349,0.36929460580912865,0.38223938223938225,0.24390243902439024,0.07389162561576355,0.3305084745762712,0.09333333333333334,0.06726457399103139
FacesUCR,0.4785620011963045,0.30785381410606466,0.25387989861311194,0.05466099254739097,0.03209473869709579,0.16397832468506127,0.0021769944011122183,0.014055997323933592,0.13026188673778957,-0.0019901157462126986
FiftyWords,0.43101491930448627,0.3357685158762845,0.26925529506038914,0.2530159778494749,0.014600465255949562,0.05531360679210792,0.10177845037888916,5.762182527205825E-4,-4.6906272878410513E-4,-0.0026071972324312074
Fish,0.45966181376099624,0.2003635924853396,0.20673195728640406,0.2707105297833189,0.3375713929291499,0.07844727000678281,0.10080407556731012,0.21841121722995455,0.15222445753895167,0.0
FordA,0.0,1.3335422277693332E-4,3.608157416884109E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FordB,0.0,-2.2398112308110176E-4,3.377363273450529E-4,0.0,0.0,0.0,0.12877278918891474,0.0,0.0,0.0
FreezerRegularTrain,0.27961047494237246,0.27961047494237246,0.2796312423050359,0.2941374306936877,0.294110298569136,0.09737708183106349,0.09651854458374216,0.20019001884573762,0.20019001884573762,0.046292475553465696
FreezerSmallTrain,0.4913657770800628,0.4913657770800628,0.4913657770800628,0.4913657770800628,0.39081812831077106,0.30117647058823527,0.30062794348508637,0.39081812831077106,0.39081812831077106,0.30117647058823527
GunPoint,-0.018884824960812122,-0.013768785156577952,-0.005329070077271516,-0.018884824960812122,-0.018884824960812122,-0.018884824960812122,-0.0030814662643641267,0.015118610862111985,-0.018884824960812122,0.30240383785742636
GunPointAgeSpan,0.4504629008013571,0.19965796091075266,0.21343024453403173,0.06272053634438955,0.014830404617099084,0.06272053634438955,0.07657532227154347,0.04016294211955632,0.07904022582921666,0.0319173902839709
GunPointMaleVersusFemale,0.04580953675704856,-0.003932438041237839,-0.003932438041237839,0.2270314624015358,-6.450543713127528E-4,0.45066003995551507,0.2712750115814502,0.14803006960458856,0.3375251482492594,0.0630401389424368
GunPointOldVersusYoung,0.11932742041556318,0.10917716644588892,0.11932742041556318,0.004437522667633819,0.17644439069158585,0.05627450003912892,0.09802958295509158,-0.006995963866999808,0.041646316718757785,0.013869519262827106
Ham,0.044743054445341844,0.01572724213430163,0.009789067419863701,0.01758909793844714,0.009861092638159208,0.023005676725425753,-0.006820670183304213,-0.006291551404504867,-0.004760139884754508,0.03855214983247655
HandOutlines,0.028508550209968307,0.2261454600672376,0.23970724878145833,0.14314368907685635,0.04360880109376314,0.012391079048549742,0.0,0.006139525922972068,0.006139525922972068,0.0
Haptics,0.0826642806704404,0.06549111897745162,0.0764613753611476,0.05845028740534957,0.050275518491684934,0.009756790176019258,0.03035787178224634,0.0038496856167301186,0.018228876821133243,0.041105363041585116
Herring,-0.006944444444444444,-0.01488095238095238,-0.014485567557995396,0.009443316492752254,-0.012200632625395391,0.028700189753320685,0.0,-0.0065521515849123425,-0.011674759789234426,0.0
HouseTwenty,0.1819975014793872,0.0994671403197158,0.06605263157894736,-0.002630021697679006,0.027279812938425563,-0.008816855753646678,-0.01578531965272297,0.042929127674890384,0.015494867325198529,0.0
InlineSkate,0.04697982987894719,0.04247081856666909,0.029425699728140384,0.028950874601488638,0.027352568055438595,0.0334008892240499,0.027320862776860157,0.00299446042866862,0.009720557457249462,0.0
InsectEPGRegularTrain,0.24373122471899852,0.22389781237592427,0.24373122471899852,0.2663341955736436,0.10431421287406259,0.26118404666808703,0.0464009773014784,0.28569644393154175,0.23775814155132144,0.0
InsectEPGSmallTrain,0.2198852772466539,0.2198852772466539,0.2198852772466539,0.36229022704837116,0.17320099255583127,0.36229022704837116,0.13945409429280398,0.5072463768115942,0.10570719602977667,0.023169601482854494
InsectWingbeatSound,0.33638276035582315,0.34205019105362344,0.31999493607358065,0.08487787616952713,0.10957213307940196,0.05095647942100906,0.1617588900623921,0.0052952226725184945,0.017753242618206704,-1.5830685541241244E-4
ItalyPowerDemand,-0.007627027607691481,-0.007627027607691481,0.0025215268649910138,-0.01006837882948366,-0.002804670855694291,-0.01006837882948366,0.4427070674336331,0.10616106080206986,0.2621264879747348,0.40294880103694103
LargeKitchenAppliances,0.042653789180199714,0.027584031777895694,0.032518118427782,0.044506700181415185,0.046265276728538446,0.050899568339002166,0.002647884504354924,0.05854622430884002,0.074737768080834,0.0
Lightning2,-0.005252321793948357,-0.011222199551112018,0.011942812302627802,0.007637745327327366,-0.019272113022113024,0.04621447886990335,-0.014042938986516464,0.07357085796453107,0.09712303611507855,0.0
Lightning7,0.4142046281472857,0.3316515173042103,0.19431975500272686,0.24410623296104858,0.36276692507640024,0.1957055457375601,0.13838857999575077,0.18079439236389572,0.25573020964883203,0.0
Mallat,0.8701670302943596,0.7993909986089357,0.7343286197794013,0.7261081373669332,0.7939691337064745,0.7440926922726029,0.5872735037520591,0.5621856777020148,0.8776403119554067,0.5554000563974558
Meat,0.9495627013875189,0.9495627013875189,0.5168053462622028,0.5299010594518869,0.9495627013875189,0.5299010594518869,0.2447202547274027,0.48009723488301426,0.4972699276389125,0.18798756897317181
MedicalImages,0.08512509492353863,0.06974182294679383,0.03219011280533648,0.018683999756456744,0.06218089387658909,-0.0032911633238410535,0.010180642045118232,0.05469489068439572,0.025226568725623944,0.04569619050679122
MiddlePhalanxOutlineAgeGroup,0.581456507386049,0.581537357164251,0.5788627283812674,0.5808185256305454,0.5812035517639988,0.5795056499927554,0.5814653321082415,0.5784286161882534,0.5694326142635788,0.5808931742938948
MiddlePhalanxOutlineCorrect,0.004245304788077543,0.004245304788077543,0.002739263131045899,0.00653845929959293,0.004788043385228597,0.00653845929959293,0.007807260410590364,0.007136524548271966,0.0113359385821557,0.007807260410590364
MiddlePhalanxTW,0.36344531990714335,0.3621375159217924,0.37914972148544984,0.3625451188393083,0.36281803833527043,0.36462107164396207,0.604546637974331,0.25723028480995486,0.3697383832538577,0.6072788158185458
MixedShapesRegularTrain,0.4572348632228975,0.4413284013729744,0.41529807346935954,0.4406839878639416,0.41897447860111614,0.393087561951259,0.10593515698773498,0.08178133868685436,0.041718918690266636,0.0
MixedShapesSmallTrain,0.5503497522588167,0.4693203262634559,0.4313225665648189,0.3770107019555878,0.40225965196542646,0.2818854404169187,0.19072036018009003,0.008718752128601594,0.004402969824943805,0.0
MoteStrain,0.4619655746807329,0.4619655746807329,0.4619655746807329,0.2087729039422543,0.6208425720620843,0.2087729039422543,-0.034858387799564274,0.11529933481152993,0.2087729039422543,-0.05555555555555555
NonInvasiveFetalECGThorax1,0.39409406396020685,0.3662762812704257,0.36821643892502787,0.3479415756731732,0.4585707432186598,0.3041170717579942,0.08897617591549514,0.3368629614951899,0.279058113285015,0.009416930160618245
NonInvasiveFetalECGThorax2,0.4893244734876021,0.4380115609434528,0.455889530612469,0.3988641377365328,0.5052573818748893,0.3620197848200331,0.15401324780649842,0.35447189949942076,0.3403865852126059,0.04705682841428077
OliveOil,0.7456269704057764,0.7456269704057764,0.5671188393652123,0.586777920410783,0.7456269704057764,0.5671188393652123,-0.06870950323974082,0.45075154536171896,0.46150549921439793,0.020190507205080192
OSULeaf,0.2061268718553707,0.14603502511855015,0.138735860421486,0.15401915630537405,8.475758933445404E-4,-0.00121193970896807,0.0,5.047893123235402E-4,0.0,0.0
PhalangesOutlinesCorrect,-0.0013308862562578406,-0.001332724644091857,-0.001367613594933071,-4.50266540354886E-4,-0.0010604129858626716,-4.50266540354886E-4,5.776189958861715E-4,2.9330075192804335E-4,8.747152910487668E-4,7.375141891109122E-4
Phoneme,0.016256838788159693,0.02118991313130631,-0.001536173032725632,0.0283502458933324,-1.9369441001833336E-4,0.0017884818434206037,0.061733494497745435,0.04478271967472898,0.011982406264086897,-0.005365676543988507
PigAirwayPressure,0.026084121291164004,0.03189522342064715,0.04249667994687915,0.02649189375646775,0.03030232934699637,0.0018510452961672474,0.029628618241398143,0.0,0.0,7.915995456218608E-4
PigArtPressure,0.0,0.08804722085587802,0.05228758169934641,0.07666535872747578,0.0,0.0,0.04001895634774367,0.0,0.0,-4.037899726836083E-5
PigCVP,0.007314165639585396,0.03810235338064998,0.008848578697046788,-0.002149564430365426,0.0027963994467663797,-8.059365284687005E-5,0.020018698784579004,-7.608786626796625E-6,0.0,-2.3747986368655825E-5
Plane,0.8578837343682644,0.9789245278076849,0.8259157279081958,0.6642686568120169,0.8463102426707911,0.842823853826935,0.7372598761243656,0.21393441185387108,0.017646852963306446,0.0
PowerCons,0.45637608096645976,0.1654141692336572,0.24642677708286412,0.12291358517115111,0.24658132182653755,0.13102885263200897,7.85310816481296E-4,0.0122843374697261,0.05453637561550732,0.013466669991770368
ProximalPhalanxOutlineAgeGroup,0.553484944193414,0.5546953777870358,0.5270674778377449,0.5637498296730146,0.5773518908966195,0.5637498296730146,0.5823306980731583,0.5687495201956034,0.5311521037232024,0.5823306980731583
ProximalPhalanxOutlineCorrect,0.05272800187521484,0.05113774883181774,0.05736738559697432,0.0412261939207553,0.055801104768661174,0.0412261939207553,0.035948125029691594,0.04398328136297657,0.03467772700290391,0.03467772700290391
ProximalPhalanxTW,0.3458327081225768,0.3453910143949223,0.3252431493363507,0.4086355242128615,0.3451423217247464,0.40549129767473086,0.4609896698787612,0.43616653084698087,0.3536886491223319,0.7265253070430298
