TRAINCL-ACC,msm,twe,ed,wdtw,erp,dtw,wddtw,lcss,edr,ddtw
ACSF1,0.36,0.37,0.32,0.37,0.37,0.27,0.27,0.3,0.33,0.26
Adiac,0.4153846153846154,0.37948717948717947,0.4230769230769231,0.37435897435897436,0.4153846153846154,0.3974358974358974,0.3717948717948718,0.3717948717948718,0.3641025641025641,0.19487179487179487
ArrowHead,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6388888888888888,0.6666666666666666,0.6111111111111112,0.3333333333333333,0.6388888888888888,0.5833333333333334,0.3333333333333333
Beef,0.36666666666666664,0.3,0.36666666666666664,0.26666666666666666,0.3,0.26666666666666666,0.36666666666666664,0.4666666666666667,0.4666666666666667,0.3333333333333333
BeetleFly,0.6,0.55,0.55,0.5,0.55,0.5,0.55,0.5,0.5,0.5
BirdChicken,0.6,0.8,0.75,0.7,0.55,0.65,0.55,0.5,0.5,0.55
BME,0.6,0.6,0.5333333333333333,0.8,0.5,0.6666666666666666,0.9333333333333333,0.5666666666666667,0.6,0.3333333333333333
Car,0.6333333333333333,0.5333333333333333,0.5333333333333333,0.5166666666666667,0.65,0.35,0.5,0.5666666666666667,0.55,0.2833333333333333
CBF,0.6,0.6,0.6,0.6666666666666666,0.6,0.6666666666666666,0.4,0.8,0.5666666666666667,0.4
Chinatown,0.6,0.6,0.6,0.7,0.6,0.7,0.8,0.8,0.85,0.8
ChlorineConcentration,0.37687366167023556,0.37687366167023556,0.3747323340471092,0.37901498929336186,0.37901498929336186,0.37901498929336186,0.3683083511777302,0.3897216274089936,0.4068522483940043,0.3683083511777302
CinCECGTorso,0.55,0.575,0.525,0.525,0.375,0.325,0.675,0.375,0.35,0.325
Coffee,0.9285714285714286,0.9285714285714286,1.0,0.9285714285714286,0.9642857142857143,1.0,0.9285714285714286,0.7142857142857143,0.9285714285714286,0.9285714285714286
Computers,0.576,0.552,0.512,0.52,0.596,0.5,0.584,0.54,0.564,0.564
CricketX,0.31025641025641026,0.2948717948717949,0.2846153846153846,0.3153846153846154,0.2,0.20512820512820512,0.2205128205128205,0.1794871794871795,0.1641025641025641,0.1
CricketY,0.2948717948717949,0.2948717948717949,0.26666666666666666,0.32564102564102565,0.23333333333333334,0.19743589743589743,0.20512820512820512,0.24358974358974358,0.2076923076923077,0.09230769230769231
CricketZ,0.2743589743589744,0.2692307692307692,0.2692307692307692,0.2846153846153846,0.2128205128205128,0.20512820512820512,0.23076923076923078,0.18461538461538463,0.19230769230769232,0.10512820512820513
Crop,0.37555555555555553,0.38305555555555554,0.38555555555555554,0.35041666666666665,0.3109722222222222,0.3527777777777778,0.2544444444444444,0.12527777777777777,0.08583333333333333,0.22305555555555556
DiatomSizeReduction,1.0,0.875,1.0,0.875,0.9375,0.875,0.875,0.875,0.875,0.5625
DistalPhalanxOutlineAgeGroup,0.8125,0.8,0.7775,0.8475,0.8425,0.8475,0.78,0.735,0.785,0.78
DistalPhalanxOutlineCorrect,0.5666666666666667,0.5666666666666667,0.5516666666666666,0.5783333333333334,0.5733333333333334,0.58,0.5933333333333334,0.6266666666666667,0.6166666666666667,0.595
DistalPhalanxTW,0.515,0.4425,0.52,0.56,0.4575,0.5525,0.745,0.4625,0.53,0.4525
Earthquakes,0.7919254658385093,0.5217391304347826,0.5217391304347826,0.8198757763975155,0.8198757763975155,0.8198757763975155,0.8198757763975155,0.6490683229813664,0.6490683229813664,0.8198757763975155
ECG200,0.77,0.76,0.76,0.7,0.76,0.69,0.73,0.71,0.63,0.73
ECG5000,0.718,0.71,0.544,0.668,0.714,0.656,0.63,0.772,0.756,0.602
ECGFiveDays,0.8695652173913043,0.5217391304347826,0.5217391304347826,0.6956521739130435,0.6521739130434783,0.6521739130434783,0.6086956521739131,0.6521739130434783,0.5652173913043478,0.6086956521739131
ElectricDevices,0.345619538427067,0.34517140936589735,0.4014116065426843,0.42191351109119424,0.3959220255433565,0.38595115393233254,0.3143625364104862,0.37564418552543133,0.292964373739637,0.24938382254089178
EOGHorizontalSignal,0.32044198895027626,0.3784530386740331,0.32320441988950277,0.3011049723756906,0.30386740331491713,0.36187845303867405,0.2430939226519337,0.30386740331491713,0.20165745856353592,0.09116022099447514
