TRAINNMI,msm,twe,ed,wdtw,erp,dtw,wddtw,edr,lcss,ddtw
ACSF1,0.47843660612203415,0.4356514420925538,0.4216706019343191,0.4507457687237169,0.46404483016196796,0.3309126460907339,0.37173104768571213,0.3972475638841531,0.3239619245203932,0.3758507456815869
Adiac,0.6429448423274023,0.6094022713033749,0.6284012770795142,0.6290829464763431,0.6377312161395791,0.6399087449885245,0.5949567268205486,0.6471050518401634,0.6350937107697574,0.46942647008995203
ArrowHead,0.46302448423404174,0.4630244842340417,0.46302448423404174,0.4200336461550096,0.46302448423404174,0.3963497045467665,0.0,0.3343828640676075,0.39053959383592013,0.0
Beef,0.26088763580729957,0.23101740478678723,0.37949786014702563,0.2256486178857062,0.27082544298250866,0.22564861788570614,0.21102068719497621,0.34069061101553794,0.35678186346745056,0.16773792840679702
BeetleFly,0.14708219223672442,0.008218230491653706,0.008218230491653706,0.0,0.08068918390116703,1.2813706015259676E-15,0.08068918390116703,1.2813706015259676E-15,1.2813706015259676E-15,1.2813706015259676E-15
BirdChicken,0.037050681076412954,0.30016718722117675,0.22139341039056704,0.12634639359704855,0.008218230491653706,0.07559610710556587,0.08068918390116703,1.2813706015259676E-15,1.2813706015259676E-15,0.08068918390116703
BME,0.2862796279128868,0.2862796279128868,0.3034846403567338,0.5746785566321339,0.2678278908152001,0.5286554499833275,0.8410911493201384,0.3602324354782117,0.24512908698317767,9.095116925862998E-16
Car,0.42159667692711317,0.26689395679860356,0.26689395679860356,0.3145049762214211,0.42037187134213166,0.16931955982529895,0.187013873689835,0.48010835303707655,0.396847961333152,0.0
CBF,0.24004171368354454,0.24004171368354454,0.30808002491988845,0.4713017346730029,0.21624416828456486,0.36796456380484466,3.069207540583323E-16,0.23540690968376943,0.5957667859020739,3.069207540583323E-16
Chinatown,0.03075180567649633,0.03075180567649633,0.03075180567649633,0.12634639359704855,0.03075180567649633,0.12634639359704855,0.27807190511263674,0.3987532145992846,0.3001671872211768,0.27807190511263674
ChlorineConcentration,0.012998958618571484,0.012998958618571484,0.012858207684299378,0.012671589455638847,0.013606293803742803,0.013668333868793474,0.013074393973270948,0.017581332909474796,0.01015818121860122,0.012399255163721782
CinCECGTorso,0.38478346659046625,0.40065483135938873,0.37845726494525134,0.35365599517018786,0.19200417646479395,0.005677301104778219,0.5481229300939948,0.09591008367207966,0.0662568370422651,1.6657848331018095E-16
Coffee,0.6945214348213263,0.6945214348213263,1.0,0.6945214348213263,0.8121962106666621,1.0,0.6945214348213263,0.6287676733591248,0.13687943143336956,0.6945214348213263
Computers,0.029099152799525425,0.01217693366819837,4.739223968277441E-4,0.0012049523577075494,0.02695194680217633,0.0,0.0285920865018174,0.015203897285458077,0.006338191771103603,0.017680021680759748
CricketX,0.26978812922260814,0.29002115374210263,0.27907736410829326,0.3324832154340989,0.1264623293681057,0.1435737270431973,0.23263689059841433,0.10999396501755765,0.11952374191362695,1.344844759086926E-16
CricketY,0.3137701989318227,0.31328821153637154,0.29163220818658925,0.33951737303154184,0.24033087942491826,0.18276532922068525,0.2275658080966695,0.17240403760656353,0.21243352718263964,1.5652268375685383E-16
CricketZ,0.26408769653664205,0.2735490187388097,0.27128405316212534,0.30075792220476605,0.15461787611338731,0.12430275339703387,0.1979480016501487,0.12750061342021687,0.12250492597201296,3.362698089854867E-16
Crop,0.46814103552065006,0.47969772323136234,0.48359104931197544,0.4129945330999741,0.4136510242485837,0.41161340291836496,0.34265940083375923,0.03678588170170916,0.12122665741903386,0.2884993587602773
DiatomSizeReduction,1.0,0.8750149785998065,1.0,0.7978648182473149,0.8645557956448562,0.7978648182473149,0.8728782331211244,0.7978648182473149,0.7978648182473149,0.5432197118511597
DistalPhalanxOutlineAgeGroup,0.4594326968343352,0.44645815989622634,0.37881947839906677,0.5201633677488658,0.5230627569326188,0.5201633677488658,0.4473138905704037,0.445461290028475,0.4058216922576959,0.4473138905704038
DistalPhalanxOutlineCorrect,0.00953983551730242,0.00953983551730242,0.0033778804113964683,0.015324076667661236,0.012676746149728208,0.01626313951830926,0.025300922478717288,0.0430684193549026,0.055639120140973095,0.026515439641023205
DistalPhalanxTW,0.5319486387604827,0.5107409908400532,0.5326956295980092,0.5868970328885712,0.5276974259557723,0.5845179268107944,0.6245596000426633,0.5057888508911651,0.453418956492911,0.5101064174014311
Earthquakes,0.0038264053380025233,0.003282152248235503,3.572761087659048E-4,0.0,0.0,0.0,0.0,0.05856620265198653,0.05856620265198653,0.0
ECG200,0.15511143984400827,0.14023961067588703,0.14023961067588703,0.03685046787532938,0.13068795472639644,0.028538253930697303,0.11563365766417315,0.015995853321022272,0.08374702576654239,0.11563365766417315
ECG5000,0.577320912732012,0.5749221493716066,0.4968002868389029,0.5351924103206411,0.5383204598742602,0.48455236185118333,0.47944828151851515,0.45028604384535514,0.45958400643053904,0.5028352578923253
ECGFiveDays,0.4409055161204402,4.5363281678969733E-4,1.8026137281048406E-4,0.18276503846229863,0.041712227157854075,0.2546163561618295,0.0,7.378515552136259E-5,0.09107722903609734,0.0
ElectricDevices,0.1375067878521946,0.1530918331214557,0.20661318150490696,0.22236682013123643,0.2568192364469405,0.22198545014348472,0.11210072035427862,0.11979720142689465,0.16077841680401306,0.04100800473266614
