TRAINAMI,msm,twe,ed,wdtw,erp,dtw,wddtw,lcss,edr,ddtw
ACSF1,0.36399810718177994,0.3044763506434561,0.28235751864244124,0.3405800614393582,0.3394595729614653,0.20691925027222427,0.22152744987310372,0.21985460408422824,0.31972271569410543,0.2615337495335413
Adiac,0.47457917396061466,0.4091396907779704,0.4437579604684697,0.4690877504804568,0.46376521316181335,0.47316270077603495,0.4632347949422977,0.5030299398835744,0.5165835585316083,0.39829026716062516
ArrowHead,0.42540584815023214,0.425405848150232,0.42540584815023214,0.3790388436957726,0.42540584815023214,0.3567062495616037,-8.084548378545008E-16,0.354691074495929,0.29472747558634377,-8.084548378545008E-16
Beef,0.070027414518351,0.08278461217872965,0.22101932069052452,0.04019840385705117,0.07778932618472707,0.04019840385705121,-0.0012246667885683297,0.17831096514682396,0.15850574074463716,-0.056402389989650345
BeetleFly,0.08320888581134774,-0.03422097428558509,-0.03422097428558509,-0.04064067948900009,-1.8623019285228457E-15,0.0,-1.8623019285228457E-15,0.0,0.0,0.0
BirdChicken,-0.006130680653860407,0.2710971431650517,0.18807615702572367,0.0900560848773388,-0.03422097428558507,0.036040060288057334,-1.8623019285228457E-15,0.0,0.0,-1.8623019285228457E-15
BME,0.22490450344313284,0.22490450344313284,0.24426469323004377,0.5410605953288461,0.20986688719261878,0.48858023994813593,0.8293636545000473,0.21257139763995392,0.3335706691830637,1.7179665304407985E-15
Car,0.38192253143894245,0.21894821441124634,0.21894821441124634,0.2599203192499701,0.3804589259086993,0.1064901832856,0.1487779336954737,0.34851339145604504,0.44987566638129434,6.89877793365602E-16
CBF,0.18269507168917376,0.18269507168917373,0.2548362751766645,0.4319077249430667,0.15784548062971518,0.32087076426733924,5.797392021101869E-16,0.5648123987439265,0.17657091040295356,5.797392021101869E-16
Chinatown,-0.009509364128367804,-0.009509364128367804,-0.009509364128367804,0.0900560848773388,-0.009509364128367804,0.0900560848773388,0.24873225679421493,0.27109714316505173,0.37418782447471033,0.24873225679421493
ChlorineConcentration,0.008800502779676377,0.008800502779676372,0.00867963785074886,0.008498810025657774,0.009428615682512872,0.009499767013412447,0.00892941185698252,0.005884951314647859,0.013388421065892445,0.008247235952053577
CinCECGTorso,0.31526614069618863,0.33107618125520294,0.3092487010955406,0.28307762195901065,0.0995760762245264,-0.041863890618256926,0.4982125394489772,-0.04503736857863802,-0.006038544389612107,8.328924165508812E-17
Coffee,0.6858851171660909,0.6858851171660909,1.0,0.6858851171660909,0.8069247549685798,1.0,0.6858851171660909,0.11270985231821466,0.6183722206082418,0.6858851171660909
Computers,0.025845359302190302,0.008949316403234285,-0.0025408014346053947,-0.0017367126036852533,0.02411368582075376,-0.0029118982748434336,0.02550800872995915,0.003193618472190924,0.012142330383739642,0.014506803568358803
CricketX,0.2137182178898165,0.23476397204421093,0.2227752218124747,0.2816046639946892,0.09109923012131085,0.11634703984052269,0.21944749603431912,0.049446967665366576,0.03733415994539254,1.5103641140513496E-16
CricketY,0.26099096458137816,0.25948817367825366,0.2356644463585696,0.28882224587287214,0.20382173224330422,0.15901359907176044,0.20189098434768268,0.15156222280319567,0.10500540266974044,9.230824939503928E-17
CricketZ,0.2069062115252386,0.21754883948649484,0.21506586129107794,0.24730060283293687,0.11608943055152864,0.09698648651786825,0.17686341563089505,0.06404352384080086,0.05635441902762397,1.652033215426135E-16
Crop,0.4615792192429348,0.4732137108270448,0.4772665886118387,0.4060850285240419,0.40742181635437197,0.40525975211541265,0.33410063705073423,0.11031235402721058,0.02482947286040914,0.2800201209893821
DiatomSizeReduction,1.0,0.8316775224598666,1.0,0.7259867562478886,0.817143449968292,0.7259867562478886,0.826358844891515,0.7259867562478886,0.7259867562478886,0.3774323995922769
DistalPhalanxOutlineAgeGroup,0.45631996831789645,0.4432852678071066,0.37522436202646975,0.5172784068579167,0.5202437869556691,0.5172784068579167,0.44418882214633765,0.4024927659312059,0.44233997481698006,0.4441888221463377
DistalPhalanxOutlineCorrect,0.008310059911796553,0.008310059911796555,0.002133984186478504,0.014103232601279063,0.011451930170702547,0.01504366820410464,0.024094162871416087,0.05446992177933373,0.04188413009066843,0.025310278923153857
DistalPhalanxTW,0.5210324634411883,0.4998824957123892,0.5217724322381568,0.5776151057331472,0.5170635938253187,0.5752036746155569,0.6163674022126114,0.4411255866486262,0.494533218147547,0.49901263381458766
Earthquakes,-9.776060062462457E-4,5.92988437514136E-4,-0.0023419952409459454,6.784928851539387E-16,6.784928851539387E-16,6.784928851539387E-16,6.784928851539387E-16,0.05538128955194296,0.05538128955194296,6.784928851539387E-16
