TESTAMI,msm,twe,wdtw,ed,erp,dtw,wddtw,edr,lcss,ddtw
ACSF1,0.405063773075863,0.36272717036964525,0.3836682791807101,0.2364440671470597,0.37650815674989424,0.21407853109743083,0.2650455468188582,0.32760535217378556,0.2477140876826703,0.2189764062953885
Adiac,0.49967068173393586,0.39203416088155457,0.49579562072970207,0.4275679313392401,0.4492728703342744,0.47105775799196187,0.44306226785157476,0.5007633770703712,0.4979685320353137,0.40406285483133486
ArrowHead,0.26342133935025736,0.2854776202232817,0.2097583856515034,0.27113453056757575,0.23236409106893852,0.2540687622091941,1.3939364939133007E-15,0.1696879917218397,0.1933012506584427,1.3939364939133007E-15
Beef,0.12275618907263618,0.14830005599269264,0.09519465820555194,0.11744059765227732,0.031031435409494587,0.10617529499007125,0.131559933685766,0.07823294095216558,0.15764067760791675,0.06989086751829676
BeetleFly,-1.8623019285228457E-15,-0.009509364128367804,-0.03694200927251746,-0.04064067948900009,0.11821087913483978,0.0,0.0,0.0,0.0,0.0
BirdChicken,-0.03323248757567259,-0.04064067948900009,-0.009509364128367804,-0.04064067948900009,-0.03422097428558507,-0.04064067948900009,-1.8623019285228457E-15,0.0,0.0,0.0
BME,0.16215234505737391,0.15790270940199452,0.37678175983971796,0.14344263800208096,0.1795696311833825,0.5064080616031541,0.7562557070396012,0.24406837921751912,0.2830130628917415,0.0
Car,0.3632551067351123,0.18205175293556833,0.2929616138886686,0.2040896067821216,0.36273181923121306,0.13370140103863276,0.17758323416131425,0.4139106380837093,0.3337363949647921,3.230586072488357E-16
CBF,0.281713006541619,0.28392887181751797,0.4410119525765709,0.35070029015130666,0.188254784591499,0.33667558357953364,-3.368607250436118E-17,0.1424801538392409,0.37338483247878484,-3.368607250436118E-17
Chinatown,0.009083440839624991,0.0073592039754765875,0.04902858923594661,0.0076832258978446,0.011381418473215521,0.04902858923594661,0.44508483750903227,0.24166805095421706,0.25469913726055277,0.4491719067951776
ChlorineConcentration,0.00251816175417229,0.002544020484995425,-5.535236191584619E-6,7.353651892165623E-4,0.0013712596047244074,-4.3883345713678706E-5,2.9146802093389434E-4,0.0016118726211508494,0.003832368257305833,1.9957535622012432E-4
CinCECGTorso,0.25292720534162083,0.28218697098209383,0.22937926713187845,0.21640219723829332,0.023408094255762422,0.017723383273637733,0.5244029234595649,0.027570217867328366,0.027271074067893673,0.0
Coffee,0.5928339275037512,0.5928339275037512,0.686820303953281,0.80692475496858,0.80692475496858,0.80692475496858,0.80692475496858,0.6172045924711171,-0.004017819239957007,0.5928339275037512
Computers,0.08009627514487007,0.03881543462975835,0.010529016910855254,0.009198076204266221,0.03639851925157473,0.01605014237606067,0.04527895402595373,0.025295188425997664,0.028284333358563885,0.06037640374490271
CricketX,0.17828813472388652,0.17296988952174192,0.2692925198116744,0.17482416251267574,0.06802428296574665,0.12522196311474526,0.14038338839303688,0.037571876943060446,0.060930429230869165,3.2481221678003825E-16
CricketY,0.2678483076695366,0.2812675640986834,0.27721388840684724,0.258834930308236,0.219558257375365,0.15026502659081212,0.16713002837345797,0.0925210227391923,0.14849192475902787,3.063927637657927E-16
CricketZ,0.17457472118167572,0.17606168283814613,0.24071594733700394,0.193911672790487,0.08564912992665791,0.12569598099828985,0.1369833762602688,0.013051328774361682,0.0680002008221471,2.6063695859471217E-16
Crop,0.45592090406059266,0.46688470185275444,0.40103910067381193,0.47371929709662225,0.39940959725524267,0.3979192295091428,0.3389454565826127,0.02556835453523817,0.10477471006962955,0.28563089456255286
DiatomSizeReduction,0.8460596678607901,0.7895154240719265,0.6928197602936464,0.8705404775319742,0.732472422423408,0.6998888734804535,0.5809281348791369,0.6723916342702455,0.6717655866279426,0.5034065721603458
DistalPhalanxOutlineAgeGroup,0.3262126765364139,0.30846146453861445,0.3339727481253729,0.18712674253351036,0.341024847367667,0.3339727481253729,0.3130188762557437,0.213229171667126,0.223092978945235,0.31301887625574365
DistalPhalanxOutlineCorrect,0.021574668958758782,0.02157466895875878,0.009424010356987401,0.026777093734133547,0.009424010356987401,0.009424010356987401,0.007759715575074975,0.0015891541190672417,-7.2055508465198E-4,0.00679425981908038
DistalPhalanxTW,0.46599722922645437,0.429199000751824,0.48711892584418354,0.4290382130018089,0.4845914525526958,0.4960695412368902,0.5154041573847992,0.37437701110320115,0.3418751062930904,0.4311885381636936
Earthquakes,-0.006142192997004845,0.002999469485839891,3.934850956810815E-16,0.03193682838827713,3.934850956810815E-16,3.934850956810815E-16,3.934850956810815E-16,0.08247597065436196,0.08247597065436196,3.934850956810815E-16
ECG200,0.09858026934741045,0.1120398302133975,-0.0051178646004799355,0.1120398302133975,0.05503028767759943,-0.0051178646004799355,0.16139127496053282,0.08164121630584482,0.038269475222564985,0.18083539999905235
ECG5000,0.5494677065796342,0.5511749758840132,0.4886188684226693,0.46812820870347044,0.534258846532919,0.4338330804859523,0.4682708318729452,0.4024619277892439,0.41175070337147646,0.4445501165660075
ECGFiveDays,0.31369183728102074,0.018592518493903365,0.07739431317184199,-6.397603351974959E-4,0.11722832258556026,0.0674355596521472,1.2888431311933646E-15,0.04947897202199195,-8.09330156733857E-4,1.2888431311933646E-15
ElectricDevices,0.14474833625428005,0.1468723375343407,0.21299412251321226,0.1874794337629131,0.32172056424489276,0.26226457457341407,0.08376663043375915,0.15128058614666268,0.2240850685950095,0.07753990953388343
EOGHorizontalSignal,0.2648147301698811,0.33942763164857054,0.3378431637363621,0.32366754184031327,0.2849337823685691,0.2788263587518679,0.1434232904986142,0.08922738076458374,0.21968255373685716,0.004585218966964988
EOGVerticalSignal,0.23270649030104817,0.2983951183256908,0.3687189776505105,0.3127761322325364,0.2486950333009097,0.3160437603017701,0.15140090697557573,0.07149766627828394,0.09458958354011086,7.32310509316853E-16
