TRAINMI,msm,twe,ed,wdtw,erp,dtw,wddtw,edr,lcss,ddtw
ACSF1,0.9163706548004507,0.8506739713676441,0.8309679086716272,0.8855148429952842,0.9448342800471762,0.5816828262709711,0.6864557066614921,0.7456326126186418,0.6230972884508984,0.6371992910549902
Adiac,2.1646280517969414,2.0956832138191035,2.144432866125645,2.069418222144415,2.1623397898323384,2.1405555897867443,1.8609126603748773,2.0432789170741166,1.9814356574870124,1.2607342708373739
ArrowHead,0.4322169479598048,0.43221694795980475,0.4322169479598048,0.4199330820971311,0.4322169479598048,0.4093678634802662,0.0,0.36383674721174003,0.42765273390550157,0.0
Beef,0.3905411946713768,0.3090148083369303,0.5514853999311707,0.3090148083369302,0.39054119467137655,0.3090148083369302,0.33166801324298345,0.5452754686374802,0.5665880924667056,0.26323836101241443
BeetleFly,0.07488176162235416,0.005508654502557331,0.005508654502557331,0.0,0.03597375665014843,4.440892098500626E-16,0.03597375665014843,4.440892098500626E-16,4.440892098500626E-16,4.440892098500626E-16
BirdChicken,0.024157256781171393,0.20503802928608575,0.14839931883428,0.08630462173553427,0.005508654502557331,0.050671836985565655,0.03597375665014843,4.440892098500626E-16,4.440892098500626E-16,0.03597375665014843
BME,0.2908609879342742,0.2908609879342742,0.31060291802941864,0.6071491255385303,0.28400224002942626,0.5410551427049626,0.9183878051215879,0.3227249386955851,0.21519515467473244,4.996003610813204E-16
Car,0.5590029570542141,0.36313361713802605,0.36313361713802605,0.379479234391075,0.556946786093997,0.14965058315422805,0.2264669238112016,0.4929896306908303,0.4746319549629367,0.0
CBF,0.2593918149321529,0.2593918149321529,0.32989406745334215,0.5123258615023188,0.2350669892783406,0.3999937795358186,1.6653345369377348E-16,0.25207522935767873,0.6391953304484679,1.6653345369377348E-16
Chinatown,0.021005925701837125,0.021005925701837125,0.021005925701837125,0.08630462173553427,0.021005925701837125,0.08630462173553427,0.1927447570217567,0.27539611524877017,0.20503802928608578,0.1927447570217567
ChlorineConcentration,0.0132486368194496,0.0132486368194496,0.013167163477155408,0.012995684546548453,0.01392589413305928,0.0140179222075964,0.013490175538281773,0.017864093203007587,0.010207239032652513,0.01278109614426319
CinCECGTorso,0.5101388675009265,0.5213162475531876,0.5063042247355176,0.4790623244196527,0.2522748528838795,0.0053801172439843364,0.737433464493906,0.12733511325738212,0.08479772076707942,1.1102230246251565E-16
Coffee,0.47784994555626714,0.47784994555626714,0.6931471805599454,0.47784994555626714,0.5619346662056763,0.6931471805599454,0.47784994555626714,0.435828540016114,0.09487759197468848,0.47784994555626714
Computers,0.01760122891716709,0.007547095218355865,3.1737325651670645E-4,8.258293977829734E-4,0.018646705971439692,0.0,0.018218972052194388,0.009886973521031128,0.004051325069648559,0.011078959413535455
CricketX,0.6630900564580362,0.7046334692092332,0.6770685531767702,0.8205373663780758,0.2522714712385184,0.26431867531474346,0.4033001329923183,0.25850304177649147,0.2757617568188206,1.6653345369377348E-16
CricketY,0.7634461582934919,0.7520429173057869,0.6991753095052778,0.834320801147747,0.4947513119915599,0.3480838335834798,0.41149821264195585,0.4076490529317675,0.5168540779431559,1.942890293094024E-16
CricketZ,0.6446766071714195,0.6689674623704522,0.6641935634679976,0.7404573378654384,0.3288879649145994,0.236727095979352,0.35526499590924193,0.2996145375768412,0.27992988116784656,4.163336342344337E-16
Crop,1.4465146344053925,1.4766774586006908,1.5020652587932541,1.2790734953166978,1.2256321241529338,1.258061994345904,0.9914067241810797,0.11351560314936798,0.3727464172122866,0.7911442762979177
DiatomSizeReduction,1.2511559833636317,1.094780226007948,1.2511559833636317,0.9699884110542274,1.0717300941124526,0.9699884110542274,1.131809576808354,0.9699884110542274,0.9699884110542274,0.6985925889583884
DistalPhalanxOutlineAgeGroup,0.41170260628163724,0.4014321195838041,0.3380811024217758,0.4524670880221617,0.4602414640184762,0.4524670880221617,0.40647508418011413,0.4062409760226027,0.3714672883202302,0.4064750841801142
DistalPhalanxOutlineCorrect,0.006428613538823902,0.006428613538823902,0.0022645484060049292,0.01034107659961958,0.008549827885753536,0.010976635173576832,0.017097695501692156,0.029115987977951147,0.037599448595308865,0.017919834033734233
DistalPhalanxTW,0.7922835400390389,0.7870468254628842,0.7934075039102717,0.838479013059869,0.8050364134108062,0.8364056366065408,0.7950802270995433,0.7656120637090345,0.6919222105127619,0.77466406806641
Earthquakes,0.0013312180437471538,0.0019113772666580486,2.07896020815862E-4,0.0,0.0,0.0,0.0,0.02747997265737069,0.02747997265737069,0.0
ECG200,0.0924586394981291,0.08430921440556563,0.08430921440556563,0.01919558840340732,0.07403847285224327,0.015107731317037715,0.07285707564487487,0.009965177656928226,0.05217314595565481,0.07285707564487487
ECG5000,0.6419695545742036,0.640148167397288,0.6075391870448913,0.593072173073837,0.5878581035323983,0.5600538947049342,0.5644261044990294,0.4855538858105228,0.48413049794030877,0.5965018765682358
ECGFiveDays,0.2984807422089129,2.9835849252818347E-4,1.2203192380422223E-4,0.08816285311042504,0.024879556146866905,0.15828129722781897,0.0,4.400968360313007E-5,0.061656744874109354,0.0
ElectricDevices,0.25255369585075543,0.2816568881339682,0.35399412780878525,0.40410062993107787,0.4477622324009664,0.3743316127862217,0.1939080594919913,0.20814267596316513,0.28210093093578426,0.04755757821515902
EOGHorizontalSignal,1.0080958925679357,1.0894888070664406,0.9977822306782469,0.9915055181203574,1.0196079760868126,0.8629904428507551,0.47261956618421863,0.3797425215718836,0.7992471535502473,0.015564605424135524
EOGVerticalSignal,0.9126978696874198,0.8870804300486267,0.9293805855383254,0.8592794464680324,0.7962852685939907,0.7827727566664788,0.6514755247636664,0.35686403370886577,0.3255658561593219,0.006922429122934559
EthanolLevel,0.026034848147158382,0.02132577151822547,0.024614309038182763,0.022721202831818846,0.02228096117183566,0.02914427617006026,0.016392306080706548,0.03319861389950561,0.03493953911101163,0.022066415235159037
FaceAll,1.8518938781600986,1.627240332388806,1.1242228390346414,0.46783182527046224,0.22253679964010062,0.29519412805430273,0.07231691411438476,0.23842639111055272,0.2461665441898192,0.1724095486793177
FaceFour,0.7128110030622674,0.8081300047622524,0.6361703723461866,0.5888966756561562,0.7128110030622674,0.4869886927380981,0.3443561580429212,0.6346694623204183,0.42571481661901406,0.24875833676937623
FacesUCR,1.6921514961554514,1.4321875239755293,1.2285148778120532,0.48498836885718055,0.3544203546624583,0.7480099125526941,0.16649365653251016,0.5278299243223621,0.6690076354227189,0.15105021588652803
FiftyWords,2.567065274426644,2.5917060854691885,2.4182688761006492,1.4607479132307697,0.2561308271020938,0.5314650042025539,1.3209730128913115,0.23238848173825064,0.024945762924398034,0.1089884848418971
Fish,1.0807156460417437,0.6433814856943194,0.6702830569115118,0.7019829682865637,0.8926464966932032,0.2130176440138226,0.4108097573719447,0.5752380735084943,0.4524376089048868,0.0
FordA,8.881784197001252E-16,2.001323104164343E-4,3.383727107690859E-4,8.881784197001252E-16,8.881784197001252E-16,8.881784197001252E-16,8.881784197001252E-16,8.881784197001252E-16,8.881784197001252E-16,8.881784197001252E-16
FordB,4.440892098500626E-16,2.2505318328924773E-5,2.963315769761721E-4,4.440892098500626E-16,4.440892098500626E-16,4.440892098500626E-16,0.065791642736589,4.440892098500626E-16,4.440892098500626E-16,4.440892098500626E-16
FreezerRegularTrain,0.14990974462980297,0.14990974462980297,0.15076451183567413,0.15930950484243112,0.15808175368266586,0.06437950173794724,0.05388863124572699,0.10774197009524619,0.10774197009524619,0.03309436036244792
FreezerSmallTrain,0.2830308622715365,0.2830308622715365,0.2830308622715365,0.2830308622715365,0.22574590776813003,0.17871515126363882,0.1735673414294303,0.22574590776813003,0.22574590776813003,0.17871515126363882
GunPoint,0.0010204810466622471,0.0038450943465436205,0.008588314697967725,0.0010204810466622471,0.0010204810466622471,0.0010204810466622471,0.013266825942661611,0.04091883178212555,0.0010204810466622471,0.2420148715200475
GunPointAgeSpan,0.2684021998010148,0.15401462204952576,0.17403204218921467,0.053932007887924446,0.013989461199296949,0.053932007887924446,0.04230759071842802,0.027319430761995694,0.06850224714635461,0.06668399308868075
GunPointMaleVersusFemale,0.025276005720961336,0.0033337738787521942,0.0033337738787521942,0.16029130404896558,0.004319446758767886,0.31492413973925315,0.14518377636703242,0.07906571217476155,0.18769637523865035,0.08410423709904175
GunPointOldVersusYoung,0.10914948716506093,0.10314183840418015,0.10914948716506093,0.004346489103609491,0.12714611063201323,0.0322808902911505,0.05491454262967119,2.9618147489285374E-4,0.023733111136892027,0.06125432533516614
Ham,0.02649545356759886,0.011170161448587457,0.009579447366607596,0.026017937186979673,0.00897304880055616,0.026098166803285333,6.607483570653661E-4,0.0020739200681121617,3.459636853644921E-5,0.029339928522090733
HandOutlines,0.018582139633571068,0.11332843779115763,0.12198276499559696,0.07805915132437495,0.028100090495621635,0.008185859123969373,0.0,0.004078614878398234,0.004078614878398234,0.0
Haptics,0.18202563018417217,0.19992079293780618,0.2194586920338583,0.17736106220692036,0.14089493157576113,0.06789689299310472,0.10327127571686065,0.015204612902841766,0.047286669562313234,0.152708056193748
Herring,0.002348709556171946,0.0018371285270082915,0.0010652330950228772,0.012887257881054381,4.3119534229985046E-4,0.060391559585942944,0.0,0.006111378893115305,0.0036647861599423126,0.0
HouseTwenty,0.10793007744437269,0.06274118866031686,0.04570054152531294,0.011557698933494176,0.04228389382365058,0.0028741306577173553,0.005059389928987745,0.0403083999465669,0.055029919364925184,0.01764922746459434
