TESTCL-ACC,msm,wdtw,twe,erp,ed,dtw,wddtw,edr,lcss,ddtw
ACSF1,0.38,0.38,0.41,0.37,0.31,0.28,0.27,0.35,0.33,0.24
Adiac,0.42455242966751916,0.37595907928388744,0.37595907928388744,0.3989769820971867,0.4040920716112532,0.36828644501278773,0.32225063938618925,0.340153452685422,0.35294117647058826,0.2020460358056266
ArrowHead,0.5428571428571428,0.5028571428571429,0.56,0.5542857142857143,0.5485714285714286,0.5257142857142857,0.3942857142857143,0.5485714285714286,0.6,0.3942857142857143
Beef,0.4,0.3333333333333333,0.36666666666666664,0.3,0.4,0.3333333333333333,0.4,0.43333333333333335,0.4666666666666667,0.4
BeetleFly,0.55,0.55,0.6,0.7,0.5,0.5,0.5,0.5,0.5,0.5
BirdChicken,0.55,0.6,0.5,0.55,0.5,0.5,0.55,0.5,0.5,0.5
BME,0.52,0.64,0.5066666666666667,0.5,0.4666666666666667,0.6266666666666667,0.8866666666666667,0.5733333333333334,0.5733333333333334,0.3333333333333333
Car,0.6,0.5666666666666667,0.55,0.6166666666666667,0.5666666666666667,0.36666666666666664,0.5,0.5666666666666667,0.6,0.31666666666666665
CBF,0.6255555555555555,0.6933333333333334,0.6266666666666667,0.5811111111111111,0.6422222222222222,0.5433333333333333,0.33555555555555555,0.4488888888888889,0.7188888888888889,0.33555555555555555
Chinatown,0.6005830903790087,0.6880466472303207,0.5889212827988338,0.60932944606414,0.5947521865889213,0.6880466472303207,0.8892128279883382,0.7959183673469388,0.8017492711370262,0.8892128279883382
ChlorineConcentration,0.3966145833333333,0.378125,0.396875,0.39114583333333336,0.38359375,0.37994791666666666,0.37005208333333334,0.3841145833333333,0.42109375,0.3697916666666667
CinCECGTorso,0.45217391304347826,0.4623188405797101,0.4427536231884058,0.3130434782608696,0.4057971014492754,0.3094202898550725,0.6601449275362319,0.31666666666666665,0.3108695652173913,0.2536231884057971
Coffee,0.8928571428571429,0.9285714285714286,0.8928571428571429,0.9642857142857143,0.9642857142857143,0.9642857142857143,0.9642857142857143,0.9285714285714286,0.5714285714285714,0.8928571428571429
Computers,0.644,0.568,0.6,0.616,0.564,0.58,0.612,0.588,0.592,0.64
CricketX,0.2692307692307692,0.3076923076923077,0.258974358974359,0.18205128205128204,0.24615384615384617,0.2076923076923077,0.2,0.18205128205128204,0.18717948717948718,0.10256410256410256
CricketY,0.28205128205128205,0.3128205128205128,0.30256410256410254,0.25384615384615383,0.2948717948717949,0.2,0.18974358974358974,0.2,0.2205128205128205,0.09487179487179487
CricketZ,0.2564102564102564,0.2948717948717949,0.24358974358974358,0.19743589743589743,0.2641025641025641,0.21794871794871795,0.19743589743589743,0.17692307692307693,0.19743589743589743,0.10256410256410256
Crop,0.37029761904761904,0.3481547619047619,0.37833333333333335,0.30101190476190476,0.38035714285714284,0.3427976190476191,0.2546428571428571,0.07755952380952381,0.12029761904761904,0.22136904761904763
DiatomSizeReduction,0.9444444444444444,0.7320261437908496,0.869281045751634,0.8104575163398693,0.9575163398692811,0.7352941176470589,0.696078431372549,0.7254901960784313,0.7156862745098039,0.6993464052287581
DistalPhalanxOutlineAgeGroup,0.6330935251798561,0.7050359712230215,0.6187050359712231,0.6906474820143885,0.6115107913669064,0.7050359712230215,0.6546762589928058,0.5323741007194245,0.5611510791366906,0.6546762589928058
DistalPhalanxOutlineCorrect,0.6123188405797102,0.5905797101449275,0.6123188405797102,0.5905797101449275,0.6195652173913043,0.5905797101449275,0.5869565217391305,0.5688405797101449,0.5615942028985508,0.5833333333333334
DistalPhalanxTW,0.5251798561151079,0.5251798561151079,0.460431654676259,0.5251798561151079,0.49640287769784175,0.539568345323741,0.6258992805755396,0.4244604316546763,0.4028776978417266,0.49640287769784175
Earthquakes,0.7122302158273381,0.7482014388489209,0.5827338129496403,0.7482014388489209,0.5611510791366906,0.7482014388489209,0.7482014388489209,0.6115107913669064,0.6115107913669064,0.7482014388489209
ECG200,0.72,0.62,0.73,0.69,0.73,0.62,0.75,0.7,0.66,0.76
ECG5000,0.7231111111111111,0.6593333333333333,0.7108888888888889,0.7282222222222222,0.5831111111111111,0.6611111111111111,0.6151111111111112,0.7233333333333334,0.7495555555555555,0.5946666666666667
ECGFiveDays,0.8164924506387921,0.6144018583042973,0.5818815331010453,0.6898954703832753,0.5087108013937283,0.6376306620209059,0.502903600464576,0.6144018583042973,0.5040650406504065,0.502903600464576
ElectricDevices,0.33705096615225005,0.39774348333549475,0.2995720399429387,0.4299053300479834,0.3881468032680586,0.4645311892102192,0.28050836467384255,0.32395279470885746,0.3943716768253145,0.2645571261833744
EOGHorizontalSignal,0.2983425414364641,0.35911602209944754,0.39779005524861877,0.30386740331491713,0.356353591160221,0.30386740331491713,0.2265193370165746,0.20718232044198895,0.2541436464088398,0.09392265193370165
EOGVerticalSignal,0.31215469613259667,0.38950276243093923,0.356353591160221,0.2955801104972376,0.3370165745856354,0.3425414364640884,0.26243093922651933,0.20165745856353592,0.20165745856353592,0.0856353591160221
EthanolLevel,0.274,0.294,0.288,0.272,0.288,0.284,0.284,0.292,0.28,0.268
FaceAll,0.580473372781065,0.34437869822485206,0.4846153846153846,0.17988165680473372,0.36153846153846153,0.2923076923076923,0.2579881656804734,0.17514792899408285,0.1727810650887574,0.22130177514792898
FaceFour,0.5795454545454546,0.6477272727272727,0.7386363636363636,0.6931818181818182,0.625,0.4659090909090909,0.4772727272727273,0.5113636363636364,0.4659090909090909,0.45454545454545453
FacesUCR,0.5068292682926829,0.24536585365853658,0.48878048780487804,0.22097560975609756,0.3551219512195122,0.28780487804878047,0.18195121951219512,0.14390243902439023,0.19951219512195123,0.16390243902439025
