TRAINRI,msm,ed,twe,wdtw,erp,wddtw,dtw,edr,lcss,ddtw
ACSF1,0.701010101010101,0.7280808080808081,0.7103030303030303,0.7616161616161616,0.7713131313131313,0.6155555555555555,0.5909090909090909,0.74989898989899,0.7478787878787879,0.5543434343434344
Adiac,0.9449739634829609,0.9510645310131172,0.9510645310131172,0.934598905807132,0.9499703381451453,0.9153780238613144,0.9424955507217718,0.9140465361545053,0.9004679981543735,0.8187462922681432
ArrowHead,0.6968253968253968,0.6968253968253968,0.6968253968253968,0.6825396825396826,0.6968253968253968,0.3142857142857143,0.6714285714285714,0.6714285714285714,0.7063492063492064,0.3142857142857143
Beef,0.6666666666666666,0.6666666666666666,0.5885057471264368,0.5839080459770115,0.6275862068965518,0.6942528735632184,0.5839080459770115,0.7402298850574712,0.7333333333333333,0.6827586206896552
BeetleFly,0.49473684210526314,0.4789473684210526,0.4789473684210526,0.47368421052631576,0.4789473684210526,0.4789473684210526,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576
BirdChicken,0.49473684210526314,0.6052631578947368,0.6631578947368421,0.5578947368421052,0.4789473684210526,0.4789473684210526,0.5210526315789473,0.47368421052631576,0.47368421052631576,0.4789473684210526
BME,0.6344827586206897,0.639080459770115,0.6344827586206897,0.7448275862068966,0.6436781609195402,0.9172413793103448,0.7218390804597701,0.6574712643678161,0.6022988505747127,0.3103448275862069
Car,0.7084745762711865,0.6819209039548022,0.6819209039548022,0.6429378531073446,0.7107344632768362,0.632768361581921,0.37401129943502825,0.6050847457627119,0.6384180790960452,0.24350282485875707
CBF,0.6252873563218391,0.6344827586206897,0.6252873563218391,0.7126436781609196,0.6206896551724138,0.3195402298850575,0.6804597701149425,0.6206896551724138,0.7609195402298851,0.3195402298850575
Chinatown,0.49473684210526314,0.49473684210526314,0.49473684210526314,0.5578947368421052,0.49473684210526314,0.6631578947368421,0.5578947368421052,0.7315789473684211,0.6631578947368421,0.6631578947368421
ChlorineConcentration,0.5220152374300392,0.5240738528273796,0.5220152374300392,0.5242025162897134,0.5244047017305236,0.5269320197406512,0.5255994338807657,0.5264173658913162,0.5186607971620516,0.5262795121816728
