TESTRI,msm,twe,wdtw,ed,erp,wddtw,edr,dtw,lcss,ddtw
ACSF1,0.7042424242424242,0.7450505050505051,0.7634343434343435,0.6824242424242424,0.7892929292929293,0.5707070707070707,0.7577777777777778,0.62,0.7440404040404041,0.5393939393939394
Adiac,0.9414518984851465,0.9479703587120467,0.934198963866483,0.9476424683585809,0.9463964850154108,0.9034166174831136,0.9107875926290249,0.939156666010886,0.8958620237392616,0.8203292019148797
ArrowHead,0.5795730706075534,0.588111658456486,0.580952380952381,0.5661740558292282,0.5904761904761905,0.33510673234811167,0.6061083743842365,0.6413136288998358,0.63376026272578,0.33510673234811167
Beef,0.6597701149425287,0.6045977011494252,0.5954022988505747,0.6896551724137931,0.6459770114942529,0.7103448275862069,0.7126436781609196,0.5954022988505747,0.696551724137931,0.6942528735632184
BeetleFly,0.4789473684210526,0.49473684210526314,0.4789473684210526,0.47368421052631576,0.5578947368421052,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576
BirdChicken,0.4789473684210526,0.47368421052631576,0.49473684210526314,0.47368421052631576,0.4789473684210526,0.4789473684210526,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576
BME,0.5393288590604027,0.537897091722595,0.5844295302013423,0.5827293064876957,0.6163758389261745,0.8694407158836689,0.6295302013422819,0.7097091722595078,0.6351677852348994,0.3288590604026846
Car,0.7197740112994351,0.688135593220339,0.6570621468926554,0.6954802259887005,0.7084745762711865,0.632768361581921,0.6751412429378532,0.47005649717514125,0.6593220338983051,0.24350282485875707
CBF,0.6767865529600791,0.6753405017921147,0.7418736868125078,0.6917933506365097,0.6279915956000495,0.3326016561611667,0.6056062291434928,0.6693783215918923,0.6952935360276851,0.3326016561611667
Chinatown,0.5188310913337766,0.5143982404992072,0.5694678874055888,0.5165464682113446,0.5225137674117266,0.8023971493359249,0.6741854636591479,0.5694678874055888,0.6811757284367381,0.8023971493359249
ChlorineConcentration,0.5311722616566814,0.5311165016931493,0.5308524897976904,0.530311713119736,0.5312120126769124,0.5340523790917774,0.5322988571242511,0.5312551554224191,0.5312164897542763,0.5337073727967353
CinCECGTorso,0.6833517251526521,0.6264253659972044,0.6849260648863386,0.641975386490946,0.6207732971802714,0.7601769818499018,0.6157780790532943,0.47198032600813444,0.5945434099483978,0.24947609588969114
Coffee,0.8015873015873016,0.8015873015873016,0.8624338624338624,0.9285714285714286,0.9285714285714286,0.9285714285714286,0.8624338624338624,0.9285714285714286,0.49206349206349204,0.8015873015873016
Computers,0.5396305220883534,0.5180722891566265,0.507277108433735,0.5062168674698795,0.525012048192771,0.5231807228915663,0.5135421686746988,0.5108433734939759,0.5149879518072289,0.5373493975903615
CricketX,0.8545778129325687,0.8487904554742601,0.8633709050161492,0.8465493375519082,0.7124250214224507,0.6044558697514996,0.8110605760991365,0.6320875354294377,0.7996440577417441,0.08234130907652759
CricketY,0.8554742601015095,0.8488959198470767,0.8613407158394305,0.8467866323907455,0.7690857557181464,0.5437874892887746,0.8318766066838046,0.7092347241447499,0.8452178498450992,0.08136576362797443
CricketZ,0.8469316459033682,0.8432140267615846,0.8616834750510843,0.8494627908509657,0.7602531144947597,0.5570628172170589,0.7898358710698042,0.7014830927427328,0.7924461142970141,0.08243359040274208
Crop,0.9283265160341176,0.9289163258017059,0.9279632857964901,0.9326858741591761,0.9084446353099249,0.8815287616326368,0.907207862429453,0.9247729811014828,0.9043638085033406,0.8435593459361244
DiatomSizeReduction,0.9453980499303547,0.9144326583092254,0.796078431372549,0.9604414443372977,0.8271081110039644,0.8217936354869817,0.7850851816136291,0.7981785063752277,0.7791706846673095,0.7829422479374263
DistalPhalanxOutlineAgeGroup,0.6466478990720467,0.6441455531227193,0.6549890522364717,0.6174538629965592,0.6558231675529141,0.6472734855593786,0.6239182566989886,0.6549890522364717,0.6205817954332187,0.6472734855593786
DistalPhalanxOutlineCorrect,0.5235046113306983,0.5235046113306983,0.5146508563899869,0.5268774703557312,0.5146508563899869,0.5133596837944664,0.5076943346508563,0.5146508563899869,0.5057971014492754,0.5121212121212121
DistalPhalanxTW,0.7949118965697007,0.7535189239912418,0.7657178604942133,0.7861536857470546,0.7640496298613283,0.8094046501928892,0.7814617870920655,0.7714524032947555,0.770618287978313,0.7191116671879887
Earthquakes,0.5871129183609634,0.510165780419143,0.6204775310186633,0.5039099155458242,0.6204775310186633,0.6204775310186633,0.5214263371911166,0.6204775310186633,0.5214263371911166,0.6204775310186633
ECG200,0.5927272727272728,0.6018181818181818,0.5240404040404041,0.6018181818181818,0.5678787878787879,0.6212121212121212,0.5757575757575758,0.5240404040404041,0.5466666666666666,0.6315151515151515
ECG5000,0.7811341779654738,0.7772545997876071,0.7437970907115161,0.7179726852880887,0.8329772048109456,0.751993381245215,0.7786742732953001,0.7367347805685214,0.7926642463757378,0.7413376799782668
ECGFiveDays,0.6999864948815601,0.5128433676363342,0.5256246117278448,0.49957053723361156,0.5716230451341058,0.4994354860492127,0.5256246117278448,0.5373470545336683,0.4994516921913405,0.4994354860492127
ElectricDevices,0.748995060032655,0.7371985142252188,0.7662422052415225,0.6818628061954716,0.7717930875443489,0.6950145336197502,0.724943176666951,0.750338904736458,0.7552187898063994,0.4000225392633126
EOGHorizontalSignal,0.8469873433219571,0.8562311565479561,0.823235028542569,0.8328155369522964,0.8510889028328309,0.7954882845380389,0.7921672456803538,0.8047627064171041,0.8407890910760472,0.1304540793682374
EOGVerticalSignal,0.8481657764650067,0.8488238625059304,0.8511348158124302,0.8462374313218347,0.8321268422583065,0.8462527356483678,0.808604092376915,0.8474617774444836,0.79426393841539,0.08082214842135872
EthanolLevel,0.5815150300601203,0.6133947895791583,0.5793907815631263,0.6103807615230461,0.578188376753507,0.5868617234468938,0.5777154308617235,0.49757915831663324,0.5444809619238477,0.3010180360721443
