TESTNMI,msm,twe,ed,wdtw,erp,dtw,wddtw,edr,lcss,ddtw
ACSF1,0.5028751120345797,0.4710791549251988,0.35895545929926154,0.46850218811852534,0.4882940620272247,0.33300748257565627,0.37473714763510974,0.4035093577123718,0.3435488593749301,0.33596871431892933
Adiac,0.6516449044196887,0.5911787464323857,0.6115795184527973,0.6409672354345511,0.6191257132104688,0.6280706701241843,0.5709909960281756,0.6215931037833515,0.6105522370963047,0.47465983102589565
ArrowHead,0.2740777855409072,0.2961126891182444,0.28212306565267664,0.21919762530258025,0.24276463806251833,0.26231676968887824,2.036217749873458E-15,0.17866931333874692,0.2019196869305512,2.036217749873458E-15
Beef,0.2759213435842986,0.25510242587662,0.3076801950431339,0.24117251690259908,0.23624277084488446,0.25136749324894336,0.3082692084500059,0.2783480639725695,0.3402011549136615,0.2598593795310581
BeetleFly,0.08068918390116703,0.03075180567649633,0.0,0.010676027352776155,0.1560557195020503,1.2813706015259676E-15,1.2813706015259676E-15,1.2813706015259676E-15,1.2813706015259676E-15,1.2813706015259676E-15
BirdChicken,0.00732562257195427,0.0,0.0,0.03075180567649633,0.008218230491653706,0.0,0.08068918390116703,1.2813706015259676E-15,1.2813706015259676E-15,1.2813706015259676E-15
BME,0.17427270737079958,0.17008454723968694,0.15459576133156064,0.38570704322148447,0.1897503988294499,0.5128631960576104,0.7593251080672667,0.24977290660796012,0.28854003544196966,0.0
Car,0.4022432899121634,0.23137851413292118,0.2519139542309642,0.3401908229845707,0.40243303500835453,0.18195652531514667,0.21380688699839417,0.44129258172498975,0.3769887365862695,0.0
CBF,0.283185104553816,0.2853992673254169,0.3520363433684409,0.4421567412697224,0.18993330282228407,0.3380436660077675,5.052910875727703E-16,0.1442419537601507,0.3746872867758021,5.052910875727703E-16
Chinatown,0.011395204788322821,0.009662034923167246,0.009993657603911205,0.05133173480438523,0.01369523344919404,0.05133173480438523,0.4464421306449864,0.24345580255394836,0.2564561683487459,0.4505137334583319
ChlorineConcentration,0.0030218879449902163,0.0030478116978973624,0.001238423372420491,4.958951708539798E-4,0.0018745063651590392,4.5755644184236334E-4,7.882370667685849E-4,0.002114443132174021,0.004342213431609317,6.966942083936752E-4
CinCECGTorso,0.25471239726796496,0.28400862534905436,0.218348806818799,0.23121612678681844,0.025754905757406753,0.018790225291162064,0.5255888721664296,0.029926399506557486,0.029702669218707147,3.203518515663419E-16
Coffee,0.604054963540982,0.604054963540982,0.8121962106666621,0.6953907421030353,0.8121962106666621,0.8121962106666621,0.8121962106666621,0.627680125865041,0.025165127848462466,0.604054963540982
Computers,0.08298030471336418,0.04187773532282433,0.012089600010077374,0.01340236527845158,0.03919595164063411,0.018921669336913312,0.04825450952540398,0.028299880761983434,0.03128772945456767,0.06317236356487074
CricketX,0.23714544766495801,0.23269666366352076,0.2345632176770534,0.3213404156823348,0.10416467257077223,0.15134672564082371,0.1549950419315646,0.1101665879621315,0.12499179823630707,3.1377825612511746E-16
CricketY,0.31953029887628814,0.33279783277668895,0.31251776138201487,0.32909958954673735,0.25417652352733366,0.17549700137995716,0.19214777864022392,0.15925582155799012,0.20950995822440432,3.577640055948044E-16
CricketZ,0.2344505920831914,0.2359350003505892,0.2522984217502788,0.29486174743423943,0.12580767026858328,0.1531020175991065,0.16061330385774855,0.08824091378470185,0.12699464459898094,2.0177232568759143E-16
Crop,0.4587245761063218,0.46965364009962435,0.4764165137579275,0.4039816561967292,0.4020769798916474,0.40064233895473256,0.3424674759260385,0.030582959664480002,0.1094147445361994,0.2891534461876053
