MinimalGasPrices,ROCKET,TEST,0,MILLISECONDS,Generated by run_regression_experiment on 11/08/2023, 14:27:00
{'estimator': None, 'max_dilations_per_kernel': 32, 'n_features_per_kernel': 4, 'n_jobs': 1, 'num_kernels': 10000, 'random_state': 0, 'rocket_transform': 'rocket', 'use_multivariate': 'auto'}
0.010243031151472574,105,44,-1,-1,,-1,-1
-0.3745973154329336,-0.38960027365847794
-0.27649220292280596,-0.31629007271453524
-0.3359852990851952,-0.2742327322615531
-0.1588933546382647,-0.30198812439850553
-0.21406789399110351,-0.38853285715940317
-0.3459467332277681,-0.34653488608001776
-0.23691177769349164,-0.35698460358484424
-0.31200024393888615,-0.3482196012148857
-0.3456104081983749,-0.3654146913823181
-0.3716620670488247,-0.37699084160709095
-0.38911418863213976,-0.30012151008330346
-0.3566989751389393,-0.36169107297551983
-0.384325153266008,-0.3641645791372737
-0.12073821121683478,-0.2937557031205802
-0.28387368441774286,-0.3582794151892187
-0.2905381690424222,-0.38368351259443756
-0.421656129681147,-0.319876211104088
-0.26659133841211974,-0.3337420635785012
-0.12289009959651871,-0.3679339187015041
-0.4409556758518402,-0.3719582908247117
