folds,0
Haptics,0.12145837768717306
SyntheticControl,0.7007878470438978
Worms,0.2042122956877156
Computers,0.08298030471336418
HouseTwenty,0.1358902026600436
UWaveGestureLibraryAll,0.5977677068632505
Strawberry,0.10601514780281704
Car,0.4022432899121634
GunPointAgeSpan,0.42387508348531167
BeetleFly,0.08068918390116703
Wafer,2.0464324958930308e-05
CBF,0.28318510455381596
Adiac,0.6516449044196887
ItalyPowerDemand,0.001278872811377664
Yoga,0.001796346401466427
Trace,0.5082048753195859
PigAirwayPressure,0.48478803544608834
ShapesAll,0.6626538105454598
Beef,0.27592134358429854
Mallat,0.902577367215298
GunPointOldVersusYoung,0.26130504666993654
MiddlePhalanxTW,0.40616932240061254
Meat,0.642609701585016
Herring,0.011869567629301126
MiddlePhalanxOutlineCorrect,0.025801664048726386
InsectEPGRegularTrain,0.2675474073512516
FordA,0.0
SwedishLeaf,0.6400293852568391
InlineSkate,0.07254958939065381
UMD,0.22308389735638282
CricketY,0.3195302988762881
WormsTwoClass,0.0041174189571765545
SmoothSubspace,0.29007358092381946
OSULeaf,0.28420745692130517
Ham,0.027241949890423025
CricketX,0.23714544766495801
SonyAIBORobotSurface1,0.0037666051692356356
ToeSegmentation1,0.001423019430521668
ScreenType,0.020030529367419368
PigArtPressure,0.0
SmallKitchenAppliances,0.009791260351172998
Crop,0.4587245761063222
MoteStrain,0.4012856506285369
ECGFiveDays,0.3142683607059896
Wine,0.00176577446845517
SemgHandMovementCh2,0.17412593389888728
FreezerSmallTrain,0.21664292993381606
UWaveGestureLibraryZ,0.4249707226013566
NonInvasiveFetalECGThorax1,0.7399822170654502
TwoLeadECG,0.019313648393636067
Lightning7,0.5830428975631323
Phoneme,0.23511766340907211
SemgHandSubjectCh2,0.41358358255168687
MiddlePhalanxOutlineAgeGroup,0.10883068462927649
DistalPhalanxOutlineCorrect,0.024309389659235018
DistalPhalanxTW,0.49852010276213465
FacesUCR,0.6227612936973015
ECG5000,0.5502203220157417
HandOutlines,0.008252041073003636
GunPointMaleVersusFemale,0.0358389242737255
Coffee,0.604054963540982
Rock,0.1784811816865179
MixedShapesSmallTrain,0.5681679291003803
FordB,0.004896188954294104
FiftyWords,0.7134852188058752
InsectWingbeatSound,0.5444584894002434
MedicalImages,0.2517429463147623
Symbols,0.8563364929798214
ArrowHead,0.2740777855409072
ProximalPhalanxOutlineAgeGroup,0.5313051523384582
EOGHorizontalSignal,0.3232731954944709
TwoPatterns,0.09601472526049593
ChlorineConcentration,0.0030218879449902163
Plane,0.9438087814511051
ACSF1,0.5028751120345797
PhalangesOutlinesCorrect,0.029826725179270288
ShapeletSim,0.01868586317664226
DistalPhalanxOutlineAgeGroup,0.33621808220289373
InsectEPGSmallTrain,0.29711091650940247
EOGVerticalSignal,0.287377955037044
CricketZ,0.23445059208319133
FaceFour,0.4914717882010233
RefrigerationDevices,0.03729372989435974
MixedShapesRegularTrain,0.5344883682228972
GunPoint,0.003127124481919651
ECG200,0.10597972256451509
ToeSegmentation2,0.0028294321472390627
WordSynonyms,0.4805507698238382
BirdChicken,0.00732562257195427
SemgHandGenderCh2,0.03194979890947476
OliveOil,0.7308696378318573
BME,0.17427270737079958
LargeKitchenAppliances,0.12933143110780332
SonyAIBORobotSurface2,0.20837118209637062
Lightning2,0.004229971876176719
EthanolLevel,0.005813983583591036
UWaveGestureLibraryX,0.4289109736285758
FreezerRegularTrain,0.21655568795377653
Fish,0.5784997422327174
ProximalPhalanxOutlineCorrect,0.14072432605433394
NonInvasiveFetalECGThorax2,0.8152214658382738
UWaveGestureLibraryY,0.4171884198772241
FaceAll,0.6358309162856098
StarLightCurves,0.6040274819736947
ElectricDevices,0.1458207972820455
Earthquakes,0.004905763527703102
PowerCons,0.3638679324438634
DiatomSizeReduction,0.847844999160023
CinCECGTorso,0.25471239726796496
PigCVP,0.3926207932874431
ProximalPhalanxTW,0.5034486486063978
