folds,0
Haptics,0.6438301112568213
SyntheticControl,0.8589966555183947
Worms,0.6732740943267259
Computers,0.5396305220883534
HouseTwenty,0.5883777239709443
UWaveGestureLibraryAll,0.888120362275556
Strawberry,0.4987768256060939
Car,0.7197740112994351
GunPointAgeSpan,0.7284508740204942
BeetleFly,0.4789473684210526
Wafer,0.5327759820991129
CBF,0.6767865529600791
Adiac,0.9414518984851465
ItalyPowerDemand,0.4999111373287503
Yoga,0.49984417027898187
Trace,0.7507070707070707
PigAirwayPressure,0.9265607580824972
ShapesAll,0.9330495269894268
Beef,0.6597701149425287
Mallat,0.9507735578567427
GunPointOldVersusYoung,0.6076433121019108
MiddlePhalanxTW,0.7684407096171803
Meat,0.8372881355932204
Herring,0.5
MiddlePhalanxOutlineCorrect,0.5189003436426117
InsectEPGRegularTrain,0.6634279051690634
FordA,0.5001275070645806
SwedishLeaf,0.8954717948717948
InlineSkate,0.7141645967875476
UMD,0.6302447552447552
CricketY,0.8554742601015095
WormsTwoClass,0.4955570745044429
SmoothSubspace,0.6791051454138702
OSULeaf,0.7171907684921642
Ham,0.5117216117216117
CricketX,0.8545778129325687
SonyAIBORobotSurface1,0.4993344425956739
ToeSegmentation1,0.4987634283947755
ScreenType,0.5342602495543672
PigArtPressure,0.014492753623188406
SmallKitchenAppliances,0.3404777183600713
Crop,0.9283265160341176
MoteStrain,0.7501972862604485
ECGFiveDays,0.6999864948815601
Wine,0.4912648497554158
SemgHandMovementCh2,0.741014600346449
FreezerSmallTrain,0.6413488266119846
UWaveGestureLibraryZ,0.8490673916294058
NonInvasiveFetalECGThorax1,0.9609712742857439
TwoLeadECG,0.5127628681774627
Lightning7,0.8333333333333334
Phoneme,0.8776376874519889
SemgHandSubjectCh2,0.778035139816877
MiddlePhalanxOutlineAgeGroup,0.5360325948561243
DistalPhalanxOutlineCorrect,0.5235046113306983
DistalPhalanxTW,0.7949118965697007
FacesUCR,0.8873149305431561
ECG5000,0.7811341779654738
HandOutlines,0.539793451988574
GunPointMaleVersusFemale,0.5230259192284509
Coffee,0.8015873015873016
Rock,0.6130612244897959
MixedShapesSmallTrain,0.8354098193324487
FordB,0.4994918280455981
FiftyWords,0.9537106065740427
InsectWingbeatSound,0.8793100280214985
MedicalImages,0.670327993897788
Symbols,0.9126659454212713
ArrowHead,0.5795730706075534
ProximalPhalanxOutlineAgeGroup,0.7901004304160689
EOGHorizontalSignal,0.8469873433219571
TwoPatterns,0.6364327331832959
ChlorineConcentration,0.5311722616566814
Plane,0.9560439560439561
ACSF1,0.7042424242424242
PhalangesOutlinesCorrect,0.5311421367430702
ShapeletSim,0.506145251396648
DistalPhalanxOutlineAgeGroup,0.6466478990720467
InsectEPGSmallTrain,0.6627801528695427
EOGVerticalSignal,0.8481657764650067
CricketZ,0.8469316459033682
FaceFour,0.7035005224660397
RefrigerationDevices,0.38653832442067737
MixedShapesRegularTrain,0.8173662005375796
GunPoint,0.4988814317673378
ECG200,0.5927272727272728
ToeSegmentation2,0.4962432915921288
WordSynonyms,0.8962466105323248
BirdChicken,0.4789473684210526
SemgHandGenderCh2,0.5338953811908737
OliveOil,0.871264367816092
BME,0.5393288590604027
LargeKitchenAppliances,0.4291194295900178
SonyAIBORobotSurface2,0.6445104799527366
Lightning2,0.492896174863388
EthanolLevel,0.5815150300601203
UWaveGestureLibraryX,0.8582652316470809
FreezerRegularTrain,0.6420966420966421
Fish,0.8614778325123152
ProximalPhalanxOutlineCorrect,0.5410830667140657
NonInvasiveFetalECGThorax2,0.9681996030327058
UWaveGestureLibraryY,0.8457420990583873
FaceAll,0.8773637984732396
StarLightCurves,0.7724184522582599
ElectricDevices,0.748995060032655
Earthquakes,0.5871129183609634
PowerCons,0.7281812538795779
DiatomSizeReduction,0.9453980499303547
CinCECGTorso,0.6833517251526521
PigCVP,0.8955778520995912
ProximalPhalanxTW,0.7747967479674797
