folds,0
Haptics,0.11688311688311688
SyntheticControl,0.09
Worms,0.2597402597402597
Computers,0.356
HouseTwenty,0.2857142857142857
UWaveGestureLibraryAll,0.16834170854271358
Strawberry,0.4918918918918919
Car,0.3
GunPointAgeSpan,0.16139240506329114
BeetleFly,0.45
Wafer,0.3718364698247891
CBF,0.6255555555555555
Adiac,0.04092071611253197
ItalyPowerDemand,0.4859086491739553
Yoga,0.49766666666666665
Trace,0.55
PigAirwayPressure,0.009615384615384616
ShapesAll,0.01
Beef,0.2
Mallat,0.0029850746268656717
GunPointOldVersusYoung,0.26666666666666666
MiddlePhalanxTW,0.3051948051948052
Meat,0.36666666666666664
Herring,0.5625
MiddlePhalanxOutlineCorrect,0.6013745704467354
InsectEPGRegularTrain,0.22088353413654618
FordA,0.5159090909090909
SwedishLeaf,0.0272
InlineSkate,0.10727272727272727
UMD,0.2708333333333333
CricketY,0.13333333333333333
WormsTwoClass,0.5324675324675324
SmoothSubspace,0.5933333333333334
OSULeaf,0.02066115702479339
Ham,0.5904761904761905
CricketX,0.07179487179487179
SonyAIBORobotSurface1,0.4908485856905158
ToeSegmentation1,0.4780701754385965
ScreenType,0.392
PigArtPressure,0.019230769230769232
SmallKitchenAppliances,0.33066666666666666
Crop,0.055357142857142855
MoteStrain,0.14616613418530353
ECGFiveDays,0.8164924506387921
Wine,0.5185185185185185
SemgHandMovementCh2,0.2111111111111111
FreezerSmallTrain,0.23403508771929823
UWaveGestureLibraryZ,0.07677275265214964
NonInvasiveFetalECGThorax1,0.015267175572519083
TwoLeadECG,0.41878841088674273
Lightning7,0.1780821917808219
Phoneme,0.02531645569620253
SemgHandSubjectCh2,0.15777777777777777
MiddlePhalanxOutlineAgeGroup,0.37012987012987014
DistalPhalanxOutlineCorrect,0.6123188405797102
DistalPhalanxTW,0.1510791366906475
FacesUCR,0.0897560975609756
ECG5000,0.036222222222222225
HandOutlines,0.6432432432432432
GunPointMaleVersusFemale,0.38924050632911394
Coffee,0.10714285714285714
Rock,0.3
MixedShapesSmallTrain,0.2771134020618557
FordB,0.4925925925925926
FiftyWords,0.054945054945054944
InsectWingbeatSound,0.05555555555555555
MedicalImages,0.07368421052631578
Symbols,0.3336683417085427
ArrowHead,0.18857142857142858
ProximalPhalanxOutlineAgeGroup,0.2
EOGHorizontalSignal,0.06629834254143646
TwoPatterns,0.24125
ChlorineConcentration,0.28828125
Plane,0.1619047619047619
ACSF1,0.16
PhalangesOutlinesCorrect,0.6258741258741258
ShapeletSim,0.5666666666666667
DistalPhalanxOutlineAgeGroup,0.2733812949640288
InsectEPGSmallTrain,0.2570281124497992
EOGVerticalSignal,0.09116022099447514
CricketZ,0.08974358974358974
FaceFour,0.20454545454545456
RefrigerationDevices,0.30666666666666664
MixedShapesRegularTrain,0.08041237113402062
GunPoint,0.4666666666666667
ECG200,0.72
ToeSegmentation2,0.5076923076923077
WordSynonyms,0.025078369905956112
BirdChicken,0.55
SemgHandGenderCh2,0.6316666666666667
OliveOil,0.6666666666666666
BME,0.23333333333333334
LargeKitchenAppliances,0.4186666666666667
SonyAIBORobotSurface2,0.23084994753410285
Lightning2,0.5245901639344263
EthanolLevel,0.224
UWaveGestureLibraryX,0.15214963707426019
FreezerRegularTrain,0.7666666666666667
Fish,0.05714285714285714
ProximalPhalanxOutlineCorrect,0.6460481099656358
NonInvasiveFetalECGThorax2,0.02188295165394402
UWaveGestureLibraryY,0.19374651032942491
FaceAll,0.01893491124260355
StarLightCurves,0.5131131617289947
ElectricDevices,0.17390740500583582
Earthquakes,0.28776978417266186
PowerCons,0.8388888888888889
DiatomSizeReduction,0.042483660130718956
CinCECGTorso,0.13623188405797101
PigCVP,0.038461538461538464
ProximalPhalanxTW,0.25365853658536586
