folds,0
Haptics,0.1742358988486233
SyntheticControl,1.2134445980689756
Worms,0.3108708862205963
Computers,0.0533605056083325
HouseTwenty,0.0932045262634705
UWaveGestureLibraryAll,1.2283776859599738
Strawberry,0.05803095327391403
Car,0.5474519282631102
GunPointAgeSpan,0.28584220823985523
BeetleFly,0.03597375665014843
Wafer,1.0047371579335884e-05
CBF,0.3080248659693222
Adiac,2.1586978102566805
ItalyPowerDemand,0.0007491046549341351
Yoga,0.0011227050940275096
Trace,0.6969012377885879
PigAirwayPressure,1.6416264063936998
ShapesAll,2.392617064135024
Beef,0.3972530325216064
Mallat,1.7938110137294296
GunPointOldVersusYoung,0.16895550237881918
MiddlePhalanxTW,0.6905378435056309
Meat,0.7016658228606221
Herring,0.008122414939657152
MiddlePhalanxOutlineCorrect,0.012379659411916738
InsectEPGRegularTrain,0.28207994124647484
FordA,0.0
SwedishLeaf,1.6334740488897177
InlineSkate,0.1317578124051725
UMD,0.24493737942402197
CricketY,0.7755218646866592
WormsTwoClass,0.0028285546646968363
SmoothSubspace,0.31673147378107525
OSULeaf,0.46648000437229875
Ham,0.017584795118089747
CricketX,0.5811821566476567
SonyAIBORobotSurface1,0.002312503374634428
ToeSegmentation1,0.0009853486056187744
ScreenType,0.020294942619728876
PigArtPressure,0.0
SmallKitchenAppliances,0.005725061761032331
Crop,1.4146059784815588
MoteStrain,0.27745176864530874
ECGFiveDays,0.2176355353058347
Wine,0.0010582651526940545
SemgHandMovementCh2,0.30809785303561077
FreezerSmallTrain,0.14992454308059194
UWaveGestureLibraryZ,0.8771886247198627
NonInvasiveFetalECGThorax1,2.590653783316214
TwoLeadECG,0.013347658290063125
Lightning7,1.0854582819036882
Phoneme,0.7060875310196173
SemgHandSubjectCh2,0.6548106955276519
MiddlePhalanxOutlineAgeGroup,0.09907335818576252
DistalPhalanxOutlineCorrect,0.015864133811902437
DistalPhalanxTW,0.8330003816928168
FacesUCR,1.4875445120161541
ECG5000,0.60870411773975
HandOutlines,0.002771811251656743
GunPointMaleVersusFemale,0.02379068935990311
Coffee,0.41483537780501384
Rock,0.21561853748240686
MixedShapesSmallTrain,0.8646580214216781
FordB,0.0017390991529988662
FiftyWords,2.4207508188954634
InsectWingbeatSound,1.2756462212827002
MedicalImages,0.4698005112057329
Symbols,1.4239649906426093
ArrowHead,0.24662713552700274
ProximalPhalanxOutlineAgeGroup,0.5231111624966363
EOGHorizontalSignal,0.7683538665680991
TwoPatterns,0.1302224775305793
ChlorineConcentration,0.0031194913374672506
Plane,1.7173438289937406
ACSF1,0.946831185366383
PhalangesOutlinesCorrect,0.019636953684420644
ShapeletSim,0.011786143921319714
DistalPhalanxOutlineAgeGroup,0.33920112285304194
InsectEPGSmallTrain,0.3100441759619679
EOGVerticalSignal,0.68273142690254
CricketZ,0.5683392136509016
FaceFour,0.5963230951763839
RefrigerationDevices,0.026024072730656052
MixedShapesRegularTrain,0.8012258436137085
GunPoint,0.0021605984262795808
ECG200,0.06604505353981754
ToeSegmentation2,0.001655786580646773
WordSynonyms,1.3897692087057498
BirdChicken,0.005059389928987246
SemgHandGenderCh2,0.020938124247400547
OliveOil,0.8916685804249518
BME,0.16670528851861843
LargeKitchenAppliances,0.0981829272920873
SonyAIBORobotSurface2,0.14009607415712785
Lightning2,0.0028416499442853738
EthanolLevel,0.007471783077029389
UWaveGestureLibraryX,0.8879246728970279
FreezerRegularTrain,0.15005566047592353
Fish,1.0984826326001211
ProximalPhalanxOutlineCorrect,0.0912164260412595
NonInvasiveFetalECGThorax2,2.8507627457285407
UWaveGestureLibraryY,0.8618271830423159
FaceAll,1.440594998619792
StarLightCurves,0.6071317223451991
ElectricDevices,0.27196885668190096
Earthquakes,0.0018736962559691636
PowerCons,0.2521129383181516
DiatomSizeReduction,1.106618426020599
CinCECGTorso,0.34871269901929064
PigCVP,1.2481883514634258
ProximalPhalanxTW,0.7930150014093635
