folds,0
Haptics,0.07966525227584215
SyntheticControl,0.5361174977846993
Worms,0.0818584346741503
Computers,0.07996441487612896
HouseTwenty,0.17682616871901388
UWaveGestureLibraryAll,0.5079757069093818
Strawberry,-0.04011645466373323
Car,0.25462674452762973
GunPointAgeSpan,0.4570181457830752
BeetleFly,0.0
Wafer,0.0013767544829479824
CBF,0.2794158955488105
Adiac,0.2680824237363288
ItalyPowerDemand,0.00020520622699757572
Yoga,-0.001527009917979168
Trace,0.3346845211085694
PigAirwayPressure,0.0169771025384553
ShapesAll,0.18324751460399302
Beef,0.04875886524822695
Mallat,0.7981368871866602
GunPointOldVersusYoung,0.21541202594597045
MiddlePhalanxTW,0.2535089314644675
Meat,0.6300940438871473
Herring,0.00031484163465776715
MiddlePhalanxOutlineCorrect,0.026450250521626202
InsectEPGRegularTrain,0.2693932708384205
FordA,0.0
SwedishLeaf,0.3635236701125586
InlineSkate,0.032445131416961655
UMD,0.16267770379701277
CricketY,0.1140041825796905
WormsTwoClass,-0.008818450912678836
SmoothSubspace,0.2780516146466694
OSULeaf,0.16226344777371254
Ham,0.024950364529327126
CricketX,0.08562556371073592
SonyAIBORobotSurface1,-0.006517911287809548
ToeSegmentation1,-0.0024801849781334335
ScreenType,0.01833578290494762
PigArtPressure,0.0
SmallKitchenAppliances,5.919708176885968e-05
Crop,0.2576495549865574
MoteStrain,0.5003944976786018
ECGFiveDays,0.39997389368346853
Wine,-0.011005135730007337
SemgHandMovementCh2,0.09097580595987975
FreezerSmallTrain,0.2826986842354907
UWaveGestureLibraryZ,0.32587754009361825
NonInvasiveFetalECGThorax1,0.4145051742832098
TwoLeadECG,0.025531987043427042
Lightning7,0.36847095073030545
Phoneme,0.0460368445751703
SemgHandSubjectCh2,0.32644334963242094
MiddlePhalanxOutlineAgeGroup,0.05834251180235105
DistalPhalanxOutlineCorrect,0.04404016338844228
DistalPhalanxTW,0.3649762936899695
FacesUCR,0.41196331221155286
ECG5000,0.5512355726335034
HandOutlines,0.004223000756603835
GunPointMaleVersusFemale,0.04611491598615495
Coffee,0.6029745399546257
Rock,0.09804463719849386
MixedShapesSmallTrain,0.5402144054527276
FordB,0.00011072871155436545
FiftyWords,0.43900514825332904
InsectWingbeatSound,0.3337146239577085
MedicalImages,0.09083524126538169
Symbols,0.7271570922363012
ArrowHead,0.18528207078038678
ProximalPhalanxOutlineAgeGroup,0.5627432697622945
EOGHorizontalSignal,0.14902774951136716
TwoPatterns,0.06321491819086446
ChlorineConcentration,0.005479342564751061
Plane,0.8399112963935328
ACSF1,0.16464363523187053
PhalangesOutlinesCorrect,0.0582712559130687
ShapeletSim,0.013584200989654618
DistalPhalanxOutlineAgeGroup,0.253143023302704
InsectEPGSmallTrain,0.2729888732967843
EOGVerticalSignal,0.12440452356465447
CricketZ,0.08117236173468596
FaceFour,0.3437177695485335
RefrigerationDevices,0.005851528373486434
MixedShapesRegularTrain,0.49772971947076516
GunPoint,-0.0022236617287265934
ECG200,0.17488212601800257
ToeSegmentation2,-0.005297745273616929
WordSynonyms,0.23054176542166566
BirdChicken,-0.04441976679622432
SemgHandGenderCh2,0.0630120501075876
OliveOil,0.6939237070915213
BME,0.09656127655364437
LargeKitchenAppliances,0.03987296242187603
SonyAIBORobotSurface2,0.2879945136109982
Lightning2,-0.013586586737142161
EthanolLevel,-0.0017106496959849698
UWaveGestureLibraryX,0.36121464316577145
FreezerRegularTrain,0.2841934248612983
Fish,0.4608090995679339
ProximalPhalanxOutlineCorrect,0.07755576974957634
NonInvasiveFetalECGThorax2,0.5149514069526042
UWaveGestureLibraryY,0.3097908844038636
FaceAll,0.4521781728046309
StarLightCurves,0.5269394688243624
ElectricDevices,0.0991466557243432
Earthquakes,-0.025204901372336313
PowerCons,0.45634893387404296
DiatomSizeReduction,0.8649182387758134
CinCECGTorso,0.17508819783428003
PigCVP,0.006100061513225344
ProximalPhalanxTW,0.3671849354096714
