TESTRI,kmeans-dtw-tuned
DistalPhalanxTW,0.7714524032947555
SonyAIBORobotSurface2,0.6227746082693308
Ham,0.5117216117216117
InlineSkate,0.5727968206656732
OliveOil,0.7931034482758621
SemgHandGenderCh2,0.5504507512520868
MiddlePhalanxTW,0.7688651218062983
Phoneme,0.8961919552898479
UWaveGestureLibraryX,0.7857348113866675
CricketZ,0.8357524223848132
SmoothSubspace,0.6137807606263982
CinCECGTorso,0.44580929259808094
FreezerRegularTrain,0.5719165234954708
Car,0.5062146892655367
CricketX,0.5181332806011469
Coffee,0.9285714285714286
SemgHandMovementCh2,0.7216134620143528
ProximalPhalanxOutlineAgeGroup,0.796078431372549
OSULeaf,0.45948355680532216
LargeKitchenAppliances,0.3421319073083779
ToeSegmentation2,0.7270125223613596
GunPoint,0.4970022371364653
Strawberry,0.4993627774115579
Symbols,0.8858356167153676
ItalyPowerDemand,0.5002325555013556
BirdChicken,0.47368421052631576
InsectEPGSmallTrain,0.6640108822386319
ACSF1,0.6204040404040404
Worms,0.6684894053315106
Haptics,0.5100046533271289
ShapesAll,0.35924874791318867
Chinatown,0.542018311083832
Crop,0.916909120157379
UMD,0.5664335664335665
ECG200,0.5240404040404041
SyntheticControl,0.8283166109253066
ElectricDevices,0.6377290783913896
Rock,0.6277551020408163
ScreenType,0.49842424242424244
MoteStrain,0.6958190635989611
ArrowHead,0.6345484400656815
BME,0.7756599552572707
DistalPhalanxOutlineCorrect,0.5146508563899869
DiatomSizeReduction,0.7965927354548377
SmallKitchenAppliances,0.5179322638146168
SonyAIBORobotSurface1,0.49916805324459235
UWaveGestureLibraryZ,0.7851563504949115
Trace,0.7519191919191919
DistalPhalanxOutlineAgeGroup,0.6549890522364717
ECG5000,0.7163813193055247
ChlorineConcentration,0.5312551554224191
Beef,0.6114942528735632
PhalangesOutlinesCorrect,0.524483684343661
FaceFour,0.6760710553814002
ProximalPhalanxOutlineCorrect,0.5390923095153454
FacesUCR,0.6657281957885465
GunPointOldVersusYoung,0.5105449398443029
Lightning2,0.5081967213114754
Plane,0.936996336996337
Fish,0.6502463054187192
TwoLeadECG,0.5007275212894485
GunPointAgeSpan,0.525919228450874
Lightning7,0.602359208523592
MixedShapesSmallTrain,0.6522646388350175
FaceAll,0.4112156277479409
InsectEPGRegularTrain,0.6629744785593988
CBF,0.6052972438511927
FiftyWords,0.3114295396233722
MedicalImages,0.5797066777615977
PowerCons,0.501179391682185
WormsTwoClass,0.49419002050580996
Adiac,0.939156666010886
UWaveGestureLibraryY,0.7849506928355514
Wafer,0.5320316034765257
FreezerSmallTrain,0.5905793968951863
ECGFiveDays,0.5354509359047079
MiddlePhalanxOutlineCorrect,0.5125014812181539
MiddlePhalanxOutlineAgeGroup,0.5338256514727103
Yoga,0.5000902523063243
Wine,0.4912648497554158
Meat,0.7536723163841808
GunPointMaleVersusFemale,0.7241711874623267
Herring,0.49206349206349204
CricketY,0.6526530881286665
Mallat,0.947054221821172
ProximalPhalanxTW,0.7667623146819703
RefrigerationDevices,0.5525561497326203
Computers,0.507277108433735
ToeSegmentation1,0.49841564263080607
